rdf-schema#label,academicDiscipline,knownFor
Ernst Hermann Riesenfeld,"Electrochemistry, Analytical chemistry, Physical chemistry","Ozone, ITIES"
Ernst Späth,Phytochemistry,Mescaline
Erwin Chargaff,,Chargaff's rules
Eugène Schueller,,L'Oréal
Francis Robert Japp,,Japp-Klingemann reaction
Frank Wigglesworth Clarke,Geochemistry,"American Chemical Society, Atomic Weight"
Franz Joseph Emil Fischer,,"Fischer assay, Fischer–Tropsch process"
Fraser Stoddart,"Molecular Nanotechnology, http://dbpedia.org/resource/Lock-and-Key_Chemistry, http://dbpedia.org/resource/Physical_Organic_Chemistry, http://dbpedia.org/resource/Unnatural_Product_Synthesis","Stereochemistry, Molecular shuttle, Molecular switch, http://dbpedia.org/resource/Chemical_Topology, http://dbpedia.org/resource/Cyclodextrin_Chemistry, http://dbpedia.org/resource/Metal-Organic_Frameworks"
Fred Basolo,Inorganic chemistry,Indenyl effect
Friedrich Oskar Giesel,Radiochemistry,Actinium
Friedrich Wilhelm Semmler,Chemistry,Terpene
Geoffrey Eglinton,,Eglinton coupling
Georg Bredig,Physical chemistry,Catalysis
Georg Hermann Quincke,Physics,Streaming current
Georg Lunge,Organic chemistry,http://dbpedia.org/resource/Lunge_reagent
George C. Pimentel,Chemist,Chemical laser
George Cowan,,Manhattan Project
Georges Urbain,,"Lutetium, Celtium"
Gilbert N. Lewis,Physical chemistry,"Electron pair, Cubical atom, Lewis acids and bases, Chemical thermodynamics, Octet rule, Tetraoxygen, Fugacity, Thermodynamic activity, Ionic strength, Heavy water, Covalent bond, Photon, Valence bond theory, Phosphorescence, Trouton–Noble experiment, Lewis structures"
Guido Goldschmiedt,,Papaverine
Hans-Werner Wanzlick,"Organic chemistry, Carbene",Carbene
Hans Bock (chemist),Chemist,Super silyl group
Hans Theodor Bucherer,,"Bucherer–Bergs reaction, Bucherer carbazole synthesis, Bucherer reaction"
Hans Tropsch,Organic chemistry,Fischer–Tropsch process
Hans Tuppy,"Biochemistry, Protein structure",Insulin
Harry B. Gray,Chemistry,"Electron transfer, Bioinorganic chemistry, Photochemistry"
Harry George Drickamer,Chemical Engineering,Condensed matter
Heinrich Biltz,,"Uric Acid, Chemical synthesis, Acetylene, Autoxidation"
Helmut Schwarz,Chemistry,Mass spectrometry
Helmut W. Schulz,"Physics, Chemistry",Uranium enrichment
Helmut Zahn,http://dbpedia.org/resource/Textile_chemistry,Insulin
Henry Gilman,,Gilman reagent
Herbert Freundlich,,"Freundlich equation, Ostwald–Freundlich equation"
Herbert Henry Dow,,Dow Chemical Company
Herbert S. Gutowsky,Nuclear magnetic resonance,NMR spectroscopy
Hervé This,Chemistry,Molecular gastronomy
Homer Burton Adkins,"Organic chemistry, Chemistry",Adam's Catalyst
Homi Sethna,Chemical Engineering,"Smiling Buddha, Operation Shakti, Indian nuclear programme"
Hugo Schiff,,"Schiff base, Schiff test"
Ida Noddack,"Chemist, Physicist","Rhenium, Nuclear fission"
Ivan Knunyants,Chemistry,Chemical weapons
Ivar Karl Ugi,Chemist,Ugi reaction
Jack D. Dunitz,,Bürgi–Dunitz angle
Jacob A. Marinsky,Chemistry,"Promethium, Manhattan Project"
Jakob Meisenheimer,,"Meisenheimer complex, Beckmann rearrangement"
James Lovelock,"Earth science, Chemistry","Electron capture detector, Gaia hypothesis"
Jan Czochralski,"Metallurgy, Chemistry",Czochralski method
Jeremy R. Knowles,Biochemistry,Enzyme catalysis
Joel Henry Hildebrand,Chemistry,Electrolyte
Johannes Martin Bijvoet,,"Anomalous X-ray scattering, http://dbpedia.org/resource/Bijvoet_pair"
Johannes Thiele (chemist),Chemistry,Thiele tube
John A. Rogers,"Bioengineering, Materials Science","Nanotechnology, Soft lithography, Microfabrication, Microfluidics, Flexible electronics, Bioelectronics"
John S. Waugh,,"NMR spectroscopy, Cross-polarization"
John W. Cahn,Metallurgy,Allen–Cahn equation
Joseph Achille Le Bel,,"Stereochemistry, Le Bel–Van 't Hoff rule"
Julius Arnold Koch,,Gattermann-Koch reaction
Julius Axelrod,Biochemistry,Catecholamine
Julius Stieglitz,,Stieglitz rearrangement
Julius Tafel,Electrochemistry,"Electrosynthesis, Tafel equation"
Julius Tröger,Organic chemistry,Tröger's base
Karen Wetterhahn,Chemistry,Dimethylmercury
Karl Albert Hasselbalch,,Henderson–Hasselbalch equation
Karl Theophil Fries,,Fries rearrangement
Kenkichi Sonogashira,,Sonogashira coupling
Klaus Praefcke,Chemist,Liquid crystals
Krzysztof Matyjaszewski,"Chemistry, Polymer chemistry",Atom Transfer Radical Polymerization
Lawrence E. Glendenin,Chemistry,Promethium
Lawrence F. Dahl,Inorganic chemistry,X-ray crystallography
Lawrence Joseph Henderson,Physiology,"Henderson–Hasselbalch equation, The Fitness of the Environment"
Leo Paquette,Chemistry,Dodecahedrane
Leonid Andrussow,Chemistry,Andrussow oxidation
Leopold Horner,,Horner-Wadsworth-Emmons reaction
Leopold Ružička,Biochemistry,Terpenes
Leslie Orgel,Chemistry,"Orgel's rules, Orgel diagram, Origin of life"
Louis Camille Maillard,,Maillard reaction
Louis E. Brus,"Chemistry, Chemical Physics","Nanotechnology, Carbon nanotube, Nanocrystals, Quantum Dots"
Louis Fieser,Chemistry,"Quinone, Vitamin K, Cortisone, Woodward–Fieser rules"
Louis Plack Hammett,Physical Chemistry,Hammett equation
Ludwig Gattermann,,"Gattermann reaction, Gattermann-Koch reaction"
Manfred Donike,,Doping (sport)
Marc Delafontaine,,Holmium
Marc Julia,,Julia olefination
Margaret Eliza Maltby,Physics,"Electrolytic, Electrical resistivity and conductivity"
Margaret Oakley Dayhoff,Bioinformatics,"Substitution matrix, Proteinogenic amino acid"
Masakatsu Shibasaki,Chemistry,"Binol, Heterobimetallic catalysis, Shibasaki catalysts"
Matthew Meselson,"Biochemistry, Genetics, Molecular biology","Messenger RNA, Meselson–Stahl experiment, Biological Weapons Convention, Restriction enzymes, Yellow rain"
Max Bodenstein,,"Peclet number, Bodenstein number"
Max Volmer,Physical chemistry,"Stern–Volmer relationship, Thin film, Butler–Volmer equation"
Michael Grätzel,Photochemistry,Dye-sensitized solar cells
Michael Heidelberger,"Organic chemistry, Immunology",Antibody
Michael Karas,Chemistry,Matrix-assisted laser desorption/ionization
Mostafa El-Sayed,Chemical physicist,"Nanotechnology, El-Sayed rule, Spectroscopy"
Noel Hush,"Chemical physics, Theoretical chemistry","Electron transfer, Molecular electronics"
Oskar Baudisch,Chemistry,Baudisch reaction
Otto Ambros,"Organophosphate, Nerve agents, Synthetic rubber",Sarin
Otto Heinrich Warburg,Cell biology,"Warburg hypothesis, Warburg effect (oncology), Warburg effect (plant physiology)"
Otto Hönigschmid,Chemistry,Atomic mass
Otto Schott,,Borosilicate glass
Otto Stern,Physics,"Double layer (surface science), Stern–Volmer relationship, Spin (physics), Molecular beam, Stern–Gerlach experiment"
Paul-Émile Lecoq de Boisbaudran,"Chemistry, Spectroscopy","Samarium, Gallium, Dysprosium"
Paul B. Coremans,Analytical chemistry,Cultural heritage management
Paul Hermann Müller,Chemistry,DDT
Paul Hugh Emmett,,"BET theory, Catalysis"
Paul Kogerman,Chemist,Oil shale
Paul Walden,,"Conductivity (electrolytic), Ethylammonium nitrate, Walden inversion"
Pehr Victor Edman,Molecular Biology,Edman degradation
Peter Duesberg,,"Oncogene, AIDS denialism"
Peter G. Schultz,Chemistry,Chemical Biology
Peter Moore (chemist),Chemistry,Ribosome
Rainer Ludwig Claisen,Chemistry,"Carbonyl, Sigmatropic rearrangement"
Ralph F. Hirschmann,Medicinal Chemistry,"Ribonuclease, Organic synthesis"
Ralph Pearson,Inorganic chemistry,Hard and soft acids and bases
Raphael David Levine,"Chemistry, Reaction dynamics",Reaction dynamics
Raphael Mechoulam,Medicinal Chemistry,"Endocannabinoid, Tetrahydrocannabinol, Cannabinoid"
Richard Abegg,Chemist,Abegg's rule
Richard Müller (chemist),,Müller-Rochow process
Richard Wolffenstein (chemist),,"Acetone peroxide, Nicotine, Wolffenstein-Böters reaction"
Robert H. Crabtree,Organometallic chemistry,Crabtree's catalyst
Robert Shapiro (chemist),Chemistry,Origin of life
Roger Adams,,Adams' catalyst
Ronald Gillespie,Chemistry,VSEPR Theory
Roscoe G. Dickinson,Chemist,X-ray crystallography
Roy J. Plunkett,Organic chemistry,Polytetrafluoroethylene
Rudolf Hoppe,Chemist,Xenon difluoride
S. P. L. Sørensen,Chemistry,PH
Sahachiro Hata,"Bacteriology, Chemotherapy",Arsphenamine
Sergey Reformatsky,Chemist,Reformatskii reaction
Siegmund Gabriel,,Gabriel Synthesis
Stanley Miller,Chemistry,Abiogenesis
Stanley Pons,Electrochemistry,Cold fusion
Theodor Förster,,"Förster coupling, Förster resonance energy transfer, Photoacid"
Theodor Zincke,,"Zincke aldehyde, Zincke nitration, Zincke reaction, Zincke–Suhl reaction"
Ulrich Schöllkopf,,Schöllkopf method
Victor Villiger,,Baeyer-Villiger oxidation
Vincent Schaefer,"Chemistry, Meteorology",Cloud seeding
Wallace Carothers,Organic chemistry,"Neoprene, Nylon"
Walter Abraham Jacobs,,Gould-Jacobs reaction
Walter Dieckmann,,Dieckmann condensation
Walter McCrone,Chemistry,"Vinland map, Shroud of Turin"
Walter Noddack,,Rhenium
Walter Thiel (chemist),Theoretical chemistry,"MNDO, Semi-empirical quantum chemistry methods"
Wilhelm Normann,,Hydrogenation
Wilhelm Schlenk,,"Schlenk flask, Schlenk line"
Wilhelm Traube,Chemistry,"Purine, Nitric oxide"
Willem Alberda van Ekenstein,,Lobry de Bruyn–van Ekenstein transformation
William Crookes,Physical chemistry,"Scintillator, Gemstone irradiation, Crookes radiometer, Crookes tube, Thallium, Spinthariscope, Plasma (physics)"
William Cumming Rose,"Biochemistry, Nutrition","Essential amino acid, Threonine"
William de Wiveleslie Abney,"Photography, Chemistry",Photography
William von Eggers Doering,Organic chemistry,Physical organic chemistry
Wolfgang Steglich,"Natural product, Organic chemistry","Natural product, Strobilurin, 4-Dimethylaminopyridine"
Xiaoliang Sunney Xie,"Genomics, Biophysical Chemistry",Coherent Raman scattering microscopy
