rdf-schema#label,timezoneDst,populationMetro,populationTotal,name,mayor,country,timeZone
Istanbul,,,15840900,,,Turkey,Time in Turkey
"Jacksonville, Florida",,1733937,949611,"Jacksonville, Florida",,,Eastern Time Zone
Jeddah,,,4697000,Jeddah,,Saudi Arabia,Arabia Standard Time
Johannesburg,,10500000,5635127,Johannesburg,,South Africa,South African Standard Time
"Johnstown, Pennsylvania",Eastern Daylight Time,141156,18411,,,United States,"Eastern Daylight Time, North American Eastern Time Zone"
"Jonesboro, Arkansas",Central Time Zone (North America),124042,78576,"Jonesboro, Arkansas",,United States,Central Time Zone (North America)
Kampala,,6709900,1680600,,,Uganda,East Africa Time
Kaohsiung,,,2722904,Kaohsiung City,,,National Standard Time
Kayseri,,1175886,1434357,,,Turkey,Time in Turkey
Kharkiv,Eastern European Summer Time,2032400,1433886,Kharkiv,,,"Eastern European Summer Time, Eastern European Time"
Khartoum,,5274321,639598,,,Sudan,Central Africa Time
Kiev,,,,,,,
Kitwe,,,517543,,,Zambia,Central Africa Time
Konya,,1390051,2277017,,,Turkey,Time in Turkey
La Chaux-de-Fonds,,,"2013, 38694",,,Switzerland,
"Lake City, Florida",Eastern Daylight Time,67531,12329,,,United States,"Eastern Daylight Time, Eastern Time Zone (North America)"
Las Vegas,Pacific Daylight Time,2265461,641903,"Las Vegas, Nevada",,,"Pacific Daylight Time, Pacific Standard Time Zone"
Lausanne,,,,,http://dbpedia.org/resource/Grégoire_Junod,Switzerland,
Leeds,,,516298,,,United Kingdom,
"Lewiston, Idaho",Pacific Daylight Time,61476,34203,,,United States,"Pacific Standard Time, Pacific Daylight Time"
"Lighthouse Point, Florida",EDT,6166488,10486,"Lighthouse Point, Florida",,United States of America,Eastern Time Zone (North America)
Lisburn,,,45370,"Lisburn North, Lisburn South",,"United Kingdom, Northern Ireland",
Liverpool,British Summer Time,2241000,,,,United Kingdom,"British Summer Time, Greenwich Mean Time"
Ljubljana,Central European Summer Time,537893,295504,Ljubljana,,Slovenia,"Central European Summer Time, Central European Time"
Logroño,CEST,197000,152485,,,Spain,
Lomé,,1477660,837437,Lomé,,Togo,UTC±0
London,British Summer Time,14257962,8799800,London,,United Kingdom,"British Summer Time, Greenwich Mean Time"
"Longview, Texas",CDT,217481,81683,"Longview, Texas",,United States,North American Central Time Zone
"Lonoke, Arkansas",North American Central Time Zone,610518,4276,"Lonoke, Arkansas",,United States,North American Central Time Zone
Los Angeles,Pacific Daylight Time,13200998,3898747,,,United States,"Pacific Daylight Time, Pacific Time Zone"
"Louisville, Kentucky",Eastern Time Zone (North America),1395634,633045,"Louisville, Kentucky",,United States,Eastern Time Zone (North America)
"Lubbock, Texas",North American Central Time Zone,314840,257141,"Lubbock, Texas",,United States,North American Central Time Zone
Lucerne,,,,,http://dbpedia.org/resource/Beat_Züsli,Switzerland,
Lugano,,,,,http://dbpedia.org/resource/Michele_Foletti,Switzerland,
Lusaka,,2238569,1747152,,,,Central Africa Time
Lviv,Eastern European Summer Time,,717486,Lviv,,Ukraine,"Eastern European Summer Time, Eastern European Time"
Machiques,,122734,,Machiques,,Venezuela,Venezuelan Standard Time Zone
"Madison, Wisconsin",CDT,680796,269840,,,United States,
Madrid,CEST,6791667,,Madrid,,Spain,
"Maldonado, Uruguay",,149046,62590,,,Uruguay,UTC
"Malmö, Malmö","Central European Summer Time, Central European Summer Time","749427, 749427","351749, 351749",,,"Sweden, Sweden","Central European Summer Time, Central European Time, Central European Summer Time, Central European Time"
Manchester,British Summer Time,,,Manchester,,United Kingdom,"British Summer Time, Greenwich Mean Time"
"Manchester, New Hampshire",Eastern Daylight Time Zone,422937,115644,"Manchester, New Hampshire",,United States,"Eastern Standard Time Zone, Eastern Daylight Time Zone"
Maracaibo,,5278448,,Maracaibo,,Venezuela,Venezuelan Standard Time Zone
Maracay,,,955362,,,Venezuela,Venezuelan Standard Time Zone
"Marshall, Texas",North American Central Time Zone,65631,23392,"Marshall, Texas",,United States,North American Central Time Zone
"McAllen, Texas",North American Central Time Zone,870781,142210,"McAllen, Texas",,United States,North American Central Time Zone
Mecca,,,1578722,Mecca,,Saudi Arabia,Arabian Standard Time
"Medford, Oregon",Pacific Daylight Time,223259,85824,"Medford, Oregon",,United States,"Pacific Daylight Time, Pacific Standard Time Zone"
Medina,,,1183205,Medina,,Saudi Arabia,
"Memphis, Tennessee",Central Time Zone (North America),1337779,633104,"Memphis, Tennessee",,,Central Time Zone (North America)
"Meridian, Mississippi",Central Time Zone (North America),107449,35052,"Meridian, Mississippi",,United States,Central Time Zone (North America)
Mersin,,1064850,1891145,,,Turkey,Time in Turkey
Miami,,6091747,442241,Miami,,,Eastern Time Zone
Milwaukee,Central Time Zone (North America),1574731,577222,"Milwaukee, Wisconsin",,United States,Central Time Zone (North America)
Minneapolis,Central Time Zone (North America),3690512,429954,"Minneapolis, Minnesota",,,Central Time Zone (North America)
"Miramar, Florida",EDT,5762717,134721,"Miramar, Florida",,United States,Eastern Time Zone (North America)
"Missoula, Montana",Mountain,117922,73489,Missoula,,United States,Mountain Time Zone
"Mitchell, South Dakota",CDT,23127,15660,,,United States,North American Central Time Zone
"Mobile, Alabama",North American Central Time Zone,430197,187041,"Mobile, Alabama",,United States,North American Central Time Zone
"Modesto, California",Pacific Daylight Time,514453,218464,"Modesto, California",,United States,"Pacific Daylight Time, Pacific Time Zone"
Mogadishu,,,,,,Somalia,East Africa Time
"Monroe, Louisiana",,170053,47702,"Monroe, Louisiana",,United States,North American Central Time Zone
Montevideo,,1947604,,,,Uruguay,Uruguay Time
"Montgomery, Alabama",Central Daylight Time,386047,200603,"Montgomery, Alabama",,United States,"Central Time Zone, Central Daylight Time"
"Morgantown, West Virginia",Eastern Daylight Time,137251,29660,"Morgantown, West Virginia",,United States,"Eastern Daylight Time, Eastern Standard Time Zone"
Mutare,,500000,,,,Zimbabwe,Central Africa Time
Nakhon Ratchasima,,444023,126391,Nakhon Ratchasima,,Thailand,Time in Thailand
"Nashville, Tennessee",,1989519,715884,"Nashville, Tennessee",,,"Central Time Zone, Central Daylight Time"
New Orleans,Central Time Zone (Americas),1270530,383997,"New Orleans, Louisiana",,United States,Central Time Zone (Americas)
New York City,,20140470,8804190,New York,,United States,Eastern Time Zone
Newcastle upon Tyne,British Summer Time,,280177,,,,"British Summer Time, Greenwich Mean Time"
"Norfolk, Virginia",Eastern Time Zone,1725246,238005,"Norfolk, Virginia",,,Eastern Time Zone
"North Charleston, South Carolina",EDT,799636,114852,"North Charleston, South Carolina",,United States,Eastern Standard Time Zone
Nottingham,British Summer Time,1610000,321500,Nottingham,,United Kingdom,"British Summer Time, Greenwich Mean Time"
"Oakland, California",Pacific Daylight Time,,440646,"Oakland, California",,,"Pacific Daylight Time, Pacific Time Zone"
"Ocala, Florida",EDT,354353,63591,,,United States,
Odessa,,,,,,,
Oklahoma City,Central Time Zone (North America),1441695,681054,"Oklahoma City, Oklahoma",,United States,Central Time Zone (North America)
Omdurman,,,2395159,,,Sudan,Central Africa Time
"Orlando, Florida",,2691925,307573,"Orlando, Florida",,,Eastern Time Zone
"Ormond Beach, Florida",EDT,609939,43080,"Ormond Beach, Florida",,United States,North American Eastern Time Zone
"Patterson, California",,550081,20413,Patterson,,United States,"Pacific Daylight Time, Pacific Time Zone"
"Pekin, Illinois",,380447,31731,Pekin,,United States,North American Central Time Zone
"Peoria, Illinois",,402391,113150,"Peoria, Illinois",,United States,"Central Time Zone, Central Daylight Time"
"Peosta, Iowa",North American Central Time Zone,92359,1908,,,United States,North American Central Time Zone
Perhaps Transparent,,,,Perhaps Transparent,,United States,
Peterborough,,,215700,,,"Cambridgeshire, United Kingdom",
Philadelphia,Eastern Daylight Time,6245051,1603797,Philadelphia,,,"Eastern Daylight Time, North American Eastern Time Zone"
"Phoenix, Arizona",,4845832,1608139,Phoenix,,,Mountain Time Zone
Pikine,,,1170791,,,Senegal,Greenwich Mean Time
Pittsburgh,Eastern Time Zone,2370930,302971,"Pittsburgh, Pennsylvania",,,Eastern Time Zone
Port Elizabeth,,,,,,,
"Portland, Oregon",Pacific Daylight Time,,,"Portland, Oregon",,,
"Prescott Valley, Arizona",,218844,46785,,,United States,Mountain Standard Time Zone
Prešov,,110978,83897,Prešov,,Slovakia,"Central European Summer Time, Central European Time"
"Providence, Rhode Island",EDT,1604291,190934,"Providence, Rhode Island",,United States,
"Pueblo, Colorado",,168162,111876,"Pueblo, Colorado",,United States,Mountain Time Zone
"Quincy, Illinois",,75546,39463,Quincy,,United States,Central Time Zone (North America)
"Racine, Wisconsin",North American Central Time Zone,195041,77816,,,United States,North American Central Time Zone
"Raleigh, North Carolina",Eastern Daylight Time,1413982,467665,"Raleigh, North Carolina",,,"Eastern Daylight Time, Eastern Time Zone (North America)"
"Richmond, Virginia",Eastern Time Zone,1263617,226610,Richmond,,United States,Eastern Time Zone
"Riverside, California",Pacific Daylight Time,4599839,314998,"Riverside, California",,United States,"Pacific Daylight Time, Pacific Time Zone"
Riyadh,,,7676654,,,Saudi Arabia,UTC+03:00
"Rochester, Minnesota",CDT,227151,121395,"Rochester, Minnesota",,United States,Central Time Zone
"Rochester, New York",Eastern Time Zone,1067486,211328,"Rochester, Rochester City Council",,,Eastern Time Zone
"Rock Island, Illinois",Central Time Zone,381342,37108,"Rock Island, Illinois",,United States,Central Time Zone
"Rome, Georgia",Eastern Daylight Time,96317,37713,"Rome, Georgia",,United States,"Eastern Daylight Time, North American Eastern Time Zone"
"Russellville, Arkansas",CDT,86666,28940,"Russellville, Arkansas",,United States,North American Central Time Zone
"Sacramento, California",Pacific Time Zone,2397382,524943,"Sacramento, California",,United States,Pacific Time Zone
"Saginaw, Michigan",Eastern Daylight Time,190124,44202,"Saginaw, Michigan",,United States,"Eastern Daylight Time, North American Eastern Time Zone"
"Saint Paul, Minnesota",CDT,3690512,311527,"Saint Paul, Minnesota",,United States,Central Time Zone
"Salisbury, Maryland",Eastern,373802,33050,"Salisbury, Maryland",,United States,Eastern Time Zone
Salt Lake City,,1257936,200133,"Salt Lake City, Utah",,United States,Mountain Time Zone
Samarkand,,950000,513572,Samarkand,,Uzbekistan,
San Antonio,Central Time Zone,2601788,1434625,San Antonio,,United States,Central Time Zone
"San Bernardino, California",PDT,4224851,222101,"San Bernardino, California",,United States,Pacific Time Zone
San Diego,Pacific Daylight Time,3298634,1386932,San Diego,,United States,"Pacific Daylight Time, Pacific Time Zone"
"San Diego, Carabobo",,187215,,San Diego,,Venezuela,Venezuelan Standard Time Zone
San Francisco,Pacific Daylight Time,4749008,815201,San Francisco,,,"Pacific Daylight Time, Pacific Time Zone"
"San Jose, California",Pacific Daylight Time,2000468,1013240,"San Jose, California",,,"Pacific Daylight Time, Pacific Time Zone"
Sana'a,,,,,,,
"Sarasota, Florida",EDT,720042,54842,"Sarasota, Florida",,United States,Eastern Time Zone (North America)
"Savannah, Georgia",Eastern Daylight Time,404798,147780,"Savannah, Georgia",,United States,"Eastern Daylight Time, Eastern Standard Time Zone"
Schaffhausen,,,,,http://dbpedia.org/resource/Peter_Neukomm,Switzerland,
Seattle,Pacific Time Zone,4018762,737015,"Seattle, Washington",,,Pacific Time Zone
Seongnam,,,994271,Seongnam,,South Korea,
Seoul,,,9443722,Seoul,,South Korea,
Seville,,1519639,684234,Seville,,Spain,"Central European Summer Time, Central European Time"
Sheffield,,,556500,,,United Kingdom,
"Shreveport, Louisiana",CDT,393406,187593,"Shreveport, Louisiana",,United States,North American Central Time Zone
Sidi Bouzid,,122676,48339,,,Tunisia,Central European Time
Singapore,,,5637000,,,,Singapore Standard Time
"Sioux City, Iowa",Central,149940,85797,"Sioux City, Iowa",,United States,Central Time Zone
"Smiths Station, Alabama",,150933,5384,,,United States,Eastern Time Zone
Soweto,,,1271628,Soweto,,South Africa,South African Standard Time
"Spearfish, South Dakota",MDT,25429,12193,"Spearfish, South Dakota",,United States,Mountain Time Zone
"Spike Island, Bristol",,,,,,United Kingdom,
St. Louis,Central Time Zone,2809299,301578,"St. Louis, Missouri",,United States,Central Time Zone
"St. Petersburg, Florida",EDT,2870569,258308,"St. Petersburg, Florida",,United States,
"Statesboro, Georgia",Eastern Daylight Time,71214,33438,Statesboro,,United States,"Eastern Daylight Time, North American Eastern Time Zone"
"Stevens Point, Wisconsin",Central Time Zone (North America),70377,25666,,,United States,Central Time Zone (North America)
Stockholm,Central European Summer Time,2415139,978770,,,Sweden,"Central European Summer Time, Central European Time"
Stranocum,,,285,,,"United Kingdom, Northern Ireland",
Suwon,,,1189654,Suwon,,South Korea,
Taichung,,,2816667,Taichung City,,,National Standard Time
Tainan,,,1850735,Tainan City,,,National Standard Time
Taipei,,,2462482,Taipei City,,,National Standard Time
"Tampa, Florida",EDT,3097859,384959,"Tampa, Florida",,United States,Eastern Time Zone
Tartus,Eastern European Summer Time,162980,115769,,,Syria,"Eastern European Summer Time, Eastern European Time"
Tashkent,,3000000,2909466,Tashkent,,Uzbekistan,
Thun,,,"2012, 42735",,,Switzerland,
Tonbridge,,,41617,,,"United Kingdom, Kent",
"Tucson, Arizona",,1043433,542629,"Tucson, Arizona",,,Mountain Standard Time Zone
"Tulsa, Oklahoma",North American Central Time Zone,1023988,413066,"Tulsa, Oklahoma",,,North American Central Time Zone
Tunis,,2658816,602560,Tunis,,Tunisia,Central European Time
Udon Thani,,430000,130531,Udon Thani,,Thailand,Time in Thailand
Ulsan,,,1111707,Ulsan,,South Korea,
Uster,,,,,,Switzerland,
Valencia,,2522383,789744,Valencia,,Spain,
Vereeniging,,,99000,Vereeniging,,South Africa,South African Standard Time
"Vicksburg, Mississippi",,57433,21573,"Vicksburg, Mississippi",,United States,North American Central Time Zone
"Victoria, Texas",CDT,116000,65534,"Victoria, Texas",,United States,North American Central Time Zone
Vinnytsia,,660000,369739,,,Ukraine,
"Washington, D.C.",Eastern Time Zone,6385162,689545,"Washington, D.C., Washington, D.C.,",,,Eastern Time Zone
"Wilkes-Barre, Pennsylvania",Eastern Daylight Time,562037,44328,"Wilkes-Barre, Pennsylvania",,United States,"Eastern Time Zone, Eastern Daylight Time"
Winterthur,,,,,http://dbpedia.org/resource/Michael_Künzle,Switzerland,
Zaporizhia,,,,,,,
Zofingen,,,"2006, 10534",,http://dbpedia.org/resource/Hans-Ruedi_Hottiger,Switzerland,
Zolotonosha,,28768,27458,,,"Ukraine, Zolotonosha Raion, Cherkasy Oblast",
"Zürich, Zürich",,,,,"Corine Mauch, Corine Mauch","Switzerland, Switzerland",
"İzmir, İzmir",,"3209179, 3209179","4367251, 4367251","İzmir, , Members of Parliament from İzmir, İzmir district Municipalities, İzmir, , Members of Parliament from İzmir, İzmir district Municipalities",,"Turkey, Turkey","Time in Turkey, Time in Turkey"
