rdf-schema#label,populationTotal,name,mayor,country,timezone,PopulatedPlace/areaTotal,politicalLeader,populationMetro
Brantford,104688,Brantford,,Canadian Indian residential school system,Eastern,,"http://dbpedia.org/resource/Brantford__PoliticalFunction__1, http://dbpedia.org/resource/Brantford__PoliticalFunction__2, http://dbpedia.org/resource/Brantford__PoliticalFunction__3, http://dbpedia.org/resource/Brantford__PoliticalFunction__4","30, 144162"
Brasília,,Brasília,,Brazil,Time in Brazil,"5801.998125202735, 5802.0",http://dbpedia.org/resource/Brasília__PoliticalFunction__1,4291577
Brazzaville,1696392,,,Republic of the Congo,,263.9,http://dbpedia.org/resource/Brazzaville__PoliticalFunction__1,
"Brest, Belarus",362641,Brest,,Belarus,Moscow Time,145.0,"http://dbpedia.org/resource/Brest,_Belarus__PoliticalFunction__1, http://dbpedia.org/resource/Brest,_Belarus__PoliticalFunction__2",
"Brevoort Park, Saskatoon",3424,"Brevoort Park, Brevoort Park School, École St. Matthew School",,Canada,UTC,1.22,"http://dbpedia.org/resource/Brevoort_Park,_Saskatoon__PoliticalFunction__1, http://dbpedia.org/resource/Brevoort_Park,_Saskatoon__PoliticalFunction__2",
Bridgetown,110000,,,Barbados,Atlantic Standard Time,38.84982165504,,
Brisbane,2582007,Brisbane,,Australia,AEST,,,
Brno,379466,,,Czechia,Central European Time,230.18,http://dbpedia.org/resource/Brno__PoliticalFunction__1,696413
Brockville,21854,Brockville,,Canada,Eastern Time Zone,,"http://dbpedia.org/resource/Brockville__PoliticalFunction__1, http://dbpedia.org/resource/Brockville__PoliticalFunction__2, http://dbpedia.org/resource/Brockville__PoliticalFunction__3",38553
Bruges,,Bruges,Dirk De fauw,Belgium,,,,
Brussels,1222637,Brussels,,Belgium,Central European Time,162.4,"http://dbpedia.org/resource/Brussels__PoliticalFunction__1, http://dbpedia.org/resource/Brussels__PoliticalFunction__2, http://dbpedia.org/resource/Brussels__PoliticalFunction__3, http://dbpedia.org/resource/Brussels__PoliticalFunction__4, http://dbpedia.org/resource/Brussels__PoliticalFunction__5",2500000
Bucaramanga,681130,,,Colombia,Eastern Time Zone,165.0,http://dbpedia.org/resource/Bucaramanga__PoliticalFunction__1,1345671
"Buena Vista, Saskatoon",3271,"Buena Vista, Buena Vista School",,Canada,UTC,1.26,"http://dbpedia.org/resource/Buena_Vista,_Saskatoon__PoliticalFunction__1, http://dbpedia.org/resource/Buena_Vista,_Saskatoon__PoliticalFunction__2",
Buenos Aires,,Buenos Aires,,Argentina,Time in Argentina,203.0,"http://dbpedia.org/resource/Buenos_Aires__PoliticalFunction__1, http://dbpedia.org/resource/Buenos_Aires__PoliticalFunction__2, http://dbpedia.org/resource/Buenos_Aires__PoliticalFunction__3",15624000
Burzaco,98859,,,Argentina,,,,
"Buta, Democratic Republic of the Congo",55313,Buta,,DR Congo,Central Africa Time,,"http://dbpedia.org/resource/Buta,_Democratic_Republic_of_the_Congo__PoliticalFunction__1",
"Bécancour, Quebec",12438,Bécancour,,Canada,Eastern Time Zone,494.6,"http://dbpedia.org/resource/Bécancour,_Quebec__PoliticalFunction__1, http://dbpedia.org/resource/Bécancour,_Quebec__PoliticalFunction__2, http://dbpedia.org/resource/Bécancour,_Quebec__PoliticalFunction__3",
"Cabildo, Chile",19315,,,Chile,Time in Chile,1455.3,"http://dbpedia.org/resource/Cabildo,_Chile__PoliticalFunction__1",
Cabinda (city),739182,Cabinda,,Angola,,2273.0,,
Calgary,1306784,Calgary,,,Mountain Time Zone,,"http://dbpedia.org/resource/Calgary__PoliticalFunction__1, http://dbpedia.org/resource/Calgary__PoliticalFunction__2, http://dbpedia.org/resource/Calgary__PoliticalFunction__3, http://dbpedia.org/resource/Calgary__PoliticalFunction__4",1481806
Cali,2227642,"Cali Tower, Cali",,Colombia,Colombia Time,619.0,http://dbpedia.org/resource/Cali__PoliticalFunction__1,3400000
Camaragibe,158899,,,Brazil,,51.257,,
"Camarones, Chile",606,Camarones,,Chile,Time in Chile,3927.0,"http://dbpedia.org/resource/Camarones,_Chile__PoliticalFunction__1",
Campinas,1213792,Campinas,,Brazil,UTC-03,795.667,http://dbpedia.org/resource/Campinas__PoliticalFunction__1,3656363
Cananéia,12541,,,Brazil,UTC-3,1242.01,http://dbpedia.org/resource/Cananéia__PoliticalFunction__1,
Carahue,24377,,,Chile,Time in Chile,1340.5,http://dbpedia.org/resource/Carahue__PoliticalFunction__1,
Carazinho,62265,Carazinho,,Brazil,Time in Brazil,676.0,http://dbpedia.org/resource/Carazinho__PoliticalFunction__1,58253
"Carnot, Central African Republic",54551,,,Central African Republic,,,,
"Cartagena, Colombia",914552,Cartagena,,Colombia,Colombia Time,572.0,"http://dbpedia.org/resource/Cartagena,_Colombia__PoliticalFunction__1",1028736
"Cartago, Costa Rica",156600,,,Costa Rica,North American Central Time Zone,152.68,"http://dbpedia.org/resource/Cartago,_Costa_Rica__PoliticalFunction__1",413505
Casinhas,14368,Casinhas,,Brazil,Time in Brazil,125.28,,
Caxias do Sul,517451,Caxias do Sul,,Brazil,UTC-3,1643.913,http://dbpedia.org/resource/Caxias_do_Sul__PoliticalFunction__1,735276
Ceará-Mirim,73886,,,Brazil,Time in Brazil,739.686,http://dbpedia.org/resource/Ceará-Mirim__PoliticalFunction__1,
"Cerrillos, Chile",71906,Cerrillos,,Chile,Time in Chile,21.0,"http://dbpedia.org/resource/Cerrillos,_Chile__PoliticalFunction__1",
Changchun,9066906,Changchun,,China,China Standard Time,24734.0,"http://dbpedia.org/resource/Changchun__PoliticalFunction__1, http://dbpedia.org/resource/Changchun__PoliticalFunction__2, http://dbpedia.org/resource/Changchun__PoliticalFunction__3, http://dbpedia.org/resource/Changchun__PoliticalFunction__4",5019477
Changde,5279102,Changde,,,China Standard Time,18177.0,"http://dbpedia.org/resource/Changde__PoliticalFunction__1, http://dbpedia.org/resource/Changde__PoliticalFunction__2",1469055
Changsha,10,Changsha,,China,Time in China,11819.0,"http://dbpedia.org/resource/Changsha__PoliticalFunction__1, http://dbpedia.org/resource/Changsha__PoliticalFunction__2, http://dbpedia.org/resource/Changsha__PoliticalFunction__3, http://dbpedia.org/resource/Changsha__PoliticalFunction__4",7355198
Changshu,1515900,Changshu,,China,China Standard Time,1264.0,http://dbpedia.org/resource/Changshu__PoliticalFunction__1,
Changzhou,4592431,Changzhou,,China,China Standard Time,4384.58,"http://dbpedia.org/resource/Changzhou__PoliticalFunction__1, http://dbpedia.org/resource/Changzhou__PoliticalFunction__2",12400000
"Chaoyang, Liaoning",3044641,Chaoyang,,People's Republic of China,China Standard Time,19698.0,"http://dbpedia.org/resource/Chaoyang,_Liaoning__PoliticalFunction__1, http://dbpedia.org/resource/Chaoyang,_Liaoning__PoliticalFunction__2",
Chapecó,224013,Chapecó,,Brazil,UTC-3,624.308,http://dbpedia.org/resource/Chapecó__PoliticalFunction__1,403458
Charleroi,,"Charleroi, Belgium",Paul Magnette,Belgium,,,,
Charlottetown,38809,Charlottetown,,Canada,Atlantic Time Zone,"44.2887966867456, 44.33","http://dbpedia.org/resource/Charlottetown__PoliticalFunction__1, http://dbpedia.org/resource/Charlottetown__PoliticalFunction__2",78858
Chascomús,33607,,,Argentina,,,,
Chengdu,20937757,Chengdu,,China,Time in China,14378.18,"http://dbpedia.org/resource/Chengdu__PoliticalFunction__1, http://dbpedia.org/resource/Chengdu__PoliticalFunction__2, http://dbpedia.org/resource/Chengdu__PoliticalFunction__3, http://dbpedia.org/resource/Chengdu__PoliticalFunction__4",16045577
Chifeng,4035967,Chifeng,,China,China Standard Time,90275.0,,1175391
Chimbas,87258,Chimbas,,Argentina,Time in Argentina,,http://dbpedia.org/resource/Chimbas__PoliticalFunction__1,
Chittagong,2581643,Chittagong,,,Bangladesh Standard Time,168.07,"http://dbpedia.org/resource/Chittagong__PoliticalFunction__1, http://dbpedia.org/resource/Chittagong__PoliticalFunction__2",4627000
Chongqing,32054159,Chongqing,,China,China Standard Time,82403.0,"http://dbpedia.org/resource/Chongqing__PoliticalFunction__1, http://dbpedia.org/resource/Chongqing__PoliticalFunction__2, http://dbpedia.org/resource/Chongqing__PoliticalFunction__3, http://dbpedia.org/resource/Chongqing__PoliticalFunction__4",
Chuadanga,224576,,,Bangladesh,Bangladesh Standard Time,38.0,http://dbpedia.org/resource/Chuadanga__PoliticalFunction__1,276000
Chuzhou,3937868,Chuzhou,,China,China Standard Time,13523.21,"http://dbpedia.org/resource/Chuzhou__PoliticalFunction__1, http://dbpedia.org/resource/Chuzhou__PoliticalFunction__2",1198719
Cianorte,83816,,,Brazil,UTC-3,811.7,,134426
Ciego de Ávila,497329,City of Ciego de Avila,,Cuba,Eastern Time Zone,445.0,,756373
City of Clarence,56945,Clarence City Council,,Australia,,,,
City of Penrith,196066,City of Penrith,,Australia,Australian Eastern Standard Time,,,
Ciudad Evita,68650,,,Argentina,,22.3,,
"Cixi, Zhejiang",1462383,Cixi,,China,China Standard Time,1360.63,,3083520
Cixi City,,,,,,,,
Cochabamba,,,,Bolivia,BOT,170.0,http://dbpedia.org/resource/Cochabamba__PoliticalFunction__1,1370104
Coihueco,25159,Coihueco,,Chile,Time in Chile,1776.6,http://dbpedia.org/resource/Coihueco__PoliticalFunction__1,
"Colares, Pará",12131,,,Brazil,Time in Brazil,609.776,"http://dbpedia.org/resource/Colares,_Pará__PoliticalFunction__1",
"College Park, Saskatoon",5470,"College Park, École Cardinal Leger School, École College Park School",,Canada,UTC,1.78,"http://dbpedia.org/resource/College_Park,_Saskatoon__PoliticalFunction__1, http://dbpedia.org/resource/College_Park,_Saskatoon__PoliticalFunction__2",
Colombo,752993,Colombo,,Sri Lanka,Sri Lanka Standard Time,"37.31, 37.32172866994176","http://dbpedia.org/resource/Colombo__PoliticalFunction__1, http://dbpedia.org/resource/Colombo__PoliticalFunction__2, http://dbpedia.org/resource/Colombo__PoliticalFunction__3",5648000
"Concepción, Chile, Concepción, Chile","223574, 223574","Concepción, Concepción",,"Chile, Chile","Time in Chile, Time in Chile","222.0, 222.0","http://dbpedia.org/resource/Concepción,_Chile__PoliticalFunction__1, http://dbpedia.org/resource/Concepción,_Chile__PoliticalFunction__1","971285, 971285"
Copenhagen,1366301,Copenhagen,,Denmark,Central European Time,183.2,,2135634
"Cornwall, Ontario",46589,Cornwall,,Canada,Eastern Time Zone,,"http://dbpedia.org/resource/Cornwall,_Ontario__PoliticalFunction__1, http://dbpedia.org/resource/Cornwall,_Ontario__PoliticalFunction__2, http://dbpedia.org/resource/Cornwall,_Ontario__PoliticalFunction__3, http://dbpedia.org/resource/Cornwall,_Ontario__PoliticalFunction__4",59699
Cornélio Procópio,47842,,,Brazil,UTC −3,635100.0,http://dbpedia.org/resource/Cornélio_Procópio__PoliticalFunction__1,
Coronel Du Graty,9015,,,Argentina,,,http://dbpedia.org/resource/Coronel_Du_Graty__PoliticalFunction__1,
Cowansville,15234,Cowansville,,Canada,Eastern Time Zone,48.7,"http://dbpedia.org/resource/Cowansville__PoliticalFunction__1, http://dbpedia.org/resource/Cowansville__PoliticalFunction__2, http://dbpedia.org/resource/Cowansville__PoliticalFunction__3",15234
Criciúma,217311,Criciúma,,Brazil,UTC-3,235.628,http://dbpedia.org/resource/Criciúma__PoliticalFunction__1,
"Cruz, Ceará",24977,,,Brazil,Time in Brazil,334121.0,"http://dbpedia.org/resource/Cruz,_Ceará__PoliticalFunction__1",
Cuiabá,618124,Cuiabá,,Brazil,UTC,3291.0,http://dbpedia.org/resource/Cuiabá__PoliticalFunction__1,927362
Curanilahue,32000,Curanilahue,,Chile,Time in Chile,994.3,http://dbpedia.org/resource/Curanilahue__PoliticalFunction__1,
Curitiba,1948626,Curitiba,,Brazil,UTC-3,"430.9, 430.9740215599104",http://dbpedia.org/resource/Curitiba__PoliticalFunction__1,3400100
Curuzú Cuatiá,34470,Curuzú Cuatiá,,Argentina,Time in Argentina,,http://dbpedia.org/resource/Curuzú_Cuatiá__PoliticalFunction__1,
"Córdoba, Argentina",,Córdoba,,Argentina,Time in Argentina,,"http://dbpedia.org/resource/Córdoba,_Argentina__PoliticalFunction__1",1528000
Cúcuta,777106,,,Colombia,Time in Colombia,1119.0,http://dbpedia.org/resource/Cúcuta__PoliticalFunction__1,1046347
Dalian,7450785,Dalian,,China,Time in China,13743.0,"http://dbpedia.org/resource/Dalian__PoliticalFunction__1, http://dbpedia.org/resource/Dalian__PoliticalFunction__2, http://dbpedia.org/resource/Dalian__PoliticalFunction__3, http://dbpedia.org/resource/Dalian__PoliticalFunction__4",5106719
"Danyang, Jiangsu",806300,Danyang,,,China Standard Time,1047.0,,
Daqing,2781562,Daqing,,People's Republic of China,China Standard Time,22161.0,"http://dbpedia.org/resource/Daqing__PoliticalFunction__1, http://dbpedia.org/resource/Daqing__PoliticalFunction__2",1574389
Datong,3105591,Datong,,People's Republic of China,China Standard Time,14068.0,"http://dbpedia.org/resource/Datong__PoliticalFunction__1, http://dbpedia.org/resource/Datong__PoliticalFunction__2",1790452
Davyd-Haradok,5919,Davyd-Haradok,,Belarus,Eastern European Time,,,
Dazhou,5385422,Dazhou,,China,China Standard Time,16591.0,,1850869
Deinze,,Deinze,Christian Democratic and Flemish,Belgium,,,,
Desamparados,33866,Desamparados,,Costa Rica,360.0,3.31,,
Dhaka,,Dhaka,,Bangladesh,Bangladesh Standard Time,,"http://dbpedia.org/resource/Dhaka__PoliticalFunction__1, http://dbpedia.org/resource/Dhaka__PoliticalFunction__2, http://dbpedia.org/resource/Dhaka__PoliticalFunction__3",21741090
Dongguan,10466625,Dongguan,,China,China Standard Time,2465.0,"http://dbpedia.org/resource/Dongguan__PoliticalFunction__1, http://dbpedia.org/resource/Dongguan__PoliticalFunction__2, http://dbpedia.org/resource/Dongguan__PoliticalFunction__3, http://dbpedia.org/resource/Dongguan__PoliticalFunction__4",65655622
Dongtai,1098100,Dongtai,,,China Standard Time,3175.67,,
Dongying,2193518,Dongying,,People's Republic of China,China Standard Time,7923.26,"http://dbpedia.org/resource/Dongying__PoliticalFunction__1, http://dbpedia.org/resource/Dongying__PoliticalFunction__2",1188656
Douala,5768400,,,Cameroon,West Africa Time,210.0,http://dbpedia.org/resource/Douala__PoliticalFunction__1,
Drummondville,68601,Drummondville,,Canada,Eastern Time Zone,260.1,"http://dbpedia.org/resource/Drummondville__PoliticalFunction__1, http://dbpedia.org/resource/Drummondville__PoliticalFunction__2, http://dbpedia.org/resource/Drummondville__PoliticalFunction__3",96118
Dubrovnik,42615,"Dubrovnik, Old City of Dubrovnik",,Croatia,Central European Time,21.35,"http://dbpedia.org/resource/Dubrovnik__PoliticalFunction__1, http://dbpedia.org/resource/Dubrovnik__PoliticalFunction__2",65808
Duque de Caxias,,,,,,,,
Dédougou,63617,Dédougou,,Burkina Faso,Greenwich Mean Time,,,
"East District, Chiayi",120598,East District,,"Chiayi, Taiwan",National Standard Time,29.1195,"http://dbpedia.org/resource/East_District,_Chiayi__PoliticalFunction__1",
Edmonton,1010899,Edmonton,,,Mountain Time Zone,,"http://dbpedia.org/resource/Edmonton__PoliticalFunction__1, http://dbpedia.org/resource/Edmonton__PoliticalFunction__2, http://dbpedia.org/resource/Edmonton__PoliticalFunction__3, http://dbpedia.org/resource/Edmonton__PoliticalFunction__4, http://dbpedia.org/resource/Edmonton__PoliticalFunction__5",1418118
El Quisco,11329,El Quisco,,Chile,Time in Chile,50.7,http://dbpedia.org/resource/El_Quisco__PoliticalFunction__1,
Envigado,232854,Envigado,,Colombia,Colombia Standard Time,78.78,http://dbpedia.org/resource/Envigado__PoliticalFunction__1,225266
Ezhou,1079353,Ezhou,,,China Standard Time,1593.54,,1152559
"Farah, Afghanistan",1000000,,,Afghanistan,270.0,,"http://dbpedia.org/resource/Farah,_Afghanistan__PoliticalFunction__1",
"Federación, Entre Ríos",16658,Federación,,Argentina,Time in Argentina,,,
Feicheng,968100,Feicheng city,,China,China Standard Time,1277.0,,
"Fengcheng, Liaoning",580000,Fengcheng,,People's Republic of China,China Standard Time,5515.0,,
"Fernie, British Columbia",5249,Fernie,,Canada,Mountain Standard Time Zone,13.5,"http://dbpedia.org/resource/Fernie,_British_Columbia__PoliticalFunction__1, http://dbpedia.org/resource/Fernie,_British_Columbia__PoliticalFunction__2, http://dbpedia.org/resource/Fernie,_British_Columbia__PoliticalFunction__3, http://dbpedia.org/resource/Fernie,_British_Columbia__PoliticalFunction__4",7192
"Ferreiros, Pernambuco",12170,Ferreiros,,Brazil,Time in Brazil,92.1,,
Florianópolis,508826,Florianópolis,,Brazil,UTC-3,675.409,http://dbpedia.org/resource/Florianópolis__PoliticalFunction__1,1111702
Fortaleza,2703391,Fortaleza,,Brazil,Time in Brazil,312.353,"http://dbpedia.org/resource/Fortaleza__PoliticalFunction__1, http://dbpedia.org/resource/Fortaleza__PoliticalFunction__2",4167996
Foshan,9498863,Foshan,,China,China Standard Time,3848.0,"http://dbpedia.org/resource/Foshan__PoliticalFunction__1, http://dbpedia.org/resource/Foshan__PoliticalFunction__2",65594622
Franca,359,,,Brazil,Time in Brazil,606.0,http://dbpedia.org/resource/Franca__PoliticalFunction__1,483383
Francistown,103417,,,Botswana,Central Africa Time,79.0,http://dbpedia.org/resource/Francistown__PoliticalFunction__1,147122
Fredericton,63116,Fredericton,,Canada,Atlantic Time Zone,132.57,"http://dbpedia.org/resource/Fredericton__PoliticalFunction__1, http://dbpedia.org/resource/Fredericton__PoliticalFunction__2, http://dbpedia.org/resource/Fredericton__PoliticalFunction__3",108610
Frutillar,19400,Frutillar,,Chile,Time in Chile,831.4,http://dbpedia.org/resource/Frutillar__PoliticalFunction__1,
Fuqing,1381000,Fuqing,,,China Standard Time,,,
Fushun,1854372,Fushun,,,China Standard Time,11272.0,"http://dbpedia.org/resource/Fushun__PoliticalFunction__1, http://dbpedia.org/resource/Fushun__PoliticalFunction__2",8192848
Fuxin,1647280,Fuxin,,People's Republic of China,China Standard Time,10316.85,"http://dbpedia.org/resource/Fuxin__PoliticalFunction__1, http://dbpedia.org/resource/Fuxin__PoliticalFunction__2",716494
Fuyang,8200264,Fuyang,,,China Standard Time,9775.0,"http://dbpedia.org/resource/Fuyang__PoliticalFunction__1, http://dbpedia.org/resource/Fuyang__PoliticalFunction__2",2128538
Fuzhou,8291268,Fuzhou,,China,China Standard Time,12231.9,"http://dbpedia.org/resource/Fuzhou__PoliticalFunction__1, http://dbpedia.org/resource/Fuzhou__PoliticalFunction__2, http://dbpedia.org/resource/Fuzhou__PoliticalFunction__3, http://dbpedia.org/resource/Fuzhou__PoliticalFunction__4",
"Fuzhou, Jiangxi",,Fuzhou,,,China Standard Time,,,
Gaborone,246325,,,Botswana,Central Africa Time,169.0,"http://dbpedia.org/resource/Gaborone__PoliticalFunction__1, http://dbpedia.org/resource/Gaborone__PoliticalFunction__2",421907
Ganzhou,8970014,Ganzhou,,China,Time in China,39379.64,"http://dbpedia.org/resource/Ganzhou__PoliticalFunction__1, http://dbpedia.org/resource/Ganzhou__PoliticalFunction__2",2588060
Gaozhou,1328658,Gaozhou,,People's Republic of China,China Standard Time,3270.8,,
Gatineau,291041,Gatineau,,Canada,Eastern Time Zone,381.3,"http://dbpedia.org/resource/Gatineau__PoliticalFunction__1, http://dbpedia.org/resource/Gatineau__PoliticalFunction__2, http://dbpedia.org/resource/Gatineau__PoliticalFunction__3",1488307
Gavião Peixoto,4815,,,Brazil,Time in Brazil,244.0,http://dbpedia.org/resource/Gavião_Peixoto__PoliticalFunction__1,
"General Alvear, Buenos Aires",9812,,,Argentina,,,,
General Cabrera,11734,General Cabrera,,Argentina,Time in Argentina,,,
General Deheza,11061,General Deheza,,Argentina,Time in Argentina,,,
General Pacheco,43287,,,Argentina,,,,
General Pico,56795,General Pico,,Argentina,Time in Argentina,,http://dbpedia.org/resource/General_Pico__PoliticalFunction__1,
Ghent,,Ghent,Mathias De Clercq,Belgium,,,,
Goiana,80055,Goiana,,Brazil,Time in Brazil,501.17,http://dbpedia.org/resource/Goiana__PoliticalFunction__1,
Goiânia,1536097,Goiânia,,Brazil,UTC,789.0,http://dbpedia.org/resource/Goiânia__PoliticalFunction__1,2654860
Gongzhuling,1073000,Gongzhuling,,People's Republic of China,China Standard Time,4172.6,,
González Catán,163815,,,Argentina,,,,
"Gornji Grad, Osijek",16520,Gornji Grad,,Croatia,,,"http://dbpedia.org/resource/Gornji_Grad,_Osijek__PoliticalFunction__1",
Granadero Baigorria,43000,Granadero Baigorria,,Argentina,Time in Argentina,12.0,http://dbpedia.org/resource/Granadero_Baigorria__PoliticalFunction__1,
"Greystone Heights, Saskatoon",2525,"Greystone Heights, Greystone Heights School, St. Frances Cree Bilingual School - Bateman",,Canada,UTC,0.98,"http://dbpedia.org/resource/Greystone_Heights,_Saskatoon__PoliticalFunction__1, http://dbpedia.org/resource/Greystone_Heights,_Saskatoon__PoliticalFunction__2",
"Grosvenor Park, Saskatoon",1697,"Grosvenor Park, Saskatoon Misbah School",,Canada,UTC,0.65,"http://dbpedia.org/resource/Grosvenor_Park,_Saskatoon__PoliticalFunction__1, http://dbpedia.org/resource/Grosvenor_Park,_Saskatoon__PoliticalFunction__2",
Guangyuan,2305657,Guangyuan,,China,China Standard Time,16313.78,,
Guangzhou,18676605,Guangzhou,,,Time in China,7434.4,"http://dbpedia.org/resource/Guangzhou__PoliticalFunction__1, http://dbpedia.org/resource/Guangzhou__PoliticalFunction__2, http://dbpedia.org/resource/Guangzhou__PoliticalFunction__3, http://dbpedia.org/resource/Guangzhou__PoliticalFunction__4",65594622
