rdf-schema#label,caption,releaseDate,computingPlatform,publisher
Street Fighter II Turbo: Hyper Fighting,,,,
Super Adventure Island,North American box art by Greg Martin,1992-01-11,"Super Famicom, Super NES",Hudson Soft
Super Adventure Island II,North American cover art,1995-01-03,"Virtual Console, Super NES",Hudson Soft
Super Bonk,SNES Oceania box art,1994-07-22,Super Nintendo Entertainment System,Hudson Soft
Super Castlevania IV,North American box art by Tom Dubois,1991-10-31,Super Nintendo Entertainment System,Konami
Super Ghouls'n Ghosts,,,,
Super Hang-On,North American trade flyer showing sitdown and standup versions of the arcade cabinet.,"1987-04-04, 1989-10-06","Commodore 64, Game Boy Advance, Arcade video game, Macintosh, ZX Spectrum, Amiga, Amstrad CPC, Nintendo 3DS, Atari ST, PlayStation 4, Sega Genesis, Sharp X68000",Sega
Super Mario All-Stars,,1993-07-14,"Wii, Super NES",Nintendo
Super Mario Kart,North American box art,1992-08-27,Super Nintendo Entertainment System,Nintendo
Super Mario RPG: Legend of the Seven Stars,,,,
Super Mario World,North American box art,1990-11-21,"Game Boy Advance, Super Nintendo Entertainment System",Nintendo
Super Metroid,North American box art featuring Samus Aran in battle with Ridley,1994-03-19,Super Nintendo Entertainment System,Nintendo
Super Punch-Out!!,"North American cover art depicting  Mr. Sandman, Bald Bull and Super Macho Man, the three initial champions in the game",1994-09-14,Super NES,Nintendo
Super R-Type,North American cover art,1991-09-01,"Wii, Super NES",http://dbpedia.org/resource/Retro-bit
Super Star Wars,North American SNES box art,"1992-11-01, 2015-11-17","Super Nintendo Entertainment System, PlayStation 4, PlayStation Vita",Disney Interactive Studios
Super Star Wars: Return of the Jedi,North American box art,1994-06-22,"Game Boy, Game Gear, Super Nintendo Entertainment System","JVC Kenwood Victor Entertainment, THQ"
Super Star Wars: The Empire Strikes Back,North American box art,1993-06-01,Super Nintendo Entertainment System,JVC Kenwood Victor Entertainment
Super Street Fighter II,,1993-09-10,"Arcade game, MS-DOS, Fujitsu FM Towns, Amiga, Super Nintendo Entertainment System, PlayStation (console), Sega Genesis, Sega Saturn, Sharp X68000",Capcom
Super Turrican,,,,
The Atlas (video game),Cover art,1991-08-02,"MS-DOS, FM Towns, PC Engine, Super Nintendo Entertainment System, NEC PC-98","Artdink, Pack-In-Video"
The Ignition Factor,Box cover for Fire Fighting,1994-11-11,"Virtual Console, Super Nintendo Entertainment System",Jaleco
The King of Fighters '98,,1998-07-23,"Android (operating system), Dreamcast, PlayStation (console), IOS, Neo Geo AES, Neo Geo CD",SNK Playmore
The Legend of Zelda: A Link to the Past,North American box art,1991-11-21,Super Nintendo Entertainment System,Nintendo
Uncharted Waters,,"1993-04-30, 1999-02-26, 1999-12-02, 2000-03-31, 2001-12-06, 2003-10-03, 2005-07-08, 2006-03-02, 2006-03-23, 2006-09-28, 2007-01-07, 2007-04-05, 2007-06-04, 2007-07-18, 2007-10-25, 2009-03-17, 2009-03-23, 2010-11-01, 2010-12-15, 2011-02-17, 2011-11-19, 2012-09-06, 2013-10-30, 2014-03-18, 2014-03-26, 2014-07-01, 2014-08-04, 2015-01-15, 2015-01-21, 2015-02-05, 2015-04-16, 2015-04-25, 2015-06-16, 2016-04-14, 2021-05-20","Virtual Console, Android Gingerbread, Windows 2000, Windows 95, Windows Vista, Nintendo DS, Nintendo Switch, Super NES, PlayStation, PlayStation 3, PlayStation Portable, PlayStation Vita, I-mode, IBM PC compatible, IOS 6, Microsoft Windows, Sega Genesis, Sega Saturn, X68000, NEC PC-9801, Yahoo Mobile, EZweb","Koei, Koei Tecmo Games"
Vegas Stakes,North American box art,1993-04-10,"Game Boy, Super Nintendo Entertainment System",Nintendo
Virtua Fighter 2,,"1995-12-01, 1997-09-05, 2004-10-14","Arcade game, Virtual Console, R-Zone, PlayStation 2, PlayStation 3, IOS, Microsoft Windows, Sega Genesis, Sega Saturn, Xbox 360",Sega
Volfied,Arcade flyer,1989-12-27,"Commodore 64, Arcade video game, TurboGrafx-16, Amiga, DOS, Atari ST, Sega Genesis",Taito
Wario Land 4,North American box art,2001-08-21,Game Boy Advance,Nintendo
Wild Guns,North American version cover art,1994-08-12,Super NES,
Wonder Boy (video game),"Arcade flyer, featuring Tom-Tom, Tanya, Drancon, and several enemies",1986-03-03,"Arcade game, Commodore 64, Master System, SG-1000, Game Gear, ZX Spectrum, Wii, Amstrad CPC, PlayStation 4",Sega
Wrecking Crew (video game),REV-A box art,"1984-07-26, 1985-05-26, 1989-02-03, 1998-01-01, 2004-05-21","Arcade game, Game Boy Advance, Famicom Disk System, Super Nintendo Entertainment System, Famicom/NES",Nintendo
Zombies (video game),Zombies!!! logo,2011-01-12,"Android (operating system), Windows 8, Windows Phone 7, IOS",
