rdf-schema#label,symbol,industry,products
Red Hat,RHT,Computer software,"Satellite (software), Ansible (software), Fedora Linux, JBoss Enterprise Application Platform, OpenShift, Red Hat Enterprise Linux, Red Hat Storage Server, Red Hat Enterprise Virtualization, Red Hat Certificate System, Red Hat Directory Server, , CloudForms]], Red Hat AMQ, Red Hat Insights, Red Hat Single Sign On, [[#CloudForms, Red Hat Hyperconverged Infrastructure for Virtualization"
Resolute Forest Products,RFP,Pulp and paper industry,"Market pulp, Paper, Tissue, and Wood Products"
The Coca-Cola Company,KO,Drink industry,List of Coca-Cola brands
The Home Depot,HD,Retail,"Home appliances, tools, hardware, builders hardware, lumber, building materials, lighting, electrical supplies, paint, plumbing, flooring, garden supplies & plants"
The Travelers Companies,TRV,"Insurance, Financial services","Insurance policy, Risk management"
The Walt Disney Company,DIS,,"Amusement parks, Films, Music, Video games, Web portals, , Comic Books, Television program"
Thermo Fisher Scientific,TMO,"Pharmaceutical, Health care, Laboratory, Biotechnology","Analytical/other equipment and instruments, laboratory reagents and consumables, science software and services—for research, discovery, analysis, and manufacturing"
Tiffany & Co.,TIF,Retail,"Cosmetics, Lead glass, Fashion accessory, Jewelry, Stationery, Porcelain, Watch, Leather goods, "
Unilever,ULVR,Fast-moving consumer goods,"Breakfast cereals, Condiments, Energy drinks, Foods, Pet foods, Soft drinks, Tea, , Personal care, Cleaning agents, Beauty products, Baby foods, Ice creams, Toothpastes, Bottled waters, Minerals and supplements, Water and air purifiers, Wellbeing vitamins, instant coffees, pharmaceutical and consumer healthcare products"
UnitedHealth Group,UNH,"Insurance, Managed care",
United Technologies,,Conglomerate (company),
United Technologies Corporation,,,
Verizon Communications,VZ,,"Mobile phone, Telematics, Broadband, Internet of things, Landline, Digital Media, Digital television, Cable television, IPTV, "
Visa Inc.,,Financial services,"Credit cards, Payment systems"
Walmart,WMT,Retail,
