rdf-schema#label,officialName,populationTotal,country,populationMetro,mayor,subdivisionName,elevation
Marrakesh,,928850,Morocco,,,"Marrakesh-Safi, Marrakesh",466.0
Marseille,,,France,,,,
"Marshall, Texas",,23392,United States,65631,,"United States, Harrison County, Texas, Texas","125.882, 126.0"
"Martinsburg, West Virginia",,18773,,260070,,"Berkeley County, West Virginia, West Virginia, United States","138.0, 138.074"
"Matamoros, Tamaulipas",Heroica Matamoros,520367,,1387985,,"Matamoros municipality, Tamaulipas, Mexico","7.99795, 9.0"
Mataram (city),", City of Mataram",,,,,,
"Maumelle, Arkansas",,19251,,729135,,"Pulaski County, Arkansas, Arkansas, United States","103.937, 104.0"
"Maysville, Iowa","Maysville, Iowa",156,,381342,,"Scott County, Iowa, USA","224.942, 225.0"
Mbuji-Mayi,Ville de Mbuji-Mayi,,Congo - Kinshasa,,,"Kasai-Oriental, mbuji-mayi wa balengela",549.0
"McAllen, Texas",,142210,United States,870781,,"United States, Hidalgo County, Texas, Texas","37.0027, 37.1"
"McCausland, Iowa","McCausland, Iowa",313,,381342,,"Scott County, Iowa, USA","185.928, 186.0"
Mecca,,1578722,Saudi Arabia,,,"Mecca Province, the Holy Capital Governorate",277.0
Medan,", City of Medan",2435252,Indonesia,4744323,,,"2.4384, 2.5"
"Medellín, Medellín",,"2569007, 2569007","Colombia, Colombia","3731447, 3731447",,"Aburrá Valley, Antioquia Department, Aburrá Valley, Antioquia Department","1495.0, 1495.0"
"Medford, Oregon",,85824,United States,223259,,"United States, Jackson County, Oregon, Oregon","421.0, 421.234"
"Medicine Lake, Minnesota",Medicine Lake,337,,3279833,,"Minnesota, Hennepin County, Minnesota, United States","274.0, 274.015"
Medina,", Al Madinat Al Munawwarah",1183205,Saudi Arabia,,,Medina Province (Saudi Arabia),"618.744, 620.0"
"Medina, Minnesota",Medina,6837,,3459146,,"Minnesota, Hennepin County, Minnesota, United States","323.0, 323.088"
Meerut,,1571434,India,1871434,,"Meerut district, Meerut Division, Uttar Pradesh",247.0
Mehsana,,184991,,190189,,"Mehsana district, Gujarat, India",114.3
Meishan,,2955219,,1232648,,"Sichuan, People's Republic of China",
Meizhou,,3873239,China,992351,,"Guangdong, China",96.0
Melbourne,,4917750,Australia,,,,
"Memphis, Tennessee",City of Memphis,633104,,1337779,,"Tennessee, Shelby County, Tennessee, United States","102.718, 103.0"
Mendefera,", Mendefera",63492,Eritrea,64000,,"Mendefera District, Debub, 25",1972.0
"Mendoza, Argentina",City of Mendoza,,Argentina,1033000,,"Capital Department, Mendoza",746.5
"Meridian, Idaho",Meridian,117635,United States,770353,,"Ada County, Idaho",794.004
"Meridian, Mississippi",City of Meridian,35052,United States,107449,,"Lauderdale County, Mississippi","104.851, 105.0"
Mersa Matruh,,68339,Egypt,140000,,"Matrouh Governorate, Egypt",30.0
Mersin,Mersin,1891145,Turkey,1064850,,"Turkey, Mersin Province, Mediterranean Region, Turkey",10.0
Metro Manila,National Capital Region,13484462,Philippines,,,"Luzon, Metropolitan Manila Development Authority",
Mexicali,,1032686,,,,"Baja California, Mexicali Municipality, Mexico","8.0, 8.2296"
Mexico City,,9209944,Mexico,,,,2240.0
Miami,,442241,,6091747,,"Florida, Miami-Dade County, Florida, South Atlantic states, United States","1.8, 1.8288"
Mianyang,,4868243,China,2232865,,"Sichuan, China",473.0
"Middleton, Wisconsin",The City of Middleton,21827,United States,561505,,"Dane County, Wisconsin",
Milan,Comune di Milano,1371498,Italy,4336121,,Milan,120.0
Milwaukee,,577222,United States,1574731,,"United States, Waukesha County, Wisconsin, Wisconsin, Milwaukee County, Wisconsin, Washington County, Wisconsin, Ozaukee County","188.0, 188.062"
Minneapolis,City of Minneapolis,429954,,3690512,,"Minnesota, Hennepin County, Minnesota, United States","252.984, 264.0"
"Minnetonka, Minnesota",Minnetonka,53781,,3690512,,"Minnesota, Hennepin County, Minnesota, United States","270.967, 271.0"
"Minot, North Dakota",Minot,48377,,76586,,"Ward County, North Dakota, North Dakota, United States",491.033
Minsk,,,Belarus,2256263,,Belarus,280.6
"Miramar, Florida",City of Miramar,134721,United States,5762717,,24,"2.0, 2.7432"
"Miramar, Tamaulipas",Miramar,118614,Mexico,859419,,"Altamira Municipality, Tamaulipas",
"Miramichi, New Brunswick","City of Miramichi, Ville de Miramichi",17537,Canada,27523,,"Northumberland County, New Brunswick, New Brunswick, Canada",
Mirpur Turk,,28257,India,,,"Delhi, North East Delhi, North East Delhi (Lok Sabha constituency)",
Mirzapur,,233691,India,245817,,"Uttar Pradesh, Mirzapur district",80.0
"Missoula, Montana",,73489,United States,117922,,"United States, Missoula County, Montana, Montana","978.0, 978.103"
"Mitchell, South Dakota","Mitchell, South Dakota",15660,United States,23127,,"Davison County, South Dakota, United States, South Dakota","399.898, 400.0"
"Mitrovica, Kosovo",,85360,Kosovo,"12326, 85360",,District of Mitrovica,500.0
"Mobile, Alabama",City of Mobile,187041,United States,430197,,"United States, Mobile County, Alabama, Alabama","3.0, 3.048"
"Modesto, California",,218464,United States,514453,,"California, San Joaquin Valley, Stanislaus County, California, United States","15.8496, 27.0"
Mogadishu,Mogadishu,,Somalia,,,Banaadir,
"Moline, Illinois",City of Moline,42985,,381342,,"Rock Island County, Illinois, Illinois, United States",
Mombasa,Mombasa,,Kenya,3528940,,Mombasa County,50.0
Monclova,Monclova,231107,Mexico,381432,,Monclova (municipality),620.0
Moncton,City of Moncton,79470,,157717,,"Moncton Parish, New Brunswick, Westmorland County, New Brunswick, New Brunswick, Canada",
"Monroe, Louisiana",City of Monroe,47702,United States,170053,,"Ouachita Parish, Louisiana",21.9456
"Monroe, Michigan",City of Monroe,20462,,151560,,"Monroe County, Michigan, Michigan, United States","181.051, 182.0"
Monrovia,,,Liberia,1010970,,"Greater Monrovia District, Montserrado",
Monterrey,,1109171,Mexico,4689601,,"Monterrey Municipality, Nuevo León, Mexico",540.0
Montevideo,Montevideo,,Uruguay,1947604,,"Uruguay, Montevideo Department",43.0
"Montgomery, Alabama",City of Montgomery,200603,United States,386047,,"United States, Montgomery County, Alabama, Alabama","73.0, 73.152"
Montpellier,,,France,,,,27.0
Montreal,Ville de Montréal,1762949,,4291732,,"Urban agglomeration of Montreal, Montreal (region), Canada, Quebec",
"Moorhead, Minnesota",Moorhead,44505,,252136,,"Clay County, Minnesota, Minnesota, United States","273.71, 274.0"
Morelia,,849053,Mexico,988704,,"Michoacán, Morelia",1920.0
"Morgantown, West Virginia",,29660,United States,137251,,", Monongalia",353.873
"Morristown, Tennessee",City of Morristown,30431,,142749,,"Hamblen County, Tennessee, Jefferson County, Tennessee, Tennessee, United States","397.0, 411.48"
Moscow,,13010112,Russia,20004462,,"Central Federal District, Central economic region",156.0
"Moses Lake, Washington",Moses Lake,25146,,100297,,"Grant County, Washington, Washington (state), United States","326.0, 326.136"
Mosul,Mosul,1683000,Iraq,,,"Mosul District, Nineveh Governorate","223.0, 223.114"
"Mount Vernon, Washington",Mount Vernon,35219,,130696,,"Skagit County, Washington, Washington (state), United States","54.864, 54.9"
"Mountain Home, Arkansas",,12825,,41307,,"Baxter County, Arkansas, Arkansas, United States","249.0, 249.022"
Moyobamba,Moyobamba,50073,Peru,56452,,"Department of San Martín, Moyobamba Province, Moyobamba District",860.0
Mudanjiang,,2290208,China,930105,,"Heilongjiang, China, 10",233.0
Multan,,1871843,Pakistan,,,"Multan Division, 4, 6, ",
Mumbai,,12478447,India,"18414288, 20748395",,"Mumbai City district, Maharashtra, Konkan division, Mumbai Suburban District, India",14.0
Munich,,100001,http://dbpedia.org/resource/http://dbpedia.org/resource/Germany,5991144,Dieter Reiter,,520.0
"Murray, Kentucky","Murray, Kentucky",17307,,37191,,"Calloway County, Kentucky, Kentucky, United States","163.0, 163.068"
"Muscat, Oman",,,,,,,
"Muscatine, Iowa",,23797,,54741,,"Muscatine County, Iowa, ",179.0
"Muscle Shoals, Alabama",Muscle Shoals,16275,,147317,,"Colbert County, Alabama, Alabama, United States","152.0, 152.095"
"Muskego, Wisconsin","Muskego, Wisconsin",24135,United States,,,"Waukesha County, Wisconsin","244.0, 248.686"
"Muskegon, Michigan",City of Muskegon,38318,,1433288,,"Muskegon County, Michigan, Michigan, United States","188.062, 191.4"
Mysore,Mysuru,1260000,India,,,"Mysore district, Mysore division, Karnataka","762.914, 770.0"
"Mérida, Yucatán",Mérida,1201000,Mexico,,,"Mérida Municipality, Yucatán (state), Mexico",10.0
Münster,,,http://dbpedia.org/resource/http://dbpedia.org/resource/Germany,,Markus Lewe,,60.0
Nabatieh,,40000,Lebanon,85000,,"Nabatieh District, Nabatieh Governorate",418.0
Nablus,,156906,Palestine,228382,,Nablus Governorate,
Nadiad,,330400,India,630400,,"Gujarat, Kheda district",35.0
Nagoya,,2331078,Japan,10240000,,"Aichi Prefecture, Japan, Chūbu",
Nagpur,,2405665,India,2497870,,"Nagpur district, Maharashtra, Vidarbha",310.0
Nairobi,,4397073,Kenya,10400676,,Nairobi County,"1676.4, 1795.0"
Nakhon Ratchasima,", City of Nakhon Ratchasima",126391,Thailand,444023,,"Mueang Nakhon Ratchasima district, Nakhon Ratchasima province",180.0
"Nampa, Idaho",,100200,,770353,,"Canyon County, Idaho, Idaho, United States",767.182
"Nampally, Hyderabad",,150000,India,300000,,"Hyderabad Metropolitan Region, Telangana, Hyderabad District, India",
"Nan'an, Fujian",,1500000,,,,"Quanzhou, Fujian, People's Republic of China",
Nanaimo,City of Nanaimo,99863,Canada,115459,,"Regional District of Nanaimo, British Columbia, Canada",28.0
Nanchang,,6255007,China,5382162,,"China, Jiangxi, 6","37.0, 37.1856"
Nanchong,,5607565,,1936534,,"Sichuan, People's Republic of China",340.0
Nandyal,,211424,India,211424,,"Andhra Pradesh, Nandyal district",203.0
Nanjing,,9314685,,9648136,,"Jiangsu, 11, 129, China",15.24
Nanning,,8741584,China,5293359,,"Guangxi, China",
Nanping,,2680645,China,795448,,"Fujian, People's Republic of China","88.6968, 89.0"
Nantes,,,France,,,,
Nantong,,7726635,China,3766534,,"China, Jiangsu","2.0, 2.1336"
"Nanyang, Henan",,9713112,China,2085680,,"Henan, China, 2, 10",131.0
"Naples, Florida","Naples, Florida",19115,,322000,,"Collier County, Florida, Florida, United States","0.9144, 1.0"
Narayanganj,Narayanganj,1572386,Bangladesh,2200000,,"Dhaka Division, Narayanganj District",3.0
Nashik,,1562769,India,,,"Maharashtra, Nashik district",584.0
"Nashville, Tennessee",Metropolitan Government of Nashville and Davidson County,715884,,1989519,,"Davidson County, Tennessee, Tennessee, United States",181.966
"Natal, Rio Grande do Norte",Municipality of Natal,896708,Brazil,1631016,,"Northeast Region, Brazil",30.0
Naucalpan,Naucalpan de Juárez,833779,Mexico,,,"Greater Mexico City, State of Mexico, Region VIII (Mexico State), http://dbpedia.org/resource/File:Flag_of_the_State_of_Mexico.svg",2300.0
Navsari,,171109,India,292719,,"Gujarat, India, Navsari district",9.0
Neijiang,,3140678,,1179140,,"Sichuan, People's Republic of China",
Nellore,Nellore,600869,India,600869,,"India, Nellore district, Andhra Pradesh",
Nesebar,Nesebar,13347,Bulgaria,28957,,"Bulgaria, Burgas Province",30.0
New Bongaigaon,,174810,India,109863,,"Bongaigaon district, Assam, Western Assam, 1",36.0
"New London, Connecticut",City of New London,27367,Connecticut,274055,,"New London County, Connecticut, New London","17.0, 17.0688"
New Orleans,City of New Orleans,383997,United States,1270530,,"Louisiana, Orleans Parish, United States","-2.0, -1.9812"
New York City,,8804190,United States,20140470,,"Province of New York, Queens, United States, Manhattan, Staten Island, Brooklyn, The Bronx, Mid-Atlantic (United States), New Netherland, New York (state)","10.0, 10.0584"
Newcastle upon Tyne,Newcastle upon Tyne,280177,,,,"North East England, Tyne and Wear, Northumberland, England, Newcastle upon Tyne, United Kingdom",
"Niagara Falls, Ontario",City of Niagara Falls,88071,,390317,,"Regional Municipality of Niagara, Ontario, Canada",
Nice,,,France,,,,
"Niigata, Niigata",,,,,,,
Niigata (city),Niigata City,797591,Japan,1060013,,"Niigata Prefecture, Japan, Chūbu",
Ningbo,,9404283,China,4479635,,"Zhejiang, China, 11, 148","148.742, 150.0"
Ningde,,2821996,People's Republic of China,623840,,"Fujian, People's Republic of China",
"Nizamabad, Telangana",,311152,India,633933,,"Deccan Plateau, Nizamabad district, Telangana",395.0
Nizhny Novgorod,,,Russia,,,Russia,
"Nombre de Dios, Durango",,5302,Mexico,19694,,"Nombre de Dios (municipality), Durango","1749.86, 1750.0"
"Norfolk, Virginia",,238005,,1725246,,"Virginia, United States, None","2.1, 2.1336"
"Norman, Oklahoma",,128026,United States,1319677,,"Cleveland County, Oklahoma","356.921, 357.0"
"North Bay Village, Florida",North Bay Village,8159,United States of America,5422200,,", Miami-Dade",0.0
"North Charleston, South Carolina",City of North Charleston,114852,United States,799636,,"Dorchester County, South Carolina, Berkeley County, South Carolina, Charleston County, South Carolina","6.0, 7.62"
"North Lauderdale, Florida","North Lauderdale, Florida",44794,United States of America,6166488,,"24, ","2.7432, 3.0"
"North Little Rock, Arkansas","City of North Little Rock, Arkansas",64591,United States,729135,,"Pulaski County, Arkansas, Hill","81.0, 81.0768"
"North Miami, Florida",City of North Miami,60191,United States of America,5422200,,", Miami-Dade","2.1336, 3.96"
North Nicosia,,61378,"Republic of Cyprus, Northern Cyprus",82539,,"Nicosia District, Lefkoşa District, Northern Cyprus, , Republic of Cyprus ,",
"Northern District, Riga",,79030,Latvia,695539,,,
"Northport, Alabama",City of Northport,31125,United States,235628,,"United States, Tuscaloosa County, Alabama, Alabama",67.056
Nottingham,City of Nottingham,321500,United Kingdom,1610000,,"United Kingdom, England, East Midlands, Nottinghamshire",46.0
Nova Iguaçu,"Municipality of Nova Iguaçu, Município de Nova Iguaçu",,,,,"Rio de Janeiro (state), Southeast Region, Brazil",
Novosibirsk,,,Russia,,,,
Nueva Loja,Nueva Loja,57727,Ecuador,91744,,"Sucumbíos Province, Ecuador, Lago Agrio Canton",297.0
Nuevo Laredo,,373725,,636516,,"Tamaulipas, Municipality of Nuevo Laredo, Mexico",
Nuremberg,,,http://dbpedia.org/resource/http://dbpedia.org/resource/Germany,3557648,http://dbpedia.org/resource/Marcus_König,,302.0
"Oakland, California",,440646,,,,"Alameda County, California",13.1064
"Oakland Park, Florida",City of Oakland Park,44229,United States,6166488,,24,"1.0, 2.7432"
Oberhausen,,,http://dbpedia.org/resource/http://dbpedia.org/resource/Germany,,Daniel Schranz,,78.0
"Ocala, Florida","Ocala, Florida",63591,United States,354353,,"Florida, Marion County, Florida, United States",31.6992
Odense,,180863,Denmark,504066,,"Odense Municipality, Denmark, Southern Denmark",13.0
Odessa,,,,,,,
Ogbomosho,,,Nigeria,2000000,,Oyo State,347.0
Okayama,Okayama City,720841,,,,"Okayama Prefecture, Japan, Chūgoku",
"Okinawa, Okinawa",,,,,,,
Oklahoma City,City of Oklahoma City,681054,United States,1441695,,"United States, Cleveland County, Oklahoma, Pottawatomie County, Oklahoma, Oklahoma, Oklahoma County, Oklahoma, Canadian County, Oklahoma",365.15
Olinda,Municipality of Olinda,393115,Brazil,3768902,,"Northeast Region, Brazil",16.0
"Omaha, Nebraska",City of Omaha,487300,United States,967604,,"Douglas County, Nebraska","332.0, 332.232"
Omdurman,Omdurman,2395159,Sudan,,,Khartoum State,178.0
Omsk,,,Russia,,,,
Onitsha,Onitsha,1080000,Nigeria,,,"Anambra State, http://dbpedia.org/resource/Okpoko%5D, , 'Merging Cities Onitsha  Awada Obosi, Anambra-EastIdemili-NorthIdemili-SouthOgbaruOyi, Mainland Onitsha-North Onitsha-South, Urban Conurbations Parts of",
Opole,,127387,Poland,146522,,"Poland, Opole Voivodeship, city county",176.0
Oran,Oran,4130039,Algeria,6089731,,"Oran Province, Oran District",0.9144
Ordos City,,2153638,China,366779,,"China, Inner Mongolia",1305.0
"Orlando, Florida",p1448,307573,,2691925,,"Florida, Orange County, Florida, United States",24.9936
"Ormond Beach, Florida",City of Ormond Beach,43080,United States,609939,,,"2.0, 2.1336"
Osaka,,2753862,Japan,19303000,,"Honshu, Osaka Prefecture, Kansai region",
Osh,Osh,322164,Kyrgyzstan,,,Osh City,963.0
Oslo,"Oslo kommune, Osloven tjïelte",702543,Norway,1588457,,"Eastern Norway, Norway, Oslo",1.0
Osogbo,Osogbo,395500,Nigeria,,,Osun (state),320.0
Ostrava,,279791,Czechia,982000,,"Moravian-Silesian Region, Ostrava-City District",260.0
Ottawa,City of Ottawa,1017449,Canada,1488307,,Ontario,"70.0, 70.104"
Ouagadougou,Ouagadougou,2415266,Burkina Faso,3030384,,"Burkina Faso, Centre Region (Burkina Faso), Kadiogo",305.0
"Owensboro, Kentucky","Owensboro, Kentucky",60183,United States,116506,,"Daviess County, Kentucky, United States, Kentucky","120.0, 120.091"
Oxford,Oxford,151584,United Kingdom,244000,,"United Kingdom, England, Oxfordshire, South East England, Oxford City Centre",
Padang,City of Padang,909040,Indonesia,,,20,0.0
"Paducah, Kentucky",City of Paducah,27137,,100105,,"McCracken County, Kentucky, Kentucky, United States","103.937, 104.0"
Pakokku,,322154,Myanmar,214597,,"Pakokku District, Pakokku Township",
Palembang,City of Palembang,1668848,Indonesia,,,"Indonesia, 15","7.9248, 8.0"
Palermo,Comune di Palermo,676118,Italy,,Roberto Lagalla,,14.0
Pamplona,Pamplona / Iruña,209672,Spain,319208,,"Cuenca de Pamplona, Navarre",450.0
Panama City,Nuestra Señora de la Asunción de Panamá,880691,Panama,,,"Panamá District, Panamá Province, Panama",2.0
Panjin,,1389691,People's Republic of China,1389691,,"People's Republic of China, Liaoning",
Panzhihua,,1212203,People's Republic of China,806395,,"Sichuan, People's Republic of China",1157.0
Paphos,,35961,Cyprus,90200,,Paphos District,"71.9328, 75.0"
Paris,,,France,,,,78.0
"Parkland, Florida","Parkland, Florida",34670,United States,6166488,,24,"2.7432, 4.0"
"Parral, Chihuahua",Hidalgo del Parral,109510,Mexico,129688,,"Chihuahua (state), Hidalgo del Parral (municipality)",1620.0
"Pascagoula, Mississippi",City of Pascagoula,22010,United States,382516,,"Jackson County, Mississippi","3.0, 3.048"
Patiala,,763280,India,820000,,"Punjab, India, Patiala district",257.0
Patna,,1683200,India,3874000,,"Bihar, Patna district, Patna division",53.0
Patras,,213984,Greece,314567,,"Peloponnese, Western Greece, Achaia",
"Patterson, California",City of Patterson,20413,United States,550081,,"California, United States, San Jose-San Francisco-Oakland, CA Combined Statistical Area, Modesto, California, Stanislaus County, California, Central Valley (California)",35.052
"Pekin, Illinois",,31731,United States,380447,,"Pekin Township, Tazewell County, Illinois, United States, Peoria County, Illinois, Hollis Township, Peoria County, Illinois, Tazewell County, Illinois, Illinois",163.982
"Pensacola, Florida",City of Pensacola,54312,,497883,,"Escambia County, Florida, Florida, United States","31.0, 31.0896"
Penticton,The Corporation of the City of Penticton,33761,,43432,,"Regional District of Okanagan-Similkameen, British Columbia, Okanagan, Canada",344.0
"Peoria, Illinois",City of Peoria,113150,United States,402391,,"Peoria County, Illinois",153.0
"Peosta, Iowa","Peosta, Iowa",1908,United States,92359,,"Dubuque County, Iowa","320.954, 321.0"
"Pereira, Colombia",Pereira,467269,Colombia,709322,,"Risaralda Department, Colombia, Andean Region of Colombia",1411.0
Perm,,,,,,,
Perth,,2192229,Australia,,,,
"Peterborough, Ontario",City of Peterborough,83651,,"32, 128624",,"Ontario, Peterborough County, Ontario, Canada",195.0
Philadelphia,City of Philadelphia,1603797,,6245051,,"Pennsylvania, Philadelphia County, Pennsylvania, Province of Pennsylvania, Kingdom of England, Kingdom of Great Britain, United States","11.8872, 12.0"
Phitsanulok,"City of Phitsanulok, เทศบาลนครพิษณุโลก",66106,Thailand,291311,,"Mueang Phitsanulok District, Thailand, Phitsanulok Province",51.0
Phnom Penh,,2281951,Cambodia,,,,11.89
"Phoenix, Arizona",City of Phoenix,1608139,,4845832,,"Arizona, Maricopa County, Arizona, United States","331.0, 331.013"
"Piedras Negras, Coahuila",,163595,,245155,,"Coahuila, Piedras Negras (municipality), Mexico",223.0
Pikine,Pikine,1170791,Senegal,,,"Dakar Region, Pikine Department",
Pimpri-Chinchwad,PCMC,1729320,India,,,"Pune, Maharashtra",530.0
"Pine Bluff, Arkansas",,41253,United States,100258,,"Jefferson County, Arkansas, Vaugine Township","67.0, 67.056"
Pingdingshan,,4987137,China,1756333,,"Henan, China",
Pingdu,,1377900,China,,,"Qingdao, China, Shandong",
Pingliang,,1848607,China,871600,,"Gansu, China",1398.0
Pittsburgh,City of Pittsburgh,302971,,2370930,,"Pennsylvania, Allegheny County, Pennsylvania, 23, United States, , border|23px|link= New France, border|23px|link= Province of Pennsylvania",
"Plantation, Florida",City of Plantation,91750,United States,6166488,,24,"2.7432, 2.75"
Ploiești,,209945,Romania,2664571,,Prahova County,160.0
"Plymouth, Minnesota",Plymouth,81026,United States,3690512,,"Minnesota, Hennepin County, Minnesota, United States","295.961, 296.0"
Pointe-Noire,Pointe-Noire,715334,Republic of the Congo,,,"Pointe-Noire Department, 25, Pointe-Noire",14.0
Politics of Chandigarh,,1054686,India,960787,,Northern India,350.0
"Ponce, Puerto Rico",Autonomous Municipality of Ponce,137491,Puerto Rico,224142,,,"15.8496, 16.0"
Port-au-Prince,,987310,Haiti,2618894,,"Ouest (department), Haiti, Port-au-Prince Arrondissement, Gonave-Azuei",
Port Elizabeth,,,,,,,
Port Harcourt,,1005904,Nigeria,3171000,,"Rivers State, Eleme, Rivers, Port Harcourt (local government area), Obio-Akpor, http://dbpedia.org/resource/Okrika,_Rivers, Nigeria",
"Port Orange, Florida","Port Orange, Florida",62596,United States,494593,,,0.9144
Port Vila,,51437,Vanuatu,79212,,"Efate, Shefa Province",59.0
"Porterville, California",City of Porterville,64289,United States,459446,,"California, Tulare County, California, United States, Visalia-Porterville, Visalia-Porterville-Hanford","139.903, 140.0"
"Portland, Oregon",City of Portland,,,,,"Clackamas County, Oregon, Multnomah County, Oregon, Washington County, Oregon",
Porto,,291962,Portugal,2421395,,"Norte Region, Portugal, Grande Porto, Porto (district)",104.0
Porto Alegre,"Municipality of Porto Alegre, Município de Porto Alegre",,,,,"Metropolitan Porto Alegre, Southern Region, Brazil, Microregion of Porto Alegre",
Portoviejo,San Gregorio de Portoviejo,223086,Ecuador,280029,,"Manabí Province, Portoviejo Canton",53.0
Portsmouth,,205100,United Kingdom,1547000,,"South East England, England, United Kingdom",
"Post Falls, Idaho","Post Falls, Idaho",38485,United States,144265,,"United States, Kootenai County, Idaho, Idaho",665.074
"Powell River, British Columbia",City of Powell River,13157,,16783,,"Qathet Regional District, British Columbia, Sunshine Coast (British Columbia), Canada","49.9872, 50.0"
Poza Rica,Poza Rica,200119,Mexico,,,"Veracruz, Poza Rica de Hidalgo",50.0
Poznań,,529410,Poland,1029021,,"Greater Poland Voivodeship, Poland, city county",
Prague,,1275406,Czechia,2709418,,,
"Prescott, Arizona",,45827,,129643,,"Arizona, Yavapai County, Arizona, United States",1635.86
"Prescott Valley, Arizona","Prescott Valley, Arizona",46785,United States,218844,,"United States, Arizona, Yavapai County, Arizona","1531.92, 1532.0"
Pretoria,,741651,South Africa,2921488,,"City of Tshwane Metropolitan Municipality, Gauteng, South Africa",1339.0
Prešov,,83897,Slovakia,110978,,"Prešov District, Prešov Region","295.961, 296.0"
Prilep,,66246,,79834,,13,620.0
"Prince Albert, Saskatchewan",City of Prince Albert,37756,,42673,,"Saskatchewan, Rural Municipality of Prince Albert No. 461, 15, Canada",440.0
"Prince Rupert, British Columbia",City of Prince Rupert,12220,,13052,,"British Columbia, North Coast Regional District, Canada, Tsimshian, unceded",40.0
"Princeton, Iowa","Princeton, Iowa",923,,382630,,"Scott County, Iowa, United States","178.0, 178.003"
