rdf-schema#label,producer,releaseDate,musicComposer,director
L'Amour fou (film),Georges de Beauregard,1969-01-15,Jean-Claude Éloy,Jacques Rivette
La Balance,Alexandre Mnouchkine,1982-11-10,,Bob Swaim
La Femme Anjola,,2021-03-19,,Mildred Okwo
La Vie miraculeuse de Thérèse Martin,"Charles Delac, Marcel Vandal",1929-11-08,,Julien Duvivier
La dulce enemiga,Óscar J. Brooks,1957-05-02,Manuel Esperón,Tito Davison
La morte cammina con i tacchi alti,Luciano Ercoli,"1971-11-19, 1972-04-02",Stelvio Cipriani,Luciano Ercoli
Les Compagnes de la nuit,,1953-07-12,Raymond Legrand,Ralph Habib
Les Tortillards,,1960-12-30,Louis Guglielmi,Jean Bastia
Less Than Kind,,2008-10-13,,"Bruce McDonald (director), James Dunnison, Kelly Makin, Henry Sarwer-Foner, Mark McKinney, Shawn Alex Thompson"
"Let's Be Daring, Madame","Jean Hébey, http://dbpedia.org/resource/Raymond_Horvilleur",1957-06-07,Michel Emer,Robert Vernay
Let's Get Married (1931 film),,1931-03-06,,Louis Mercanton
Letting in the Sunshine,John Maxwell (producer),1933-07-10,Idris Lewis,Lupino Lane
Liberia: An Uncivil War,Jonathan Stack,2004-08-07,,"Jonathan Stack, James Martin Brabazon"
Libido (1973 film),Christopher Muir,1973-04-06,Bruce Smeaton,"Fred Schepisi, Tim Burstall, http://dbpedia.org/resource/David_Baker_(Australian_filmmaker)"
Liefdesoffer,,1916-06-23,,Maurits Binger
Lies and Lullabies,Susan Dey,1993-03-14,,Rod Hardy
Life's Shadows (1916 American film),,1916-10-09,,William Nigh
Life Begins in College,,1937-10-01,"Lew Pollack, Louis Silvers, Sidney D. Mitchell",William A. Seiter
Life Starts Now (film),,1948-08-16,Erik Nordgren,Gustaf Molander
Life Together (film),"Gilbert Bokanowski, Clément Duhour",1958-09-24,Hubert Rostaing,Clément Duhour
Life at Forsbyholm Manor,,1948-01-19,"Miff Görling, Nathan Görling, Arthur Österwall","Elof Ahrle, Arne Mattsson"
Life in Shadows,,1949-04-06,Jesús García Leoz,http://dbpedia.org/resource/Lorenzo_Llobet_Gracia
Lightning Romance,W. Ray Johnston,1924-11-15,,Albert S. Rogell
Lights on the River,,1954-03-05,Anatoli Lepin,Viktor Eisymont
Like Wildfire,,1917-05-21,,Stuart Paton
Limehouse Blues (film),Arthur Hornblow Jr.,1934-12-11,"Sam Coslow, John Leipold",Alexander Hall
Limit Up,Jonathan D. Krane,1989-11-03,John Tesh,Richard Martini (director)
Lissy (film),,1957-05-30,Joachim Werzlau,Konrad Wolf
Little Cop,Eric Tsang,1989-09-21,,Eric Tsang
Little Women (1949 film),Mervyn LeRoy,1949-03-10,"Max Steiner, Adolph Deutsch",Mervyn LeRoy
Live Freaky! Die Freaky!,Tim Armstrong,2006-01-17,,John Roecker
Look at Me (2022 film),Rob Stone (entrepreneur),2022-05-26,XXXTentacion,Sabaah Folayan
Looney Tunes Golden Collection: Volume 5,"David H. DePatie, Leon Schlesinger, John W. Burton (film producer), Eddie Selzer",2007-10-30,,"Robert McKimson, Chuck Jones, Frank Tashlin, Friz Freleng, Hawley Pratt, Jack King (animator), Tex Avery, Robert Clampett, Tom Palmer (animator)"
Looney Tunes Showcase: Volume 1,"Leon Schlesinger, Eddie Selzer",2012-01-10,,"Robert McKimson, Bob Clampett, Chuck Jones, Friz Freleng, Arthur Davis (animator)"
Lord Arthur Savile's Crime (film),,1920-07-31,http://dbpedia.org/resource/József_Karbán,Pál Fejös
Lost Empires,,1986-10-24,,http://dbpedia.org/resource/Alan_Grint
Love's Harvest,William Fox (producer),1920-06-05,,Howard M. Mitchell
Love Is a Racket,,1932-06-10,,William A. Wellman
"Love Me, Alfredo!",,1940-09-29,Riccardo Zandonai,Carmine Gallone
Love and Thieves,,1928-03-08,Artur Guttmann,Carl Froelich
Love for Share,,2006-03-23,,Nia Dinata
Love in a Hurry,,1919-01-13,,Dell Henderson
Lovers and Luggers,Ken G. Hall,1937-12-31,Hamilton Webber,Ken G. Hall
Légère et court vêtue,,1953-11-06,http://dbpedia.org/resource/Daniel_White_(composer),Jean Laviron
