rdf-schema#label,capital,conventionalLongName,timeZone
Mongolia,Ulaanbaatar,Mongolia,
Montenegro,Podgorica,Montenegro,Central European Time
Morocco,Rabat,Kingdom of Morocco,
Mozambique,Maputo,Republic of Mozambique,Central Africa Time
Muchinga,,,
Myanmar,Naypyidaw,Republic of the Union of Myanmar,Myanmar Standard Time
Namibia,Windhoek,Republic of Namibia,Central Africa Time
Nauru,"De jure, Yaren District",Republic of Nauru,
Nepal,Kathmandu,Nepal,Nepal Standard Time
Netherlands,,,
New Caledonia,,,
New Zealand,Wellington,New Zealand,Time in New Zealand
Nicaragua,Managua,Republic of Nicaragua,Central Time Zone
Niger,Niamey,Republic of the Niger,West Africa Time
Nigeria,Abuja,Federal Republic of Nigeria,West Africa Time
Nippon Sei Ko Kai,,,
North Korea,Pyongyang,Democratic People's Republic of Korea,Time in North Korea
Norway,Oslo,Kingdom of Norway,Central European Time
Oman,"Muscat, Oman",Sultanate of Oman,http://dbpedia.org/resource/Persian_Gulf_Standard_Time
Pakistan,Islamabad,Islamic Republic of Pakistan,Pakistan Standard Time
Palau,Ngerulmud,Republic of Palau,
Panama,Panama City,Republic of Panama,Eastern Time Zone
Papua New Guinea,Port Moresby,Independent State of Papua New Guinea,Time in Papua New Guinea
Paraguay,Asunción,Republic of Paraguay,UTC–4
Patea (New Zealand electorate),,,
Patria Nueva,Santiago de Chile,State of Chile,
Pavlenishvili,,,
Països Catalans,,,
Peirce's criterion,,,
Peking,,,
Peloponnesian Senate,"Tripoli, Greece",Senate of the entire People of the Peloponnese provinces,
People's Republic of Benin,Porto-Novo,People's Republic of Benin,
People's Republic of Poland,,,
Personal Rule,,,
Peru,Lima,Republic of Peru,Time in Peru
Perú,,,
Pfäfers Abbey,,Pfäfers Abbey,
Philippines,"Manila, Metro Manila",Republic of the Philippines,Philippine Standard Time
Poland,Warsaw,Republic of Poland,Central European Time
Portugal,Lisbon,Portuguese Republic,"Western European Time, Atlantic/Azores"
Powys Fadog,"Castell Dinas Brân, Glyndyfrdwy",Principality of Powys Fadog,
Praeneste,,,
Presidential Unit Citation (United States),,,
Prince-Bishopric of Augsburg,"Augsburg, Dillingen an der Donau",Prince-Bishopric of Augsburg,
Prince-Bishopric of Montenegro,Cetinje,Prince-Bishopric of Montenegro,
Prince-Bishopric of Würzburg,Bishop of Würzburg,Prince-Bishopric of Würzburg,
Princely Abbey of Fulda,Fulda,Princely Abbey; Prince-Bishopric of Fulda,
Principality of Albania (medieval),Durrës,Principality of Albania,
Principality of Erfurt,Erfurt,Principality of Erfurt,
Principality of Guria,Ozurgeti,Principality of Guria,
Principality of Koknese,Koknese Castle,Principality of Koknese,
Principality of Peremyshl,Przemyśl,Principality of Peremyshl,
Principality of Piombino,Piombino,Principality of Piombino,
Principality of Salm,"Bocholt, Germany",Principality of Salm,
Principality of Transylvania (1711–1867),"Cluj-Napoca, Sibiu",Principality of Transylvania,
Prome Kingdom,Pyay,Kingdom of Prome,
Protectorate of Peru,Lima,Protectorate of Peru,
Province of Pomerania (1815–1945),Szczecin,Province of Pomerania,
Provinces of Sri Lanka,,,
Provisional Government of National Defence,Thessaloniki,Provisional Government of National Defence,
Provisional Government of Oregon,"Oregon City, Oregon",Provisional Government of Oregon,
Provisional Government of the Northern Region,Arkhangelsk,"Provisional Government of the Northern Region, Северный край, Временное правительство Северной области Severnyy Krai",
Provisional IRA,,,
Pueblo V Period,,,
Punjab region,,,
Pushyabhuti dynasty,"Thanesar, Kannauj","Pushyabhuti dynasty, ",
Qajar Iran,Tehran,Sublime State of Iran,
Qatar,Doha,State of Qatar,Arabia Standard Time
Qatif,,,
Qatna,,Kingdom of Qatna,
Qi (Henan),"Qi County, Kaifeng",State of Qi,
Qin dynasty,Xianyang,Qin,
Quadrennium,,,
Qutaibi,,Qutaibi Sheikhdom,
Regency of Algiers,,,
Reichskommissariat Niederlande,Amsterdam,Reich Commissariat for the Occupied Dutch Territories,
Republic of Alba (1944),"Alba, Piedmont",Republic of Alba,
Republic of Benin (1967),Benin City,Republic of Benin,
Republic of Cabinda,Cabinda (city),Republic of Cabinda,
Republic of Haiti (1859–1957),Port-au-Prince,Republic of Haiti,
Republic of Ireland,Dublin,Ireland,Greenwich Mean Time
Republic of Lucca,Lucca,Most Serene Republic of Lucca,
Republic of Macedonia,,,
Republic of Minerva,,Republic of Minerva,
Republic of Negros,Bacólod,Republic of Negros,
Republic of Venezuela,Caracas,Republic of Venezuela,
Republic of the Congo,Brazzaville,Republic of the Congo,West Africa Time
Revolutionary Government of the Republic of Indonesia,Padang,Revolutionary Government of the Republic of Indonesia,
Rohan (Middle-earth),,,
Roman Italy,"Rome, Mediolanum, Ravenna",Italy,
Romania,Bucharest,Romania,Eastern European Time
România,,,
Ross Dependency,,,
Ruanda-Urundi,Bujumbura,Territory of Ruanda-Urundi,
Russia,Moscow,Russian Federation,
Rwanda,Kigali,Republic of Rwanda,Central Africa Time
Réunion,,,
Sabine Parish,,,
Saint Kitts and Nevis,Basseterre,Federation of Saint Christopher and Nevis,Atlantic Standard Time
Saint Lucia,Castries,Saint Lucia,Atlantic Standard Time
Saint Pierre and Miquelon,,,
Saint Vincent and the Grenadines,Kingstown,Saint Vincent and the Grenadines,Atlantic Standard Time
Samma dynasty,Thatta,Samma dynasty,
Samoa,Apia,Independent State of Samoa,UTC+13:00
San Marino,City of San Marino,Republic of San Marino,Central European Time
Sanjak of Albania,"Vlorë, Gjirokastër",Sanjak of Albania,
Sanjak of Niš,Niš,Sanjak of Niš,
Sanjak of Zvornik,Zvornik,Sanjak of Zvornik,
Santa Fe de Nuevo México,"Santa Fe, New Mexico",,
Sao Tome And Principe,,,
Sark,,,
Sassanid Empire,,,
Satrapy of Armenia,"Tushpa, Erebuni Fortress",Satrapy of Armenia,
Saudi Arabia,Riyadh,Kingdom of Saudi Arabia,UTC+03:00
Saxe-Coburg-Eisenach,Coburg,Duchy of Saxe-Coburg-Eisenach,
Scandinavia,,,
Scotland,,,
Senegal,Dakar,Republic of Senegal,Greenwich Mean Time
Serbia,Belgrade,Republic of Serbia,Central European Time
Serbia and Montenegro,Belgrade,"Federal Republic of Yugoslavia, Serbia and Montenegro, -",
Seychelles,"Victoria, Seychelles",Republic of Seychelles,Seychelles Time
Singapore,City-state,Republic of Singapore,Singapore Standard Time
Slovakia,Bratislava,Slovak Republic,Central European Time
Slovenia,Ljubljana,Republic of Slovenia,Central European Time
Socialist Federal Republic of Yugoslavia,Belgrade,", Federal People's Republic, Socialist Federal Republic, of Yugoslavia",
Solomon Islands,Honiara,Solomon Islands,
Somalia,Mogadishu,Federal Republic of Somalia,East Africa Time
South Africa,"Cape Town, Pretoria, Bloemfontein",Republic of South Africa,South African Standard Time
South Korea,Seoul,Republic of Korea,Korea Standard Time
South Sudan,Juba,Republic of South Sudan,Central Africa Time
Spain,Madrid,Kingdom of Spain,"Central European Time, Western European Time"
Sri Lanka,"Colombo, Sri Jayawardenepura Kotte",,Sri Lanka Standard Time
Sri Lankan Constitution of 1972,,,
Sudan,Khartoum,Republic of the Sudan,Central Africa Time
Suriname,Paramaribo,Republic of Suriname,
Svalbard,,,
Swaziland,,,
Sweden,Stockholm,Kingdom of Sweden,Central European Time
Switzerland,"Bern, De jure",Swiss Confederation,Central European Time
Syria,Damascus,Syrian Arab Republic,
Syrian cuisine,,,
São Tomé and Príncipe,São Tomé,Democratic Republic of São Tomé and Príncipe,Greenwich Mean Time
Tajikistan,Dushanbe,Republic of Tajikistan,Tajikistan Time
Tanzania,Dodoma,United Republic of Tanzania,East Africa Time
Thailand,Bangkok,Kingdom of Thailand,UTC+07:00
The Bahamas,"Nassau, Bahamas",Commonwealth of The Bahamas,Eastern Time Zone
The Gambia,Banjul,Republic of The Gambia,Greenwich Mean Time
Togo,Lomé,Togolese Republic,Greenwich Mean Time
Tonga,Nukuʻalofa,Kingdom of Tonga,
Trinidad and Tobago,Port of Spain,Republic of Trinidad and Tobago,Atlantic Standard Time
Tunisia,Tunis,Republic of Tunisia,Central European Time
Turkey,Ankara,Republic of Türkiye,Time in Turkey
Turkish women in fine arts,,,
Turkmenistan,Ashgabat,Turkmenistan,
Tuvalu,Funafuti,Tuvalu,
US Open (tennis),,,
Ubangi-Shari,,Colony of Ubangi-Shari,
Uganda,Kampala,Republic of Uganda,East Africa Time
Ukraine,Kyiv,Ukraine,Eastern European Time
Ukrainian People's Republic,Kyiv,Ukrainian People's Republic,
Ukrainian national government (1941),Lviv,Ukrainian National Government,
Uman Raion,,,"Eastern European Summer Time, Eastern European Time"
United Arab Emirates,Abu Dhabi,United Arab Emirates,Time in the United Arab Emirates
United Arab Emirates national cricket team,,,
United Kingdom,London,United Kingdom of Great Britain and Northern Ireland,"Western European Time, Greenwich Mean Time"
United Kingdom DodgeBall Association,,,
"United Kingdom of Portugal, Brazil and the Algarves","Rio de Janeiro, Lisbon","United Kingdom of Portugal, Brazil and the Algarves",
United Mexican States,,,
United States,"Washington, D.C.",United States of America,
United States Military Government in Cuba,Havana,United States Military Government in Cuba,
United States national cricket team,,,
Upper Senegal and Niger,Bamako,Colony of Upper Senegal and Niger,
Uruguay,Montevideo,Oriental Republic of Uruguay,
Uygur,,,
Uzbekistan,Tashkent,Republic of Uzbekistan,Uzbekistan Time
Valais,,,
"Valencia, Venezuela",,,Venezuelan Standard Time Zone
Vanuatu,Port Vila,Republic of Vanuatu,Time in Vanuatu
Varva Raion,,,
Vasylkiv Raion,,,"Eastern European Summer Time, Eastern European Time"
Vatican City,,Vatican City State,Central European Time
Venezuela,Caracas,Bolivarian Republic of Venezuela,Time in Venezuela
Vietnam,Hanoi,Socialist Republic of Vietnam,UTC+07:00
Vila Nova de Gaia,,,
Vilna Governorate,,Vilna Governorate,
Visayas,,,
Visegrád Group,,,
Visigothic Kingdom,"Barcelona, Toledo, Spain, Toulouse",Kingdom of the Visigoths,
Visual art of the United States,,,
Volga German Autonomous Soviet Socialist Republic,"Engels, Saratov Oblast",Volga German Autonomous Soviet Socialist Republic,
Wallis and Futuna,,,
Wellington Country,,,
Western Sahara,,,
Yemen,Sanaa,Republic of Yemen,Arabia Standard Time
Zambia,Lusaka,Republic of Zambia,Central Africa Time
Zambian people,,,
Zimbabwe,Harare,Republic of Zimbabwe,Central Africa Time
