rdf-schema#label,birthDate,weight,height,names
Big Show,1972-02-08,173729.0,2.1336,", The Giant, Big Show, Paul Wight"
Big Van Vader,1955-05-14,,,
Bill Goldberg,1966-12-27,,,
Billy Gunn,1963-11-01,123379.0,1.905,"Rockabilly, Billy, Billy G, Billy Gunn, Cute Kip, Daddy Ass, KIP, Kip Gunn, Kip James, Kip Montana, Kip Sopp, Kip Winchester, Mr. Ass, The G-Man, The New Age Outlaw, The Outlaw"
Billy Jack Haynes,1953-07-10,111586.0,1.905,"Billy Jack, Billy Haynes, Billy Jack Haynes, Black Blood"
Billy Kidman,1974-05-11,88452.0,1.778,"Billy Kidman, Dr. Weisenburg, El Técnico, Kid Flash, Kidman"
Black Bart (wrestler),1948-01-30,158760.0,1.9304,"Ricky Harris, Black Bart, Big Train Bart, Black Bart Johnson, El Lobo, Hangman Harris, Man Mountain Harris, Rick Harris"
Blackjack Lanza,1935-10-14,114761.0,1.9558,"Blackjack Lanza, Jack Lanza, Joe Lanza"
Bo Dallas,1990-05-25,106142.0,1.8542,"Bo Dallas, Bo Rotunda, Bo Rotundo, Bo Washington, Mr. Florida, Mr. NXT, Tank Mulligan, Tank Rotunda, Tank Rotundo, Taylor Rotunda, Uncle Sam"
Bob Backlund,1949-08-14,106142.0,1.8542,"Bob Backlund, Mr. Backlund"
Bob Orton Jr.,1950-11-10,109771.0,1.8542,"Bob Orton, Bob Orton Jr., The Invader, Young Mr. Wrestling"
Bob Roop,1942-07-22,122472.0,1.8796,"All-American, Bob Roop, Maha Singh, Maya Singh, Star Warrior, The Enforcer, The Gladiator"
Bob Sapp,1973-09-22,149234.0,1.9558,
Bobby Blaze,1963-06-25,107503.0,1.8542,"Kendo the Samurai, Underdog, Bob Smedley, Bobby Blaze, D.B. Smedrock"
Bobby Duncum Jr.,1965-08-26,134266.0,1.9812,Bobby Duncum Jr.
Bobby Eaton,1958-08-14,105689.0,1.8288,"Bobby Eaton, Earl Robert Eaton"
Bobby Managoff,1918-01-04,106596.0,1.8288,Bobby Managoff
Bobby Walker (wrestler),,107957.0,1.8034,"Robbie Walker, Bobby Walker, Hurricane Walker"
Bobo Brazil,1924-07-10,122472.0,1.9812,"Bobo Brazil, Boo-Boo Brazil, BuBu Brasil, Houston Harris, Leroy Lincolnlog"
Boris Zhukov,1959-12-13,115214.0,1.8796,"Jason, Jim Nelson, Boris Zhukov, Boris Zurhkov, Mr. Russia, Private Jim Nelson"
Brad Maddox,1984-05-04,93895.2,1.8034,"Brad Maddox The Pounder, Joshua Kingsley, Lord Ruffles, Mad Braddox, The Goof"
Brad Rheingans,1953-12-13,117936.0,1.8288,Brad Rheingans
Bret Hart,1957-07-02,106596.0,1.8288,"Buddy Hart, Bret 'The Hitman' Hart"
Brian Adams (wrestler),1964-04-14,142884.0,1.9812,"Brian Adams, Crush, The Demon, Kona Crush, The American Ninja, The Midnight Soldier"
Brian Cage,1984-02-02,123379.0,1.8288,
Brian Christopher,1972-01-10,96616.8,1.778,"Brian Lawler, Brian Christopher, El Unico, Grand Master Sexay Grandmaster Sexay"
Brian Gamble,1970-04-24,99792.0,1.8288,Brian Gamble
Brian Knobbs,1964-05-06,133812.0,1.8542,Brian Knobbs
Brian Lee (wrestler),1966-11-26,129730.0,2.0066,"The Undertaker, Brian Lee, Bulldozer, Prime Time, Chainz"
Brian Pillman,1962-05-22,,,
Brock Lesnar,1977-07-12,,,
Bruce Hart (wrestler),1950-01-13,96163.2,1.7526,Bruce Hart
Brutus Beefcake,1957-04-21,123379.0,1.9304,"Eddie Hogan, The Man With No Face, The Zodiac, The Butcher, The Disciple, Brute Force, Eddie Golden, Baron Beefcake, Big Brother Booty, Brother Bruti, Brutus Beefcake, Dizzy Golden, Dizzy Hogan, Ed Boulder, The Booty Man, The Clipmaster, The Man With No Name, The Mariner"
Bryan Clark,1964-03-14,131544.0,1.9812,"Adam Bomb, Bryan Clark, The Nightstalker, Wrath"
Bryant Anderson,1970-11-06,108864.0,1.8542,Bryant Anderson
Buddy Rogers (wrestler),1921-02-20,106596.0,1.8288,"Buddy Rogers, Dutch Rogers, Herman Rohde"
Buff Bagwell,1970-01-10,111132.0,1.8542,"Christian, Buff Bagwell, Fabulous Fabian, Marcus Alexander Bagwell, Marcus Bagwell, The Handsome Stranger"
Bunkhouse Buck,1950-08-01,117936.0,1.9558,"James Golden, Avenger 1, Bunkhouse Buck, Jack Swagger Sr., Jimmy Golden"
Butch Miller (wrestler),,,,
Buzz Sawyer,1959-06-14,108864.0,1.7526,Buzz Sawyer
Buzz Tyler,1948-11-04,126554.0,1.8288,"Avalanche Tyler, Buzz Tyler>"
Charles Robinson (referee),1964-07-02,68040.0,1.6764,"Charles Robinson, Little Naitch"
Charles Wright (wrestler),,,,
Charlie Haas,1972-03-27,112946.0,1.8796,"MVC, Charlie Haas, Mr. Fiscal, R.C. Haas"
Chavo Guerrero Jr.,1970-10-20,97524.0,1.7526,"Chavo Guerrero, Chavo Guerrero Jr., Kerwin White, Lieutenant Loco, The Swagger Soaring Eagle"
Chief Jay Strongbow,1928-10-04,112039.0,1.8288,"Chief Jay Strongbow, Joe Scarpa"
Chris Benoit,1967-05-21,103874.0,1.8034,", Chris Benoit, Wild Pegasus, The Pegasus Kid"
Chris Candido,1972-03-21,102060.0,1.7272,"Skip, Chris Candido"
Chris Harris (wrestler),1973-12-25,105235.0,1.905,"Chris Harris, Braden Walker"
Chris Hero,1979-12-24,122472.0,1.9304,"Chris Hyde, Chris Hero, Brother Hero, Kassius Ohno, Wife Beater"
Chris Taylor (wrestler),1950-06-13,187000.0,1.96,
Chuck Palumbo,1971-06-15,127008.0,2.0066,"Chuck, Chuck Palumbo, The Dude"
Chuck Taylor (wrestler),1986-04-22,95256.0,1.8796,"Charles Taylor, Dustin, Chuck Taylor, Benny Figg, Bugg Nevans, Chuckie T., Howie Dewitt, Karate Durling, Mr. Azerbaijan, Rich Mahogany, Rick Beanbag, Scoot Tatum, Stewie Scrivens, Touch Phillips"
Corey Graves,1984-02-24,94348.8,1.8542,"Corey Graves, Iron City Irvin Ickleman, Sterling James Keenan, Sterling Keenan"
Corporal Kirchner,1957-09-07,119297.0,1.8796,"Axe, Leatherface, Colonel Kirchner, Corporal Kirchner, Freddie Krueger, RT Reynolds, Super Leather, Super Leather Face"
Crash Holly,1971-08-25,89812.8,1.778,"Crash, Johnny Pearson, Crash Holly, Erin O'Grady, Mad Mikey, The Green Ghost"
Curt Hennig,1958-03-28,116575.0,1.905,"Mr. Perfect, Curt Hennig"
Curtis Axel,1979-10-01,103421.0,1.905,"Curtis Axel, Joe Hennig, Michael McGillicutty"
Curtis Hughes,1964-12-07,149688.0,1.9812,"Mr. Hughes, Curtis Hughes, Big Cat Hughes, Gotch Gracie, The Big Cat, The Ruffneck"
D'Lo Brown,1970-10-22,121565.0,1.905,"A.C. Connor, A.C. Corner, Ace Brown, Ace the Animal, D'Lo Brown"
Dan Spivey,1952-10-14,131544.0,2.0066,"Dan Spivey, Mr. America, Starship Eagle, Waylon Mercy"
Danny McShain,1912-10-30,92988.0,1.8034,Danny McShain
Dave Sullivan (wrestler),1963-12-01,138348.0,1.9304,"Dave Sullivan, Captain Ron, American Hawkwind, The Equalizer"
Davey Boy Smith,1962-11-27,117936.0,1.8034,
David Schultz (professional wrestler),1955-06-01,121111.0,1.9812,"David Schultz, David Von Shultz"
Dean Malenko,1960-08-04,96163.2,1.778,"Halloween (wrestler), Dean Malenko, Dean Sarcoff, Great Pumpkin"
Dennis Knight,,,,
Derrick Dukes,1965-01-04,106596.0,1.8796,"Derek Dukes, Derrick Dukes, Luther D., Mr. O-Portunity"
Diamond Dallas Page,1956-04-05,,,
Disco Inferno (wrestler),1967-11-12,108864.0,1.8542,"Disco Inferno, La Cucaracha, Disqo, Glenn Gilbertti, Hip Hop Inferno"
Dolph Ziggler,1980-07-27,98884.8,1.8288,"Colonel Sanders, Nicky, Dolph Ziggler, Nick Nemeth"
Don Curtis,1927-05-22,86184.0,1.8542,"Don Curtis, The Buffalo Bomber"
Don Frye,1965-11-23,95256.0,1.8542,"The Predator, Don Frye"
Don Muraco,1949-09-10,124740.0,1.905,"Dr. X, Don Muraco, Aka Oni, Don Morrow, The Magnificent Muraco"
Dory Funk,1919-05-04,112946.0,1.8288,"The Outlaw, Dory Dean, Dory Deane, Dory Dillard, Dory Funk, Dory Funk Sr."
Doug Flex,,124740.0,1.8796,Doug Flex
Doug Furnas,1959-12-11,110225.0,1.778,"Can-Am Express #1, Doug Furnas"
Duke Droese,1968-08-20,138348.0,1.9812,"Garbage Man, Duke Droese, Marshall Duke, Rocco Gibraltar"
Dusty Rhodes (wrestler),,,,
Dwayne Johnson,,,,
Earl Caddock,1888-02-27,82555.2,1.8034,Earl Caddock
Ed Lewis (wrestler),1891-06-30,120204.0,1.778,Ed Lewis
Eddie Guerrero,1967-10-09,99792.0,1.7272,"Eddie Guerrero, Black Tiger, Máscara Mágica, Eddy Guerrero, El Caliente, Gory Guerrero Jr., Latino Heat"
Eddie Kingston,1981-12-12,108864.0,1.8542,"Kingston, King, Eddie Moore, Eddie Kingston"
Eric Embry,1959-07-10,101606.0,1.778,"Don Starr, Don Fulton, Eric Embry, Eric Emery"
Eric Esch,1966-08-03,171461.0,1.8034,
Ernest Roeber,,84369.6,1.7018,"Ernest Roeber, Ernst Roeber"
Ethan Carter III,1983-03-18,111586.0,1.8796,"EC3, Ethan Carter III, Agent D, Derrick Bateman, Michael Hutter, Mike Hutter"
Flash Flanagan,1974-04-06,104782.0,1.8796,"Flash Flanagan, Gregor Falcon, Kobain, Slash Venom"
Frank Trigg,1972-05-07,82101.6,1.7272,
Fred Ottman,1957-08-10,174182.0,1.905,"Typhoon, Sigfried, Tugboat, Big Bubba, Terminator, Tidal Wave, Big Man Steel, Super Shockmaster, The Shockmaster, Uncle Fred"
Freddie Blassie,1918-02-08,99792.0,1.778,"The Vampire, ""Sailor"" Fred Blassie, Blassie, Freddie Blassie, The Fashion Plate of Professional Wrestling, The Hollywood Fashion Plate"
Gary Albright,1963-05-18,160121.0,1.9304,"Gary Albright, Vokhan Singh"
Gary Hart (wrestler),1942-01-24,108410.0,1.905,"Jackal, Gary Hart"
Gary Royal,,100000.0,1.8,"Cruel Connection I, Gladiator #1, Gorgeous Gary, Super Destroyer"
Gary Wolfe (wrestler),1967-03-11,106596.0,1.7526,"Gary Wolfe, The Pitbull, Brute Force, Gary Wolf, Pitbull #1, Pitbull Spike, Wolfe Job"
Gene Snitsky,1970-01-14,139255.0,2.032,"Gene Mondo, Gene Snitsky, Snitsky"
Gene Stanlee,1917-01-01,96616.8,1.8288,"Gene Stanlee, Gene the Apollo"
Giant Haystacks,1946-10-10,311000.0,2.11,
Gino Martino,,127008.0,1.778,"Gino Martino, Millinium Killa, Muscles Martino, The Golden Gorilla"
Gorilla Monsoon,1937-06-04,181894.0,2.0066,"Bob Marella, Gino Marella, Gorilla Monsoon, Manchuria Giant"
Greg Valentine,1951-09-20,110225.0,1.8288,"The Blue Knight, Greg Valentine, Baby Face Nelson, Boxcar Willie, Johnny Fargo, Johnny Valentine Jr."
Hard Boiled Haggerty,1925-04-02,129276.0,1.8542,"Don Sparrow, Hard Boiled Haggerty"
Hardcore Holly,1963-01-29,106596.0,1.8288,"Bob Howard, Bob Holly, Bombastic Bob, Hardcore Holly, Thurman ""Sparky"" Plugg"
Harold Sakata,1920-07-01,99792.0,1.778,"Harold Sakata, Mr. Sakata, Tosh Togo, Tosh Tojo, Toska Sakata"
Henry O. Godwinn,1964-03-16,132905.0,1.9304,"Master Blaster, Henry O. Godwinn, Mark Canterbury, Shanghai Pierce"
Hercules (wrestler),1956-05-07,122472.0,1.8542,"Hercules, Mr. Wrestling III, The Mighty Hercules, Hercules Hernandez, Masked Assassin #2, Super Invader"
Hernandez (wrestler),1973-02-11,129276.0,1.8796,"Hernandez, Double Iron Sheik #2, Hotstuff Hernandez, Mr. Texas, Shawn Hernandez, The Masked Super Tex"
Hillbilly Jim,1952-07-05,145152.0,2.0066,"Big Jim, Harley Davidson, Hillbilly Jim"
Hornswoggle,1986-05-29,64411.2,1.3462,"Shortstack, A.J. Swoggle, Hardcore Wonder, Hornswoggle, Hornswoggle McMahon, La Vaca, La Vaquita, Little Bastard, Mini Delirious, Mini-Gator, Swoggle, The Big Deal"
Hulk Hogan,1953-08-11,,,
Ian Rotten,1970-06-01,126554.0,1.7526,"Ian Rotten, Johnny Lawler, Zach Blades"
Jack Brisco,1941-09-21,106142.0,1.8542,"Uvalde Slim, Jack Brisco, Tiger Brisco"
Jackson Andrews,1979-11-05,136080.0,2.1082,"Cyrus, Jackson Andrews, Steven Slocum"
Jake Roberts,1955-05-30,112946.0,1.9812,"Jake Roberts, El Diablo, The Snake, The Texan, Fred Platt, Jake Smith Jr."
James Storm,1977-06-01,104328.0,1.8288,
Jamie Noble,1976-12-23,90720.0,1.7526,"James Gibson, Jamie Noble, Jamie Howard, Jamie Knoble, Jamie-San"
Jason Cross,1979-06-13,102967.0,1.8542,"Jason Cross, Green Guy"
Jason Rumble,1972-07-18,92080.8,1.7526,"Bad Boy Jason, Jason Maggliaro, Jason Rage, Jason Rumble"
Jeff Gaylord,1958-10-15,117936.0,1.905,"The Hood, The Black Knight, Jeff Gaylord, Akeem Hassain, The New Spoiler"
Jeff Jarrett,1967-07-14,104328.0,1.8288,"Jeff Jarrett, The Blue Blazer"
Jerry Lawler,1949-11-29,110225.0,1.8288,Jerry Lawler
Jerry Sags,1964-07-05,127008.0,1.905,Jerry Sags
Jesse Ventura,1951-07-15,,,
Jim Brunzell,1949-08-13,106596.0,1.778,Jim Brunzell
Jim Duggan,1954-01-14,122472.0,1.905,"Derek Wood, Jim Duggan, Hacksaw Duggan, Hacksaw Higgins, King Duggan, The Convict"
Jim Neidhart,1955-02-08,127462.0,1.8796,"Who, Jim Neidhart"
Jimmy Del Ray,1962-11-30,104328.0,1.778,"Jimmy Backlund, Jimmy Del Ray, Jimmy Graffiti, Jumo Kenya, Jimmy Richland"
Jimmy Hart,1944-01-01,,1.778,"The Colonel, Jimmy Hart, The Memphis Chicken, The Mouth of the South, The Strapmaster"
Jimmy Snuka,1943-05-18,106596.0,1.778,"Big Snuka, Great Snuka, Jimmy Kealoha, Jimmy Snuka, Lani Kealoha, Tami Snuka, The Superfly"
Jimmy Valiant,1942-08-06,113854.0,1.905,"Charlie Brown, Jimmy Valiant"
Joe Blanchard,1928-12-07,102060.0,1.8288,"Joe Blanchard, Joltin' Joe"
Joe Malenko,1956-06-04,99792.0,1.778,"Joe Malenko, Joe Solkoff, Karl Gotch Jr."
Joey Ryan (wrestler),1979-11-07,95256.0,1.778,"Joseph P. Ryan, Forsaken, Joey Ryan, Chase Walker, Joey Hollywood, El Gallinero, Joey Blalock, Joey Shadow, Juicy Joey, Stardong"
John Cena,1977-04-23,,,
John Layfield,1966-11-29,,,
John Nord,1959-10-18,146513.0,2.032,"The Viking, The Barbarian, John Nord, Nord the Barbarian, The Berzerker, Yukon John"
John Tenta,1963-06-22,212285.0,1.9812,"Avalanche, Earthquake, The Shark, The Gargoyle, Golga, John Tenta, Kototenta, Kototenzan, Earthquake Evans, The Canadian Earthquake"
John da Silva,1934-06-11,,,"John Silva, John Walter da Silva"
Johnny Barend,1929-03-27,104328.0,1.8542,"Masked Man, Johnny Barend, Mighty Zorro"
Johnny Gargano,1987-08-14,90266.4,1.778,"Joey Gray, Johnny Gargano, Cedrick Von Haussen"
Johnny Valiant,1946-11-25,111132.0,1.9304,"John L. Sullivan, Johnny Valiant, Luscious Johnny V"
Johnny Weaver,1935-11-17,105689.0,1.8542,"The Grappler, Johnny Weaver, Ultimate Assassin"
Jon Andersen,1972-01-08,140162.0,1.8288,"Jon Andersen, Jon Strongman, Jon Rekon, Strong Man"
Jonathan Coachman,1973-08-12,106596.0,1.905,"The Coach, Jonathan Coachman"
Jorge González (wrestler),1966-01-31,208656.0,2.4384,"El Gigante, Giant Gonzalez, El Yeti"
Joseph Savoldi,1957-07-24,99792.0,1.8288,Joe Savoldi
Josh Mathews,1980-11-25,64864.8,1.7526,Josh Mathews
Justice Pain,1978-05-16,93895.2,1.778,Justice Pain
Kamala (wrestler),1950-05-28,172368.0,2.0066,"Jim Harris, Superfly, Bad News Harris, Kimala, Giant Kamala, Giant Kamala 1, Giant Kimala, Gigante Kimala, Kamala/Lord of The Jungle, Sugar Bear Harris, The Mississippi Mauler, Ugly Bear Harris"
Kane (wrestler),1967-04-26,,,
Ken Shamrock,1964-02-11,96163.2,1.8542,
Ken Timbs,1951-01-27,99792.0,1.8034,"The Assassin, The Raider, Fabuloso Blonde, Ken Timbs, El Gringo Loco, Mr. Class"
Kerry Von Erich,1960-02-03,115214.0,1.8796,"The Texas Tornado, Kerry Von Erich, Cosmic Cowboy #2, The Modern Day Warrior"
Kevin Nash,1959-07-09,148781.0,2.0828,"Diesel, Oz, Dr. X, Vinnie Vegas, Kevin Nash, Chet Lemon, Master Blaster Steel, Great Oz"
Kevin Thorn,1977-01-17,122472.0,1.905,"7, Vengeance, Mordecai, Serpent, Kevin Fertig, Kevin Thorn, Max Cherry, Seven Thorn"
Kevin Von Erich,1957-05-15,100699.0,1.905,Kevin Von Erich
Kevin Wacholz,,,,
Kid Kash,1969-07-31,91627.2,1.7526,"Cash, The Crow, Kid Kash, Davey Morton, David Cash, David Tyler Morton Jericho, Davey Piezono"
Kimbo Slice,1974-02-08,102060.0,1.8796,
King Kong Bundy,1955-11-07,207749.0,1.9304,"Chris Cannon, King Kong Bundy, Chris Canyon, Big Daddy Bundy, Boom Boom Bundy, Chris Bundy, Crippler Cannon, Man Mountain Cannon, Jr"
Kinji Shibuya,1921-05-16,112946.0,1.7526,"Kenji Shibuya, Kinji Shibuya, Sato Keomuka"
Kofi Kingston,1981-08-14,96163.2,1.8288,"Kofi Kingston, Kofi Sarkodie-Mensah, Kofi Nahaje Kingston, Sir Kofi Kingston"
Koko B. Ware,1958-06-20,103421.0,1.7018,"Stagger Lee, Koko B. Ware, Koko Ware, Sweet Brown Sugar"
Konnan,1964-01-06,113000.0,1.8,"Conan the Barbarian, Konan, Konnan, El Centurión, El Relámpago, Konnan el Barbaro, Max Moon, K-Dogg, Konnan the Great, Speedy Gonzales, The Comet Kid, The Latin Fury"
Lanny Poffo,1954-12-28,108864.0,1.8288,"The Genius, Lanny Poffo"
Lars Anderson (wrestler),1939-03-14,106596.0,1.905,"Lars Anderson, Luchious Lars"
Lenny Montana,1926-03-13,106596.0,1.9812,"Lenny Montana, The Zebra Kid, Len Montana, Chief Chewacki, Len Crosby, Lenny Passaforo"
Lex Luger,1958-06-02,,,
Luke Brown,1935-07-28,148781.0,2.032,"Luke Brown, Man Mountain Campbell"
Luke Graham (wrestler),1940-02-05,99338.4,1.8542,"Luke Graham, James Wolfe, El Lobo, Billy Calhoun, Mighty Yankee, Pretty Boy Calhoun, Wolfman Savage"
Luke Williams (wrestler),,,,
Manny Fernandez (wrestler),1954-07-27,124740.0,1.8288,"Manny Fernandez, Manuel Fernandez, Taurus"
Marc Mero,1960-07-09,106596.0,1.8542,"Johnny B. Badd, Marc Mero, The Wildman"
Mark Jindrak,1977-06-26,114761.0,1.9812,", Sodom, Marco Corleone, Mark Jindrak"
Mark Starr,1962-12-26,107000.0,1.8,"Doink the Clown, Mark Ashford-Smith, Mark Starr>"
Marty Jannetty,1960-02-03,106142.0,1.8034,"Marty Jannetty, Marty Oates, Marty Scoot McFadden"
Masahiro Chono,1963-09-17,107957.0,1.8542,"Masahiro Chono, Masa Chono, Tokyo Chono, Kamikaze Chono"
Masaki Sumitani,1975-12-18,,,
Mason Ryan,1982-01-13,134719.0,1.9558,"Mason Williams, Barri Griffiths, Celtic Warrior, Mason Ryan, Gladiator Goliath, Smackdown Warrior"
Matt Osborne,1957-07-27,109318.0,1.8288,"Doink the Clown, Big Bubba, Big Josh, Borne Again, Great Mustapha, Matthew Borne, Reborne Again"
Max Palmer,1927-11-27,226346.0,2.4892,Paul Bunyan
Michael Hayes (wrestler),1959-03-29,115668.0,1.8542,", Dok Hendrix, Michael ""P.S."" Hayes, Screaming Eagle, Freebird Michael Hayes, Lord Michael Hayes"
Mick Foley,1965-06-07,,,
Mike Bennett (wrestler),1985-05-16,90720.0,1.8034,"Michael Bennett, Mike Bennett, Mike Kanellis"
Mike Graham (wrestler),1951-09-22,104328.0,1.7272,Mike Graham
Mike Lane,1933-01-06,124740.0,2.032,Tarzan Mike
Mike Polchlopek,,,,
Mike Rapada,1964-08-28,108864.0,1.9304,"Mike Rapada, The Colorado Kid"
Mike Rotunda,1958-03-30,112493.0,1.905,"Irwin R. Schyster, Michael Wallstreet, Mike Drond, Mike Rotunda, Mike Rotundo, Mr. Wallstreet, V.K. Wallstreet"
Mike Von Erich,1964-03-02,107957.0,1.8796,Mike Von Erich
Mo (wrestler),1967-04-13,129276.0,1.8542,"Mo, Buzz, Bobby Knight, Sir Mo, B.J. Awesome, Marley Pryde, Mo Doink, Rob Harlem, Sir Mohammad"
Montel Vontavious Porter,1973-10-28,117482.0,1.905,"MVP, Antonio Banks, Lord of War, Antonio Bank$, Montel Vontavious Porter"
Moondog Spike,1950-05-31,156492.0,1.8796,"Dizzy Golden, Moondog Spike, Inferno #1"
Morgus the Maniac,1961-03-01,105689.0,1.905,"Morgus the Maniac, Morgus Watson"
Mosh (wrestler),1971-05-28,110225.0,1.8796,"Chaz, Mosh, Beaver Cleavage, Mother Smucker, Chaz Ware, Guardian #1, Spider #1"
Mr. Fuji,1934-05-04,122472.0,1.778,"Mr. Fuji, Mr. Fujiwara, Shintaro Fuji"
Muhammad Hassan (wrestler),1980-04-16,104782.0,1.8796,"Muhammad Hassan, Mark Magnus, Mudar Altaleb"
Mustafa Saed,1963-09-30,120204.0,1.9304,"Mustafa, Jamal Mustafa, Mustafa Saaid, Mustafa Saed, Mustapha Saed, Mr. Mustafa, Sheikh Mustafa Ali, Terrence Blalock"
"Nelson Frazier, Jr.",,,,
New Jack,1963-01-03,108864.0,1.8288,New Jack
Nick Bockwinkel,1934-12-06,108864.0,1.778,"The Phantom, Nick Warren, Dick Warren, Nick Bock, Nick Bockwinkel, Roy Diamond, Nicky Bockwinkel"
One Man Gang,1960-02-12,204120.0,2.0574,"Akeem, George Gray, Crusher Broomfield, One Man Gang, Panama Gang, Crusher Gray, U.E.I. Gang"
Onyx (wrestler),,98431.2,1.778,"Onyx, Kyle McNeely"
Orlando Jordan,1974-04-21,116575.0,1.9304,Orlando Jordan
Owen Hart,1965-05-07,102967.0,1.778,"Owen Hart, The Blue Angel, The Blue Blazer, Owen James"
Pat Tanaka,1963-08-05,102060.0,1.778,"El Gato, Pat Tanaka, Goku-Do, Tanaka-San"
Paul Ellering,1953-08-22,110678.0,1.8034,"Paul Ellering, Precious Paul Ellering, Mr. Dot Com, The Body Doc"
Paul Jones (wrestler),1942-06-16,104328.0,1.8288,"Paul Jones, Mr. Florida, Al Fredericks"
Phil Hickerson,1946-10-04,139709.0,1.8542,"Mr. Nashville, Phil Hickerson, P.Y. Chu-hi"
Philip Lafond,,,,
Quicksilver (wrestler),,78926.4,1.8288,"Quicksilver, El Hombre Blanco Enmascarado"
Randy Savage,1952-11-15,107503.0,1.8796,"Bonesaw, The Spider, Executioner, Destroyer, Randy Savage, Randy Poffo, Mr. Madness, The Big Geno"
Ranger Ross,1959-07-15,106596.0,1.778,"The Pearl, Ranger Ross"
Raven (wrestler),1964-09-08,106596.0,1.8542,"Raven, Johnny Polo, Matman, Scott Anthony, Scotty Flamingo, Scotty the Body"
Ray Candy,1951-12-03,154678.0,1.9558,"Blackstud Williams, Kareem Muhammad, Masked Superfly, Ray Candy, Super Mario Man, Commando Ray"
Reid Flair,1988-02-26,97524.0,1.905,Reid Flair
Reno Riggins,1967-01-13,103874.0,1.8034,Reno Riggins
Rey Mysterio,1974-12-11,79380.0,1.6002,"Colibri, El Nino, Rey Mysterio, Rey Misterio Jr., Rey Mysterio Jr., Super Nino, Rey Misterio II"
Ric Flair,1949-02-25,,,
Rick Fuller,1967-02-18,147420.0,1.9558,"Paul Fuller, Rick Fuller"
Rick Martel,1956-03-18,104328.0,1.8288,"The Model, Rick Martel, Gus Griffin"
Rick Rude,1958-12-07,114307.0,1.905,"Rick Rude, Ricky Rood, The WCW Phantom"
Rick Steiner,1961-03-09,127008.0,1.8034,Rick Steiner
Ricky Morton,1956-09-21,103421.0,1.8034,"Rick Morton, Richard Morton, Ricky Morton"
