rdf-schema#label,debutTeam,debutleague,teams
Billy Pierce,Detroit Tigers,MLB,"* Detroit Tigers 
* Chicago White Sox 
* San Francisco Giants"
Billy Williams (left fielder),,,
Bob Feller,Cleveland Indians,MLB,* Cleveland Indians
Bob Gibson,St. Louis Cardinals,MLB,* St. Louis Cardinals
Bob Lemon,Cleveland Indians,MLB,"As player
* Cleveland Indians 
As manager
* Kansas City Royals 
* Chicago White Sox 
* New York Yankees"
Bob Uecker,Milwaukee Braves (1953–69),MLB,"As player
* Milwaukee Braves 
* St. Louis Cardinals 
* Philadelphia Phillies 
* Atlanta Braves 
As broadcaster
* Milwaukee Brewers"
Bobby Doerr,Boston Red Sox,MLB,* Boston Red Sox
Bobby Wilson (baseball),Los Angeles Angels of Anaheim,MLB,"As player
*Los Angeles Angels of Anaheim 
*Arizona Diamondbacks 
*Tampa Bay Rays 
*Texas Rangers 
*Detroit Tigers 
*Texas Rangers  
*Tampa Bay Rays 
*Minnesota Twins 
*Detroit Tigers 
As coach
*Texas Rangers"
Brad Miller (baseball),Seattle Mariners,MLB,"* Seattle Mariners 
* Tampa Bay Rays 
* Milwaukee Brewers 
* Cleveland Indians 
* Philadelphia Phillies 
* St. Louis Cardinals 
* Philadelphia Phillies 
* Texas Rangers"
Brad Peacock,Washington Nationals,MLB,"* Washington Nationals  
* Houston Astros  
* Boston Red Sox"
Brandon Crawford,San Francisco Giants,MLB,* San Francisco Giants
Brandon Dickson,St. Louis Cardinals,MLB,"* St. Louis Cardinals 
* Orix Buffaloes 
* St. Louis Cardinals"
Brandon Gomes,Tampa Bay Rays,MLB,"As player
* Tampa Bay Rays 
As general manager
*Los Angeles Dodgers"
Brandon Kintzler,Milwaukee Brewers,MLB,"* Milwaukee Brewers 
* Minnesota Twins 
* Washington Nationals 
* Chicago Cubs 
* Miami Marlins 
* Philadelphia Phillies"
Brandon Knight (baseball),New York Yankees,MLB,"As player
* New York Yankees 
* Fukuoka Daiei Hawks 
* Hokkaido Nippon Ham Fighters 
* New York Mets 
* Samsung Lions 
* Nexen Heroes 
As coach
* Hwaseong Heroes Pitching Coordinator 
* Nexen Heroes Pitching Coach 
* Kiwoom Heroes Pitching Coach"
Brandon Laird,New York Yankees,MLB,"* New York Yankees 
* Houston Astros 
* Hokkaido Nippon-Ham Fighters 
* Chiba Lotte Marines"
Brandon Phillips,Cleveland Guardians,MLB,"*Cleveland Indians 
*Cincinnati Reds 
*Atlanta Braves 
*Los Angeles Angels 
*Boston Red Sox"
Brett Hayes,Florida Marlins,MLB,"* Florida / Miami Marlins 
* Kansas City Royals 
* Cleveland Indians 
As Coach
* Texas Rangers"
Brian Bannister,New York Mets,MLB,"*New York Mets 
*Kansas City Royals 
As Coach
*Boston Red Sox 
*San Francisco Giants"
Brian Schlitter,Chicago Cubs,MLB,"* Chicago Cubs 
* Saitama Seibu Lions 
* Oakland Athletics"
Brian Schneider,Montreal Expos,MLB,"*Montreal Expos / Washington Nationals 
*New York Mets 
*Philadelphia Phillies 
As Coach
* Miami Marlins 
* New York Mets"
Brooks Raley,Chicago Cubs,MLB,"* Chicago Cubs 
* Lotte Giants 
* Cincinnati Reds 
* Houston Astros 
* Tampa Bay Rays"
Brooks Robinson,Baltimore Orioles,MLB,* Baltimore Orioles
Bruce Bochy,Houston Astros,MLB,";As player
* Houston Astros 
* New York Mets 
* San Diego Padres 
;As manager
* San Diego Padres 
* San Francisco Giants 
* Texas Rangers 
;As coach
* San Diego Padres"
Bruce Sutter,Chicago Cubs,MLB,"* Chicago Cubs 
* St. Louis Cardinals 
* Atlanta Braves"
Bryce Harper,Washington Nationals,MLB,"* Washington Nationals 
* Philadelphia Phillies"
Buck Showalter,,,"As coach
*New York Yankees 
As manager
*New York Yankees 
*Arizona Diamondbacks 
*Texas Rangers 
*Baltimore Orioles 
*New York Mets"
Burch Smith,San Diego Padres,MLB,"* San Diego Padres 
* Kansas City Royals 
* Milwaukee Brewers 
* San Francisco Giants 
* Oakland Athletics 
* Saitama Seibu Lions"
"Cal Ripken, Jr.",,,
Caleb Thielbar,Minnesota Twins,MLB,*Minnesota Twins
Carl Hubbell,New York Giants (NL),MLB,* New York Giants
Carl Yastrzemski,Boston Red Sox,MLB,* Boston Red Sox
Carlton Fisk,Boston Red Sox,MLB,"* Boston Red Sox 
* Chicago White Sox"
Cartha Doyle,,,*Rockford Peaches
Casey Coleman (baseball),Chicago Cubs,MLB,"* Chicago Cubs 
* Kansas City Royals"
Casey Kelly,San Diego Padres,MLB,"* San Diego Padres 
* Atlanta Braves 
* San Francisco Giants 
* LG Twins"
Catfish Hunter,1964 Kansas City Athletics season,MLB,"* Kansas City / Oakland Athletics 
* New York Yankees"
Charlie Blackmon,Colorado Rockies,MLB,* Colorado Rockies
Charlie Gehringer,Detroit Tigers,MLB,* Detroit Tigers
Chipper Jones,Atlanta Braves,MLB,"As player:
* Atlanta Braves 
As coach:
*Atlanta Braves"
Chris Herrmann,Minnesota Twins,MLB,"* Minnesota Twins 
* Arizona Diamondbacks 
* Seattle Mariners 
* Oakland Athletics"
Chris Johnson (baseball),Houston Astros,MLB,"* Houston Astros 
* Arizona Diamondbacks 
* Atlanta Braves 
* Cleveland Indians 
* Miami Marlins 
As Coach 
*Chicago White Sox"
Chris Sale,Chicago White Sox,MLB,"* Chicago White Sox 
* Boston Red Sox"
Chris Valaika,Cincinnati Reds,MLB,"As player:
*Cincinnati Reds 
*Miami Marlins 
*Chicago Cubs 
As coach:
*Chicago Cubs 
*Cleveland Guardians"
Chris Young (pitcher),Texas Rangers (baseball),MLB,"* Texas Rangers 
* San Diego Padres 
* New York Mets 
* Seattle Mariners 
* Kansas City Royals"
Christy Mathewson,New York Giants (NL),MLB,"As player
* New York Giants 
* Cincinnati Reds 
As manager
* Cincinnati Reds"
Chuck Klein,Philadelphia Phillies,MLB,"* Philadelphia Phillies 
* Chicago Cubs 
* Philadelphia Phillies 
* Pittsburgh Pirates 
* Philadelphia Phillies"
Craig Biggio,Houston Astros,MLB,* Houston Astros
Craig Counsell,Colorado Rockies,MLB,"As player
* Colorado Rockies 
* Florida Marlins 
* Los Angeles Dodgers 
* Arizona Diamondbacks 
* Milwaukee Brewers 
* Arizona Diamondbacks 
* Milwaukee Brewers 
As manager
* Milwaukee Brewers"
Craig Kimbrel,Atlanta Braves,MLB,"* Atlanta Braves 
* San Diego Padres 
* Boston Red Sox 
* Chicago Cubs 
* Chicago White Sox 
* Los Angeles Dodgers"
DJ LeMahieu,Chicago Cubs,MLB,"* Chicago Cubs 
* Colorado Rockies  
* New York Yankees"
Dale Murphy,Atlanta Braves,MLB,"*Atlanta Braves 
*Philadelphia Phillies 
*Colorado Rockies"
Daniel Hudson,Chicago White Sox,MLB,"* Chicago White Sox 
* Arizona Diamondbacks 
* Pittsburgh Pirates 
* Los Angeles Dodgers 
* Toronto Blue Jays 
* Washington Nationals 
* San Diego Padres 
* Los Angeles Dodgers"
Daniel Moskos,Pittsburgh Pirates,MLB,"*Pittsburgh Pirates 
As Coach
*Chicago Cubs"
Daniel Schlereth,Arizona Diamondbacks,MLB,"* Arizona Diamondbacks 
* Detroit Tigers"
Danny Espinosa,Washington Nationals,MLB,"* Washington Nationals 
* Los Angeles Angels 
* Seattle Mariners 
* Tampa Bay Rays"
Darin Ruf,Philadelphia Phillies,MLB,"* Philadelphia Phillies 
* Samsung Lions 
* San Francisco Giants 
* New York Mets"
Darlene Mickelsen,,,"*Kenosha Comets 
*South Bend Blue Sox"
Darren O'Day,Los Angeles Angels,MLB,"* Los Angeles Angels of Anaheim 
* New York Mets 
* Texas Rangers 
* Baltimore Orioles 
* Atlanta Braves 
* New York Yankees 
* Atlanta Braves"
Dave Concepción,Cincinnati Reds,MLB,* Cincinnati Reds
Dave Keller,,,* Daytona Cubs
Dave Martinez,Chicago Cubs,MLB,"As player
* Chicago Cubs 
* Montreal Expos 
* Cincinnati Reds 
* San Francisco Giants 
* Chicago White Sox 
* Tampa Bay Devil Rays 
* Chicago Cubs 
* Texas Rangers 
* Toronto Blue Jays 
* Atlanta Braves 
As manager
* Washington Nationals 
As coach
* Tampa Bay Rays 
* Chicago Cubs"
Dave Winfield,San Diego Padres,MLB,"*San Diego Padres 
*New York Yankees 
*California Angels 
*Toronto Blue Jays 
*Minnesota Twins 
*Cleveland Indians"
David Huff (baseball),Cleveland Indians,MLB,"* Cleveland Indians 
* New York Yankees 
* San Francisco Giants 
* New York Yankees 
* Los Angeles Dodgers 
* Los Angeles Angels 
* LG Twins 
* Tokyo Yakult Swallows"
David Robertson (baseball),New York Yankees,MLB,"* New York Yankees 
* Chicago White Sox 
* New York Yankees 
* Philadelphia Phillies 
* Tampa Bay Rays 
* Chicago Cubs 
* Philadelphia Phillies"
David Ross (baseball),Los Angeles Dodgers,MLB,";As player
* Los Angeles Dodgers 
* Pittsburgh Pirates 
* San Diego Padres 
* Cincinnati Reds 
* Boston Red Sox 
* Atlanta Braves 
* Boston Red Sox 
* Chicago Cubs 
;As manager
* Chicago Cubs"
Dennis Eckersley,Cleveland Guardians,MLB,"* Cleveland Indians 
* Boston Red Sox 
* Chicago Cubs 
* Oakland Athletics 
* St. Louis Cardinals 
* Boston Red Sox"
Dick Howser,Kansas City Athletics,MLB,"As player
* Kansas City Athletics 
* Cleveland Indians 
* New York Yankees 
As manager
* New York Yankees 
* Kansas City Royals"
Dizzy Dean,,MLB,"* St. Louis Cardinals 
* Chicago Cubs 
* St. Louis Browns"
Dolores Klosowski,,,"*Milwaukee Chicks 
*South Bend Blue Sox"
Don Drysdale,,MLB,* Brooklyn / Los Angeles Dodgers
Don Kelly (baseball),Pittsburgh Pirates,MLB,"As player
* Pittsburgh Pirates 
* Detroit Tigers 
* Miami Marlins 
As coach
* Houston Astros 
* Pittsburgh Pirates"
Don Mattingly,New York Yankees,MLB,"As player
* New York Yankees 
As manager
* Los Angeles Dodgers 
* Miami Marlins 
As coach
*New York Yankees 
*Los Angeles Dodgers 
*Toronto Blue Jays"
Don Sutton,Los Angeles Dodgers,MLB,"* Los Angeles Dodgers 
* Houston Astros 
* Milwaukee Brewers 
* Oakland Athletics 
* California Angels 
* Los Angeles Dodgers"
Don Wilson (baseball),Houston Astros,MLB,* Houston Astros
Doris Neal,,,"*Springfield Sallies  
*Grand Rapids Chicks"
Dorothy Montgomery,,,*Muskegon Lassies
Drew Pomeranz,Colorado Rockies,MLB,"* Colorado Rockies 
* Oakland Athletics 
* San Diego Padres 
* Boston Red Sox 
* San Francisco Giants 
* Milwaukee Brewers 
* San Diego Padres"
Duane Kuiper,Cleveland Indians,MLB,"As Player
*Cleveland Indians 
*San Francisco Giants 
As Broadcaster
*San Francisco Giants 
*Colorado Rockies"
Duke Snider,History of the Brooklyn Dodgers,MLB,"* Brooklyn / Los Angeles Dodgers 
* New York Mets 
* San Francisco Giants"
Earl Averill,Cleveland Indians,MLB,"* Cleveland Indians 
* Detroit Tigers 
* Boston Braves"
Eddie Mathews,Boston Braves (baseball),MLB,"As player
* Boston / Milwaukee / Atlanta Braves 
* Houston Astros 
* Detroit Tigers 
As manager
* Atlanta Braves"
Eddie Murray,,MLB,"* Baltimore Orioles 
* Los Angeles Dodgers 
* New York Mets 
* Cleveland Indians 
* Baltimore Orioles 
* Anaheim Angels 
* Los Angeles Dodgers"
Eddie Stumpf,Rockford Peaches,,
Edna Scheer,,,*Rockford Peaches
Elih Villanueva,Miami Marlins,MLB,"*Florida Marlins 
*Chinatrust Brothers 
*Rakuten Monkeys"
Elston Howard,Kansas City Monarchs,NgL,";Negro leagues
* Kansas City Monarchs 
;Major League Baseball
* New York Yankees 
* Boston Red Sox 
;As coach
* New York Yankees"
Emily Stevenson,,,*Milwaukee Chicks
Enos Slaughter,St. Louis Cardinals,MLB,"* St. Louis Cardinals 
* New York Yankees 
* Kansas City Athletics 
* New York Yankees 
* Milwaukee Braves"
Eric Hosmer,Kansas City Royals,MLB,"* Kansas City Royals 
* San Diego Padres 
* Boston Red Sox"
Eric Wedge,Boston Red Sox,MLB,"As player
*Boston Red Sox 
*Colorado Rockies 
*Boston Red Sox 
As manager
*Cleveland Indians 
*Seattle Mariners 
*Wichita State Shockers"
Ernie Banks,Chicago Cubs,MLB,*Chicago Cubs
Everett Teaford,Kansas City Royals,MLB,"* Kansas City Royals 
* LG Twins 
* Tampa Bay Rays 
 As Coach 
* Chicago White Sox"
Ferguson Jenkins,Philadelphia Phillies,MLB,"* Philadelphia Phillies 
* Chicago Cubs 
* Texas Rangers 
* Boston Red Sox 
* Texas Rangers 
* Chicago Cubs"
Fern Battaglia,,,"*Chicago Colleens 
*Battle Creek Belles"
Frances Janssen,,,"*South Bend Blue Sox 
*Grand Rapids Chicks 
*Chicago Colleens 
*Peoria Redwings 
*Kalamazoo Lassies 
*Fort Wayne Daisies 
*Battle Creek Belles"
Frank Robinson,,MLB,";As player
*Cincinnati Redlegs / Reds 
*Baltimore Orioles 
*Los Angeles Dodgers 
*California Angels 
*Cleveland Indians 
;As manager
*Cleveland Indians 
*San Francisco Giants 
*Baltimore Orioles 
*Montreal Expos / Washington Nationals 
;As coach
*California Angels 
*Baltimore Orioles 
*Milwaukee Brewers 
*Baltimore Orioles"
Frank Thomas (outfielder),Pittsburgh Pirates,MLB,"*Pittsburgh Pirates 
*Cincinnati Reds 
*Chicago Cubs 
*Milwaukee Braves 
*New York Mets 
*Philadelphia Phillies 
*Houston Astros 
*Milwaukee Braves 
*Chicago Cubs"
Frank White (baseball),,,
Freddie Benavides,Cincinnati Reds,MLB,"As Player
* Cincinnati Reds 
* Colorado Rockies 
* Montreal Expos 
As Coach
* Cincinnati Reds"
Freddie Freeman,Atlanta Braves,MLB,"* Atlanta Braves 
* Los Angeles Dodgers"
Gabe Gross,Toronto Blue Jays,MLB,"As player
* Toronto Blue Jays 
* Milwaukee Brewers 
* Tampa Bay Rays 
* Oakland Athletics 
 As Coach
*Auburn  
*Auburn  
*Auburn"
Gabe Kapler,Detroit Tigers,MLB,";As player
* Detroit Tigers 
* Texas Rangers 
* Colorado Rockies 
* Boston Red Sox 
* Yomiuri Giants 
* Boston Red Sox 
* Milwaukee Brewers 
* Tampa Bay Rays 
;As manager
* Philadelphia Phillies 
* San Francisco Giants"
Gary Carter,Montreal Expos,MLB,"* Montreal Expos 
* New York Mets 
* San Francisco Giants 
* Los Angeles Dodgers 
* Montreal Expos"
Gaylord Perry,San Francisco Giants,MLB,"* San Francisco Giants 
* Cleveland Indians 
* Texas Rangers 
* San Diego Padres 
* Texas Rangers 
* New York Yankees 
* Atlanta Braves 
* Seattle Mariners 
* Kansas City Royals"
George Brett,Kansas City Royals,MLB,* Kansas City Royals
Georgette Vincent,,,"*Racine Belles  
*South Bend Blue Sox"
Geraldine Bureker,,,*Racine Belles
Gerrit Cole,Pittsburgh Pirates,MLB,"* Pittsburgh Pirates 
* Houston Astros 
* New York Yankees"
Gil Hodges,History of the Brooklyn Dodgers,MLB,"As player
*Brooklyn / Los Angeles Dodgers 
*New York Mets 
As manager
*Washington Senators 
*New York Mets"
Gil Velazquez,Boston Red Sox,MLB,"As player
*Boston Red Sox 
*Los Angeles Angels of Anaheim 
*Miami Marlins 
As coach
*Arizona Diamondbacks"
Gloria Schweigerdt,,,"*Chicago Colleens 
*Grand Rapids Chicks 
*Battle Creek Belles"
Greg Maddux,Chicago Cubs,MLB,"* Chicago Cubs 
* Atlanta Braves 
* Chicago Cubs 
* Los Angeles Dodgers 
* San Diego Padres 
* Los Angeles Dodgers"
Grover Cleveland Alexander,Philadelphia Phillies,MLB,"*Philadelphia Phillies 
*Chicago Cubs 
*St. Louis Cardinals 
*Philadelphia Phillies"
Hal Newhouser,Detroit Tigers,MLB,"* Detroit Tigers 
* Cleveland Indians"
Hank Aaron,,MLB,"* Milwaukee / Atlanta Braves 
* Milwaukee Brewers"
Hank Conger,Los Angeles Angels of Anaheim,MLB,"As player
* Los Angeles Angels of Anaheim 
* Houston Astros 
* Tampa Bay Rays 
As coach
* Lotte Giants 
* Minnesota Twins"
Hank Greenberg,Detroit Tigers,MLB,"* Detroit Tigers 
* Pittsburgh Pirates"
Harmon Killebrew,Washington Senators (1901–60),MLB,"* Washington Senators / Minnesota Twins 
* Kansas City Royals"
Harold Baines,Chicago White Sox,MLB,";As player
* Chicago White Sox 
* Texas Rangers 
* Oakland Athletics 
* Baltimore Orioles 
* Chicago White Sox 
* Baltimore Orioles 
* Cleveland Indians 
* Baltimore Orioles 
* Chicago White Sox 
;As coach
* Chicago White Sox"
Helen Walulik,,,"*Muskegon Lassies 
*Fort Wayne Daisies 
*Chicago Colleens 
*Kalamazoo Lassies"
Helen Westerman,,,"*Kenosha Comets  
*Rockford Peaches"
Honus Wagner,Louisville Colonels,MLB,";As player
* Louisville Colonels 
* Pittsburgh Pirates 
;As manager
* Pittsburgh Pirates 
;As coach
*Pittsburgh Pirates"
Ian Kennedy,New York Yankees,MLB,"* New York Yankees 
* Arizona Diamondbacks 
* San Diego Padres 
* Kansas City Royals 
* Texas Rangers 
* Philadelphia Phillies  
* Arizona Diamondbacks"
Ian Krol,Washington Nationals,MLB,"* Washington Nationals 
* Detroit Tigers 
* Atlanta Braves 
* Los Angeles Angels 
* Detroit Tigers 
* Yomiuri Giants"
Irene Kotowicz,,,"*Rockford Peaches 
*Fort Wayne Daisies 
*Kenosha Comets 
*Chicago Colleens 
*Racine Belles"
Isora del Castillo,,,"*Chicago Colleens 
*Kalamazoo Lassies 
*Kenosha Comets"
J. D. Martinez,Houston Astros,MLB,"* Houston Astros 
* Detroit Tigers 
* Arizona Diamondbacks 
* Boston Red Sox"
J. J. Hoover,Cincinnati Reds,MLB,"* Cincinnati Reds 
* Arizona Diamondbacks 
* Milwaukee Brewers"
Jackie Robinson,Kansas City Monarchs,NgL,";Negro leagues
* Kansas City Monarchs 
;Major League Baseball
* Brooklyn Dodgers"
Jake Odorizzi,Kansas City Royals,MLB,"* Kansas City Royals 
* Tampa Bay Rays 
* Minnesota Twins 
* Houston Astros 
* Atlanta Braves"
Janet Anderson Perkin,,,*Kenosha Comets
Janet Wiley,,,"*Chicago Colleens 
*South Bend Blue Sox 
*Rockford Peaches"
Jason Heyward,Atlanta Braves,MLB,"* Atlanta Braves  
* St. Louis Cardinals 
* Chicago Cubs"
Jaye Chapman,Chicago Cubs,MLB,* Chicago Cubs
Jean Buckley,,,"*Kenosha Comets 
*Rockford Peaches"
Jeff Bagwell,Houston Astros,MLB,*Houston Astros
Jeff Bianchi,Milwaukee Brewers,MLB,"* Milwaukee Brewers 
* Boston Red Sox"
Jeremy Sowers,Cleveland Indians,MLB,"As player
*Cleveland Indians 
As executive
*Tampa Bay Rays"
Jim Fregosi,,MLB,"As player
* Los Angeles / California Angels 
* New York Mets 
* Texas Rangers 
* Pittsburgh Pirates 
As manager
* California Angels 
* Chicago White Sox 
* Philadelphia Phillies 
* Toronto Blue Jays"
Jim Gilliam,Baltimore Elite Giants,NgL,"Negro leagues
* Baltimore Elite Giants 
Major League Baseball
* Brooklyn / Los Angeles Dodgers"
Jim Palmer,,MLB,* Baltimore Orioles
Jim Rice,Boston Red Sox,MLB,* Boston Red Sox
Jim Umbricht,Pittsburgh Pirates,MLB,0.45
Jimmy Wynn,,MLB,0.45
Joe Cronin,Pittsburgh Pirates,MLB,"As player
* Pittsburgh Pirates 
* Washington Senators 
* Boston Red Sox 
As manager
* Washington Senators 
* Boston Red Sox"
Joe DiMaggio,,MLB,* New York Yankees
Joe Mather,St. Louis Cardinals,MLB,"As player
*St. Louis Cardinals 
*Atlanta Braves 
*Chicago Cubs 
As coach
* Cincinnati Reds 
* Arizona Diamondbacks"
Joe Morgan,Houston Colt .45s,MLB,0.45
Joey Terdoslavich,Atlanta Braves,MLB,* Atlanta Braves
Johnny Bench,Cincinnati Reds,MLB,* Cincinnati Reds
Johnny Pesky,Boston Red Sox,MLB,"As player
* Boston Red Sox 
* Detroit Tigers 
* Washington Senators 
As manager
* Boston Red Sox"
Jorge Cantú,Tampa Bay Devil Rays,MLB,"* Tampa Bay Devil Rays 
* Cincinnati Reds 
* Florida Marlins 
* Texas Rangers 
* San Diego Padres 
* Doosan Bears"
Josh Bard,Cleveland Indians,MLB,"As player
* Cleveland Indians 
* Boston Red Sox 
* San Diego Padres 
* Washington Nationals 
* Seattle Mariners 
As coach
* Los Angeles Dodgers 
* New York Yankees 
* Los Angeles Dodgers"
Josh Collmenter,Arizona Diamondbacks,MLB,"* Arizona Diamondbacks 
* Atlanta Braves 
* Auckland Tuatara"
Josh Donaldson,Oakland Athletics,MLB,"* Oakland Athletics 
* Toronto Blue Jays 
* Cleveland Indians 
* Atlanta Braves 
* Minnesota Twins 
* New York Yankees"
Josh Rodriguez,Pittsburgh Pirates,MLB,* Pittsburgh Pirates
José Cruz,St. Louis Cardinals,MLB,"* St. Louis Cardinals 
* Houston Astros 
* New York Yankees"
Juan Marichal,San Francisco Giants,MLB,"* San Francisco Giants 
* Boston Red Sox 
* Los Angeles Dodgers"
Justin Smoak,Texas Rangers (baseball),MLB,"* Texas Rangers 
* Seattle Mariners 
* Toronto Blue Jays 
* Milwaukee Brewers 
* San Francisco Giants 
* Yomiuri Giants"
Kathryn Beare,,,*Fort Wayne Daisies
Kay Rohrer,,,*Rockford Peaches
Ken Boyer,St. Louis Cardinals,MLB,"As player
* St. Louis Cardinals 
* New York Mets 
* Chicago White Sox 
* Los Angeles Dodgers 
As manager
* St. Louis Cardinals"
Kent Hrbek,Minnesota Twins,MLB,*Minnesota Twins
Kevin Gausman,Baltimore Orioles,MLB,"* Baltimore Orioles 
* Atlanta Braves 
* Cincinnati Reds 
* San Francisco Giants 
* Toronto Blue Jays"
Kevin Mulvey,Minnesota Twins,MLB,"* Minnesota Twins 
* Arizona Diamondbacks"
Kevin Siegrist,St. Louis Cardinals,MLB,"*St. Louis Cardinals 
*Philadelphia Phillies"
Kirby Puckett,Minnesota Twins,MLB,* Minnesota Twins
Kirk Saarloos,Houston Astros,MLB,"As player
*Houston Astros 
*Oakland Athletics 
*Cincinnati Reds 
*Oakland Athletics 
As coach
*Cal State Fullerton  
*TCU  
*TCU"
Kyle Hudson,Baltimore Orioles,MLB,";As player
* Baltimore Orioles 
;As coach
* Cleveland Indians / Guardians"
Lance Lynn,St. Louis Cardinals,MLB,"* St. Louis Cardinals 
* Minnesota Twins 
* New York Yankees 
* Texas Rangers 
* Chicago White Sox"
Lance Zawadzki,San Diego Padres,MLB,*San Diego Padres
Larry Dierker,,MLB,0.45
Larry Doby,Newark Eagles,NgL,"Negro leagues
* Newark Eagles 
Major League Baseball
* Cleveland Indians 
* Chicago White Sox 
* Cleveland Indians 
* Detroit Tigers 
* Chicago White Sox 
Nippon Professional Baseball
* Chunichi Dragons 
As manager
* Chicago White Sox"
Lenna Arnold,,,*Fort Wayne Daisies
Lew Ford,Minnesota Twins,MLB,"* Minnesota Twins 
* Hanshin Tigers 
* Baltimore Orioles"
Lillian Jackson,,,"*Rockford Peaches 
*Minneapolis Millerettes 
*Fort Wayne Daisies"
Logan Morrison,Florida Marlins,MLB,"* Florida / Miami Marlins 
* Seattle Mariners 
* Tampa Bay Rays 
* Minnesota Twins 
* Philadelphia Phillies 
* Milwaukee Brewers"
Loretta Dwojak,,,"*Minneapolis Millerettes  
*South Bend Blue Sox"
Lorraine Borg,,,*Minneapolis Millerettes
Lou Boudreau,Cleveland Indians,MLB,"As player
* Cleveland Indians 
* Boston Red Sox 
As manager
* Cleveland Indians 
* Boston Red Sox 
* Kansas City Athletics 
* Chicago Cubs"
