rdf-schema#label,labelPosition,elevation,mountainRange,locatedInArea,photo
Kanjiroba Himal,,6883.0,Himalayas,Nepal,Mt. Kanjiroba.jpg
Khumbutse,left,6636.0,"Mahalangur Himal, Himalayas","Sagarmatha Zone, Tibet Autonomous Region, Tingri County, China, Solukhumbu District, Nepal, Shigatse Prefecture",File:Khumbutse.jpg
Kirat Chuli,left,7365.0,Himalayas,"Sikkim, India, Nepal",NepalPeak TentPeak.jpg
Klyuchevskaya Sopka,left,4754.0,Eastern Range (Kamchatka),"Russia, Kamchatka Peninsula",Ključevskaja za východu slunce.jpg
Kongde Ri,left,6187.0,Himalaya,"Khumbu, Nepal",Kongde Ri massive.JPG
Kongur Tagh,,7649.0,Pamir Mountains,"Akto County, China, Xinjiang",Kongur south.jpg
Langtang Lirung,bottom,7234.0,Himalayas,"Langtang, Nepal",Lirung.jpg
Lhotse,left,8516.0,"Mahalangur Himal, Himalayas","Sagarmatha Zone, Tibet Autonomous Region, Tingri County, China, Solukhumbu District, Nepal, Shigatse Prefecture",Lhotse-fromChukhungRi.jpg
Lobuche,left,,Himalayas,"Khumbu, Nepal",Lobuche East Peak.jpg
"Lobuche, Nepal",,4940.0,,,
Machapuchare,right,6993.0,,Nepal,Machapuchare close-up of summit ridge.jpg
Makalu,left,8481.0,Mahalangur Himal,"Province No. 1, People's Republic of China, Tibet Autonomous Region, Nepal",Makalu.jpg
Manaslu,left,8163.0,"Himalayas, Mansiri Himal","Gorkha District, Manang, Nepal","Sunrise, Manaslu.jpg"
Masherbrum,left,7821.0,Karakoram,"Gilgit-Baltistan, Pakistan",Masherbrum.jpg
Meije,left,3984.0,Dauphiné Alps,Isère,Pic de la Meije.jpg
Mera Peak,left,6476.0,Mahalangur Himal,Nepal,Mera_Peak_Zatr_La.JPG
Mont Dolent,,3823.0,Graian Alps,"Valais, Aosta Valley, France, Haute-Savoie, Italy, Switzerland",MontDolent.jpg
Monte Viso,right,3841.0,Cottian Alps,"Italy, Piedmont",Monviso001.jpg
Mount Api,,,,,Mulu_Pinnacles.jpg
Mount Assiniboine,right#left,3618.0,Canadian Rockies,"Canada, Alberta",Mount Assiniboine massif.jpg
Mount Brett,right,2984.0,Massive Range,Alberta,Mount Brett.jpg
Mount Collie,left,3143.0,Waputik Mountains,"Canada, British Columbia","Mount Collie, Wapta Icefield, and Portal Peak.jpg"
Mount Cornwell (Canada),right,2972.0,"Canadian Rockies, Park Ranges, Kananaskis Range","Canada, British Columbia, Alberta",TSL 2356 .jpg
Mount Everest,left,,,"Province No. 1, Tibet Autonomous Region, Tingri County, China, Solukhumbu District, Nepal, Xigazê",
Mount Khumbila,right,5761.0,Himalaya,Nepal,Tengboche_monastery.jpg
Mount King Edward,right#left,3490.0,Park Ranges,"Canada, Alberta",Mt. King Edward w. Mt. Columbia at left.jpg
Mount Roraima,left,2810.0,"Guayana Highlands, Pacaraima Mountains","Brazil, Venezuela, Guyana",Por do sol tepuis roraima e kukenan.jpg
Mount Stanley,right,5109.0,Ruwenzori Range,Democratic Republic of the Congo,MtStanley 2.JPG
Mount Wilhelm,,4509.0,Bismarck Range,"Madang Province, Papua New Guinea, Chimbu Province, Jiwaka Province",Mount Wilhelm.jpg
Mount Woolley,right,3405.0,Winston Churchill Range,"Canada, Alberta",Mt. Wooley.JPG
Nemjung,right,7140.0,Himalayas,"Gandaki Zone, Manang District, Nepal, Nepal",Nemjung Gipfel 7140 Meter.jpg
Ngadi Chuli,right,7871.0,Himalayas,Nepal,Manaslu Himal air view.jpg
Nilgiri Himal,right,7061.0,Himalayas,Nepal,"Nilgiri Himal, Kali Gandaki Valley, Mustang, Nepal, Himalaya.jpg"
Nirekha,,6069.0,Himalayas,"Khumbu, Nepal",nirekha.jpg
Num Ri,left,6635.0,Himalayas,"Khumbu, Nepal",Numri.jpg
Nuptse,left,7861.0,"Mahalangur Himal, Himalayas","Sagarmatha Zone, Solukhumbu District, Nepal",Nuptse-fromLobuche.jpg
Om Parvat,right,5590.0,Himalayas,"Uttarakhand, Pithoragarh district, India",Om Parvat Mountain.jpg
Ombigaichan,,6340.0,Himalaya,"Khumbu, Nepal",
Piz Badile,,3308.0,Bregaglia Range,"Graubünden, Lombardy, Italy, Switzerland",Badile.jpg
Piz Buin,,3312.0,Silvretta Alps,"Vorarlberg, Graubünden, Austria, Switzerland",Piz_Buin_vom_Ochsentaler_Gletscher_HQ.jpg
Piz Roseg,,3937.0,Bernina Range,"Graubünden, Italy, Switzerland",Piz Roseg.jpg
Pokalde,,5806.0,Himalayas,"Khumbu, Nepal",PokaldePeak.JPG
Pumori,left,7161.0,"Mahalangur Himal, Himalayas","Sagarmatha Zone, Solukhumbu District, Nepal",Mt_Pumori.jpg
Roche de la Muzelle,left,3465.0,Dauphine Alps,"France, Isère",Roche_de_la_Muzelle.jpg
Saipal,right,7031.0,,"Sudurpashchim Province, Nepal",
Salasungo,left,7043.0,"Ganesh Himal, Himalaya","China, Nepal",Ganesh Himal air view.jpg
Shishapangma,top,8027.0,"Langtang, Himalayas","People's Republic of China, Tibet Autonomous Region, Nyalam County",Shishapangma.jpg
Singu Chuli,left,6501.0,Himalayas,"Annapurna, Nepal",SinguChuli2001.JPG
Store Styggedalstinden,bottom,2387.0,Jotunheimen,"Vestland, Luster, Norway, Norway",Gjertvasstind_og_Styggedalstind.jpg
Sulzfluh,left,2817.0,Rätikon,"Vorarlberg, Graubünden, Austria, Switzerland",Sulzfluh 1.JPG
Surtningssue,bottom,2368.0,Jotunheimen,"Norway, Innlandet","Surtningssue, 2005.jpg"
Taboche,left,6495.0,Himalaya,"Khumbu, Nepal",Taboche-Cholatse-fromKyobuGoth.jpg
Tenzing Peak,left,7916.0,Himalayas,"Tibet, Nepal",Cho Oyu.jpg
Thamserku,left,6608.0,Himalayas,"Khumbu, Nepal",Dole village and mt thamserku at the background.jpg
Tharpu Chuli,left,5695.0,Himalayas,"Annapurna, Nepal",Tharpu Chuli Summit.jpg
Tilicho Peak,left,7134.0,Himalaya,Nepal,Tilicho_peak.jpg
Trisul,bottom,7120.0,Himalaya,"Uttarakhand, Bageshwar, India",Trishul.jpg
Trivor,left,7577.0,Hispar Muztagh,"Gilgit-Baltistan, Gilgit District, Pakistan",Trivor   .jpg
Wildspitze,,3770.0,Ötztal Alps,"Austria, North Tyrol",Wildspitzefromtiefenbachkogel.JPG
Williams Peak (British Columbia),top,2123.0,"Skagit Range, North Cascades","Canada, British Columbia",Williams Peak of Skagit Range.jpg
Yala Peak,left,5500.0,Himalayas,"Langtang, Nepal",Yala-peak.jpg
Yangra,right,7422.0,"Ganesh Himal, Himalaya",China,Langtang range .JPG
Yukshin Gardan Sar,bottom,7530.0,"Hispar Muztagh, Karakoram","Gilgit–Baltistan, Pakistan",Kanjut Sar.jpg
Zugspitze,top,2962.0,"Eastern Alps, Wettersteingebirge","Bavaria, Germany, Austria, Tyrol (state)",Zugspitze 2.JPG
