rdf-schema#label,keyPeople,logo,industry
Eastman Chemical Company,Mark J. Costa,Eastman Chemical Company logo.svg,Manufacturing
Eaton Vance,"Thomas E. Faust Jr., CEO & President.
Laurie G. Hylton, CFO & Vice President.
Daniel C. Cataldo, CAO & Vice President.",EVC RGB Sky.jpg,Investment management
Emcor,"Anthony J. Guzzi, CEO",Emcor logo.svg,"Construction, Engineering"
EnerSys,,File:EnerSys logo.png,Energy storage
EverBank,"Steve Fischer, Frank Ervin, CRO, John Pataky, Head, Consumer and Commercial Banking",Everbank.png,"Bank, Financial services"
Exelon,", Christopher Crane",250,Energy industry
First Majestic Silver,"Keith Neumeyer (Pres., CEO, director), Raymond L. Polman (CFO), Robert A. McCallum (Chair)",First Majestic Silver Logo.svg,Mining
Franklin Templeton Investments,", Gregory E. Johnson, Jennifer M. Johnson, Rupert H. Johnson Jr.",Logo_Ben_Head.jpg,Financial services
Frontenac Company,", Elizabeth Williamson, Michael Langdon, Paul Carbery, Ron Kuehl, Walter Florence",,Private equity
Frost Bank,", Phil Green, Jerry Salinas, CFO, Paul Bracher, President",Frost Bank logo.svg,Bank
GAMCO Investors,Mario Gabelli,GAMCO LOGO.jpg,Financial services
GameStop,,GameStop.svg,Retail
Georgia Power,Christopher C. Womack,Georgia Power logo.svg,Utilities
Gray Television,,Gray Television logo.svg,Terrestrial television
Green Dot Corporation,"George Gresham, CEO",Green Dot logo.svg,Financial services
Gulf Oil,,Gulf Oil logo.svg,Petroleum industry
HSBC,"Noel Quinn, Mark Tucker (business)",HSBC logo .svg,Financial services
Havertys,"Clarence H. Smith, Chairman, President and CEO, J. Edward Clary, Executive VP and CIO, Richard B. Hare, Executive VP and CFO, Richard D. Gallagher, Executive VP, Merchandising, Steven G. Burdette, Executive VP and COO",Havertys-logo-new.jpg,Furniture
Health Net,J. Brian Ternan,File:Health Net logo.png,Managed health care
Homestake Mining Company,,,Mining
Hovnanian Enterprises,"Kevork Hovnanian, Lou Smith, Ara K. Hovnanian, J. Larry Sorsby",K._Hovnanian_Enterprises_Inc_Logo.png,Construction
Howard Hughes Corporation,,File:The Howard Hughes Corporation logo.png,Real estate development
ING Group,", Hans Wijers, Steven van Rijswijk, Tanate Phutrakul",ING Group N.V. Logo.svg,Financial services
Intelsat,", Michelle Bryan, Anthony  O'Brien, David C. Wajsgras",Intelsat logo.png,Satellite communication
International Rectifier,"Eric Lidow, Founder, Robert LeFort, President",File:International Rectifier logo.svg,"Integrated Circuits, Semiconductor"
Investment Technology Group,"Francis J. Troise , Minder Cheng , Steven Vigliotti",100,Financial services
Israel Corporation,Idan Ofer,IsraelCorp.svg,"Oil, Energy, Shipping, Transportation, Chemicals"
JVC,"Shoichiro Eguchi, President",Logo JVC Vectorial por Hernando.svg,Electronics industry
Janus Capital Group,,215,Financial
KPN,"Duco Sickinghe, Joost Farwerck ,",Logo kpn.svg,Telecommunications
Knight Capital Group,"Thomas Joyce, chairman and chief executive officer",Knight Capital Group logo.svg,Financial services
Kodak,", James V. Continenza",Logo of the Eastman Kodak Company.svg,"Graphic arts, Final good"
Laredo Petroleum,", Randy A. Foutch, Chairman & CEO, Richard C. Buterbaugh, CFO","File:Laredo_Petroleum,_Logo_2022.svg",Petroleum industry
Lee Enterprises,"http://dbpedia.org/resource/Mary_Junck, Kevin Mowbray",Lee Enterprises logo.png,Media (communication)
Lionbridge,"John Fennelly, CEO",,"E-learning, Language localization, Software testing"
MBIA,,,Finance
Marriott International,,Marriott International.svg,Hospitality industry
Massey Energy,"Baxter Phillips, President and CEO, Christopher Adkins, SVP & COO, John Poma, VP & CAO, Shane Harvey, VP & General Counsel",150,Coal
McDermott International,,McDermott_International_logo.svg,"Construction, Engineering"
Media General,"Vincent L. Sadusky, Mario Gabelli, James F. Woodward, Warren Buffett, Deborah A. McDermott, J. Stewart Bryan III",http://dbpedia.org/resource/File:Mediagenerallogo.png,Mass media
Medtronic,,Medtronic logo.svg,Medical equipment
Mingyang Wind Power,Chuanwei Zhang,Ming Yang logo 2.png,Wind power industry
Mittal Steel Company,Lakshmi Mittal,Mittal Steel Company logo.svg,Steel
NCR Corporation,Michael Hayford,NCR logo black.svg,Information Technology
NW Natural,"David H. Anderson, President & CEO, Tod R. Hamachek, Chairman",NW Natural logo.svg,Utility
National Fuel Gas,"David Bauer, CEO",File:National Fuel Gas - Logo.svg,Oil and gas
NetSuite,"Evan Goldberg, Jim McGeever, Lawrence ""Larry"" J. Ellison",Oracle_NetSuite_2021.png,"Enterprise resource planning, Enterprise software, Computer software, Cloud computing, Accounting software, Business software"
New York Community Bank,", Dominick Ciampa, Chairman, Joseph R. Ficalora, Retired CEO, Thomas R. Cangemi, CEO",New York Community Bank logo.png,Commercial bank
Nokia,"Pekka Lundmark, Sari Baldauf, ",Nokia wordmark.svg,"Electronics industry, Telecommunications industry, Technology company"
Nordion,Kevin Brooks,Nordion_a_Sotera_Health_company_logo_2017.jpg,Health science
Nordstrom,"Brad D. Smith, , Rory McLeod, Erik Nordstrom, Peter Nordstrom, Anne Bramman, Edmond Mesrobian, Scott Meden",250,Retail
Nu Skin Enterprises,", Mark Lawrence, Steven J. Lund, Ryan Napierski",NuSkin 2008 logo.svg,Multilevel marketing
OMNOVA Solutions,Anne Noonan ; Paul DeSantis,OMNOVA Solutions logo.svg,Fine chemicals
Orbital Sciences Corporation,"(Chairman, President and CEO), (Executive Vice President and CTO), (Vice Chairman and CFO), Antonio L. Elias,, David W. Thompson,, Garrett E. Pierce,",http://dbpedia.org/resource/File:Orbital_Sciences_Corporation_logo.svg,"Defense industry, Aerospace industry, Space industry"
Oshkosh Corporation,", Michael Pack, John Pfeifer, Stephen Newlin",Oshkosh Corporation logo.svg,"Arms industry, Automotive industry"
PS Business Parks,", Mac Chandler, Ronald L. Havner, Jr.",PS Business Parks logo.svg,Real estate investment trust
Panasonic,", Kazuhiro Tsuga, Yuki Kusumi",Panasonic logo.svg,Conglomerate (company)
Pembina Pipeline,", Randall J. Findlay (Chairman), Scott Burrows ( President & CEO)",Pembinalogo.svg,"Petroleum industry, Pipeline transport"
Pitney Bowes,", Ana Maria Chadwick, James A. Fairweather, Marc Lautenbach",250,Service (economics)
Plum Creek Timber,Rick R. Holley,Plum Creek Logo.png,Real estate investment trust
ProAssurance,"Dana S. Hendricks, Chief Financial Officer, Edward L. Rand, Jr., Chief Executive Officer",Proassurance-co-logo.gif,Insurance
Progressive Corporation,"Tricia Griffith, Lawton W. Fitt",Logo of the Progressive Corporation.svg,Insurance
Public Service Enterprise Group,"Ralph Izzo, Daniel Cregg",200,Utilities
PulteGroup,", Ryan R. Marshall, CEO & PresidentJohn Chadwick, EVPG. Robert T. O'Shaughnessy, CFO",Pulte Group updated logo.png,Home construction
Quaker Chemical Corporation,"Andy Tometich, CEO and President",Quaker Houghton Logo.svg,Chemical industry
Questar Corporation (gas company),,BQuestar-workmark.gif,Public utility
RKO Pictures,"Ted Hartley, Mary Beth O'Connor","RKO Radio Pictures transmitter ident.jpg, newrkologo.jpg",Motion picture
Radian Group,Richard Thornberry,http://dbpedia.org/resource/File:Radian_Primary_Logo_PNG_without_Tag_smaller.png,Financial technology
Range Resources,"Jeffrey L. Ventura, Chairman, President & CEO, Ray N. Walker, Jr., COO, Roger S. Manny, CFO",Range logo.svg,Petroleum industry
Rayonier,"David L. Nunes – President and CEO,, Dod A. Fraser – Chairman,, Mark McHugh – SVP and Chief Financial Officer",Rayonier logo.svg,Timber
Red Hat,"Matt Hicks, Paul Cormier",Red Hat Logo 2019-en.svg,Computer software
Red Lion Hotels Corporation,John Russell,Red Lion Hotels Corporation logo.svg,Hospitality
Regions Financial Corporation,"Charles D. McCrary, Chairman, David J. Turner, Jr., CFO, John M. Turner, Jr., President, CEO",Regions Financial Corp logo.svg,Financial services
Resolute Forest Products,"Duncan K. Davies, Remi G. Lalonde",Resolute Forest Products .svg,Pulp and paper industry
Rockwell Collins,,Rockwell_Collins_logo.svg,"Defense (military), Aerospace industry"
Roundy's,,Roundy's logo.svg,Grocery
Santander Brasil,"Mario Roberto Opice Leão,",Banco Santander Logotipo.svg,Financial services
Sasol,Fleetwood Grobler  Bongani Nqwababa and Stephen Cornell,,"Chemical industry, Coal tar, Nuclear power, Oil and gas industry"
Scaled Composites,"Cory Bird, president, Kevin Mickey, president emeritus",Scaled Composites logo.png,Aerospace industry
Select Medical,", David Chernow, Robert Ortenzio",Select Medical logo.svg,Healthcare
Shaw Communications,", Paul McAleese, Bradley S. Shaw",Shaw logo.svg,Telecommunication
Sherwin-Williams,", Allen J. Mistysyn, Heidi G. Petz, John G. Morikis",File:Sherwin Williams.svg,Paint
Southwestern Energy,"Michael E. Hancock, CFO, William J. Way,",Southwestern Energy logo.jpg,Petroleum industry
StanCorp Financial Group,J. Gregory Ness,StanCorplogo.png,Insurance
Steinway Musical Instruments,,200,Musical instrument
Stepan Company,,Stepan Company logo.svg,Chemicals
Stewart Information Services Corporation,"Frederick Eppinger, Thomas G. Apel",Stewart-tm-horizontal-black-rgb.svg,Financial services
Stifel,"Ronald Kruszewski, ",Stifel Financial Corp wordmark.svg,Investment
SunTrust Banks,"William H. Rogers Jr., (Chairman and CEO)",190,Banking
TCF Financial Corporation,"Gary Torgow, Craig R. Dahl",TCF Financial Corp logo.svg,Banking
TXI,", Melvin G. Brekhus",File:TXI_company_logo.png,Cement
Tanger Factory Outlet Centers,"Steven B. Tanger, Stephen J. Yalof, David B. Henry, Lead Independent DirectorMichael Bilerman, CFO and Chief Investment Officer",Tanger Outlets.svg,Real estate investment trust
Teck Resources,,Teck Resources logo.svg,"Metals, Mining"
Telecom Argentina,"Roberto Nobile, Mariano Ibáñez",Telecom logo 2021.svg,Telecommunications
Telefónica,"José María Álvarez-Pallete, ",Telefónica 2021 logo.svg,Telecommunication
Ternium,"CEO, Paolo Rocca, Daniel Novegil, Chairman",Ternium_logo.svg,Steel
The Vitamin Shoppe,"Sharon M. Leite, CEO;
Bill Wafford, CFO",The_Vitamin_Shoppe.png,Retail
Thompson Creek Metals,"Anne Giardini,Dir, Carol T. Banducci,Dir, Chris Gibbs,VP,GM, Denis C. Arsenault,Dir, Geoff Ramey,VP,HR, Greg Hurless,GM, Ian Berzins,VP,GM, JacquesPerron,Pres,CEO,Dir, James L. Freer,Dir, James P. Geyer,Dir, John Hollow,VP Tech.Ser., Mark Wilson,Exec.VP,CCO, PamelaL.Saxton,Exec.VP,CFO, Robert Dorfler,VP,GM, Timothy J. Haddon,Dir, Wendy Cassity,VP,GC,Sec.",Thompson Creek Metals Logo.svg,Mining
Toyota,", Akio Toyoda, Shigeru Hayakawa, Takeshi Uchiyamada",Toyota EU.svg,Automotive industry
TransAlta,--04-21,TransAlta logo.svg,Power generation
Treyarch,", Craig Houston, David Vonderhaar, Mark Lamia, Brian Tuey",Treyarch logo.svg,Video game industry
Triumph Group,"Daniel J. Crowley, President and CEO, Jim McCabe, SVP and CFO",http://dbpedia.org/resource/File:TruimphGroupLogo.png,"Aerospace, Manufacturing"
Unilever,", Nils Andersen, Graeme Pitkethly",Unilever.svg,Fast-moving consumer goods
Universal American,,UAM Wellcare logo.png,Health Insurance
Vanguard Health Systems,"Charles N. Martin, Kent H. Wallace",,Hospital
Veolia,Estelle Brachlianoff  Antoine Frérot,250,Natural environment
Verso Corporation,Robert A. Kreizenbeck,,Pulp and paper industry
Visa Inc.,Alfred F. Kelly Jr.,Visa 2021.svg,Financial services
Volkswagen Group,"Hans Dieter Pötsch, Oliver Blume",Volkswagen Group.svg,Automotive industry
Vonage,,Vonage Logo.png,Cloud Communications
Wachovia,,Wachovia logo.svg,Financial services
Waste Connections,"Worthing Jackman, CEO and President",Waste Connections logo.svg,Waste management
WellCare,,,Healthcare
Whole Foods Market,", Jason Buechel, John B. Elstrott","365, Whole Foods Market 201x logo.svg","Health food store, Grocery store"
Winnebago Industries,Michael Happe,File:Winnebago Logo.PNG,Manufacturing
Zions Bancorporation,"Scott J. McLean, Harris H. Simmons, Paul E. Burdiss",Zions Bancorporation Logo.svg,Financial services
