rdf-schema#label,releaseDate,released,genre,computingPlatform,thumbnail,developer,title
Monster Energy Supercross: The Official Videogame,2018-02-13,2018-02-13,Racing game,"Google Stadia, Windows, Nintendo Switch, PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S",http://commons.wikimedia.org/wiki/Special:FilePath/Monster_Energy_Supercross-_The_Official_Videogame_cover_art.jpeg?width=300,Milestone srl,Monster Energy Supercross: The Official Videogame
Perfect Dark,2000-05-22,--05-22,"Stealth game, First-person shooter",Nintendo 64,http://commons.wikimedia.org/wiki/Special:FilePath/Perfect_dark_box.jpg?width=300,Rare (company),Perfect Dark
Resident Evil 4,2005-01-11,"--01-11, ","Survival horror, Third-person shooter","Android (operating system), Zeebo, Wii, Windows, Nintendo Switch, PlayStation 2, PlayStation 3, PlayStation 4, IOS, Oculus Quest 2, Xbox 360, Xbox One",http://commons.wikimedia.org/wiki/Special:FilePath/Resi4-gc-cover.jpg?width=300,Capcom Production Studio 4,Resident Evil 4
Soulcalibur,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Soulcalibur_logo.png?width=300,,Soulcalibur
Super Mario 64,1996-06-23,--06-23,Platform game,"Nintendo 64, IQue Player",http://commons.wikimedia.org/wiki/Special:FilePath/Super_Mario_64_box_cover.jpg?width=300,Nintendo EAD,Super Mario 64
Super Mario Galaxy,2007-11-01,"--11-01, 2008-01-24","Platform game, Action-adventure game",Wii,http://commons.wikimedia.org/wiki/Special:FilePath/SuperMarioGalaxy.jpg?width=300,Nintendo EAD Tokyo,
Super Mario Galaxy 2,2010-05-23,"--05-23, 2010-07-10",Platform game,Wii,http://commons.wikimedia.org/wiki/Special:FilePath/Super_Mario_Galaxy_2_Box_Art.jpg?width=300,Nintendo EAD Tokyo,
The Legend of Zelda: Ocarina of Time,"1998-11-21, 2002-11-28, 2003-11-18","--11-18, --11-21, --11-28, GameCube, Nintendo 64, , iQue Player",Action-adventure,"GameCube, Nintendo 64, IQue Player",http://commons.wikimedia.org/wiki/Special:FilePath/The_Legend_of_Zelda_Ocarina_of_Time.jpg?width=300,Nintendo EAD,"Ocarina of Time, The Legend of Zelda:"
The Legend of Zelda: The Wind Waker,"2002-12-13, 2013-09-20","--09-20, --12-13",Action-adventure game,"GameCube, Wii U",http://commons.wikimedia.org/wiki/Special:FilePath/ZeldaWindWakerGCNCoverArtUS.jpg?width=300,Nintendo Entertainment Analysis & Development,"The Wind Waker, The Wind Waker HD, The Legend of Zelda:"
The Legend of Zelda: Twilight Princess,"2006-11-19, 2016-03-04, 2017-12-05","--03-04, --11-19","Action-adventure game, Action-adventure","GameCube, Wii, Wii U, Nvidia Shield TV",http://commons.wikimedia.org/wiki/Special:FilePath/The_Legend_of_Zelda_Twilight_Princess_Game_Cover.jpg?width=300,"Nintendo Entertainment Planning & Development, Tantalus Media, Nintendo EAD","The Legend of Zelda: Twilight Princess, Twilight Princess HD, The Legend of Zelda:"
Uncharted 2: Among Thieves,2009-10-13,--10-13,"Action-adventure, Third-person shooter",PlayStation 3,http://commons.wikimedia.org/wiki/Special:FilePath/Uncharted_2_box_artwork.jpg?width=300,Naughty Dog,Uncharted 2: Among Thieves
VVVVVV,"2010-01-11, 2011-07-26, 2011-12-29, 2014-06-11, 2014-06-12, 2015-08-25, 2017-11-17","--08-25, --12-29, 2010-01-10, 2010-01-11, 2011-07-26, 2014-06-11, 2014-06-12, 2017-11-17, Linux, , Microsoft Windows, OS X, iOS, Android, PlayStation 4, PlayStation Vita",Puzzle-platform game,"Commodore 64, Android (operating system), Linux, Nintendo 3DS, Nintendo Switch, Ouya, Pandora (console), PlayStation 4, PlayStation Vita, IOS, Microsoft Windows, OS X",http://commons.wikimedia.org/wiki/Special:FilePath/VVVVVV_logo.svg?width=300,Terry Cavanagh (developer),"Pipe Dream, Pause, Pressure Cooker, Phear, Plenary, Positive Force, Potential for Anything, Powerup, Pushing Onwards, VVVVVV, Passion for Exploring, Path Complete, Popular Potpourri, Predestined Fate, Presenting VVVVVV, Waiting for VVVVVV"
