rdf-schema#label,releaseDate,country,director,caption
Creature of the Walking Dead,1965-06-15,United States,Jerry Warren,
Cruise of the Gods,2002-12-23,United Kingdom,Declan Lowney,
Crush (2001 film),"2001-08-19, 2002-06-07, 2002-09-05","Germany, United Kingdom, United States",John McKay (director),Promotional poster
Cry Uncle!,1971-08-17,United States,John G. Avildsen,Theatrical release poster
D.E.B.S. (2004 film),"2004-01-22, 2005-03-25",United States,Angela Robinson (filmmaker),Theatrical release poster
Daddy Long Legs (1955 film),1955-05-04,United States,Jean Negulesco,
Dangerous Exile,"1957-12-12, 1958-10-10",England,Brian Desmond Hurst,
Daniel Boone (1936 film),1936-10-16,United States,David Howard (director),Film still
Daughter of Darkness (1948 film),"1948-01-23, 1948-03-27",United Kingdom,Lance Comfort,
Dead Man's Shoes (1940 film),1940-05-05,United Kingdom,Thomas Bentley,American release poster
Deadly Blessing,1981-08-14,United States,Wes Craven,Theatrical release poster
Death Drives Through,1935-02-25,United Kingdom,Edward L. Cahn,
Death of a Salesman (1985 film),1985-09-15,United States,Volker Schlöndorff,DVD cover
Defence of the Realm,"1985-11-21, 1986-01-24",United Kingdom,David Drury (director),Theatrical release poster
Delivering Milo,2001-10-28,United States,Nick Castle,
Derailed (2005 film),2005-11-11,"United Kingdom, United States",Mikael Håfström,Theatrical release poster
Detention (2003 film),2003-07-05,"Canada, United States",Sidney J. Furie,Official DVD cover
Devil on Horseback,1954-03-17,United Kingdom,Cyril Frankel,
Diamonds (1975 film),1975-10-22,"Israel, United States",Menahem Golan,Original theatrical poster
Dirty Deeds (2002 film),2002-07-18,,David Caesar,
Doctor Detroit,1983-05-06,United States,Michael Pressman,Theatrical release poster
Dr. Kildare's Wedding Day,1941-08-22,United States,Harold S. Bucquet,Lobby card
Drowning by Numbers,1988-09-10,,Peter Greenaway,Drowning by Numbers film poster
Dustbin Baby (film),2008-12-21,United Kingdom,Juliet May,Dakota Blue Richards as April
East Lynne on the Western Front,1931-07-15,United Kingdom,George Pearson (filmmaker),
Endangered Species (1982 film),1982-09-10,United States,Alan Rudolph,
Enemy Gold,1994-06-03,United States,http://dbpedia.org/resource/Christian_Drew_Sidaris,
Eugene Aram (1924 film),1924-02-28,United Kingdom,Arthur Rooke,
Eyewitness (1956 film),1956-08-14,United Kingdom,Muriel Box,British 1-sheet poster
Father Steps Out (1941 film),1941-07-19,United States,Jean Yarbrough,
Feather Dusted,1955-01-15,,Robert McKimson,
Fiesta (1941 film),1941-11-28,United States,LeRoy Prinz,
Final Days of Planet Earth,2006-10-06,United States,Robert Lieberman,Television film poster
Fit for a King,1937-10-15,United States,Edward Sedgwick,
For the First Time (1959 film),1959-08-26,,Rudolph Maté,
Freakdog,2008-08-22,United Kingdom,Paddy Breathnach,
Front Page Story,1954-01-20,United Kingdom,Gordon Parry (film director),British theatrical poster
Fugitive of the Plains,1943-04-01,United States,Sam Newfield,Re-release film poster
Fuzz (film),1972-05-24,United States,Richard A. Colla,Theatrical release poster
G (2002 film),"2002-05-10, 2005-10-28",United States,Christopher Scott Cherot,Promotional poster
Gang of Roses,2003-10-10,United States,Jean-Claude La Marre,
Get a Clue (1997 film),1997-09-14,United States,Terence H. Winkless,
Girls in Prison (1994 film),1994-08-19,United States,John McNaughton,
Going to the Mat,2004-03-19,United States,Stuart Gillard,Promotional poster
Goodbye Charlie Bright,2001-05-11,United Kingdom,Nick Love,Goodbye Charlie Bright poster
Gorgo (film),"1961-03-29, 1961-10-27","Ireland, United Kingdom, United States",Eugène Lourié,"Theatrical release poster, Cover to issue #4 of Gorgo published by Charlton Comics, art by Steve Ditko"
Green Light (1937 film),,United States,Frank Borzage,movie poster
Hair Show,2004-10-17,United States,Leslie Small,
Half-Caste (film),2004-08-03,,http://dbpedia.org/resource/Sebastian_Apodaca,DVD cover
Headline (film),1944-01-24,United Kingdom,John Harlow (director),
Help Yourself (film),1932-03-21,United Kingdom,Jean Daumery,
Her Greatest Performance,1919-08-24,United Kingdom,Fred Paul,
Her Master's Voice,1936-01-17,United States,Joseph Santley,
Hollywood Stadium Mystery,1938-02-21,United States,David Howard (director),
Hopalong Cassidy Returns,1936-10-16,United States,Nate Watt,Theatrical release poster
Hope Ranch (film),2002-09-02,United States,Rex Piano,DVD cover
How I Got into College,1989-05-19,United States,Savage Steve Holland,Theatrical release poster
Huckleberry Finn (1975 film),1975-03-25,United States,Robert Totten,
I'm from Arkansas,1944-10-31,United States,Lew Landers,
I Want a Divorce,1940-09-20,United States,Ralph Murphy,Theatrical Poster
I Will Repay (film),1924-07-12,United Kingdom,Henry Kolker,American advertisement using its American title
Ice Cold in Alex,"1958-06-24, 1961-03-22",United Kingdom,J. Lee Thompson,British film poster
In Name Only,1939-08-18,,John Cromwell (director),Movie poster
In Old Arizona,"1928-12-25, 1929-01-20",United States,"Irving Cummings, Raoul Walsh",Theatrical release poster
In the Wake of the Bounty,1933-03-15,Australia,Charles Chauvel (filmmaker),
Inside Out (1975 film),1975-11-27,United Kingdom,Peter Duffell,British quad poster
Interview (2007 film),2007-07-13,United States,Steve Buscemi,
Jane Doe (film series),2005-01-21,USA,"James A. Contner, Armand Mastroianni, Lea Thompson",
Journey into Fear (1975 film),1975-08-08,Canada,Daniel Mann,Theatrical release poster
Juggernaut (1936 film),"1936-09-08, 1937-04-30",United Kingdom,Henry Edwards (actor),
Jumpin' Jupiter,1955-08-06,,Chuck Jones,
Kate's Secret,1986-11-17,United States,Arthur Allan Seidelman,Opening title
Kiko Foils the Fox,1936-10-02,,George Gordon (animator),
King of the Newsboys,1938-03-18,United States,Bernard Vorhaus,
King of the World (film),2000-01-10,,John Sacret Young,
Lady Magdalene's,2008-02-02,United States,J. Neil Schulman,
Lady in Danger,1934-11-27,United Kingdom,Tom Walls,Original Trade Ad Poster
Ladykillers (film),1988-11-09,United States,http://dbpedia.org/resource/Robert_Michael_Lewis,
Lana in Love,1991-10-17,"Canada, United States",Bashar Shbib,
Leadbelly (film),1976-05-28,United States,Gordon Parks,Wide movie poster for Leadbelly
Les Misérables (1978 film),1978-12-27,United Kingdom,Glenn Jordan,
Let the People Sing (film),1942-08-10,United Kingdom,John Baxter (director),Original British lobby card
Letting in the Sunshine,1933-07-10,United Kingdom,Lupino Lane,
Libido (1973 film),1973-04-06,Australia,"Fred Schepisi, Tim Burstall, http://dbpedia.org/resource/David_Baker_(Australian_filmmaker)",
Limehouse Blues (film),1934-12-11,United States,Alexander Hall,
Little Women (1949 film),1949-03-10,United States,Mervyn LeRoy,Australian Theatrical Poster
Lloyd's of London (film),1936-11-25,United States,Henry King (director),Theatrical release poster
Long Lost Father,1934-01-19,United States,Ernest B. Schoedsack,Film still with John Barrymore and Alan Mowbray
Love Child (1982 film),1982-10-15,United States,Larry Peerce,
Love Is a Racket,1932-06-10,United States,William A. Wellman,
Lovers of the Arctic Circle,1998-09-04,,Julio Médem,Poster for Los amantes del círculo polar
Man's Castle,1933-10-27,United States,Frank Borzage,Movie poster
Man from Frisco,1944-06-15,,Robert Florey,
Mara of the Wilderness,1965-04-06,United States,Frank McDonald (director),Theatrical release poster
Marvellous,2014-09-25,United Kingdom,Julian Farino,Marvellous DVD cover
Miami Connection,"1988-08-26, 2012-12-11",United States,"Y.K. Kim, Park Woo-Sang",Theatrical release poster
Mighty Joe Young (1949 film),1949-07-27,United States,Ernest B. Schoedsack,Theatrical release poster
Miss Rose White,1992-04-26,United States,Joseph Sargent,
Mister Eleven,2009-12-11,,Paul Gay,Logo
Money on the Side,1982-09-29,United States,Robert L. Collins,
Mother Wore Tights,1947-08-20,United States,Walter Lang,Theatrical poster
Murder at Covent Garden,1932-05-02,United Kingdom,Leslie S. Hiscott,
Murder by Decree,1979-02-01,"Canada, United Kingdom",Bob Clark,Theatrical release poster
Murrow (film),1986-01-19,"United Kingdom, United States",Jack Gold,
My First Wife,1984-09-13,Australia,Paul Cox (director),Promotional poster
My Name Is Tanino,2002-07-05,"Canada, Italy",Paolo Virzì,
Mysterious Island (1961 film),1961-12-20,"United Kingdom, United States",Cy Endfield,Theatrical release poster
Nightlight (2003 film),2003-02-20,,Louis Bélanger,DVD cover of Nightlight
North West Frontier (film),1959-10-07,United Kingdom,J. Lee Thompson,Film poster
Northwest Territory (film),1951-12-09,United States,Frank McDonald (director),
"Not with My Wife, You Don't!",1966-11-02,United States,Norman Panama,Theatrical release poster
Now Hare This,1958-05-31,,Robert McKimson,Title card
Number Seventeen,1932-07-18,United Kingdom,Alfred Hitchcock,
Okinawa Rendez-vous,2000-07-28,,Gordon Chan,VCD cover of Okinawa Rendezvous
Old Mother Riley's Ghosts,1941-06-09,United Kingdom,John Baxter (director),
Old Mother Riley at Home,1945-12-24,United Kingdom,Oswald Mitchell,
Operation Bullshine,1959-06-30,United Kingdom,Gilbert Gunn,Original film poster
Operation Mad Ball,1957-08-17,United States,Richard Quine,Film poster
Orion's Belt (film),1985-02-09,Norway,"Ola Solum, Tristan de Vere Cole",Norwegian DVD cover
Our Dancing Daughters,1928-09-01,United States,Harry Beaumont,Lobby card
Over She Goes,1937-08-17,United Kingdom,Graham Cutts,
Pastor Hall,1940-05-27,United Kingdom,Roy Boulting,U.S. poster
Peck's Bad Boy with the Circus,1938-11-25,United States,Edward F. Cline,
Phil the Alien,2004-09-11,Canada,Rob Stefaniuk,Theatrical release poster
Pigskin Parade,1936-10-23,United States,David Butler (director),Promotional movie poster for the film
Prey (2009 film),2009-05-05,Australia,George T. Miller,Official Australian Poster
Privates on Parade (film),1983-03-18,United Kingdom,Michael Blakemore,
Quarterback Princess,1983-12-03,United States,Noel Black,
Rainbow (1978 film),1978-11-06,United States,Jackie Cooper,
Rawhide (1938 film),1938-04-08,United States,Ray Taylor (director),Film poster
Rebecca's Daughters,1992-03-05,"Germany, United Kingdom",Karl Francis,
Rent-a-Kid,1995-11-04,United States,Fred Gerber,DVD cover
Replacing Dad,1999-03-14,United States,Joyce Chopra,
Road House (1934 film),1934-11-29,United Kingdom,Maurice Elvey,
Rookery Nook (film),"1930-02-11, 1930-06-21",United Kingdom,Tom Walls,Sheet music for featured song
"Run, Run, Sweet Road Runner",1965-08-21,United States,Rudy Larriva,
Saloon Bar,1940-11-02,United Kingdom,Walter Forde,
Salute John Citizen,1942-08-14,United Kingdom,Maurice Elvey,
Sands of the Desert,1960-09-08,United Kingdom,John Paddy Carstairs,Original UK quad poster
Savage Africa,1950-04-17,France,Jacques Dupont (director),
Search for Danger,1949-04-15,United States,Jack Bernhard,
Siao Yu,1995-09-11,Taiwan,Sylvia Chang,Poster
So Little Time (film),1952-04-18,United Kingdom,Compton Bennett,German DVD cover
Song of the Forge,1937-05-01,United Kingdom,Henry Edwards (actor),
Southern Fried Rabbit,1953-05-02,,Friz Freleng,
Speed (1936 film),1936-05-08,United States,Edwin L. Marin,1936
Starlift,1951-12-14,United States,Roy Del Ruth,Theatrical release poster
Stay (2005 film),"2005-09-24, 2005-10-21",United States,Marc Forster,Theatrical release poster
Stepping Toes,1938-09-12,United Kingdom,John Baxter (director),
Stick (film),1985-04-26,,Burt Reynolds,Theatrical release poster
Stir (film),1980-10-23,Australia,Stephen Wallace,Theatrical poster
Stolen Life (1939 film),1939-01-18,United Kingdom,Paul Czinner,French release poster
Street Smart (film),1987-03-20,,Jerry Schatzberg,Theatrical release poster
Strictly Dishonorable (1931 film),1931-12-26,United States,John M. Stahl,1930
Stroker Ace,1983-07-01,United States,Hal Needham,Theatrical release poster by Drew Struzan
Stuck in the Suburbs,2004-07-16,United States,Savage Steve Holland,Film poster
Suddenly Naked,2001-09-08,Canada,Anne Wheeler,
Sunset Carson Rides Again,1948-09-10,United States,Oliver Drake (filmmaker),Original 1948 movie poster.
Sunset in the West,1950-09-25,United States,William Witney,Theatrical release poster
Susanna Pass,1949-04-29,United States,William Witney,
Symphony in Two Flats,1930-07-16,United Kingdom,Gareth Gundrey,
Talk of the Devil,1936-12-09,United Kingdom,Carol Reed,
Tangier Incident (film),1953-02-01,United States,Lew Landers,
Taxi!,1932-01-23,United States,Roy Del Ruth,lobby card
Tell Me a Riddle (film),1980-12-15,United States,Lee Grant,
Tenebrae (film),1982-10-27,Italy,Dario Argento,Italian theatrical release poster by Renato Casaro
That Lady,1955-05-11,,Terence Young (director),1955
The Amazing Quest of Ernest Bliss,"1936-07-28, 1937-02-27",United Kingdom,Alfred Zeisler,"A DVD issue of the film, under the US title"
The Anniversary (1968 film),"1968-02-07, 1968-02-11",United Kingdom,Roy Ward Baker,Theatrical release poster
The Beloved Vagabond (1936 film),1936-08-25,United Kingdom,Curtis Bernhardt,
The Big White,2005-12-03,"Canada, New Zealand",Mark Mylod,Promotional poster for The Big White
The Body (1970 film),1971-02-24,United Kingdom,Roy Battersby,
The Browning Version (1951 film),1951-03-15,United Kingdom,Anthony Asquith,"The Criterion Collection DVD release of The Browning Version, Redgrave on the cover of"
The Canterville Ghost (1986 film),1986-10-15,United States,Paul Bogart,
The Comedy Man,1964-09-03,United Kingdom,Alvin Rakoff,UK campaign book cover
The Computer Wore Tennis Shoes (1995 film),1995-02-18,United States,Peyton Reed,Official advertisement poster
The Day the Loving Stopped,1981-10-16,,Daniel Mann,
The Defector (film),1968-05-17,"France, West Germany",Raoul Lévy,Film poster by Frank McCarthy
The Devil's Advocate (1977 film),1977-10-27,West Germany,Guy Green (filmmaker),
The Dominant Sex,1937-01-26,United Kingdom,Herbert Brenon,
The Dude Ranger,1934-09-21,United States,Edward F. Cline,Theatrical release poster
The Edge of the World,1937-07-06,United Kingdom,Michael Powell,DVD cover
The Entertainer (film),1960-07-25,United Kingdom,Tony Richardson,
The Face at the Window (1932 film),1932-10-18,United Kingdom,Leslie S. Hiscott,
The Fear Inside (film),1992-08-09,United States,Leon Ichaso,American VHS cover of The Fear Inside
The Gladiators (film),1969-06-25,Sweden,Peter Watkins,
The Harassed Hero,1954-07-26,United Kingdom,Maurice Elvey,Guy Middleton and Joan Winmill Brown
The Hawk of Powder River,1948-04-10,United States,Ray Taylor (director),title card for film
The Hero of the Dardanelles,1915-07-17,Australia,Alfred Rolfe (director),Still from film
The Hunt for Gollum,2009-05-03,United Kingdom,Chris Bouchard,
The Island at the Top of the World,1974-12-20,,Robert Stevenson (director),Promotional poster for The Island at the Top of the World by Eric Pulford
The Jayne Mansfield Story,1980-10-29,United States,Dick Lowry,Official DVD cover
The Kid with the 200 I.Q.,1983-02-06,United States,Leslie H. Martinson,
The Lady Who Dared,1931-05-29,United States,William Beaudine,Film poster
The Last Hurrah (1977 film),1977-11-16,United States,Vincent Sherman,
The Legend of Hell House,1973-06-15,,John Hough (director),Theatrical release poster
The Lemon Sisters,1990-08-31,United States,Joyce Chopra,Film poster
The Lodger (1932 film),1932-09-08,United Kingdom,Maurice Elvey,U.S. Lobby card
The Lost Language of Cranes (film),1992-02-19,United Kingdom,Nigel Finch,VHS cover
The Lost World (1960 film),1960-07-13,United States,Irwin Allen,Original 1960 theatrical poster
The Lovable Cheat,1949-05-11,United States,Richard Oswald,
The Love Test,1935-07-01,United Kingdom,Michael Powell,Judy Gunn and Louis Hayward
The Mad,2007-05-22,Canada,John Kalangis,
The Miracle (1991 film),"1991-04-05, 1991-07-03",United Kingdom,Neil Jordan,
The Mummy Strikes,1943-02-19,,Isadore Sparber,Title card from The Mummy Strikes.
The Murder of Princess Diana,2007-08-25,United States,John Strickland,
The Old Wyoming Trail,1937-11-08,United States,Folmar Blangsted,
The Other Woman (1995 film),1995-03-26,United States,Gabrielle Beaumont,
The Outsider (1931 film),1931-04-20,United Kingdom,Harry Lachman,
The Pink Panther (1963 film),"1963-12-18, 1964-03-18",United States,Blake Edwards,"Theatrical release poster by Jack Rickard, Capucine as Simone Clouseau in the trailer for the film, Claudia Cardinale as Princess Dala in the trailer for the film"
The Portrait (1993 film),1993-02-13,United States,Arthur Penn,
The President's Mystery,1936-09-28,United States,Phil Rosen,
The Rape of Richard Beck,1985-05-27,United States,Karen Arthur,
The Red Pony (1973 film),1973-03-18,United States,Robert Totten,1973
The Riverside Murder,1935-03-05,United Kingdom,Albert Parker (director),
The Road to Fortune,1930-08-29,United Kingdom,Arthur Varney,
The Secret Life of Girls,1999-05-29,United States,Holly Goldberg Sloan,
The Sheltering Sky (film),1990-12-14,"Italy, United Kingdom",Bernardo Bertolucci,Theatrical release poster by Renato Casaro
The Shortcut,2009-09-29,United States,Nicholaus Goossen,Theatrical film poster
The Singing Fool,"1928-09-19, 1928-09-29",United States,Lloyd Bacon,
The Stowaway (1958 film),1958-03-22,Australia,"Lee Robinson (director), Ralph Habib",
The Stronger Sex,1931-08-24,United Kingdom,Gareth Gundrey,
The Tenth Man (1936 film),1936-08-12,United Kingdom,Brian Desmond Hurst,Opening title
The Trojan Horse (miniseries),2008-03-30,Canada,Charles Binamé,
The Trouble with Girls (film),1969-09-10,United States,Peter Tewksbury,theatrical release poster
The Truth About Charlie,2002-10-25,,Jonathan Demme,Theatrical release poster
The Two Faces of Dr. Jekyll,1960-10-24,United Kingdom,Terence Fisher,Australian theatrical release poster
The Underground World,1943-06-18,,Seymour Kneitel,Title card from The Underground World.
The Vicar of Bray (film),1937-05-09,United Kingdom,Henry Edwards (actor),Opening title card
The Viking Queen,1967-03-25,United Kingdom,Don Chaffey,UK quad poster by Tom Chantrell
The Vision (film),1988-01-09,,Norman Stone,
The White Unicorn,1947-10-30,United Kingdom,Bernard Knowles,Original British trade advertisement
The Wife of General Ling,1937-04-07,United Kingdom,Ladislao Vajda,
The Wild Geese,"1978-06-28, 1978-07-06","Switzerland, United Kingdom, ",Andrew V. McLaglen,Original film poster by Arnaldo Putzu
The Wings of Eagles,1957-02-22,United States,John Ford,Theatrical release poster
The Woman in White (1929 film),1929-05-24,United Kingdom,Herbert Wilcox,
The Wonderful Story (1932 film),1932-10-20,United Kingdom,Reginald Fogwell,
The Written Law,1931-09-10,United Kingdom,Reginald Fogwell,
The Years Between (film),1946-04-03,United Kingdom,Compton Bennett,Danish poster
The Yellow Rose of Texas (film),1944-06-24,United States,Joseph Kane,Theatrical release poster
They Came by Night,1940-03-07,United Kingdom,Harry Lachman,
Things Happen at Night,1948-11-03,United Kingdom,Francis Searle,
Three Dollars,"2005-04-21, 2006-02-15",Australia,Robert Connolly,Theatrical release poster
Tokio Jokio,1943-05-15,,Norman McCabe,
Top of the Form (film),1953-03-09,United Kingdom,John Paddy Carstairs,Original British quad poster
Tower of London (1962 film),1962-10-24,United States,Roger Corman,Theatrical release poster
Track 29,"1988-08-05, 1988-09-09","United Kingdom, United States",Nicolas Roeg,Film poster
Trail of Robin Hood,1950-12-15,United States,William Witney,
Trouble in the Glen,"1954-07-31, 1954-12-03",United Kingdom,Herbert Wilcox,theatrical poster
Tugboat Annie,1933-08-04,United States,Mervyn LeRoy,Theatrical release poster
Ultimate Deception,1999-01-19,United States,Richard A. Colla,DVD Cover
Underground Rustlers,1941-11-21,United States,S. Roy Luby,
Unholy Love,1932-06-09,United States,Albert Ray,DVD cover
Universal Soldiers,2007-08-07,United States,Griff Furst,Catalog No. 2065
Unstoppable (2013 film),2013-09-24,United States,Darren Doane,
Up for the Cup (1931 film),1931-09-14,United Kingdom,Jack Raymond,
Upswept Hare,1953-03-14,,Robert McKimson,
Visit to a Small Planet,1960-02-04,,Norman Taurog,Theatrical release poster
Wall Street Cowboy,1939-08-06,United States,Joseph Kane,
We're Going to Be Rich,1938-07-03,United Kingdom,Monty Banks,Publicity brochure
White Heat (1926 film),1926-09-01,United Kingdom,Thomas Bentley,
White Palace (film),1990-10-19,United States,Luis Mandoki,Theatrical release poster
"Young Joe, the Forgotten Kennedy",1977-09-18,United States,Richard T. Heffron,
Ziggy's Gift,1982-12-01,United States,Richard Williams (animator),
