rdf-schema#label,range,elevation,gridRefUk
Pumajolluni,"Andes, Carabaya mountain range",5200.0,
Pumiri,Andes,4862.0,
Punta Baretti,Mont Blanc massif,4013.0,
Punta Gabarró,"Pyrenees, Montcalm Massif",3105.0,
Punta Lavina,Graian Alps,3308.0,
Puracé,"Cordillera Central (Colombia), Andes",4646.0,
Purple Mountain (Nanjing),,448.2,
Putaqa Hirka,"Cordillera Blanca, Andes",4200.0,
Puzzle Mountain,Elk River Mountains,1825.0,
Puʻu Kukui,Hawaiian Islands,1764.18,
Pyramid Mountains,,1826.97,
"Pyramid Peak (Pierce County, Washington)",Cascade Range,2114.4,
Q'asiri (Murillo),"Cordillera Real (Bolivia), Andes",5224.0,
Q'illu Salli,Andes,4918.0,
Qala Patxa,Andes,5000.0,
Qalla Qhata,"Andes, Waytapallana mountain range",5200.0,
Qanchis Kancha (Bolivia),Andes,4500.0,
Qarwa Uqhu,Andes,4600.0,
Qawiña,"Cordillera Real (Bolivia), Andes",4900.0,
Qillqata (Chuquisaca),Andes,3794.0,
Quadrant Mountain,Gallatin Range,3033.98,
Qualibou,,777.0,
"Quarry Hill (Greene County, New York)",,,
Quchayuq (Bolivia),Andes,3680.0,
Quellhuacota (mountain),"Andes, Vilcanota mountain range",5300.0,
Queshque,"Cordillera Blanca, Andes",5630.0,
Reston Scar,Lake District,255.0,
Roc (Gran Paradiso),Graian Alps,4026.0,
Roc d'Enfer,Chablais Alps,2244.0,
Roche à Bosche,Bosche Range,2148.0,
Rocher du Midi,Bernese Alps,2097.0,
Rock Lake Mountain,,,
Rock of Solutré,Monts du Mâconnais,,
Rockeskyller Kopf,Eifel,,
"Rocky Mountain (Rockbridge County, Virginia)",Blue Ridge Mountains,,
Rogers Peak,Northern Oregon Coast Range,1129.59,
Rohri Hills,,,
Rondvasshøgde,Rondane,1923.0,
Rongme Ngatra,Chola Mountains,6168.0,
Rosenjoch,Tux Alps,,
Rossbodenstock,"Saint-Gotthard Massif, Lepontine Alps",2836.0,
Rossland Range,,,
Rote Wand,Lechquellen Mountains,2704.0,
Roter Berg (Ore Mountains),,668.0,
Roter Knopf,"High Tauern, Schober Group",,
Round Mountain (Massachusetts),"Holyoke Range, Metacomet Ridge",,
Round Top,Diablo Range,537.667,
"Round Top (Herkimer County, New York)",,,
Rubicon Peak,Sierra Nevada (U.S.),2800.2,
Ruby Range (Valhalla Ranges),,,
Ruchi (Glarus Alps),Glarus Alps,3107.0,
Ruderhofspitze,Stubai Alps,,
Rudnik (mountain),,1132.0,
Ruhmannsberg,"Frauenwaldkamm, Bavarian Forest",,
Rumdoodle Peak,North Masson Range,875.0,
Salzburger Kopf,Westerwald,,
Samacasa,"Chila mountain range, Andes",5200.0,
Samson Peak,"Queen Elizabeth Ranges, Canadian Rockies",3081.0,
Samuel Black Range,,2120.0,
San Carlos volcanic field,,1000.0,
San Rafael Hills,Transverse Ranges,544.982,
San Rafael Reef,,,
Sandia Mountains,,3254.65,
Sandia–Manzano Mountains,,3254.65,
Sandviksfjellet,,392.0,
Sangwonsan,,862.0,
Sankwala Mountains,,1800.0,
Sanok-Turka Mountains,,1024.0,
Santa Renia Mountains,,1821.0,
Saraqutu,Andes,5200.0,
Satpura Range,,1350.0,
Sauyr Zhotasy,"Saur Mountains, Tien Shan",3840.0,
Sawtooth Range (Montana),,2400.91,
Scafell,"Lake District, Southern Fells",964.0,NY206064
Scald Law,,579.0,NT191610
Scandinavian Mountains,,2469.0,
Schafberg (Salzkammergut),Salzkammergut Mountains,1783.0,
Scharfenstein (Wernigerode),Harz (Mittelgebirge),,
Scheffauer,Kaisergebirge,,
Scheibler (mountain),Verwall Alps,2978.0,
Scheinberg,Steigerwald,,
Scheuchzerhorn,Bernese Alps,3456.0,
Schijen (Glarus Alps),Glarus Alps,2610.0,
Schilt,Glarus Alps,2299.0,
Schlossfelsen,,,
Schlüechtli,Lepontine Alps,2283.0,
Schnebelhorn,Appenzell Alps,1291.9,
Schneckenstein (Fels),,,
Schroeder Mountain,Sierra Nevada (U.S.),2115.92,
Schwarze Wand,Rieserferner group,3105.0,
Schwarzhorn (Bernese Alps),Bernese Alps,2928.0,
Schwarzhorn (Wildstrubel massif),Bernese Alpsamb,3105.0,
Schwidenegg,Bernese Alps,2007.0,
Schönfeldspitze,Steinernes Meer,2653.0,
Scorpion Mountain (Washington),Cascade Range,1687.07,
Scorton Hill,,35.052,
Scott Patent Hill,,,
Scott Peak (Idaho),Beaverhead Mountains,3468.01,
Stickle Pike,,375.0,SD 21202 92796
The Knott,"Far Eastern Fells, Lake District",739.0,NY436127
Thirlmere,,178.0,
Ullswater,,145.0,
Watch Hill (Cockermouth),,254.0,NY159318
Whitbarrow,,215.0,SD441870
Whitfell,,573.0,SD158929
