rdf-schema#label,genus,species,status
Gray hawk,Buteo,plagiatus,LC
Great blue heron,Ardea,herodias,LC
Great crested flycatcher,Myiarchus,crinitus,LC
Great frigatebird,Fregata,minor,LC
Great horned owl,Bubo,virginianus,"LC, CITES_A2"
Great skua,Stercorarius,skua,LC
Greater white-fronted goose,Anser,albifrons,LC
Green-breasted mango,Anthracothorax,prevostii,"LC, CITES_A2"
Green-winged teal,Anas,carolinensis,LC
Guam flycatcher,Myiagra,freycineti,EX
Hairy woodpecker,Leuconotopicus,villosus,LC
Hammond's flycatcher,Empidonax,hammondii,LC
Harris's sparrow,Zonotrichia,querula,NT
Hawaiian duck,Anas,wyvilliana,EN
Hawfinch,Coccothraustes,coccothraustes,LC
Hen harrier,Circus,cyaneus,LC
Hepatic tanager,Piranga,flava,LC
Hermit warbler,Setophaga,occidentalis,LC
Himalayan snowcock,Tetraogallus,himalayensis,LC
Hooded crane,Grus,monacha,"VU, CITES_A1"
Hooded merganser,Lophodytes,cucullatus,LC
House sparrow,Passer,domesticus,LC
Kittlitz's murrelet,Brachyramphus,brevirostris,NT
La Sagra's flycatcher,Myiarchus,sagrae,LC
Ladder-backed woodpecker,Dryobates,scalaris,LC
Laysan albatross,Phoebastria,immutabilis,NT
Laysan duck,Anas,laysanensis,"CR, CITES_A1"
Laysan rail,Zapornia,palmeri,EX
Least bittern,Ixobrychus,exilis,LC
Least flycatcher,Empidonax,minimus,LC
Lesser Antillean bullfinch,Loxigilla,noctis,LC
Lesser black-backed gull,Larus,fuscus,LC
Limpkin,Aramus,guarauna,"LC, G5"
Loggerhead shrike,Lanius,ludovicianus,"NT, G4"
Long-billed thrasher,Toxostoma,longirostre,LC
Long-tailed duck,Clangula,hyemalis,VU
Lucy's warbler,Leiothlypis,luciae,LC
Mangrove swallow,Tachycineta,albilinea,LC
Manx shearwater,Puffinus,puffinus,LC
Marbled murrelet,Brachyramphus,marmoratus,EN
Mariana kingfisher,Todiramphus,albicilla,
Masked tityra,Tityra,semifasciata,LC
Mexican jay,Aphelocoma,wollweberi,LC
Middendorff's grasshopper warbler,Helopsaltes,ochotensis,LC
Millerbird,Acrocephalus,familiaris,CR
Mississippi kite,Ictinia,mississippiensis,LC
Monk parakeet,Myiopsitta,monachus,LC
Mottled owl,Strix,virgata,"LC, CITES_A2"
Mourning warbler,Geothlypis,philadelphia,LC
Mugimaki flycatcher,Ficedula,mugimaki,LC
Murphy's petrel,Pterodroma,ultima,LC
Mute swan,Cygnus,olor,LC
Nelson's sparrow,Ammospiza,nelsoni,LC
Northern giant petrel,Macronectes,halli,LC
Northern shoveler,Spatula,clypeata,LC
Orange-crowned warbler,Leiothlypis,celata,LC
Oriental cuckoo,Cuculus,optatus,LC
Oriental pratincole,Glareola,maldivarum,LC
Parakeet auklet,Aethia,psittacula,LC
Peregrine falcon,Falco,peregrinus,"LC, CITES_A1"
Phoenix petrel,Pterodroma,alba,VU
Plain pigeon,Patagioenas,inornata,NT
Prairie warbler,Setophaga,discolor,LC
Puerto Rican bullfinch,Melopyrrha,portoricensis,LC
Puerto Rican spindalis,Spindalis,portoricensis,LC
Red-breasted sapsucker,Sphyrapicus,ruber,LC
Red-cockaded woodpecker,Leuconotopicus,borealis,"NT, G3"
Red-faced cormorant,Urile,urile,LC
Red-flanked bluetail,Tarsiger,cyanurus,LC
Red-masked parakeet,Psittacara,erythrogenys,NT
Red-winged blackbird,Agelaius,phoeniceus,LC
Redhead (bird),Aythya,americana,LC
Rhinoceros auklet,Cerorhinca,monocerata,LC
Ringed kingfisher,Megaceryle,torquata,LC
Rock wren,Salpinctes,obsoletus,LC
Ruddy duck,Oxyura,jamaicensis,LC
Rufous-capped warbler,Basileuterus,rufifrons,LC
Rufous-winged sparrow,Peucaea,carpalis,LC
Rufous fantail,Rhipidura,rufifrons,LC
Rufous hummingbird,Selasphorus,rufus,"NT, CITES_A2"
Rusty blackbird,Euphagus,carolinus,VU
Sabine's gull,Xema,sabini,LC
Sage thrasher,Oreoscoptes,montanus,LC
Sanderling,Calidris,alba,LC
Scarlet tanager,Piranga,olivacea,LC
Scissor-tailed flycatcher,Tyrannus,forficatus,LC
Seaside sparrow,Ammospiza,maritima,LC
Short-tailed shearwater,Ardenna,tenuirostris,LC
Siberian blue robin,Larvivora,cyane,LC
Sinaloa wren,Thryophilus,sinaloa,LC
Smew,Mergellus,albellus,LC
Snow bunting,Plectrophenax,nivalis,LC
Snowy egret,Egretta,thula,LC
Snowy owl,Bubo,scandiacus,"VU, CITES_A2"
Social flycatcher,Myiozetetes,similis,LC
Southern martin,Progne,elegans,LC
Spectacled eider,Somateria,fischeri,NT
Spotless crake,Zapornia,tabuensis,LC
Spotted flycatcher,Muscicapa,striata,LC
Spotted towhee,Pipilo,maculatus,LC
Striated heron,Butorides,striata,LC
Stygian owl,Asio,"stygius, stygian owl","LC, CITES_A2"
Sungrebe,Heliornis,fulica,LC
Surf scoter,Melanitta,perspicillata,LC
Swainson's thrush,Catharus,ustulatus,LC
Tahiti petrel,Pseudobulweria,rostrata,NT
Taiga flycatcher,Ficedula,albicilla,LC
Tamaulipas crow,Corvus,imparatus,LC
Tawny-shouldered blackbird,Agelaius,humeralis,LC
Tennessee warbler,Leiothlypis,peregrina,LC
Thick-billed warbler,Arundinax,aedon,LC
Townsend's shearwater,Puffinus,auricularis,CR
Tree swallow,Tachycineta,bicolor,LC
Tropical kingbird,Tyrannus,melancholicus,LC
Tufted duck,Aythya,fuligula,"LC, NT"
Turkey vulture,Cathartes,aura,LC
Upland sandpiper,Bartramia,longicauda,LC
Varied bunting,Passerina,versicolor,LC
Velvet scoter,Melanitta,fusca,VU
Vervain hummingbird,Mellisuga,"minima, vervain hummingbird","LC, CITES_A2"
Violet-crowned hummingbird,Ramosomyia,"violet-crowned hummingbird, violiceps","LC, CITES_A2"
Western gull,Larus,occidentalis,LC
Whiskered auklet,Aethia,pygmaea,LC
White-browed crake,Poliolimnas,cinereus,LC
White-cheeked starling,Spodiopsar,cineraceus,LC
White-crowned sparrow,Zonotrichia,leucophrys,LC
White-faced heron,Egretta,novaehollandiae,LC
White-necked petrel,Pterodroma,cervicalis,VU
White-tailed eagle,Haliaeetus,albicilla,"LC, CITES_A1"
White-winged tern,Chlidonias,leucopterus,LC
White cockatoo,Cacatua,alba,EN
Willow ptarmigan,Lagopus,lagopus,LC
Wood warbler,Phylloscopus,sibilatrix,LC
Worm-eating warbler,Helmitheros,vermivorum,LC
Wrentit,Chamaea,fasciata,LC
Yellow-bellied sapsucker,Sphyrapicus,varius,LC
Yellow-billed cuckoo,Coccyzus,americanus,LC
Yellow-billed magpie,Pica,nuttalli,"VU, G3"
Yellow-breasted crake,Laterallus,"flaviventer, yellow-breasted crake",LC
Yellow-green vireo,Vireo,flavoviridis,LC
Yellow-headed blackbird,Xanthocephalus,xanthocephalus,LC
Yellow-legged gull,Larus,michahellis,LC
Zino's petrel,Pterodroma,madeira,EN
Zone-tailed hawk,Buteo,albonotatus,LC
