rdf-schema#label,writer,releaseDate,director
Bedevilled Rabbit,Tedd Pierce,,Robert McKimson
Bedside,"Rian James, Lillie Hayward, Harvey F. Thew, http://dbpedia.org/resource/Mauel_Seff",,Robert Florey
Bee on Guard,,,Jack Hannah
Before Breakfast,,,Hal Roach
Before I Change My Mind,Trevor Anderson (artist),,Trevor Anderson (artist)
Before My Heart Falls,Sébastien Rose,,Sébastien Rose
Before Sunset,,,Richard Linklater
Before You Know It (2013 film),,,PJ Raval
Before the Jury,"Guido Brignone, Mario Serandrei, http://dbpedia.org/resource/Giuseppe_Romualdi",,Guido Brignone
Begotten (film),E. Elias Merhige,,E. Elias Merhige
Behind Closed Doors (1961 film),,,Dino Risi
Behind Masks,Kathryn Stuart,,Frank Reicher
Behind a Long Wall,Sixto Pondal Ríos,1958-03-03,Lucas Demare
Behind the Candelabra,,,Steven Soderbergh
Behind the Green Door,,,Mitchell brothers
Behind the High Wall,,,Abner Biberman
Behind the Lines (1916 film),"Walter Woods (screenwriter), Mary Rider",,Henry MacRae
Behind the Mask (1946 film),,,Phil Karlson
Behold Beatrice,,1944-03-08,Jean de Marguenat
Beijing Bicycle,"Peggy Chiao, Tang Danian, Wang Xiaoshuai, http://dbpedia.org/resource/Hsu_Hsiao-Ming",2001-02-17,Wang Xiaoshuai
Being 17,"André Téchiné, Céline Sciamma",,André Téchiné
Being Cyrus,Homi Adajania,,Homi Adajania
Bekas (film),Karzan Kader,,Karzan Kader
Belashuru,,2022-05-20,"Nandita Roy, Shiboprosad Mukherjee"
Belgica (film),Felix Van Groeningen,,Felix Van Groeningen
Believe (2007 film),http://dbpedia.org/resource/Loki_Mulholland,2007-04-20,http://dbpedia.org/resource/Loki_Mulholland
Bella Donna (1934 film),,1935-02-25,Robert Milton (director)
Belle & Sebastian: The Adventure Continues,Cécile Aubry,,Christian Duguay (director)
Belle van Zuylen – Madame de Charrière,Digna Sinke,1993-09-16,Digna Sinke
Bellflower (film),Evan Glodell,,Evan Glodell
Belli Moda,"Puttanna Kanagal, Anasuya Shankar",,Puttanna Kanagal
Bellini and the Sphinx,,,Roberto Santucci
Bells from the Deep,Werner Herzog,,Werner Herzog
Belluscone: A Sicilian Story,Franco Maresco,,Franco Maresco
Beloved Corinna,,,Eduard von Borsody
Below Utopia,"Richard Shepard, David Diamond (screenwriter)",,Kurt Voss
Belønningen,http://dbpedia.org/resource/Bjørn_Lien,,http://dbpedia.org/resource/Bjørn_Lien
Ben's Mill,,,"http://dbpedia.org/resource/John_Karol, http://dbpedia.org/resource/Michel_Chalufour"
Benares (film),Barlen Pyamootoo,,Barlen Pyamootoo
Beneath the Harvest Sky,"Aron Gaudet, Gita Pullapilly",,"Aron Gaudet, Gita Pullapilly"
