,table_name_left,column_index_left,table_name_right,column_index_right,label
17,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,2,Movie_bollywoodmdb.com_September2020_CPA.json.gz,1,0
18,Book_jasabandarq.co_September2020_CPA.json.gz,8,MusicAlbum_epitaph.com_September2020_CPA.json.gz,0,0
19,MusicAlbum_epitaph.com_September2020_CPA.json.gz,4,Book_jasabandarq.co_September2020_CPA.json.gz,8,0
20,Book_jasabandarq.co_September2020_CPA.json.gz,0,MusicAlbum_epitaph.com_September2020_CPA.json.gz,2,0
21,Book_jasabandarq.co_September2020_CPA.json.gz,7,MusicAlbum_epitaph.com_September2020_CPA.json.gz,2,0
22,Book_jasabandarq.co_September2020_CPA.json.gz,3,MusicAlbum_epitaph.com_September2020_CPA.json.gz,2,0
23,Book_jasabandarq.co_September2020_CPA.json.gz,1,MusicAlbum_epitaph.com_September2020_CPA.json.gz,4,0
24,Book_helpp.me.uk_September2020_CPA.json.gz,3,MusicAlbum_epitaph.com_September2020_CPA.json.gz,0,0
25,MusicAlbum_epitaph.com_September2020_CPA.json.gz,4,Book_helpp.me.uk_September2020_CPA.json.gz,3,0
26,Book_helpp.me.uk_September2020_CPA.json.gz,0,MusicAlbum_epitaph.com_September2020_CPA.json.gz,2,0
27,Book_helpp.me.uk_September2020_CPA.json.gz,8,MusicAlbum_epitaph.com_September2020_CPA.json.gz,2,0
28,Book_helpp.me.uk_September2020_CPA.json.gz,9,MusicAlbum_epitaph.com_September2020_CPA.json.gz,3,0
29,Book_helpp.me.uk_September2020_CPA.json.gz,3,MusicAlbum_epitaph.com_September2020_CPA.json.gz,1,0
30,Recipe_contentednesscooking.com_September2020_CPA.json.gz,23,Movie_bollywoodmdb.com_September2020_CPA.json.gz,2,0
31,Recipe_contentednesscooking.com_September2020_CPA.json.gz,3,Movie_bollywoodmdb.com_September2020_CPA.json.gz,2,0
32,Movie_bollywoodmdb.com_September2020_CPA.json.gz,7,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,0
33,Movie_bollywoodmdb.com_September2020_CPA.json.gz,8,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,0
34,Recipe_contentednesscooking.com_September2020_CPA.json.gz,7,Movie_bollywoodmdb.com_September2020_CPA.json.gz,11,0
35,Movie_bollywoodmdb.com_September2020_CPA.json.gz,2,Recipe_contentednesscooking.com_September2020_CPA.json.gz,22,0
36,Movie_bollywoodmdb.com_September2020_CPA.json.gz,1,Book_helpp.me.uk_September2020_CPA.json.gz,3,0
37,Book_helpp.me.uk_September2020_CPA.json.gz,3,Movie_bollywoodmdb.com_September2020_CPA.json.gz,8,0
38,Book_helpp.me.uk_September2020_CPA.json.gz,0,Movie_bollywoodmdb.com_September2020_CPA.json.gz,2,0
39,Movie_bollywoodmdb.com_September2020_CPA.json.gz,2,Book_helpp.me.uk_September2020_CPA.json.gz,8,0
40,Book_helpp.me.uk_September2020_CPA.json.gz,1,Movie_bollywoodmdb.com_September2020_CPA.json.gz,5,0
41,Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,Book_helpp.me.uk_September2020_CPA.json.gz,6,0
42,Recipe_amycaseycooks.com_September2020_CPA.json.gz,22,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,4,0
43,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,4,Recipe_amycaseycooks.com_September2020_CPA.json.gz,2,0
44,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,0,Recipe_amycaseycooks.com_September2020_CPA.json.gz,4,0
45,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,3,Recipe_amycaseycooks.com_September2020_CPA.json.gz,4,0
46,Recipe_amycaseycooks.com_September2020_CPA.json.gz,27,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,0,0
47,Recipe_amycaseycooks.com_September2020_CPA.json.gz,9,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,3,0
48,Recipe_contentednesscooking.com_September2020_CPA.json.gz,23,Book_jasabandarq.co_September2020_CPA.json.gz,8,0
49,Book_jasabandarq.co_September2020_CPA.json.gz,8,Recipe_contentednesscooking.com_September2020_CPA.json.gz,3,0
50,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,Book_jasabandarq.co_September2020_CPA.json.gz,7,0
51,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,Book_jasabandarq.co_September2020_CPA.json.gz,6,0
52,Book_jasabandarq.co_September2020_CPA.json.gz,3,Recipe_contentednesscooking.com_September2020_CPA.json.gz,21,0
53,Book_jasabandarq.co_September2020_CPA.json.gz,9,Recipe_contentednesscooking.com_September2020_CPA.json.gz,0,0
54,Book_jasabandarq.co_September2020_CPA.json.gz,4,Book_helpp.me.uk_September2020_CPA.json.gz,3,0
55,Book_helpp.me.uk_September2020_CPA.json.gz,3,Book_jasabandarq.co_September2020_CPA.json.gz,7,0
56,Book_jasabandarq.co_September2020_CPA.json.gz,8,Book_helpp.me.uk_September2020_CPA.json.gz,0,0
57,Book_helpp.me.uk_September2020_CPA.json.gz,8,Book_jasabandarq.co_September2020_CPA.json.gz,8,0
58,Book_jasabandarq.co_September2020_CPA.json.gz,0,Book_helpp.me.uk_September2020_CPA.json.gz,4,0
59,Book_helpp.me.uk_September2020_CPA.json.gz,0,Book_jasabandarq.co_September2020_CPA.json.gz,9,0
60,Book_jasabandarq.co_September2020_CPA.json.gz,8,Movie_bollywoodmdb.com_September2020_CPA.json.gz,5,0
61,Movie_bollywoodmdb.com_September2020_CPA.json.gz,8,Book_jasabandarq.co_September2020_CPA.json.gz,8,0
62,Book_jasabandarq.co_September2020_CPA.json.gz,0,Movie_bollywoodmdb.com_September2020_CPA.json.gz,2,0
63,Book_jasabandarq.co_September2020_CPA.json.gz,7,Movie_bollywoodmdb.com_September2020_CPA.json.gz,2,0
64,Book_jasabandarq.co_September2020_CPA.json.gz,1,Movie_bollywoodmdb.com_September2020_CPA.json.gz,10,0
65,Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,Book_jasabandarq.co_September2020_CPA.json.gz,7,0
66,Book_helpp.me.uk_September2020_CPA.json.gz,3,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,0,0
67,Book_helpp.me.uk_September2020_CPA.json.gz,3,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,3,0
68,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,4,Book_helpp.me.uk_September2020_CPA.json.gz,0,0
69,Book_helpp.me.uk_September2020_CPA.json.gz,8,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,4,0
70,Book_helpp.me.uk_September2020_CPA.json.gz,9,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,1,0
71,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,1,Book_helpp.me.uk_September2020_CPA.json.gz,0,0
72,Book_helpp.me.uk_September2020_CPA.json.gz,3,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,3,0
73,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,7,Book_helpp.me.uk_September2020_CPA.json.gz,3,0
74,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,1,Book_helpp.me.uk_September2020_CPA.json.gz,7,0
75,Book_helpp.me.uk_September2020_CPA.json.gz,8,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,1,0
76,Book_helpp.me.uk_September2020_CPA.json.gz,5,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,7,0
77,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,3,Book_helpp.me.uk_September2020_CPA.json.gz,4,0
78,Movie_bollywoodmdb.com_September2020_CPA.json.gz,2,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,0,0
79,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,3,Movie_bollywoodmdb.com_September2020_CPA.json.gz,2,0
80,Movie_bollywoodmdb.com_September2020_CPA.json.gz,9,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,4,0
81,Movie_bollywoodmdb.com_September2020_CPA.json.gz,7,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,4,0
82,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,4,Movie_bollywoodmdb.com_September2020_CPA.json.gz,1,0
83,Movie_bollywoodmdb.com_September2020_CPA.json.gz,5,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,3,0
84,MusicAlbum_epitaph.com_September2020_CPA.json.gz,0,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,1,0
85,MusicAlbum_epitaph.com_September2020_CPA.json.gz,4,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,1,0
86,MusicAlbum_epitaph.com_September2020_CPA.json.gz,2,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,3,0
87,MusicAlbum_epitaph.com_September2020_CPA.json.gz,2,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,7,0
88,MusicAlbum_epitaph.com_September2020_CPA.json.gz,1,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,3,0
89,MusicAlbum_epitaph.com_September2020_CPA.json.gz,0,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,2,0
90,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,1,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,0,0
91,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,1,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,3,0
92,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,4,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,5,0
93,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,7,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,4,0
94,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,1,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,1,0
95,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,4,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,4,0
96,Recipe_amycaseycooks.com_September2020_CPA.json.gz,21,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,1,0
97,Recipe_amycaseycooks.com_September2020_CPA.json.gz,2,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,1,0
98,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,3,Recipe_amycaseycooks.com_September2020_CPA.json.gz,4,0
99,Recipe_amycaseycooks.com_September2020_CPA.json.gz,4,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,7,0
100,Recipe_amycaseycooks.com_September2020_CPA.json.gz,27,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,0,0
101,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,2,Recipe_amycaseycooks.com_September2020_CPA.json.gz,25,0
102,MusicAlbum_epitaph.com_September2020_CPA.json.gz,0,Movie_bollywoodmdb.com_September2020_CPA.json.gz,2,0
103,MusicAlbum_epitaph.com_September2020_CPA.json.gz,4,Movie_bollywoodmdb.com_September2020_CPA.json.gz,2,0
104,MusicAlbum_epitaph.com_September2020_CPA.json.gz,2,Movie_bollywoodmdb.com_September2020_CPA.json.gz,1,0
105,Movie_bollywoodmdb.com_September2020_CPA.json.gz,8,MusicAlbum_epitaph.com_September2020_CPA.json.gz,2,0
106,Movie_bollywoodmdb.com_September2020_CPA.json.gz,3,MusicAlbum_epitaph.com_September2020_CPA.json.gz,2,0
107,MusicAlbum_epitaph.com_September2020_CPA.json.gz,5,Movie_bollywoodmdb.com_September2020_CPA.json.gz,12,0
108,Movie_bollywoodmdb.com_September2020_CPA.json.gz,2,Recipe_amycaseycooks.com_September2020_CPA.json.gz,25,0
109,Movie_bollywoodmdb.com_September2020_CPA.json.gz,2,Recipe_amycaseycooks.com_September2020_CPA.json.gz,2,0
110,Movie_bollywoodmdb.com_September2020_CPA.json.gz,7,Recipe_amycaseycooks.com_September2020_CPA.json.gz,4,0
111,Movie_bollywoodmdb.com_September2020_CPA.json.gz,8,Recipe_amycaseycooks.com_September2020_CPA.json.gz,4,0
112,Movie_bollywoodmdb.com_September2020_CPA.json.gz,3,Recipe_amycaseycooks.com_September2020_CPA.json.gz,24,0
113,Recipe_amycaseycooks.com_September2020_CPA.json.gz,24,Movie_bollywoodmdb.com_September2020_CPA.json.gz,14,0
114,Book_jasabandarq.co_September2020_CPA.json.gz,8,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,0,0
115,Book_jasabandarq.co_September2020_CPA.json.gz,8,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,3,0
116,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,4,Book_jasabandarq.co_September2020_CPA.json.gz,0,0
117,Book_jasabandarq.co_September2020_CPA.json.gz,7,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,4,0
118,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,1,Book_jasabandarq.co_September2020_CPA.json.gz,8,0
119,Book_jasabandarq.co_September2020_CPA.json.gz,4,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,0,0
120,Hotel_elounda.com_September2020_CPA.json.gz,0,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,3,0
121,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,4,Hotel_elounda.com_September2020_CPA.json.gz,0,0
122,Hotel_elounda.com_September2020_CPA.json.gz,1,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,0,0
123,Hotel_elounda.com_September2020_CPA.json.gz,4,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,0,0
124,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,4,Hotel_elounda.com_September2020_CPA.json.gz,4,0
125,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,0,Hotel_elounda.com_September2020_CPA.json.gz,6,0
126,Product_danvilleflorist.org_September2020_CPA.json.gz,1,Book_jasabandarq.co_September2020_CPA.json.gz,0,0
127,Book_jasabandarq.co_September2020_CPA.json.gz,0,Product_danvilleflorist.org_September2020_CPA.json.gz,4,0
128,Book_jasabandarq.co_September2020_CPA.json.gz,1,Product_danvilleflorist.org_September2020_CPA.json.gz,0,0
129,Product_danvilleflorist.org_September2020_CPA.json.gz,0,Book_jasabandarq.co_September2020_CPA.json.gz,8,0
130,Product_danvilleflorist.org_September2020_CPA.json.gz,1,Book_jasabandarq.co_September2020_CPA.json.gz,8,0
131,Book_jasabandarq.co_September2020_CPA.json.gz,3,Product_danvilleflorist.org_September2020_CPA.json.gz,4,0
132,Event_datingagencyconference.com_September2020_CPA.json.gz,3,Book_helpp.me.uk_September2020_CPA.json.gz,0,0
133,Book_helpp.me.uk_September2020_CPA.json.gz,0,Event_datingagencyconference.com_September2020_CPA.json.gz,10,0
134,Book_helpp.me.uk_September2020_CPA.json.gz,7,Event_datingagencyconference.com_September2020_CPA.json.gz,1,0
135,Book_helpp.me.uk_September2020_CPA.json.gz,8,Event_datingagencyconference.com_September2020_CPA.json.gz,1,0
136,Book_helpp.me.uk_September2020_CPA.json.gz,3,Event_datingagencyconference.com_September2020_CPA.json.gz,3,0
137,Event_datingagencyconference.com_September2020_CPA.json.gz,2,Book_helpp.me.uk_September2020_CPA.json.gz,3,0
138,Hotel_elounda.com_September2020_CPA.json.gz,0,MusicAlbum_linga.org_September2020_CPA.json.gz,4,0
139,MusicAlbum_linga.org_September2020_CPA.json.gz,3,Hotel_elounda.com_September2020_CPA.json.gz,0,0
140,Hotel_elounda.com_September2020_CPA.json.gz,1,MusicAlbum_linga.org_September2020_CPA.json.gz,0,0
141,Hotel_elounda.com_September2020_CPA.json.gz,4,MusicAlbum_linga.org_September2020_CPA.json.gz,0,0
142,Hotel_elounda.com_September2020_CPA.json.gz,3,MusicAlbum_linga.org_September2020_CPA.json.gz,2,0
143,MusicAlbum_linga.org_September2020_CPA.json.gz,5,Hotel_elounda.com_September2020_CPA.json.gz,5,0
144,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,0,Product_flowers-idaho.com_September2020_CPA.json.gz,1,0
145,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,0,Product_flowers-idaho.com_September2020_CPA.json.gz,4,0
146,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,1,Product_flowers-idaho.com_September2020_CPA.json.gz,0,0
147,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,12,Product_flowers-idaho.com_September2020_CPA.json.gz,0,0
148,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,18,Product_flowers-idaho.com_September2020_CPA.json.gz,1,0
149,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,20,Product_flowers-idaho.com_September2020_CPA.json.gz,1,0
150,Person_fite.tv_September2020_CPA.json.gz,1,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,0,0
151,Person_fite.tv_September2020_CPA.json.gz,4,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,0,0
152,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,1,Person_fite.tv_September2020_CPA.json.gz,0,0
153,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,12,Person_fite.tv_September2020_CPA.json.gz,0,0
154,Person_fite.tv_September2020_CPA.json.gz,3,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,20,0
155,Person_fite.tv_September2020_CPA.json.gz,1,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,1,0
156,Recipe_contentednesscooking.com_September2020_CPA.json.gz,12,Person_fite.tv_September2020_CPA.json.gz,0,0
157,Recipe_contentednesscooking.com_September2020_CPA.json.gz,3,Person_fite.tv_September2020_CPA.json.gz,0,0
158,Person_fite.tv_September2020_CPA.json.gz,8,Recipe_contentednesscooking.com_September2020_CPA.json.gz,0,0
159,Recipe_contentednesscooking.com_September2020_CPA.json.gz,0,Person_fite.tv_September2020_CPA.json.gz,3,0
160,Recipe_contentednesscooking.com_September2020_CPA.json.gz,1,Person_fite.tv_September2020_CPA.json.gz,10,0
161,Recipe_contentednesscooking.com_September2020_CPA.json.gz,8,Person_fite.tv_September2020_CPA.json.gz,7,0
162,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,3,Book_jasabandarq.co_September2020_CPA.json.gz,0,0
163,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,0,Book_jasabandarq.co_September2020_CPA.json.gz,1,0
164,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,2,Book_jasabandarq.co_September2020_CPA.json.gz,4,0
165,Book_jasabandarq.co_September2020_CPA.json.gz,7,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,3,0
166,Product_flowers-idaho.com_September2020_CPA.json.gz,4,Person_fite.tv_September2020_CPA.json.gz,0,0
167,Product_flowers-idaho.com_September2020_CPA.json.gz,3,Person_fite.tv_September2020_CPA.json.gz,0,0
168,Product_flowers-idaho.com_September2020_CPA.json.gz,0,Person_fite.tv_September2020_CPA.json.gz,11,0
169,Person_fite.tv_September2020_CPA.json.gz,3,Product_flowers-idaho.com_September2020_CPA.json.gz,0,0
170,Person_fite.tv_September2020_CPA.json.gz,9,Product_flowers-idaho.com_September2020_CPA.json.gz,2,0
171,Product_flowers-idaho.com_September2020_CPA.json.gz,1,Person_fite.tv_September2020_CPA.json.gz,8,0
172,MusicAlbum_epitaph.com_September2020_CPA.json.gz,1,Recipe_amycaseycooks.com_September2020_CPA.json.gz,10,0
173,MusicAlbum_epitaph.com_September2020_CPA.json.gz,1,Recipe_amycaseycooks.com_September2020_CPA.json.gz,3,0
174,Recipe_amycaseycooks.com_September2020_CPA.json.gz,0,MusicAlbum_epitaph.com_September2020_CPA.json.gz,3,0
175,Recipe_amycaseycooks.com_September2020_CPA.json.gz,0,MusicAlbum_epitaph.com_September2020_CPA.json.gz,4,0
176,MusicAlbum_epitaph.com_September2020_CPA.json.gz,2,Recipe_amycaseycooks.com_September2020_CPA.json.gz,18,0
177,MusicAlbum_epitaph.com_September2020_CPA.json.gz,4,Recipe_amycaseycooks.com_September2020_CPA.json.gz,9,0
178,Event_datingagencyconference.com_September2020_CPA.json.gz,1,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,3,0
179,Event_datingagencyconference.com_September2020_CPA.json.gz,1,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,4,0
180,Event_datingagencyconference.com_September2020_CPA.json.gz,9,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,0,0
181,Event_datingagencyconference.com_September2020_CPA.json.gz,10,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,0,0
182,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,1,Event_datingagencyconference.com_September2020_CPA.json.gz,10,0
183,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,3,Event_datingagencyconference.com_September2020_CPA.json.gz,2,0
184,Person_fite.tv_September2020_CPA.json.gz,0,TVEpisode_tvnz.co.nz_September2020_CPA.json.gz,1,0
185,TVEpisode_tvnz.co.nz_September2020_CPA.json.gz,2,Person_fite.tv_September2020_CPA.json.gz,0,0
186,Person_fite.tv_September2020_CPA.json.gz,11,TVEpisode_tvnz.co.nz_September2020_CPA.json.gz,0,0
187,Person_fite.tv_September2020_CPA.json.gz,3,TVEpisode_tvnz.co.nz_September2020_CPA.json.gz,0,0
188,TVEpisode_tvnz.co.nz_September2020_CPA.json.gz,0,Person_fite.tv_September2020_CPA.json.gz,2,0
189,Person_fite.tv_September2020_CPA.json.gz,6,TVEpisode_tvnz.co.nz_September2020_CPA.json.gz,1,0
190,Movie_bollywoodmdb.com_September2020_CPA.json.gz,12,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,2,0
191,Movie_bollywoodmdb.com_September2020_CPA.json.gz,7,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,2,0
192,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,0,Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,0
193,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,7,Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,0
194,Movie_bollywoodmdb.com_September2020_CPA.json.gz,7,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,3,0
195,Movie_bollywoodmdb.com_September2020_CPA.json.gz,13,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,1,0
196,Product_flowers-idaho.com_September2020_CPA.json.gz,4,MusicAlbum_epitaph.com_September2020_CPA.json.gz,1,0
197,MusicAlbum_epitaph.com_September2020_CPA.json.gz,1,Product_flowers-idaho.com_September2020_CPA.json.gz,3,0
198,Product_flowers-idaho.com_September2020_CPA.json.gz,0,MusicAlbum_epitaph.com_September2020_CPA.json.gz,3,0
199,Product_flowers-idaho.com_September2020_CPA.json.gz,0,MusicAlbum_epitaph.com_September2020_CPA.json.gz,4,0
200,MusicAlbum_epitaph.com_September2020_CPA.json.gz,5,Product_flowers-idaho.com_September2020_CPA.json.gz,3,0
201,Product_flowers-idaho.com_September2020_CPA.json.gz,1,MusicAlbum_epitaph.com_September2020_CPA.json.gz,2,0
202,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,0,Product_danvilleflorist.org_September2020_CPA.json.gz,1,0
203,Product_danvilleflorist.org_September2020_CPA.json.gz,4,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,0,0
204,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,3,Product_danvilleflorist.org_September2020_CPA.json.gz,0,0
205,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,4,Product_danvilleflorist.org_September2020_CPA.json.gz,0,0
206,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,2,Product_danvilleflorist.org_September2020_CPA.json.gz,0,0
207,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,2,Product_danvilleflorist.org_September2020_CPA.json.gz,4,0
208,Recipe_amycaseycooks.com_September2020_CPA.json.gz,26,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,0,0
209,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,0,Recipe_amycaseycooks.com_September2020_CPA.json.gz,3,0
210,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,4,Recipe_amycaseycooks.com_September2020_CPA.json.gz,0,0
211,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,12,Recipe_amycaseycooks.com_September2020_CPA.json.gz,0,0
212,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,15,Recipe_amycaseycooks.com_September2020_CPA.json.gz,23,0
213,Recipe_amycaseycooks.com_September2020_CPA.json.gz,10,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,2,0
214,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,3,MusicAlbum_epitaph.com_September2020_CPA.json.gz,1,0
215,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,4,MusicAlbum_epitaph.com_September2020_CPA.json.gz,1,0
216,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,0,MusicAlbum_epitaph.com_September2020_CPA.json.gz,3,0
217,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,0,MusicAlbum_epitaph.com_September2020_CPA.json.gz,4,0
218,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,0,MusicAlbum_epitaph.com_September2020_CPA.json.gz,2,0
219,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,1,MusicAlbum_epitaph.com_September2020_CPA.json.gz,0,0
220,Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,Recipe_amycaseycooks.com_September2020_CPA.json.gz,26,0
