rdf-schema#label,usingCountry,localNameLang,usedBanknotes,isoCode,localName,issuingAuthority
Peruvian inti,Peru,es,"I/.10, I/.50, I/.100, I/.500, I/.1,000, I/.5,000, I/.10,000, I/.50,000, I/.100,000, I/.500,000, I/.1,000,000, I/.5,000,000",PEI,inti peruano,Central Reserve Bank of Peru
Peruvian libra,Peru,es,"Lp. , Lp.1, Lp. 5, Lp. 10",,libra peruana de oro,Central Reserve Bank of Peru
Peruvian peseta,Peru,es,,,peseta peruana,
Peruvian real,Peru,es,,,real peruano,
Peruvian sol,Peru,es,,PEN,sol peruano,Central Reserve Bank of Peru
Peruvian sol (1863–1985),Peru,es,"S/o 1, S/o 2, S/o 5, S/o 10, S/o 20, S/o 50, S/o 100, S/o 200, S/o 500, S/o 1,000, S/o 5,000, S/o 10,000, S/o 50,000",PES,sol de oro,Central Reserve Bank of Peru
Phoenix (currency),Greece,el,,,φοίνιξ,Greece
Polish mark,"Kingdom of Poland (1917–1918), Second Polish Republic",pl,"Mp , Mp 1, Mp 2, Mp 5, Mp 10, Mp 20, Mp 50, Mp 100, Mp 500, Mp 1,000",,marka polska,Polish Loan Bank
Portuguese Guinean escudo,Portuguese Guinea,,501005001000,GWE,,Banco Nacional Ultramarino
Portuguese Indian escudo,Portuguese India,pt,30601003006001000,,Escudo da Índia Portuguesa,Banco Nacional Ultramarino
Portuguese Indian rupia,Portuguese India,,5102050100,,,Banco Nacional Ultramarino
Portuguese Timorese escudo,Portuguese Timor,pt,2050100500,TPE,escudo timorense,Banco Nacional Ultramarino
Portuguese Timorese pataca,Portuguese Timor,pt,51050,,Pataca timorense,Banco Nacional Ultramarino
Pound Scots,"Earldom of Orkney, Kingdom of Scotland",,,,,
Ragusan perpera,Republic of Ragusa,,,,Dubrovačka perpera,
Reichsmark,"Weimar Republic, Allied-occupied Germany, Nazi Germany",,", ,  , ,",,,Reichsbank
Revaluation of the Turkish lira,"Turkey, Northern Cyprus",tr,15102050100,TRY,Yeni Türk Lirası,Central Bank of the Republic of Turkey
Rhodesia and Nyasaland pound,Rhodesia and Nyasaland,,10,,,Bank of Rhodesia and Nyasaland
Rhodesian dollar,Rhodesia,,12510,RHD,,http://dbpedia.org/resource/Reserve_Bank_of_Rhodesia
Rhodesian pound,Southern Rhodesia,,10,,,Reserve Bank of Rhodesia
Roman scudo,Papal States,it,,,Scudo romano,
Ryukyuan mon,Ryukyu Kingdom,zh,,,琉球文,
Sahrawi peseta,Sahrawi Arab Democratic Republic,"ar, es",,None,"Peseta Saharaui, البيزيتا الصحراوي",Polisario Front
Salt Spring dollar,"Salt Spring Island, British Columbia",,,,,Salt Spring Island Monetary Foundation
Salvadoran peso,El Salvador,es,125102550100500,,peso salvadoreño,
Sammarinese lira,"San Marino, Vatican City, Italy",it,Italian lira banknotes,ITL,lira sanmarinese,Banca d'Italia
Sarawak dollar,Raj of Sarawak,,510202550,,Sarawak dollar,Government of Sarawak
Sardinian lira,Kingdom of Sardinia,it,,,lira,
Saxon thaler,Saxony,,15,,,
Scandinavian Monetary Union,"Denmark, Norway, Sweden","no, da, sv",,,"Den Skandinaviske Myntunion, Den Skandinaviske Møntunion, Skandinaviska Myntunionen","Skandinaviska Banken, Danmarks Nationalbank, Norges Bank, Sveriges Riksbank"
Serbian dinar,Serbia,sr,,RSD,Dinar / динар,National Bank of Serbia
Somaliland shilling,Somaliland,"ar, so",5,None,"Shilin Somaliland, شلن صوماليلاندي",Bank of Somaliland
South African pound,Union of South Africa,af,10,,Suid-Afrikaanse pond,South African Reserve Bank
South Carolina pound,South Carolina,,,,,
South Korean won (1945–1953),"United States Army Military Government in Korea, First Republic of Korea","ko, ko-hant","5102050, 15101005001000",,"大韓民國圓, 대한민국 원","Bank of Korea, Bank of Joseon"
South Sudanese pound,South Sudan,,"SSP 1, SSP 5, SSP 10, SSP 20, SSP 25, SSP 50, SSP 100, SSP 500, and SSP 1,000",SSP,,Bank of South Sudan
South Vietnamese đồng,South Vietnam,vi,9223372036854775807,,đồng Việt Nam Cộng Hòa,National Bank of Vietnam
South West African mark,South West Africa,"af, de",,,"Suidwes-Afrikaanse Mark, Südwestafrikanische Mark",
South Yemeni dinar,"South Yemen, South Arabia, Yemen",,500,YDD,,Bank of Yemen
Southern Rhodesian pound,Southern Rhodesia,,5,,,
Stroud pound,Stroud,,,,,
Sudanese dinar,Sudan,ar,,SDD,دينار سوداني,Bank of Sudan
Surinamese dollar,Suriname,nl,5102050100,SRD,Surinaamse dollar,Central Bank of Suriname
São Tomé and Príncipe escudo,São Tomé and Príncipe,,20501005001000,,,Banco Nacional Ultramarino
Taiwanese yen,Taiwan,ja,,,圓,Bank of Taiwan
Tajikistani ruble,Tajikistan,tg,,TJR,рубл,
Texas dollar,Republic of Texas,,", , , , , , , ,",,,
Ticinese franco,Switzerland,it,,,franco ticinese,
Totnes pound,Totnes,,,,,
Transcaucasian ruble,Transcaucasian SFSR,ru,1000,,Закавказский рубль,
Transnistrian ruble,Transnistria,"ru, uk, ro",,none,"rublă transnistreană, приднестровский рубль, придністровський рубль",Transnistrian Republican Bank
Tunisian franc,Tunisia,ar,50010005000,,فرنك تونسي,Banque de l'Algérie et de la Tunisie
Turkmenistani manat,Turkmenistan,tk,9223372036854775807,"TMT, TMM",Türkmen manady,Central Bank of Turkmenistan
Tuscan florin,Grand Duchy of Tuscany,it,,,fiorino,
Tuscan lira,"Grand Duchy of Tuscany, Kingdom of Etruria",it,,,Lira,
Tuvaluan dollar,Australian dollar,,Australian dollar notes circulate,None,,Reserve Bank of Australia
Tuvan akşa,Tuvan People's Republic,,1351025,,,http://dbpedia.org/resource/Central_Bank_of_Tannu_Tuva
Two Sicilies ducat,Kingdom of the Two Sicilies,it,,,Ducato,
Ukrainian karbovanets,Ukrainian People's Republic,uk,9223372036854775807,UAK,український карбованець,National Bank of Ukraine
Unidad de Fomento,Chile,,,CLF,,Banco Central de Chile
Unidad de Valor Constante,Ecuador,es,,ECV,Unidad de Valor Constante,
United Principalities romanat,"Moldavia, Wallachia",ro,,,"Romanat, Român",
Uzbekistani sum,Uzbekistan,uz,,UZS,Oʻzbek soʻmi / Ўзбек сўми,Central Bank of Uzbekistan
Vatican lira,"San Marino, Vatican City, Italy",it,Italian lira banknotes,ITL,lira vaticana,Banca d'Italia
Vietnamese cash,History of Vietnam,,,,,
Vietnamese mạch,Nguyễn dynasty,,,,,
Vietnamese đồng,Vietnam,vi,,VND,Đồng Việt Nam,State Bank of Vietnam
Won of the Red Army Command,"North Korea, Soviet Civil Administration",,1510100,,,Command of the Red Army in Korea
Yuan of the Red Army Command,Soviet occupation of Manchuria,,1510100,,,Command of the Red Army in Manchuria
Zaire (currency),Democratic Republic of the Congo,fr,,ZRN,"nouveau zaïre, zaïre",Bank of Zaire
Zambian pound,Zambia,,10,,,Bank of Zambia
Zimbabwean bonds,Zimbabwe,,"$2, $5",none,,Reserve Bank of Zimbabwe
Zimbabwean dollar (2019–present),Zimbabwe,,25102050100,ZWL,,Reserve Bank of Zimbabwe
