rdf-schema#label,capital,gdpPppYear,hdiChange,wgs84_pos#lat,areaSqMi,areaRank,currency,wgs84_pos#long,leaderTitle
Comoros,"Moroni, Comoros",2019,increase,"-12.1667, -11.6833",719,170,Comorian franc,"43.2667, 44.25","Assembly of the Union of the Comoros, President of the Comoros"
Connecticut Colony,"Hartford, Connecticut, New Haven, Connecticut",,,41.718,,,Connecticut pound,-72.7515,
Constitutional Cabinet of Louis XVI,Paris,,,,,,Assignat,,
Costa Rica,"San José, Costa Rica",2022,decrease,"9.93333, 10.0",,126,Costa Rican colón,"-84.0833, -84.0","President of Costa Rica, 1, 2"
County of Flanders,"Ghent, Lille, Bruges",,,51.06,,,,3.72,
County of Katzenelnbogen,Katzenelnbogen,,,50.2667,,,,7.96667,
County of Nassau-Saarbrücken,Saarbrücken,,,,,,,,
County of Nidda,"Nidda, Hesse",,,50.4128,,,,9.00917,
County of Portugal,Guimarães,,,,,,,,
County of Württemberg,Stuttgart,,,48.7833,,,,9.18333,
Crimean Khanate,"Chufut-Kale, Stary Krym, Bağçasaray",,,,,,,,
Crimean Socialist Soviet Republic,Simferopol,,,,,,,,
Croatia,Zagreb,2022,increase,"45.1667, 45.8",21851,124,Croatian kuna,"15.5, 16.0","President of Croatia, Prime Minister of Croatia, Speaker of the Croatian Parliament"
Crown Colony of North Borneo,Kota Kinabalu,,,,,,"Malaya and British Borneo dollar, British North Borneo dollar",,
Cuba,Havana,2015,decrease,"22.0, 23.1333",42427,104,Cuban peso,"-82.3833, -80.0","Prime Minister of Cuba, Vice President of Cuba, List of presidents of the National Assembly of People's Power (Cuba), , First Secretary and President"
Cupul,"Valladolid, Yucatán",,,,,,,,
Cyprus,Nicosia,2022,increase,35.1667,3572,162,Euro,33.3667,"President of Cyprus, Vice President of Cyprus, President of the House of Representatives (Cyprus)"
Czech Republic,Prague,2022,decrease,50.0833,30452,115,Czech koruna,14.4667,"President of the Czech Republic, Prime Minister of the Czech Republic"
Czech Socialist Republic,Prague,,,50.0833,,,,14.4667,
Damaraland,Khorixas,,,,,,South African rand,,
Democratic Republic of Georgia,"Tiflis Governorate, Tbilisi",,,41.7167,,,Georgian rouble,44.7833,
Democratic Republic of the Congo,Kinshasa,2022,decrease,"-4.31667, -3.0",905355,11,Congolese franc,"15.3167, 24.0","President of the Democratic Republic of the Congo, Prime Minister of the Democratic Republic of the Congo"
Denmark,,2022,increase,56.0,16580,130,,10.0,"Prime Minister of Denmark, List of speakers of the Folketing, Monarchy of Denmark"
Despotate of Dobruja,Balchik,,,,,,,,
Djibouti,Djibouti (city),2018,increase,"11.5, 11.6",8958,146,Djiboutian franc,"43.0, 43.1667","List of heads of state of Djibouti, List of heads of government of Djibouti"
Dominica,Roseau,2018,increase,15.3,290,174,East Caribbean dollar,-61.3833,"Prime Minister of Dominica, Speaker of the House of Assembly of Dominica, List of Presidents of Dominica"
Dominican Republic,Santo Domingo,2022,increase,19.0,,128,Dominican peso,-70.6667,"President of the Dominican Republic, Vice President of the Dominican Republic"
Dongdan Kingdom,Shangjing Longquanfu,,,,,,,,
East Breifne,"Belturbet, Cavan",,,53.9167,,,,-7.25,
East Timor,Dili,2020,Decrease,-8.55,5794,154,United States dollar,125.56,"President of East Timor, Prime Minister of East Timor"
Eastern Okraina,"Chita, Zabaykalsky Krai",,,52.05,,,,113.467,
Eastern Wei,"Luoyang, Ye, China",,,,,,"Ancient Chinese coinage, Cash (Chinese coin)",,
Ecuador,Quito,2022,decrease,"-2.0, -0.22",,73.0,United States dollar,"-78.5119, -77.5","President of Ecuador, Vice President of Ecuador"
Egypt,Cairo,2022,steady,30.0333,387048,29,Egyptian pound,31.2167,"President of Egypt, Prime Minister of Egypt"
El Salvador,San Salvador,2018,increase,13.6989,8124,148,"Bitcoin, United States dollar",-89.1914,"President of El Salvador, Vice President of El Salvador"
Electoral Palatinate,"Düsseldorf, Heidelberg, Mannheim",,,49.5,,,,8.01667,
Electorate of Saxony,"Dresden, Wittenberg",,,,,,,,
Emirate of Afghanistan (1929),Kabul,,,,,,Afghan afghani,,
Emirate of Córdoba,"Córdoba, Spain",,,,,,Dirham,,
Emirate of Nejd,Riyadh Region,,,23.0,,,,45.5,
Emirate of Transjordan,Amman,,,31.9575,,,,35.9475,
Empire of Japan,"Tokyo, Tokyo City, Kyoto",,,35.6825,,,"Japanese military currency (disambiguation), Japanese yen, Taiwanese yen, Korean yen",139.753,
Equatorial Guinea,"Ciudad de la Paz, Malabo",2022,increase,3.75,10830,141.0,Central African CFA franc,8.78333,"Vice President of Equatorial Guinea, List of Presidents of Equatorial Guinea, List of Prime Ministers of Equatorial Guinea"
Eritrea,Asmara,2011,increase,"15.0, 15.3333",45400,97,Eritrean nakfa,"38.9167, 39.0",List of heads of state of Eritrea
Estonia,Tallinn,2022,decrease,"59.0, 59.4167",17505,129,Euro,"24.75, 26.0","President of Estonia, Prime Minister of Estonia"
Ethiopia,Addis Ababa,2022,increase,9.01667,426371,26,Ethiopian birr,38.75,"President of Ethiopia, Prime Minister of Ethiopia"
Falkland Islands,,2013,,-51.73,4700,,,-59.22,"Monarchy of the United Kingdom, Governor of the Falkland Islands, Chief Executive of the Falkland Islands"
Faroe Islands,,,,62.0,540,not ranked,,-6.78333,"List of lawmen and prime ministers of the Faroe Islands, Monarchy of Denmark, List of Danish High Commissioners in the Faroe Islands"
Federated States of Micronesia,Palikir,2019,increase,6.91667,271,177,United States dollar,"158.183, 158.25","Vice President of the Federated States of Micronesia, President of the Federated States of Micronesia"
Fiji,Suva,2022,increase,-18.1667,7056,151.0,Fijian dollar,178.45,"President of Fiji, Prime Minister of Fiji"
Finland,Helsinki,2022,increase,60.1708,130596,65,Euro,24.9375,"President of Finland, Prime Minister of Finland, Speaker of the Parliament of Finland"
France,Paris,2022,increase,"47.0, 48.85",248600,42,"CFP franc, Euro","2.0, 2.35","President of France, Prime Minister of France"
Free City of Danzig (Napoleonic),Gdańsk,,,54.35,,,,18.6667,
Free Imperial City of Nuremberg,Nuremberg,,,49.45,,,,11.0833,
French Algeria,Algiers,,,,919595,,"Algerian budju, Algerian franc",,
French Guiana,,,,4.0,,2,,-53.0,"List of colonial and departmental heads of French Guiana, Presidents of the Regional Council of French Guiana, Legislature"
French Polynesia,,,,-17.5667,,,,-149.6,"President of French Polynesia, List of colonial and departmental heads of French Polynesia, President of the French Republic"
Frisian Kingdom,"Dorestad, Utrecht (city)",,,,,,Sceat,,
Gabon,Libreville,2018,increase,"-1.0, 0.383333",103347,76,Central African CFA franc,"9.45, 12.0","President of Gabon, Prime Minister of Gabon"
Gallia Aquitania,Mediolanum Santonum,,,,,,,,
Gauda Kingdom,"Karnasuvarna, India",,,24.18,,,,88.27,
Gaza Strip,Gaza City,,,31.5167,,,"Palestine pound, Israeli new shekel",34.45,
General Government,"Łódź, Kraków",,,50.05,,,"Reichsmark, Polish zloty",19.9333,
Geography of Saint Pierre and Miquelon,"Saint-Pierre, Saint Pierre and Miquelon",,,46.7833,93.4,,,-56.1833,
Georgia (country),Tbilisi,2021,increase,"41.7167, 42.0",26911,119,Georgian lari,"43.5, 44.7833","President of Georgia, Prime Minister of Georgia, Chairperson of the Parliament of Georgia"
German New Guinea,"Madang, Finschhafen, Kokopo, Rabaul",,,-4.2,,,New Guinean mark,152.183,
Germany,Berlin,2022,decrease,"51.0, 52.5167",137847,63.0,Euro,"9.0, 13.3833","President of Germany, Chancellor of Germany"
Ghana,Accra,2020,increase,5.55,92099,80,Ghanaian cedi,-0.2,"President of Ghana, Vice-President of Ghana, Chief Justice of Ghana, Speaker of the Parliament of Ghana"
"Goa, Daman and Diu",Panaji,,,15.3333,,,Indian rupee,74.0833,
Goryeo military regime,"Ganghwa Island, Kaesong",,,,,,Goryeo coinage,,
Great Way Government,Pudong,,,,,,,,
Greece,Athens,2022,decrease,37.9667,50949,95,Euro,23.7167,"President of Greece, Prime Minister of Greece, Speaker of the Hellenic Parliament"
Greenland,,2011,increase,64.1667,836109,,,-51.7333,"Prime Minister of Greenland, List of speakers of the Inatsisartut, Monarchy of Denmark, List of Danish High Commissioners in Greenland, "
Guadeloupe,,,,16.25,,16,,-61.5833,"Departmental Council of Guadeloupe, Regional Council of Guadeloupe"
Guatemala,Guatemala City,2018,decrease,"14.6333, 15.5",42042,105,Guatemalan quetzal,"-90.5, -90.25","President of Guatemala, Vice President of Guatemala, List of Presidents of the Congress of the Republic of Guatemala"
Guernsey,,2018,,49.46,,,,-2.53528,"President of the Policy and Resources Committee of Guernsey, Monarchy of the United Kingdom, Lieutenant Governor of Guernsey, Bailiff of Guernsey"
Guinea,Conakry,2020,decrease,"9.51667, 11.0",94926,77,Guinean franc,"-13.7, -10.0","List of prime ministers of Guinea, National Assembly (Guinea), http://dbpedia.org/resource/Supreme_Court_of_Guinea, Interim President and CNRD Chairman"
Guinea-Bissau,Bissau,2018,increase,11.8667,13948,134,West African CFA franc,-15.6,"List of presidents of Guinea-Bissau, List of prime ministers of Guinea-Bissau, "
Guyana,"Georgetown, Guyana",2022,increase,"5.0, 6.80583",83000,83.0,Guyanese dollar,"-58.75, -58.1508","President of Guyana, Prime Minister of Guyana, List of speakers of the National Assembly of Guyana, Chief Justice of Guyana, Vice President of Guyana"
Haiti,Port-au-Prince,2021,decrease,"18.5333, 19.0",10714,143.0,Haitian gourde,"-72.4167, -72.3333","President of Haiti, de-facto Prime Minister"
Heard Island and McDonald Islands,,,,-53.1,,,,73.5167,
History of Thailand (1932–1973),Bangkok,,,,,,Thai baht,,
Holstein-Pinneberg,Pinneberg,,,,,,,,
Honduras,Tegucigalpa,2018,decrease,"14.1, 15.0",43278,101.0,Honduran lempira,"-87.2167, -86.5","President of Honduras, Vice President of Honduras, National Congress of Honduras"
Hospitaller Rhodes,Rhodes (city),,,,,,,,
Hungary,Budapest,2022,decrease,"47.0, 47.4333",35919,108,Hungarian forint,"19.25, 20.0","President of Hungary, Prime Minister of Hungary, List of Speakers of the National Assembly of Hungary"
Iceland,Reykjavík,2022,increase,"64.1333, 65.0",39699,106,Icelandic króna,"-21.9333, -18.0","President of Iceland, Prime Minister of Iceland"
India,New Delhi,2022,decrease,28.6139,1269346,7,Indian rupee,77.2083,"President of India, Prime Minister of India, Vice President of India, Chief Justice of India, Speaker of the Lok Sabha"
Indonesia,Jakarta,2022,decrease,"-6.16667, -5.0",735358,14,Indonesian rupiah,"106.817, 120.0","President of Indonesia, List of Speakers of the People's Representative Council, Vice President of Indonesia, Chief Justice of the Supreme Court of Indonesia, "
Iran,Tehran,2022,decrease,"32.0, 35.6833",636372,17,Iranian rial,"51.4167, 53.0","President of Iran, Vice President of Iran, Chief Justice of Iran, Supreme Leader of Iran, List of Speakers of the Parliament of Iran"
Iraq,Baghdad,2022,increase,"33.0, 33.3333",169234,58,Iraqi dinar,"44.0, 44.3833","President of Iraq, Prime Minister of Iraq, List of Speakers of the Council of Representatives of Iraq, Federal Supreme Court of Iraq"
Israel,"Jerusalem, Status of Jerusalem",2022,increase,"31.0, 31.7833",8019,149,Israeli new shekel,"35.0, 35.2167","President of Israel, Prime Minister of Israel, List of Knesset speakers, Alternate Prime Minister of Israel, Supreme Court of Israel"
Italy,Rome,2022,increase,"41.9, 43.0",116347,71.0,Euro,"12.0, 12.4833","President of Italy, President of the Chamber of Deputies (Italy), President of the Senate of the Republic (Italy), Prime Minister of Italy, "
Ivory Coast,"Abidjan, Yamoussoukro",2022,decrease,"6.85, 8.0",124502,68,West African CFA franc,"-5.3, -5.0","List of heads of government of Ivory Coast, List of heads of state of Ivory Coast, Vice President of Ivory Coast"
Jamaica,"Kingston, Jamaica",2018,decrease,17.9714,4244,160,Jamaican dollar,-76.7931,"Prime Minister of Jamaica, Governor-General of Jamaica, Monarchy of Jamaica, "
Jordan,Amman,2022,decrease,31.95,,110,Jordanian dinar,35.9333,"Prime Minister of Jordan, List of kings of Jordan"
Kazakhstan,Astana,2020,increase,51.1667,1052085,9,Kazakhstani tenge,71.4333,"President of Kazakhstan, Prime Minister of Kazakhstan"
Kenya,Nairobi,2022,decrease,"-1.26667, 1.0",224960,48,Kenyan shilling,"36.8, 38.0","President of Kenya, Deputy President of Kenya, Chief Justice of Kenya, Senate of Kenya, Speaker of the National Assembly of Kenya"
Kiribati,South Tarawa,2019,decrease,"1.41667, 1.46667",,172,,"173.0, 173.033","President of Kiribati, Vice-President of Kiribati"
Kuwait,Kuwait City,2022,increase,29.5,6880,152,Kuwaiti dinar,47.75,"List of Speakers of Kuwait National Assembly, List of prime ministers of Kuwait, Crown Prince of Kuwait, Emir of Kuwait"
Kyrgyzstan,Bishkek,2022,increase,"41.0, 42.8667",,85,Kyrgyzstani som,"74.6, 75.0","President of Kyrgyzstan, Chairman of the Cabinet of Ministers of Kyrgyzstan, List of speakers of the Supreme Council of Kyrgyzstan"
Kʼicheʼ kingdom of Qʼumarkaj,Qʼumarkaj,,,15.0235,,,,-91.172,
Laos,Vientiane,2022,decrease,"17.9667, 18.0",91429.0,82,Lao kip,"102.6, 105.0","Prime Minister of Laos, General Secretary of the Lao People's Revolutionary Party, President of the National Assembly of Laos, Vice President of Laos, President"
Latvia,Riga,2022,increase,"56.95, 57.0",24938,122,Euro,"24.1, 25.0","President of Latvia, Prime Minister of Latvia, Speaker of the Saeima"
Lebanon,Beirut,2020,decrease,33.9,4036,161.0,Lebanese pound,35.5333,"President of Lebanon, Prime Minister of Lebanon, Legislative Speaker of Lebanon"
Lesotho,Maseru,2021,increase,"-29.6, -29.4667",11720,137,"Lesotho loti, South African rand","27.9333, 28.3","King of Lesotho, Prime Minister of Lesotho"
Liberia,Monrovia,2019,increase,"6.31667, 6.5",43000,102,Liberian dollar,"-10.8, -9.5","President of Liberia, Vice President of Liberia, Chief Justice of Liberia, List of speakers of the House of Representatives of Liberia"
Libya,"Tripoli, Libya",2022,increase,32.8667,679359,16,Libyan dinar,13.1833,"Presidential Council (Libya), House of Representatives (Libya), List of heads of government of Libya, Chairman of the Presidential Council"
Liechtenstein,Vaduz,2013,increase,47.15,61,190,Swiss franc,9.55,"List of heads of government of Liechtenstein, Monarchy of Liechtenstein, Regent"
Lithuania,Vilnius,2022,increase,54.6833,25212,121.0,Euro,25.3167,"President of Lithuania, Prime Minister of Lithuania, Seimas"
Lithuanian Soviet Socialist Republic (1918–1919),Vilnius,,,56.0,,,,24.0,
Lower Egypt,"Memphis, Egypt",,,,,,,,
Luxembourg,Luxembourg City,2022,increase,49.8144,998,168,Euro,6.13167,"Monarchy of Luxembourg, Prime Minister of Luxembourg, Co-Deputy Prime Ministers"
Mac William Íochtar,Kilmaine,,,,,,,,
Macau,,2022,increase,22.1667,,,,113.55,"President of the Legislative Assembly of Macau, Court of Final Appeal (Macau), Chief Executive of Macau, Secretariat for Administration and Justice (Macau), "
Madagascar,Antananarivo,2019,steady,"-20.0, -18.9167",226597,46,Malagasy ariary,"47.0, 47.5167","Prime Minister of Madagascar, List of Presidents of Madagascar"
Malawi,Lilongwe,2021,increase,"-13.95, -13.5",45747,99,Malawian kwacha,"33.7, 34.0","President of Malawi, Vice-President of Malawi, Chief justice, List of speakers of the National Assembly of Malawi"
Malaysia,"Putrajaya, Kuala Lumpur",2022,decrease,2.93333,127720,67,Malaysian ringgit,101.7,"Prime Minister of Malaysia, Yang di-Pertuan Agong"
Maldives,Malé,2022,increase,4.18,115,187,"United States dollar, Maldivian rufiyaa",73.51,"President of the Maldives, People's Majlis, Chief Justice of the Maldives, Vice President of the Maldives"
Mali,Bamako,2018,increase,12.65,478839,23.0,West African CFA franc,-8.0,"List of heads of state of Mali, List of heads of government of Mali"
Malta,Valletta,2022,increase,35.9,122,186,Euro,14.5167,"President of Malta, Prime Minister of Malta"
Marquisate of Finale,Finale Ligure,,,44.1667,,,,8.31667,
Martinique,,,,14.65,,17,,-61.015,"List of Presidents of the Regional Council of Martinique, Legislature"
Mauretania Tingitana,"Ceuta, Tingis",,,,,,,,
Mauritania,Nouakchott,2018,steady,"18.15, 20.0",,28,Mauritanian ouguiya,"-15.9667, -12.0","List of heads of state of Mauritania, List of Presidents of the National Assembly of Mauritania, List of heads of government of Mauritania"
Mayotte,,,,-12.8431,,18,,45.1383,Departmental Council of Mayotte
Mecklenburg-Güstrow,Güstrow,,,53.7939,,,,12.1764,
Mexico,Mexico City,2022,decrease,"19.4333, 23.0",761606,13,Mexican peso,"-102.0, -99.1333","President of Mexico, President of the Chamber of Deputies (Mexico), President of the Senate (Mexico), Supreme Court of Justice of the Nation"
Moldova,Chișinău,2022,increase,47.0,13067,135,Moldovan leu,"28.9167, 29.0","President of Moldova, Prime Minister of Moldova, President of the Moldovan Parliament"
Mozambique,Maputo,2022,decrease,"-25.95, -18.25",309496,35,Mozambican metical,"32.5833, 35.0","Assembly of the Republic (Mozambique), List of Presidents of Mozambique, List of Prime Ministers of Mozambique, "
Muscat and Oman,Muscat,,,,,,"Dirham, Gulf rupee, Indian rupee, Omani rial",,
Nagpur kingdom,Nagpur,,,21.15,,,,79.09,
Namibia,Windhoek,2022,decrease,"-22.5667, -22.0",318696,34,"Namibian dollar, South African rand","17.0, 17.0833","President of Namibia, Prime Minister of Namibia, Chief Justice of Namibia, Deputy Prime Minister, Vice President of Namibia"
Nepal,Kathmandu,2022,increase,28.1667,56956,93.0,Nepalese rupee,84.25,"President of Nepal, Prime Minister of Nepal, Vice President of Nepal, Chief Justice of Nepal"
Netherlands,,2022,decrease,52.3667,16059,131.0,,4.88333,"Prime Minister of the Netherlands, Monarchy of the Netherlands"
Netherlands Antilles,Willemstad,,,,,,Netherlands Antillean guilder,,
New Caledonia,,,,-21.25,,,,165.3,"President of France, List of colonial and departmental heads of New Caledonia, List of presidents of the Congress of New Caledonia, President of the Government of New Caledonia, President of the [[#Customary authority"
New Mexico Territory,"Santa Fe, New Mexico",,,31.7833,,,,-106.528,
New Zealand,Wellington,2022,increase,-41.3,103483,75,New Zealand dollar,174.783,"Prime Minister of New Zealand, Governor-General of New Zealand, Monarchy of New Zealand"
Nicaragua,Managua,2018,increase,"12.1, 13.1333",50193,96,Nicaraguan córdoba,"-86.2333, -85.1167","President of Nicaragua, Vice President of Nicaragua"
Niger,Niamey,2018,increase,"13.5333, 16.0",489678,21.0,West African CFA franc,"2.08333, 8.0","List of Prime Ministers of Niger, List of heads of state of Niger, List of Presidents of the National Assembly of Niger"
Nigeria,Abuja,2022,increase,"8.0, 9.06667",356667,31.0,Nigerian naira,"7.48333, 10.0","President of Nigeria, President of the Senate of Nigeria, Vice President of Nigeria, Chief Justice of Nigeria, Speaker of the House of Representatives of Nigeria"
Ninth Dynasty of Egypt,Herakleopolis Magna,,,,,,,,
Nizhny Novgorod Governorate,Nizhny Novgorod,,,56.3269,,,,44.0075,
Norfolk Island,,,,-29.056,13.3,,,167.961,"Administrator of Norfolk Island, Governor-General of Australia, Monarchy of Australia"
North Korea,Pyongyang,2015,,"39.0333, 40.0",46540,98,North Korean won,"125.75, 127.0","Chairman of the Supreme People's Assembly, Premier of Cabinet and Vice President of the SAC, General Secretary of the WPK and President of the State Affairs, Chairman of the SPA Standing Committee and First Vice President of the SAC"
Northern Mariana Islands,,2016,,16.705,179,,,145.78,"List of governors of the Northern Mariana Islands, Lieutenant Governor of the Northern Mariana Islands"
