rdf-schema#label,country,releaseDate,author
Peter Pan in Scarlet,,2006-10-05,Geraldine McCaughrean
Playing with Fire (Fleury book),Canada,2009-10-16,"Theoren Fleury, Kirstie McLellan Day"
Predator's Gold,United Kingdom,2003-09-19,Philip Reeve
Private: Number 1 Suspect,United States,2012-01-02,James Patterson
Proof of Heaven,United States,2012-10-23,Eben Alexander (author)
Running with the Demon,United States,1997-08-19,Terry Brooks
Saving Faith,United States,1999-11-09,David Baldacci
Sea of Silver Light,United States,2001-04-10,Tad Williams
Singularity Sky,United Kingdom,2003-07-01,Charles Stross
Skybreaker,,2005-07-20,Kenneth Oppel
Something Fresh,United Kingdom,1915-09-16,P. G. Wodehouse
Starting with Alice,,2002-09-01,Phyllis Reynolds Naylor
The Abbot,Scotland,1820-09-02,Sir Walter Scott
The Appeal,United States,2008-01-29,John Grisham
The Blood Crows,United Kingdom,2013-10-24,Simon Scarrow
The Book of Dust,United Kingdom,2017-10-19,Philip Pullman
The Chameleon's Shadow,United Kingdom,2007-09-07,Minette Walters
The Christmas Train,United States,2003-10-17,David Baldacci
The Clue of the Broken Blade,United States,1942-01-01,Franklin W. Dixon
The Colorado Kid,United States,2005-10-04,Stephen King
The Dragon Reborn,United States,1991-10-15,Robert Jordan
The Hallowed Hunt,United States,2005-05-24,Lois McMaster Bujold
The Homo Handbook,United States,1996-10-07,Judy Carter
The Icarus Agenda,United States,1988-02-22,Robert Ludlum
The Informers,United States,1994-08-28,Bret Easton Ellis
The Irish Famine (book),Ireland,2001-05-03,"Colm Tóibín, Diarmaid Ferriter"
The Lady of the Sorrows,Australia,2003-05-15,Cecilia Dart-Thornton
The Long Trial of Nolan Dugatti,,2008-06-09,Stephen Graham Jones
The Looming Fog,,2006-06-15,Rosemary Esehagu
The Loveday Loyalty,United Kingdom,2006-03-06,Kate Tremayne
The Magic School Bus In the Time of the Dinosaurs,United States,1994-09-08,Joanna Cole (author)
The New Rebellion,United States,"1996-12-01, 1997-10-01",Kristine Kathryn Rusch
The November Criminals,United States,2010-04-20,http://dbpedia.org/resource/Sam_Munson
The Orchard Book of First Greek Myths,United Kingdom,2003-08-28,Saviour Pirotta
The Phoenix (novel),Germany,2001-07-16,http://dbpedia.org/resource/Henning_Boëtius
The Pirate King,United States,2008-10-07,R. A. Salvatore
The Prosperous Few and the Restless Many,,1994-01-01,Noam Chomsky
The Reverberator,"United Kingdom, United States",1888-06-05,Henry James
The Secret (Byrne book),Australia,2006-11-26,Rhonda Byrne
The Syro-Aramaic Reading of the Koran,,2007-05-01,Christoph Luxenberg
The Way of the World (book),United States,2008-08-05,Ron Suskind
,,,
