rdf-schema#label,city,iataLocationIdentifier,pushpinLabel,wgs84_pos#long
Carbon County Regional Airport,"Price, Utah",PUC,PUC,-110.751
Cardiff Heliport,Cardiff,None,,-3.1375
Carmen de Patagones Airport,"Carmen de Patagones, Argentina",CPG,CPG,-62.9792
Carora Airport,Carora,VCR,VCR,-70.0653
Casa Grande Municipal Airport,"Casa Grande, Arizona",CGZ,CGZ,-111.767
Casablanca–Anfa Airport,"Casablanca, Morocco",CAS,Anfa,-7.66056
Castres–Mazamet Airport,"Castres, Mazamet",DCM,DCM,2.29056
Chos Malal Airport,Chos Malal,HOS,HOS,-70.2223
Christchurch Airport,Christchurch,CHC,CHC,172.532
Cijulang Nusawiru Airport,Pangandaran,CJN,CJN,108.489
Cincinnati Municipal Lunken Airport,"Cincinnati, Ohio",LUK,LUK,-84.4186
Ciudad Real International Airport,"Puertollano, Ciudad Real",CQM,CQM,-3.97
Clinton–Sampson County Airport,"Clinton, North Carolina",CTZ,CTZ,-78.3656
Cologne Bonn Airport,Cologne Bonn region,CGN,EDDK,7.14278
Columbus-Lowndes County Airport,"Columbus, Mississippi",UBS,UBS,-88.3803
Comte. Ariston Pessoa Regional Airport,Jijoca de Jericoacoara,JJD,JJD,-40.3581
Concord Municipal Airport,"Concord, New Hampshire, New Hampshire",CON,CON,-71.5022
Concórdia Airport,Concórdia,CCI,CCI,-52.0511
Confresa Airport,Confresa,CFO,CFO,-51.5672
Cortez Municipal Airport,"Cortez, Colorado",CEZ,CEZ,-108.628
Costa Esmeralda Airport,"Tola, Rivas",ECI,'ECI,-86.0333
Cotopaxi International Airport,"Ecuador, Latacunga",LTX,LTX,-78.6158
Cottbus-Drewitz Airport,Cottbus,CBU,Cottbus-,14.5319
Coventry Airport,Coventry,CVT,EGBE,-1.47972
Cox's Bazar International Airport,Cox's Bazar,CXB,CXB,91.9639
Dawei Airport,"Dawei, Myanmar",TVY,TVY,98.2036
Debre Marqos Airport,Debre Marqos,DBM,,37.7333
Del Norte International Airport,"Monterrey, Nuevo León, Mexico",NTR,NTR,-100.238
Delaware County Regional Airport,"Muncie, Indiana",MIE,MIE,-85.3958
Deming Municipal Airport,"Deming, New Mexico",DMN,DMN,-107.721
El Dorado Airport (Venezuela),"El Dorado, Venezuela",EOR,EOR,-61.6389
El Palomar Airport,Buenos Aires,EPA,SADP,-58.6125
Elim Airport,"Elim, Alaska",ELI,ELI,-162.271
"Elizabeth Field (Suffolk County, New York)","New York (state), Fishers Island",FID,,-72.0317
Elk City Regional Business Airport,"Elk City, Oklahoma",ELK,,-99.3943
Emden Airport,"Emden, Germany",EME,EME,7.2275
Fresno Chandler Executive Airport,"Fresno, California",FCH,KFCH,-119.82
Fuerteventura Airport,Fuerteventura,FUE,FUE,-13.8639
Fukuoka Airport,Fukuoka–Kitakyushu,FUK,FUK,130.452
Fès–Saïs Airport,"Fez, Morocco",FEZ,FEZ,-4.97806
Gachsaran Airport,"Gachsaran, Iran",GCH,GCH,50.8281
Gafsa – Ksar International Airport,"Gafsa, Tunisia",GAF,GAF,8.8225
Gagnoa Airport,Gagnoa,GGN,Gagnoa,-5.98694
Gainesville Regional Airport,"Gainesville, Florida",GNV,GNV,-82.2717
Gannan Xiahe Airport,"Hezuo, Xiahe",GXH,GXH,102.645
Ganzhou Huangjin Airport (former),"Ganzhou, Jiangxi",KOW,KOW,114.913
Gap–Tallard Airport,"Gap, Hautes-Alpes, France",GAT,LFNA,6.03667
Garba Tula Airport,"Garba Tula, Kenya",,HKGT,38.5156
Garoua International Airport,Garoua,GOU,GOU,13.37
General Bartolomé Salom Airport,Puerto Cabello,PBL,PBL,-68.0722
General Manuel Serrano Airport,"Machala, Ecuador",MCH,MCH,-79.9614
Gibraltar International Airport,"Campo de Gibraltar, Gibraltar",GIB,GIB,-5.34972
Gladwin Zettel Memorial Airport,"Gladwin, Michigan",GDW,GDW,-84.475
Gobernador Horacio Guzmán International Airport,"San Salvador de Jujuy, Argentina",JUJ,JUJ,-65.1
Gode Airport,"Gode, Ethiopia",GDE,GDE,43.5786
Golmud Airport,"Qinghai, Golmud",GOQ,GOQ,94.7861
Gondar Airport,"Gondar, Ethiopia",GDQ,HAGN,37.4339
Gonzalo Mejía Airport,"Turbo, Colombia",TRB,TRB,-76.7403
Governador Jorge Teixeira de Oliveira International Airport,Porto Velho,PVH,PVH,-63.9028
Gran Canaria Airport,Gran Canaria,LPA,LPA,-15.3867
Grand Junction Regional Airport,Grand Junction Metropolitan Statistical Area,GJT,GJT,-108.527
Hodeida International Airport,Al Hudaydah,HOD,HOD,42.9763
Hof–Plauen Airport,"Germany, Hof, Germany",HOQ,Hof,11.8564
Holešov Airport,Holešov,GTW,,17.5667
Hosur Aerodrome,Hosur,NIL,HSR,77.7669
Houston Gulf Airport,"Houston, Texas",,,-95.0514
Huacaraje Airport,"Bolivia, Huacaraje",BVK,BVK,-63.8794
Humboldt Municipal Airport (Iowa),"Humboldt, Iowa",HUD,0,-94.2453
Hydaburg Seaplane Base,"Hydaburg, Alaska",HYG,HYG,-132.828
Jorge Wilstermann International Airport,"Bolivia, Cochabamba",CBB,CBB,-66.1769
Jos Orno Imsula Airport,"Moa (Indonesia), Maluku (province), Southwest Maluku Regency, Indonesia, http://dbpedia.org/resource/Tiakur",JIO,JIO,127.907
Juan Mendoza Airport,"Bolivia, Oruro, Bolivia",ORU,ORU,-67.0761
Juan Simons Vela Airport,"Perú, Rioja, Peru",RIJ,RIJ,-77.1597
Juanda International Airport,Surabaya metropolitan area,SUB,SUB,112.787
Juiz de Fora Airport,Juiz de Fora,JDF,JDF,-43.3856
Leite Lopes Airport,Ribeirão Preto,RAO,RAO,-47.7767
Mason City Municipal Airport,"Mason City, Iowa",MCW,MCW,-93.3311
Matahora Airport,Wangi-wangi Island,WNI,WNI,123.583
McAllen Miller International Airport,"McAllen, Texas",MFE,MFE,-98.2386
Meghauli Airport,"Bharatpur, Nepal, Chitwan National Park",MEY,Meghauli Airport,84.2289
Mehamn Airport,"Mehamn, Troms og Finnmark, Norway",MEH,MEH,27.8264
Misrata Airport,"Misrata, Libya",MRA,MRA,15.0597
Moabi Airport,http://dbpedia.org/resource/Moabi_(Gabon),MGX,MGX,10.9333
Mongo Airport,"Mongo, Chad",MVO,FTTM,18.6754
Mongu Airport,"Mongu, Zambia",MNR,MNR,23.1625
Monroe Regional Airport (Louisiana),"Monroe, Louisiana",MLU,MLU,-92.0378
Mont-Tremblant International Airport,"Quebec, Mont-Tremblant",YTM,CYFJ,-74.78
Montpellier–Méditerranée Airport,Montpellier,MPL,LFMT,3.96306
Motueka Aerodrome,Motueka,MZP,,172.994
Moundou Airport,"Moundou, Chad",MQQ,FTTD,16.0714
Moyo Airport,"Uganda, Moyo Town",OYG,Moyo,31.765
Moyobamba Airport,Moyobamba,MBP,MBP,-76.9875
Mudanjiang Hailang International Airport,"Mudanjiang, Heilongjiang",MDG,MDG,129.569
Mutiara SIS Al-Jufrie Airport,Palu,PLW,PLW,119.91
Mzuzu Airport,"Mzuzu, Malawi",ZZU,ZZU,34.0117
Mývatn Airport,Reykjahlíð,MVA,MVA,-16.9167
N'Djamena International Airport,Chad,NDJ,FTTJ,15.0339
Nacala Airport,"Mozambique, Nacala",MNC,Nacala,40.7122
Nakhchivan International Airport,Nakhchivan (city),NAJ,NAJ/UBBN,45.4583
Nakhon Phanom Airport,Nakhon Phanom Province,KOP,KOP,104.643
Namsos Airport,Namsos,OSY,OSY,11.6
Payerne Air Base,Payerne,VIP,LSMP,6.915
Pedro Bay Airport,"Pedro Bay, Alaska",PDB,PDB,-154.13
Perito Moreno Airport,"Perito Moreno, Santa Cruz, Argentina",PMQ,PMQ,-70.9792
Perth Airport (Scotland),"Perth, Scotland",PSL,EGPT,-3.37389
Petrolina Airport,"Juazeiro, Petrolina",PNZ,PNZ,-40.5636
Phaplu Airport,"Solukhumbu District, Nepal, Solu Dudhkunda",PPL,Pokhara Airport,86.5844
Prince Said Ibrahim International Airport,"Moroni, Comoros",HAH,HAH,43.2714
Punia Airport,"Punia, Democratic Republic of the Congo",PUN,PUN,26.3486
Punta Colorada Airstrip,"http://dbpedia.org/resource/La_Ribera,_Baja_California_Sur",PCO,,-109.536
Qala i Naw Airport,"Qala i Naw, Afghanistan, Badghis Province",LQN,LQN,63.1178
Qeqertaq Heliport,"Qeqertaq, Greenland",PQT,BGQE,-51.3042
Qinhuangdao Beidaihe Airport,"Qinhuangdao, Hebei",BPE,BPE,119.059
Quinhagak Airport,"Quinhagak, Alaska",KWN,KWN,-161.845
Rhinelander–Oneida County Airport,"Rhinelander, Wisconsin",RHI,RHI,-89.4664
Rizhao Shanzihe Airport,"Rizhao, Shandong",RIZ,RIZ,119.317
Robert (Bob) Curtis Memorial Airport,"Noorvik, Alaska",ORV,ORV,-161.022
Robert S. Kerr Airport,"Poteau, Oklahoma",RKR,RKR,-94.6211
Roberts Field,Central Oregon,RDM,RDM,-121.15
Rockhampton Airport,"Queensland, Rockhampton",ROK,YBRK,150.475
Rosita Airport,"Rosita, Nicaragua",RFS,RFS,-84.4083
Ruben Berta International Airport,Uruguaiana,URG,URG,-57.0369
Røst Airport,"Røst, Norway",RET,RET,12.1033
Sacramento Mather Airport,"Sacramento, California",MHR,,-121.298
Salton Sea Airport,"Salton City, California",SAS,,-115.952
Salvador Bahia Airport,"Salvador, Bahia",SSA,SSA,-38.3225
Salzburg Airport,"Salzburg, Austria",SZG,SZG,13.0033
Samaná El Catey International Airport,Samaná (town),AZS,MDCY,-69.7375
Samsun-Çarşamba Airport,"Samsun, Turkey",SZF,SZF,36.5486
San Javier Airport (Bolivia),"San Javier, Ñuflo de Chávez, Bolivia",SJV,SJV,-62.4706
San Joaquín Airport,"San Joaquín, Bolivia, Bolivia",SJB,SLJO,-64.675
"San Marcos Airport, Sucre","San Marcos, Sucre",SRS,SRS,-75.1597
San Nicolas Airport,"Mendoza, Peru",RIM,RIM,-77.5028
Sanaa International Airport,Sanaa,SAH,SAH/OYSN,44.2197
Sancti Spíritus Airport,"Sancti Spíritus, Cuba",USS,MUSS,-79.4428
Sangia Nibandera Airport,"Southeast Sulawesi, Indonesia, Kolaka Regency",KXB,,121.524
Sangley Point Airport,"Calabarzon, Greater Manila Area",SGL,SGL/RPLS,120.894
Santa Maria Public Airport,"Santa Maria, California",SMX,SMX,-120.457
Savé Airport,Savé,SVF,DBBS,2.46447
Ugashik Airport,"Ugashik, Alaska",UGS,UGS,-157.396
Umeå Airport,"Umeå, Sweden",UME,UME,20.2828
Unst Airport,Unst,UNT,EGPW,-0.854722
Ust-Tsilma Airport,Ust-Tsilma,UTS,UTS,52.1989
Uyuni Airport,"Potosí Department, Bolivia, Uyuni",UYU,UYU,-66.8542
Vallenar Airport,"Vallenar, Chile",VLR,SCLL,-70.7556
Vanua Lava Airport,"Vanua Lava, Vanuatu, Torba Province",SLH,SLH,167.537
Vero Beach Regional Airport,"Vero Beach, Florida",VRB,VRB,-80.4179
Vilyuysk Airport,"Vilyuysk, Vilyuysky District, Russia, Sakha Republic",VYI,VYI,121.694
Vista Field,"Kennewick, Washington",VSK,,-119.21
Vitebsk Vostochny Airport,"Belarus, Vitebsk",VTB,VTB,30.3517
Voronezh International Airport,"Belgorod, Voronezh, Lipetsk, Tambov, Kursk, Oryol",VOZ,VOZ,39.23
