rdf-schema#label,sovereigntyType,hdi,ethnicGroup,populationTotal,governmentType,establishedDate,populationDensitySqMi,areaKm,language,capital
Brunei,History of Brunei,0.838,,460345.0,Unitary state,"15, 1941, 1888-09-17, 1984-01-01, 1984-01-07, c. 1368",186.75,5765.0,"Cantonese, Belait language, Lun Bawang language, Malay language, Standard Chinese, Brunei Bisaya language, Brunei Malay, Dusun language, Hakka Chinese, Chinese language, Kedayan, Tutong language",Bandar Seri Begawan
Burkina Faso,History of Burkina Faso,0.449,,21935389.0,Unitary state,"--01-24, --10-28, 1958-12-11, 1960-08-05, 1966-01-03, 2022-09-30",16363,274200.0,French language,Ouagadougou
Burundi,History of Burundi,0.426,,11865821.0,Unitary state,"1680, 1890, 1916, 1962-07-01, 1966-11-28, 2018-05-17",,27834.0,"English language, French language, Kirundi","Gitega, Bujumbura"
Cambodia,History of Cambodia,0.593,"Ethnic groups in Cambodia, Chinese Cambodians, Khmer people, Cham people, Vietnamese Cambodians",16713015.0,Unitary state,"68, 550, 802, 1431, 1863-08-11, 1953-11-09, 1993-09-24",211.8,181035.0,"Khmer language, Khmer script",Phnom Penh
Cameroon,Independence,0.576,,29321637.0,Unitary state,"1960-01-01, 1961-10-01",1028,475442.0,"Camfranglais, Fula language, Ewondo language, Chadian Arabic, Cameroonian Pidgin English",Yaoundé
Cape Verde,Independence,0.662,,,Unitary state,1975-07-05,325,4033.0,Cape Verdean Creole,Praia
Chile,Chilean War of Independence,0.855,,18430408.0,Unitary state,"1810-09-18, 1818-02-12, 1844-04-25, 1980-09-11",61,756096.0,Chilean Spanish,Santiago
China,History of China,0.768,,1410539758.0,Unitary state,"221, 1912-01-01, 1949-10-01, 1954-09-20, 1982-12-04, 1999-12-20",373,9596961.0,Simplified Chinese characters,Beijing
Croatia,History of Croatia,0.858,"Croats, Ethnic groups in Croatia, Serbs of Croatia",,Unitary parliamentary republic,"9, 925, 1102, 1527-01-01, 1918-10-29, 1918-12-04, 1991-06-25, 1995-11-12, 2013-07-01",,56594.0,Latin alphabet,Zagreb
Cuba,Independence,0.764,"Afro-Cubans, Cubans, Multiracial people",11008112.0,Unitary state,"--07-26, --09-24, 1895-02-24, 1898-12-10, 1902-05-20, 2019-04-10",263.6,109884.0,"English language, Haitian Creole",Havana
Cyprus,Independence,0.896,"Greek Cypriots, Turkish Cypriots, Maronite Cypriots, Armenian Cypriots",,Unitary state,"1959-02-19, 1960-08-16, 1960-10-01, 2004-05-01",319.5,9251.0,"Cypriot Turkish, Cypriot Arabic, Cypriot Greek, Armenian language",Nicosia
Czech Republic,History of the Czech lands,0.889,,10516707.0,Unitary state,"870, 1198, 1918-10-28, 1993-01-01",345,78871.0,"Romani language, Belarusian language, Hungarian language, Ukrainian language, Vietnamese language, Russian language, Rusyn language, German language, Greek language, Slovak language, Czech language, Polish language, Serbian language",Prague
Denmark,,0.948,,,,"8, 965, 1849-06-05, 1948-03-24, 1973-01-01, 1979-05-01",,42943.0,,
Djibouti,History of Djibouti,0.524,,957273.0,Unitary state,"1883-05-20, 1967-07-05, 1977-06-27, 1977-09-20, 1992-09-04",96.4,23200.0,"Afar language, Somali language",Djibouti (city)
Dominica,Independence,0.742,"Multiracial, Afro-Dominican (Dominica), Kalinago, White Dominican (Dominica), Religion in Dominica",,Unitary state,"1967-03-01, 1978-11-03",272,750.0,Dominican Creole French,Roseau
East Timor,History of East Timor,0.606,,1340513.0,Unitary state,"16, 1975-11-28, 1976-07-17, 1999-10-25, 2002-05-20",201,14874.0,"Bekais language, Uab Meto language, English language, Galoli language, Makalero dialect, Makasae language, Mambai language (Timor), Fataluku language, Idalaka language, Habun language, Kawaimina languages, Kemak language, Bunak language, Indonesian language, Makuv'a language, Atauru language, Tokodede",Dili
Egypt,,0.731,,107770524.0,Unitary state,"3150, 1805-07-09, 1922-02-28, 1952-07-23, 1953-06-18, 2014-01-18",263.2,1010408.0,Egyptian Arabic,Cairo
Equatorial Guinea,Independence,0.596,"Demographics of Equatorial Guinea, Kwasio people, Bubi people, Fang people",1679172.0,Unitary state,1968-10-12,,28050.0,"Annobonese Creole, Kwasio language, Fang language, Kombe language, Bube language","Ciudad de la Paz, Malabo"
Eritrea,Eritrean War of Independence,0.459,"Bilen people, Saho people, Nara people, Tigre people, Tigrinya people, Afar people, Kunama people, Rashaida people",6209262.0,Unitary state,"1961-09-01, 1991-05-24, 1993-05-24",,117600.0,"Beja language, Saho language, English language, Arabic, Tigre language, Tigrinya language, Afar language, Bilen language, Kunama language, Nara language",Asmara
Estonia,History of Estonia,0.89,,1331796.0,Unitary parliamentary republic,"1940, 1918-02-24, 1920-02-02, 1991-08-20, 2004-05-01, ",75,45339.0,Estonian language,Tallinn
Ethiopia,History of Ethiopia,0.485,"List of ethnic groups in Ethiopia, Sidama people, Hadiya people, Tigrayans, Welayta people, Gamo people, Afar people, Amhara people, Gurage people, Oromo people, Somalis in Ethiopia",113656596.0,Federal parliamentary republic,"1270, 1904, 1769-05-07, 1855-02-11, 1936-05-09, 1942-01-31, 1974-09-12, 1991-05-28, 1995-08-21",240.1,1104300.0,"Sidamo language, Harari language, Languages of Ethiopia",Addis Ababa
Faroe Islands,,0.95,,,,"1814-01-14, 1948-04-01, 2005-07-29",100,1399.0,,
Federated States of Micronesia,Independence,0.628,"Chuukese people, Asian people, Polynesians, Yapese people",104468.0,Federation,"1979-05-10, 1986-11-03",409.6,702.0,"Chuukese language, English language, Kosraean language, Pohnpeian language, Yapese language",Palikir
Fiji,Independence,0.743,"Rotumans, Fijians, Indo-Fijians",926276.0,Unitary parliamentary republic,"1970-10-10, 1987-10-07",120.3,18274.0,Rotuman language,Suva
Finland,History of Finland,0.94,"Finns, Immigration to Finland",5553000.0,Unitary parliamentary republic,"--06-25, --11-30, 1809-03-29, 1917-12-06, 1919-07-17, 1995-01-01, January – May 1918",41,338455.0,,Helsinki
France,History of France,0.903,,67897000.0,Unitary state,"0843-08-10, 0987-07-03, 1792-09-22, 1958-01-01, 1958-10-04",313,643801.0,French language,Paris
Gabon,Independence from,0.706,"Punu people, Kota people (Gabon), Mbama people, Fang people, Teke people, Myene language, Vili people, http://dbpedia.org/resource/Nzebi",2340613.0,Unitary state,"--08-17, 1958-11-28",20.6,267667.0,"Vili language, English language, French language, Fang language, Punu language, Portuguese language, Spanish language, Myene language, Mbete language, Nzebi language, Teke language",Libreville
Georgia (country),History of Georgia (country),0.802,,36886474012104.0,Unitary state,"13, 786, 1008, 1463, 1801-09-12, 1918-05-26, 1921-02-25, 1991-04-09, 1991-12-26, 1995-08-24",149.1,69700.0,Abkhaz language,Tbilisi
Germany,,0.942,,83695430.0,Federal parliamentary republic,,601,357022.0,German language,Berlin
Gibraltar,,0.961,,,,"1704-08-04, 1713-04-11, 1967-09-10, 1973-01-01, 2020-01-31",12264,6.8,,
Greece,History of Greece,0.887,,,Unitary parliamentary republic,"1821-03-25, 1822-01-15, 1830-02-03, 1974-07-24, 1975-06-11, , ,",212,131957.0,Greek language,Athens
Greenland,,0.786,,,,"1262, 1721, 1814-01-14, 1979-05-01, 2009-06-21",0.069,2166086.0,,
Grenada,Formation,0.779,,,Unitary state,"1967-03-03, 1974-02-07, 1979-03-13, 1984-12-04",825.23,348.5,"Grenadian Creole English, Grenadian Creole French","St. George's, Grenada"
Guernsey,,,,,,1204,,65.0,,
Guinea-Bissau,Independence,0.48,"Fula people, Mandinka people, Balanta people, Papel people, Manjak people",2026778.0,Unitary state,"1973-09-24, 1974-09-10, 1975-07-05",121.4,36125.0,"Pulaar language, Jola-Fonyi language, English language, French language, Arabic, Mandinka language, Balanta languages, Noon language, Hassaniya Arabic, Soninke language, Guinea-Bissau Creole, Manjak language, Mankanya language, Serer language",Bissau
Guyana,,0.714,"Indigenous peoples in Guyana, White Caribbeans, Chinese Guyanese, Afro-Guyanese people, Indo-Guyanese, Multiracial people",795408.0,Unitary state,"1667, 1831, 1966-05-26, 1970-02-23, 1973-08-01, 1980-10-06",9.071,214970.0,"Carib language, Caribbean Hindustani, Arawak language, Pemon language, Mawayana language, French language, Macushi language, Wapishana language, Dutch language, Kapóng language, Chinese language, Waiwai language, Portuguese language, Spanish language, Warao language, Guyanese Creole, Patamona language","Georgetown, Guyana"
Hungary,History of Hungary,0.846,"Romani people in Hungary, Hungarians, Germans of Hungary",9749763.0,Unitary parliamentary republic,"895, 1000-12-25, 1222-04-24, 1526-08-29, 1686-09-02, 1848-03-15, 1867-03-30, 1920-06-04, 1989-10-23, 1999-03-12, 2004-05-01",9769526,93030.0,,Budapest
Iceland,History of Iceland,0.959,"Lithuanians, Polish immigrants in Iceland, Icelanders",376248.0,Unitary parliamentary republic,"9, 930, 1262, 1397, 1523, 1814-01-14, 1874-01-05, 1904-02-01, 1918-12-01, 1944-06-17",9.48,102775.0,Icelandic language,Reykjavík
India,Indian independence movement,0.633,,1375586000.0,Federalism,"1947-08-15, 1950-01-26",,3287263.0,"Punjabi language, Sanskrit, Santali language, Bengali language, Boro language (India), Urdu, List of languages by number of native speakers in India, Meitei language, Mizo language, Maithili language, Malayalam, Sindhi language, Gujarati language, Hindi, Tamil language, Telugu language, Assamese language, Kannada, Kashmiri language, Dogri language, Marathi language, Kokborok, Konkani language, Nepali language, Odia language",New Delhi
Indonesia,Independence,0.705,Ethnic groups in Indonesia,275773800.0,Unitary state,"1945-08-17, 1949-12-27",371,1904569.0,"Languages of Indonesia, Indonesian language",Jakarta
Iran,History of Iran,0.774,"Persians, Kurds in Iran, Lurs, Baloch of Iran, Iranian Arabs, Iranian Azerbaijanis, Iranian Turkmens, Turkic-speaking Iranians",86758304.0,Unitary state,"224, 247, 550, 934, 1501, 1736, 1751, 1796, 1925-12-15, 1979-02-11, 1979-12-03, 1989-07-28",124,1648195.0,"Persian language, Mazanderani language, Arabic, Luri language, Azerbaijani language, Balochi language, Turkic languages, Kurdish languages, Gilaki language",Tehran
Isle of Man,,0.849,,,,"9, 1399, 1266-07-02, 1765-05-10",362.4,572.0,,
Italy,History of Italy,0.895,,61095551.0,Unitary parliamentary republic,"1861-03-17, 1946-06-02, 1948-01-01, 1958-01-01",521.5,301230.0,Languages of Italy,Rome
Jamaica,Independence of Jamaica,0.709,,2818596.0,"Constitutional monarchy, Unitary state",1962-08-06,688,10991.0,Jamaican Patois,"Kingston, Jamaica"
Jan Mayen,,,,0.0,,,,377.0,,
Japan,History of Japan,0.925,,124214766.0,Unitary state,"1890-11-29, 1947-05-03, -660-02-11",,377975.0,Japanese language,Tokyo
Jersey,,0.985,,,,1204,2225,119.6,,
Kazakhstan,History of Kazakhstan,0.825,"Kazakhs, Ethnic demography of Kazakhstan, Russians in Kazakhstan, Ukrainians in Kazakhstan, Uyghurs in Kazakhstan, Germans in Kazakhstan, Tatars in Kazakhstan, Uzbeks in Kazakhstan",19398331.0,Unitary state,"1465, 1917-12-13, 1920-08-26, 1925-06-19, 1936-12-05, 1990-10-25, 1991-12-10, 1991-12-16, 1991-12-26, 1995-08-30, ",18,2724900.0,"Ukrainian language, Uyghur language, Uzbek language, German language, Turkish language, Tatar language, Tajik language",Astana
Kenya,History of Kenya,0.575,"Meru people, Luhya people, Luo people, Kalenjin people, Kamba people, Kikuyu people, Somalis, Kisii people, Mijikenda peoples",55864655.0,Unitary state,"1963-12-12, 1964-12-12",202,580367.0,Swahili language,Nairobi
Kosovo,,0.742,"Romani people in Kosovo, Bosniaks in Kosovo, Kosovo Albanians, Serbs of Kosovo, Turks in Kosovo",1806279.0,Unitary parliamentary republic,"1877, 1946-01-31, 1990-07-02, 1999-06-09, 1999-06-10, 2008-02-17, 2012-09-10, 2013-04-19",412,10887.0,"Romani language, Bosnian language, Turkish language",Pristina
Kyrgyzstan,History of Kyrgyzstan,0.692,"Demographics of Kyrgyzstan, Uzbeks, Russians in Kyrgyzstan, Dungan people, Uyghurs in Kyrgyzstan, Kyrgyz people",7000000.0,Unitary state,"840, 1917-11-27, 1936-12-05, 1991-08-31, 1991-12-26, 2021-04-11, ",71,199951.0,"Uyghur language, Uzbek language, Russian language, Languages of Kyrgyzstan, Kyrgyz language, Kipchak languages",Bishkek
Laos,History of Laos,0.607,"Hmong people, Lu people, Katang people, Akha people, Khmu people, Lao people, Phu Thai language, Tai people",7749595.0,Unitary state,"1353, 1707, 1778, 1893, 1947-05-11, 1953-10-22, 1975-12-02, 1991-08-14",,236800.0,"Hmong language, French language, Khmu language, Lao language, Phu Thai language, Tai language",Vientiane
Latvia,History of Latvia,0.866,"Romani people, Belarusians, Demographics of Latvia, Lithuanians, Ukrainians, Russians, Jews, Latvians, Poles",1842226.0,Unitary parliamentary republic,"1918-11-18, 1921-01-26, 1922-11-07, 1991-08-21, 2004-05-01",77,64589.0,"Livonian language, Latgalian language",Riga
Lebanon,,0.706,"Demographics of Lebanon, Arab, Armenians",5296814.0,Unitary state,"1516, 1843-12-01, 1861-06-09, 1920-09-01, 1926-05-23, 1943-11-22, 1945-10-24, 1946-04-17, 2000-05-24, 2005-04-30",1450,10452.0,Lebanese Arabic,Beirut
Libya,Italian Libya,0.718,Arab-Berber,7054493.0,Unitary state,"1947-02-10, 1951-12-24, 1969-09-01, 1977-03-02, 2011-02-17",9.2,1759541.0,"Berber languages, Libyan Arabic, Italian language, Tamasheq language, Teda language","Tripoli, Libya"
Liechtenstein,Independence as principality,0.935,"Germans, Liechtensteiners, Demographics of Liechtenstein, Austrians, Turkish people, Italians, Swiss people, Portuguese people, Spaniards, Kosovar Albanians",38387.0,"Unitary state, Semi-direct democracy","1719-01-23, 1806-07-12, 1866-08-23",587,160.0,,Vaduz
Lithuania,History of Lithuania,0.875,"Belarusians in Lithuania, Lithuanians, Ukrainians in Lithuania, Poles in Lithuania, Ethnic minorities in Lithuania, Russians in Lithuania",2835988.0,Unitary state,"1236, 1009-03-09, 1253-07-06, 1386-02-02, 1569-07-01, 1795-10-24, 1918-02-16, 1990-03-11, 2004-03-29, 2004-05-01",111,65300.0,,Vilnius
Luxembourg,Independence,0.93,,645397.0,Unitary state,"1944, 1815-03-15, 1839-04-19, 1867-05-11, 1890-11-23, 1914-08-01, 1945-10-24, 1958-01-01",602.8,2586.4,,Luxembourg City
Malawi,Independence,0.512,"Chewa people, Ngoni people, Nyakyusa people, Lambya people, Lomwe people, Tonga people (Malawi), Tumbuka people, Yao people (East Africa), Sena people, Sukwa people, Mang'anja",20091635.0,Unitary state,"1964-07-06, 1966-07-06, 1994-05-18",396.5,118484.0,"Nyakyusa language, Lomwe language, Tumbuka language, Lambya language, Tonga language (Malawi), Yao language, Sena language",Lilongwe
Malaysia,Independence Day (Malaysia),0.803,Malaysia,33871431.0,Federal monarchy,"1957-08-31, 1963-07-22, 1963-08-31, 1963-09-16",254,330803.0,"English language, Malaysian language","Putrajaya, Kuala Lumpur"
Mali,History of Mali,0.428,"Demographics of Mali, Fula people, Mandinka people, Bobo people, Bambara people, Bwa people, Tuareg people, Dogon people, Songhai people, Soninke people, Senufo people",21473764.0,Unitary state,"1958-11-24, 1960-04-04, 1960-06-20, 1960-08-20, 1960-09-22",30.3,1240192.0,Languages of Mali,Bamako
Malta,Independence,0.918,Maltese people,519562.0,Unitary parliamentary republic,"1964-09-21, 1974-12-13",4270,316.0,Italian language,Valletta
Mauritania,Independence,0.556,,,Unitary state,"1958-11-28, 1960-11-28, 1991-07-12",,1030000.0,"Pulaar language, French language, Arabic language, Zenaga language, Soninke language, Wolof language",Nouakchott
Mauritius,Independence,0.802,"Mauritian Creoles, Mauritians of Chinese origin, Mauritians of Indian origin, Franco-Mauritians",1265475.0,Unitary parliamentary republic,"1968-03-12, 1992-03-12",1602.55,2040.0,"Bhojpuri, Mauritian Creole, English language, French language, Tamil language, Chinese language",Port Louis
Moldova,History of Moldova,0.767,"Ukrainians, Russians, Gagauz people, Moldovans, Bulgarians",2603813.0,Unitary parliamentary republic,"1346, 1812, --08-27, 1917-12-15, 1918-04-09, 1924-10-12, 1940-08-02, 1994-07-29",234,33851.0,"Romani language, Romanian language, Belarusian language, Ukrainian language, Russian language, Gagauz language, German language, Modern Hebrew, Bulgarian language, Polish language",Chișinău
Monaco,Independence,,"Italian people, French people, Monégasque people, Occitans",38300.0,Unitary state,"1297-01-08, 1814-05-17, 1814-06-17, 1861-02-02, 1911-01-05",48462,2.02,"Ligurian language, Italian language","Monaco City, City-state"
Mongolia,History of Mongolia,0.737,"Demographics of Mongolia, Mongols, Kazakhs",3227863.0,Unitary state,"209, 1206, 1911-12-29, 1924-11-26, 1992-02-13",5.4,1564116.0,"Mongolian script, Mongolian Cyrillic alphabet",Ulaanbaatar
Montenegro,History of Montenegro,0.832,"Bosniaks of Montenegro, Montenegrins, Albanians in Montenegro, Serbs of Montenegro, People of Montenegro",620739.0,Unitary parliamentary republic,"10, 1077, 1356, 1516, 1852, 1878, 1910, 1918, 1945, 1992, 2006",124,13812.0,"Bosnian language, Croatian language, Albanian language, Serbian language",Podgorica
Morocco,History of Morocco,0.683,,36767655.0,Unitary state,"788, 1912-03-30, 1956-04-07, c. 1668",189.3,446300.0,"English language, Spanish language",Rabat
Myanmar,History of Myanmar,0.585,"Mon people, Bamar people, Burmese Indians, Chinese people in Myanmar, Karen people, Rakhine people, Shan people",57526449.0,Unitary state,"0849-12-23, 1510-10-16, 1752-02-29, 1886-01-01, 1948-01-04, 1962-03-02, 1989-06-18, 2011-03-30, 2021-02-01",196.8,,"Mon language, Burmese language, Rakhine language, Shan language, Chin language, Karen language, Kachin language, Kayah language",Naypyidaw
Namibia,Independence from South Africa,0.615,"San people, Nama people, Coloured people in Namibia, Tswana people, White Namibians, Ovambo people, Kavango people, Damara (people), Herero people, Lozi people",2550226.0,Unitary state,"1990-02-09, 1990-03-21",6.6,825615.0,"Kwangali language, !Kung language, Gciriku language, German language, Lozi language, Mbukushu language, Tswana language, Afrikaans, Khoekhoe language, Herero language, Oshiwambo",Windhoek
Nepal,Unification of Nepal,0.602,,30666598.0,Federal parliamentary republic,"1768-09-25, 1816-03-04, 1923-12-21, 2008-05-28, 2015-09-20",518,147516.0,,Kathmandu
Netherlands,,0.941,,,,"Spanish Netherlands, 1581-07-26, 1648-01-30, 1815-03-16, 1945-05-05, 1954-12-15, 2010-10-10",,41850.0,,
Nicaragua,Independence,0.667,"White Latin American, Afro-Nicaraguan, Indigenous peoples of the Americas, Mestizo",6301880.0,Unitary state,"1821-09-15, 1823-07-01, 1838-05-31, 1850-07-25, 1945-10-24, 1979-07-19, 1987-01-09",114,130375.0,"Rama Cay Creole, Garifuna language, Miskito language, Sumo languages, Rama language, Miskito Coast Creole",Managua
Niger,History of Niger,0.4,"Fula people, Demographics of Niger, Zarma people, Toubou people, Tuareg people, Diffa Arabs, Gurma people, Hausa people, Kanuri people",24484587.0,Unitary state,"1958-12-18, 1960-08-03",31.2,1267000.0,"Fula language, Arabic language, Zarma language, Kanuri language, Hausa language, Tasawaq language, Tebu languages, Tuareg languages, Songhoyboro Ciine, Buduma language, Gurma language",Niamey
Nigeria,History of Nigeria,0.539,"List of ethnic groups in Nigeria, Fula people, Tiv people, Hausa people, Kanuri people, Ibibio people, Igbo people, Yoruba people, Ijaw people",225082083.0,Federation,"1960-10-01, 1963-10-01, 1999-05-29",565,923769.0,"Hausa language, Languages of Nigeria, Igbo language, Yoruba language",Abuja
North Korea,Formation,,,25955138.0,Unitary state,"1945-10-03, 1946-02-08, 1947-02-22, 1948-09-09, 1972-12-27, 1991-09-17, 2018-04-27, ",,120540.0,Hangul,Pyongyang
Norway,History of Norway,0.961,"Norwegians, Immigration to Norway",5425270.0,Unitary state,"872, 1263, 1397, 1524, 1814-02-25, 1814-05-17, 1814-11-04, 1905-06-07",36.26,385207.0,"Romani language, Scandoromani language, Norwegian Sign Language, Kven language",Oslo
Pakistan,Pakistan Movement,0.544,,242923845.0,Federation,"1940-03-23, 1947-08-14, 1956-03-23, 1962-06-08, 1972-01-12, 1973-08-14",633,881913.0,"Punjabi language, Saraiki language, Memoni language, Brahui language, Sindhi language, Balochi language, Balti language, Burushaski, Torwali language, Dari, Pahari-Pothwari, Pashto, Hazaragi dialect, Hindko, Kalasha-mun, Kamkata-vari language, Kashmiri language, Khowar language, Dhatki language, Marwari language, Indus Kohistani, Kutchi language, Shina language, Wakhi language, Parkari Koli language",Islamabad
Peru,Peruvian War of Independence,0.762,"Indigenous peoples of Peru, Japanese Peruvians, Chinese Peruvians, Black Peruvians, Mestizo, Peruvians of European descent",32275736.0,Unitary state,"1821-07-28, 1824-12-09, 1879-08-14",57,1285216.0,"Quechuan languages, Peruvian Spanish, Aymara language, Languages of Peru",Lima
Philippines,Sovereignty of the Philippines,0.699,"Bicolano people, Visayans, Ethnic groups in the Philippines, Tagalog people, Ilocano people",,Unitary state,"1898-06-12, 1898-12-10, 1935-11-15, 1946-07-04",,300000.0,Filipino Sign Language,"Manila, Metro Manila"
Poland,History of Poland,0.876,Poles,,Unitary parliamentary republic,"0966-04-14, 1025-04-18, 1569-07-01, 1795-10-24, 1918-11-11, 1939-09-17, 1947-02-19, 1989-12-31",315.9,312696.0,Polish language,Warsaw
Portugal,History of Portugal,0.866,"Portuguese people, Immigration to Portugal",10352042.0,Unitary state,"868, 1095, --04-25, 1128-06-24, 1139-07-25, 1143-10-05, 1640-12-01, 1822-09-23, 1910-10-05, 1974-04-25, 1986-01-01",,92212.0,Mirandese language,Lisbon
Republic of Ireland,History of the Republic of Ireland,0.945,"Black people in Ireland, Demographics of the Republic of Ireland, White people, Asian people",5123536.0,Unitary parliamentary republic,"1916-04-24, 1919-01-21, 1921-12-06, 1922-12-06, 1937-12-29, 1949-04-18",5011500,70273.0,,Dublin
Republic of Macedonia,,,,,,,,,,
Republic of the Congo,Independence,0.571,,5546307.0,Unitary state,"1958-11-28, 1960-08-15",33.1,342000.0,"Kituba language, Lingala language",Brazzaville
Romania,History of Romania,0.821,"Romanians, Minorities of Romania, Hungarians in Romania, Romani people in Romania",19038098.0,Unitary state,"1918, --05-09, 1859-01-24, 1947-12-30, 1989-12-27",218.6,238397.0,"Romani language, Hungarian language, Ukrainian language, Crimean Tatar language, Croatian language, Russian language, Rusyn language, German language, Greek language, Macedonian language, Slovak language, Bulgarian language, Turkish language, Albanian language, Czech language, Italian language, Armenian language, Polish language, Serbian language, Yiddish",Bucharest
Russia,History of Russia,0.824,"Bashkirs, Ukrainians in Russia, Russians, Chuvash people, Tatars, Chechens, Ethnic groups in Russia",147182123.0,Federalism,"879, 1157, 1263, 1547-01-16, 1721-11-02, 1917-03-15, 1922-12-30, 1990-06-12, 1991-12-12, 1993-12-12, 1999-12-08",21.5,17098246.0,"Russian language, Languages of Russia",Moscow
