,table_name_left,column_index_left,table_name_right,column_index_right,label
27,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,0,Recipe_bakerstable.net_September2020_CPA.json.gz,8,0
28,Recipe_bakerstable.net_September2020_CPA.json.gz,25,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,10,0
29,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,10,Recipe_bakerstable.net_September2020_CPA.json.gz,0,0
30,Movie_clevelandfilm.org_September2020_CPA.json.gz,0,Recipe_bakerstable.net_September2020_CPA.json.gz,3,0
31,Recipe_bakerstable.net_September2020_CPA.json.gz,0,Movie_clevelandfilm.org_September2020_CPA.json.gz,4,0
32,Movie_clevelandfilm.org_September2020_CPA.json.gz,0,Recipe_bakerstable.net_September2020_CPA.json.gz,11,0
33,Recipe_bakerstable.net_September2020_CPA.json.gz,0,Movie_clevelandfilm.org_September2020_CPA.json.gz,3,0
34,Movie_clevelandfilm.org_September2020_CPA.json.gz,2,Recipe_bakerstable.net_September2020_CPA.json.gz,13,0
35,Recipe_bakerstable.net_September2020_CPA.json.gz,2,Movie_clevelandfilm.org_September2020_CPA.json.gz,1,0
36,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,0,MusicAlbum_anghami.com_September2020_CPA.json.gz,2,0
37,MusicAlbum_anghami.com_September2020_CPA.json.gz,0,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,2,0
38,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,0,MusicAlbum_anghami.com_September2020_CPA.json.gz,3,0
39,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,9,MusicAlbum_anghami.com_September2020_CPA.json.gz,0,0
40,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,7,MusicAlbum_anghami.com_September2020_CPA.json.gz,3,0
41,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,5,MusicAlbum_anghami.com_September2020_CPA.json.gz,3,0
42,Book_depozit-de-carti.ro_September2020_CPA.json.gz,0,TVEpisode_solarmovie.app_September2020_CPA.json.gz,3,0
43,TVEpisode_solarmovie.app_September2020_CPA.json.gz,0,Book_depozit-de-carti.ro_September2020_CPA.json.gz,7,0
44,Book_depozit-de-carti.ro_September2020_CPA.json.gz,0,TVEpisode_solarmovie.app_September2020_CPA.json.gz,2,0
45,Book_depozit-de-carti.ro_September2020_CPA.json.gz,4,TVEpisode_solarmovie.app_September2020_CPA.json.gz,0,0
46,Book_depozit-de-carti.ro_September2020_CPA.json.gz,6,TVEpisode_solarmovie.app_September2020_CPA.json.gz,3,0
47,TVEpisode_solarmovie.app_September2020_CPA.json.gz,1,Book_depozit-de-carti.ro_September2020_CPA.json.gz,2,0
48,Book_depozit-de-carti.ro_September2020_CPA.json.gz,0,MusicRecording_emiliotv.com_September2020_CPA.json.gz,4,0
49,Book_depozit-de-carti.ro_September2020_CPA.json.gz,7,MusicRecording_emiliotv.com_September2020_CPA.json.gz,0,0
50,Book_depozit-de-carti.ro_September2020_CPA.json.gz,0,MusicRecording_emiliotv.com_September2020_CPA.json.gz,3,0
51,MusicRecording_emiliotv.com_September2020_CPA.json.gz,0,Book_depozit-de-carti.ro_September2020_CPA.json.gz,4,0
52,MusicRecording_emiliotv.com_September2020_CPA.json.gz,1,Book_depozit-de-carti.ro_September2020_CPA.json.gz,2,0
53,MusicRecording_emiliotv.com_September2020_CPA.json.gz,0,Book_depozit-de-carti.ro_September2020_CPA.json.gz,2,0
54,Movie_clevelandfilm.org_September2020_CPA.json.gz,0,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,3,0
55,Movie_clevelandfilm.org_September2020_CPA.json.gz,3,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,0,0
56,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,4,Movie_clevelandfilm.org_September2020_CPA.json.gz,0,0
57,Movie_clevelandfilm.org_September2020_CPA.json.gz,4,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,0,0
58,Movie_clevelandfilm.org_September2020_CPA.json.gz,4,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,5,0
59,Movie_clevelandfilm.org_September2020_CPA.json.gz,4,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,4,0
60,Recipe_bakerstable.net_September2020_CPA.json.gz,3,MusicAlbum_anghami.com_September2020_CPA.json.gz,0,0
61,Recipe_bakerstable.net_September2020_CPA.json.gz,0,MusicAlbum_anghami.com_September2020_CPA.json.gz,2,0
62,Recipe_bakerstable.net_September2020_CPA.json.gz,22,MusicAlbum_anghami.com_September2020_CPA.json.gz,0,0
63,MusicAlbum_anghami.com_September2020_CPA.json.gz,3,Recipe_bakerstable.net_September2020_CPA.json.gz,0,0
64,Recipe_bakerstable.net_September2020_CPA.json.gz,25,MusicAlbum_anghami.com_September2020_CPA.json.gz,0,0
65,MusicAlbum_anghami.com_September2020_CPA.json.gz,3,Recipe_bakerstable.net_September2020_CPA.json.gz,8,0
66,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,7,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,0,0
67,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,0,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,3,0
68,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,0,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,0
69,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,4,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,0,0
70,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,3,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,4,0
71,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,3,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,3,0
72,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,0,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,7,0
73,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,4,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,0,0
74,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,0,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,0
75,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,1,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,0,0
76,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,1,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,1,0
77,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,6,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,0,0
78,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,7,Event_neonwaltz.com_September2020_CPA.json.gz,1,0
79,Event_neonwaltz.com_September2020_CPA.json.gz,6,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,0,0
80,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,11,Event_neonwaltz.com_September2020_CPA.json.gz,1,0
81,Event_neonwaltz.com_September2020_CPA.json.gz,4,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,0,0
82,Event_neonwaltz.com_September2020_CPA.json.gz,2,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,8,0
83,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,13,Event_neonwaltz.com_September2020_CPA.json.gz,1,0
84,Product_floraldesignsfl.com_September2020_CPA.json.gz,0,Recipe_bakerstable.net_September2020_CPA.json.gz,3,0
85,Recipe_bakerstable.net_September2020_CPA.json.gz,0,Product_floraldesignsfl.com_September2020_CPA.json.gz,3,0
86,Recipe_bakerstable.net_September2020_CPA.json.gz,8,Product_floraldesignsfl.com_September2020_CPA.json.gz,0,0
87,Recipe_bakerstable.net_September2020_CPA.json.gz,0,Product_floraldesignsfl.com_September2020_CPA.json.gz,4,0
88,Product_floraldesignsfl.com_September2020_CPA.json.gz,3,Recipe_bakerstable.net_September2020_CPA.json.gz,18,0
89,Recipe_bakerstable.net_September2020_CPA.json.gz,15,Product_floraldesignsfl.com_September2020_CPA.json.gz,4,0
90,Product_debonistheflorist.com_September2020_CPA.json.gz,0,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,7,0
91,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,0,Product_debonistheflorist.com_September2020_CPA.json.gz,3,0
92,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,11,Product_debonistheflorist.com_September2020_CPA.json.gz,0,0
93,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,0,Product_debonistheflorist.com_September2020_CPA.json.gz,4,0
94,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,1,Product_debonistheflorist.com_September2020_CPA.json.gz,1,0
95,Product_debonistheflorist.com_September2020_CPA.json.gz,4,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,2,0
96,Book_cartea-mea.ro_September2020_CPA.json.gz,0,MusicRecording_emiliotv.com_September2020_CPA.json.gz,4,0
97,MusicRecording_emiliotv.com_September2020_CPA.json.gz,0,Book_cartea-mea.ro_September2020_CPA.json.gz,7,0
98,Book_cartea-mea.ro_September2020_CPA.json.gz,0,MusicRecording_emiliotv.com_September2020_CPA.json.gz,3,0
99,MusicRecording_emiliotv.com_September2020_CPA.json.gz,0,Book_cartea-mea.ro_September2020_CPA.json.gz,4,0
100,MusicRecording_emiliotv.com_September2020_CPA.json.gz,2,Book_cartea-mea.ro_September2020_CPA.json.gz,4,0
101,MusicRecording_emiliotv.com_September2020_CPA.json.gz,3,Book_cartea-mea.ro_September2020_CPA.json.gz,2,0
102,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,0,TVEpisode_solarmovie.app_September2020_CPA.json.gz,3,0
103,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,7,TVEpisode_solarmovie.app_September2020_CPA.json.gz,0,0
104,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,0,TVEpisode_solarmovie.app_September2020_CPA.json.gz,2,0
105,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,TVEpisode_solarmovie.app_September2020_CPA.json.gz,0,0
106,TVEpisode_solarmovie.app_September2020_CPA.json.gz,3,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,4,0
107,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,1,TVEpisode_solarmovie.app_September2020_CPA.json.gz,2,0
108,Book_cartea-mea.ro_September2020_CPA.json.gz,0,Recipe_yuzubakes.com_September2020_CPA.json.gz,4,0
109,Book_cartea-mea.ro_September2020_CPA.json.gz,7,Recipe_yuzubakes.com_September2020_CPA.json.gz,0,0
110,Book_cartea-mea.ro_September2020_CPA.json.gz,0,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,0
111,Book_cartea-mea.ro_September2020_CPA.json.gz,4,Recipe_yuzubakes.com_September2020_CPA.json.gz,0,0
112,Recipe_yuzubakes.com_September2020_CPA.json.gz,5,Book_cartea-mea.ro_September2020_CPA.json.gz,6,0
113,Book_cartea-mea.ro_September2020_CPA.json.gz,3,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,0
114,Person_freesexcamtoday.com_September2020_CPA.json.gz,1,TVEpisode_solarmovie.app_September2020_CPA.json.gz,3,0
115,TVEpisode_solarmovie.app_September2020_CPA.json.gz,0,Person_freesexcamtoday.com_September2020_CPA.json.gz,7,0
116,TVEpisode_solarmovie.app_September2020_CPA.json.gz,1,Person_freesexcamtoday.com_September2020_CPA.json.gz,1,0
117,TVEpisode_solarmovie.app_September2020_CPA.json.gz,0,Person_freesexcamtoday.com_September2020_CPA.json.gz,8,0
118,TVEpisode_solarmovie.app_September2020_CPA.json.gz,0,Person_freesexcamtoday.com_September2020_CPA.json.gz,0,0
119,Person_freesexcamtoday.com_September2020_CPA.json.gz,0,TVEpisode_solarmovie.app_September2020_CPA.json.gz,2,0
120,Place_fritzguide.com_September2020_CPA.json.gz,4,Event_neonwaltz.com_September2020_CPA.json.gz,5,0
121,Place_fritzguide.com_September2020_CPA.json.gz,0,Event_neonwaltz.com_September2020_CPA.json.gz,6,0
122,Place_fritzguide.com_September2020_CPA.json.gz,3,Event_neonwaltz.com_September2020_CPA.json.gz,5,0
123,Event_neonwaltz.com_September2020_CPA.json.gz,1,Place_fritzguide.com_September2020_CPA.json.gz,0,0
124,Place_fritzguide.com_September2020_CPA.json.gz,4,Event_neonwaltz.com_September2020_CPA.json.gz,6,0
125,Event_neonwaltz.com_September2020_CPA.json.gz,12,Place_fritzguide.com_September2020_CPA.json.gz,0,0
126,Book_cartea-mea.ro_September2020_CPA.json.gz,6,Book_depozit-de-carti.ro_September2020_CPA.json.gz,7,0
127,Book_cartea-mea.ro_September2020_CPA.json.gz,7,Book_depozit-de-carti.ro_September2020_CPA.json.gz,5,0
128,Book_depozit-de-carti.ro_September2020_CPA.json.gz,0,Book_cartea-mea.ro_September2020_CPA.json.gz,6,0
129,Book_depozit-de-carti.ro_September2020_CPA.json.gz,5,Book_cartea-mea.ro_September2020_CPA.json.gz,0,0
130,Book_depozit-de-carti.ro_September2020_CPA.json.gz,4,Book_cartea-mea.ro_September2020_CPA.json.gz,3,0
131,Book_depozit-de-carti.ro_September2020_CPA.json.gz,2,Book_cartea-mea.ro_September2020_CPA.json.gz,6,0
132,Event_neonwaltz.com_September2020_CPA.json.gz,5,Book_cartea-mea.ro_September2020_CPA.json.gz,6,0
133,Event_neonwaltz.com_September2020_CPA.json.gz,6,Book_cartea-mea.ro_September2020_CPA.json.gz,7,0
134,Event_neonwaltz.com_September2020_CPA.json.gz,0,Book_cartea-mea.ro_September2020_CPA.json.gz,6,0
135,Book_cartea-mea.ro_September2020_CPA.json.gz,5,Event_neonwaltz.com_September2020_CPA.json.gz,6,0
136,Event_neonwaltz.com_September2020_CPA.json.gz,8,Book_cartea-mea.ro_September2020_CPA.json.gz,2,0
137,Event_neonwaltz.com_September2020_CPA.json.gz,5,Book_cartea-mea.ro_September2020_CPA.json.gz,5,0
138,Event_neonwaltz.com_September2020_CPA.json.gz,5,Book_depozit-de-carti.ro_September2020_CPA.json.gz,5,0
139,Book_depozit-de-carti.ro_September2020_CPA.json.gz,7,Event_neonwaltz.com_September2020_CPA.json.gz,6,0
140,Book_depozit-de-carti.ro_September2020_CPA.json.gz,5,Event_neonwaltz.com_September2020_CPA.json.gz,0,0
141,Event_neonwaltz.com_September2020_CPA.json.gz,6,Book_depozit-de-carti.ro_September2020_CPA.json.gz,3,0
142,Book_depozit-de-carti.ro_September2020_CPA.json.gz,4,Event_neonwaltz.com_September2020_CPA.json.gz,1,0
143,Event_neonwaltz.com_September2020_CPA.json.gz,2,Book_depozit-de-carti.ro_September2020_CPA.json.gz,0,0
144,Product_floraldesignsfl.com_September2020_CPA.json.gz,3,Event_neonwaltz.com_September2020_CPA.json.gz,7,0
145,Event_neonwaltz.com_September2020_CPA.json.gz,5,Product_floraldesignsfl.com_September2020_CPA.json.gz,4,0
146,Product_floraldesignsfl.com_September2020_CPA.json.gz,0,Event_neonwaltz.com_September2020_CPA.json.gz,7,0
147,Event_neonwaltz.com_September2020_CPA.json.gz,4,Product_floraldesignsfl.com_September2020_CPA.json.gz,4,0
148,Product_floraldesignsfl.com_September2020_CPA.json.gz,2,Event_neonwaltz.com_September2020_CPA.json.gz,1,0
149,Event_neonwaltz.com_September2020_CPA.json.gz,4,Product_floraldesignsfl.com_September2020_CPA.json.gz,2,0
150,Product_floraldesignsfl.com_September2020_CPA.json.gz,3,Product_debonistheflorist.com_September2020_CPA.json.gz,4,0
151,Product_debonistheflorist.com_September2020_CPA.json.gz,3,Product_floraldesignsfl.com_September2020_CPA.json.gz,4,0
152,Product_debonistheflorist.com_September2020_CPA.json.gz,4,Product_floraldesignsfl.com_September2020_CPA.json.gz,0,0
153,Product_debonistheflorist.com_September2020_CPA.json.gz,0,Product_floraldesignsfl.com_September2020_CPA.json.gz,4,0
154,Product_debonistheflorist.com_September2020_CPA.json.gz,2,Product_floraldesignsfl.com_September2020_CPA.json.gz,3,0
155,Product_floraldesignsfl.com_September2020_CPA.json.gz,1,Product_debonistheflorist.com_September2020_CPA.json.gz,2,0
156,Product_debonistheflorist.com_September2020_CPA.json.gz,3,Event_neonwaltz.com_September2020_CPA.json.gz,7,0
157,Event_neonwaltz.com_September2020_CPA.json.gz,5,Product_debonistheflorist.com_September2020_CPA.json.gz,4,0
158,Event_neonwaltz.com_September2020_CPA.json.gz,7,Product_debonistheflorist.com_September2020_CPA.json.gz,0,0
159,Event_neonwaltz.com_September2020_CPA.json.gz,4,Product_debonistheflorist.com_September2020_CPA.json.gz,4,0
160,Event_neonwaltz.com_September2020_CPA.json.gz,11,Product_debonistheflorist.com_September2020_CPA.json.gz,1,0
161,Product_debonistheflorist.com_September2020_CPA.json.gz,0,Event_neonwaltz.com_September2020_CPA.json.gz,4,0
162,Event_neonwaltz.com_September2020_CPA.json.gz,5,Book_cartea-mea.ro_September2020_CPA.json.gz,7,0
163,Event_neonwaltz.com_September2020_CPA.json.gz,8,Book_cartea-mea.ro_September2020_CPA.json.gz,6,0
164,Book_cartea-mea.ro_September2020_CPA.json.gz,7,Event_neonwaltz.com_September2020_CPA.json.gz,1,0
165,Book_cartea-mea.ro_September2020_CPA.json.gz,5,Event_neonwaltz.com_September2020_CPA.json.gz,8,0
166,Event_neonwaltz.com_September2020_CPA.json.gz,7,Book_cartea-mea.ro_September2020_CPA.json.gz,6,0
167,Book_depozit-de-carti.ro_September2020_CPA.json.gz,6,Book_cartea-mea.ro_September2020_CPA.json.gz,7,0
168,Book_cartea-mea.ro_September2020_CPA.json.gz,7,Book_depozit-de-carti.ro_September2020_CPA.json.gz,1,0
169,Book_cartea-mea.ro_September2020_CPA.json.gz,1,Book_depozit-de-carti.ro_September2020_CPA.json.gz,7,0
170,Book_depozit-de-carti.ro_September2020_CPA.json.gz,4,Book_cartea-mea.ro_September2020_CPA.json.gz,0,0
171,Book_cartea-mea.ro_September2020_CPA.json.gz,2,Book_depozit-de-carti.ro_September2020_CPA.json.gz,3,0
172,Book_depozit-de-carti.ro_September2020_CPA.json.gz,7,Event_neonwaltz.com_September2020_CPA.json.gz,5,0
173,Book_depozit-de-carti.ro_September2020_CPA.json.gz,5,Event_neonwaltz.com_September2020_CPA.json.gz,8,0
174,Book_depozit-de-carti.ro_September2020_CPA.json.gz,7,Event_neonwaltz.com_September2020_CPA.json.gz,0,0
175,Event_neonwaltz.com_September2020_CPA.json.gz,8,Book_depozit-de-carti.ro_September2020_CPA.json.gz,6,0
176,Event_neonwaltz.com_September2020_CPA.json.gz,10,Book_depozit-de-carti.ro_September2020_CPA.json.gz,1,0
177,Event_neonwaltz.com_September2020_CPA.json.gz,8,Book_depozit-de-carti.ro_September2020_CPA.json.gz,4,0
178,Event_neonwaltz.com_September2020_CPA.json.gz,9,Product_debonistheflorist.com_September2020_CPA.json.gz,4,0
179,Event_neonwaltz.com_September2020_CPA.json.gz,5,Product_debonistheflorist.com_September2020_CPA.json.gz,3,0
180,Product_debonistheflorist.com_September2020_CPA.json.gz,0,Event_neonwaltz.com_September2020_CPA.json.gz,9,0
181,Event_neonwaltz.com_September2020_CPA.json.gz,0,Product_debonistheflorist.com_September2020_CPA.json.gz,3,0
182,Event_neonwaltz.com_September2020_CPA.json.gz,7,Product_debonistheflorist.com_September2020_CPA.json.gz,1,0
183,Product_debonistheflorist.com_September2020_CPA.json.gz,3,Event_neonwaltz.com_September2020_CPA.json.gz,3,0
184,Product_debonistheflorist.com_September2020_CPA.json.gz,3,Product_floraldesignsfl.com_September2020_CPA.json.gz,0,0
185,Product_debonistheflorist.com_September2020_CPA.json.gz,0,Product_floraldesignsfl.com_September2020_CPA.json.gz,3,0
186,Product_floraldesignsfl.com_September2020_CPA.json.gz,4,Product_debonistheflorist.com_September2020_CPA.json.gz,2,0
187,Product_floraldesignsfl.com_September2020_CPA.json.gz,2,Product_debonistheflorist.com_September2020_CPA.json.gz,3,0
188,Event_neonwaltz.com_September2020_CPA.json.gz,9,Product_floraldesignsfl.com_September2020_CPA.json.gz,4,0
189,Event_neonwaltz.com_September2020_CPA.json.gz,5,Product_floraldesignsfl.com_September2020_CPA.json.gz,3,0
190,Event_neonwaltz.com_September2020_CPA.json.gz,9,Product_floraldesignsfl.com_September2020_CPA.json.gz,0,0
191,Event_neonwaltz.com_September2020_CPA.json.gz,0,Product_floraldesignsfl.com_September2020_CPA.json.gz,3,0
192,Event_neonwaltz.com_September2020_CPA.json.gz,6,Product_floraldesignsfl.com_September2020_CPA.json.gz,1,0
193,Event_neonwaltz.com_September2020_CPA.json.gz,0,Product_floraldesignsfl.com_September2020_CPA.json.gz,1,0
194,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,1,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,8,0
195,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,1,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,3,0
196,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,1,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,0,0
197,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,1,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,0,0
198,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,2,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,6,0
199,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,1,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,12,0
200,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,1,Place_fritzguide.com_September2020_CPA.json.gz,3,0
201,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,2,Place_fritzguide.com_September2020_CPA.json.gz,4,0
202,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,1,Place_fritzguide.com_September2020_CPA.json.gz,0,0
203,Place_fritzguide.com_September2020_CPA.json.gz,4,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,9,0
204,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,6,Place_fritzguide.com_September2020_CPA.json.gz,1,0
205,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,7,Place_fritzguide.com_September2020_CPA.json.gz,2,0
206,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,8,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,1,0
207,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,1,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,0
208,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,0,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,1,0
209,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,1,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,7,0
210,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,6,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,2,0
211,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,4,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,9,0
212,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,Place_fritzguide.com_September2020_CPA.json.gz,4,0
213,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,1,Place_fritzguide.com_September2020_CPA.json.gz,3,0
214,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,7,Place_fritzguide.com_September2020_CPA.json.gz,4,0
215,Place_fritzguide.com_September2020_CPA.json.gz,0,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,1,0
216,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,Place_fritzguide.com_September2020_CPA.json.gz,3,0
217,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,3,Place_fritzguide.com_September2020_CPA.json.gz,4,0
218,Place_fritzguide.com_September2020_CPA.json.gz,4,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,8,0
219,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,1,Place_fritzguide.com_September2020_CPA.json.gz,3,0
220,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,7,Place_fritzguide.com_September2020_CPA.json.gz,4,0
221,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,1,Place_fritzguide.com_September2020_CPA.json.gz,0,0
222,Place_fritzguide.com_September2020_CPA.json.gz,2,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,1,0
