http://www.forbes.com/companies/land-securities-group/,http://dbpedia.org/resource/J._D._Power_and_Associates,false
http://www.forbes.com/companies/indian-bank/,http://dbpedia.org/resource/Rederij_Doeksen,false
http://www.forbes.com/companies/bank-mandiri/,http://dbpedia.org/resource/Estonian_ICT_Demo_Center,false
http://www.forbes.com/companies/punjab-national-bank/,http://dbpedia.org/resource/Polypure,false
http://www.forbes.com/companies/emerson-electric/,http://dbpedia.org/resource/El_Paso_Electric,false
http://www.forbes.com/companies/bunge/,http://dbpedia.org/resource/Bungie,false
http://www.forbes.com/companies/burberry-group/,http://dbpedia.org/resource/Beaver_Group,false
http://www.forbes.com/companies/hsbc-holdings/,http://dbpedia.org/resource/HMS_Holdings,false
http://www.forbes.com/companies/axa-group/,http://dbpedia.org/resource/Alfa_Group,false
http://www.forbes.com/companies/comcast/,http://dbpedia.org/resource/CPDcast,false
http://www.forbes.com/companies/nucor/,http://dbpedia.org/resource/NicOx,false
http://www.forbes.com/companies/sinohydro-group/,http://dbpedia.org/resource/Sunland_Group,false
http://www.forbes.com/companies/valeo/,http://dbpedia.org/resource/Vilko,false
http://www.forbes.com/companies/sempra-energy/,http://dbpedia.org/resource/Shenzhen_Energy,false
http://www.forbes.com/companies/tsingtao-brewery/,http://dbpedia.org/resource/Titanic_Brewery,false
http://www.forbes.com/companies/continental-resources/,http://dbpedia.org/resource/Continental_Hotels,true
http://www.forbes.com/companies/liberty-global/,http://dbpedia.org/resource/Liberty_Mutual,true
http://www.forbes.com/companies/petrofac/,http://dbpedia.org/resource/Petrobras,false
http://www.forbes.com/companies/sears-holdings/,http://dbpedia.org/resource/SCM_Holdings,false
http://www.forbes.com/companies/seagate-technology/,http://dbpedia.org/resource/Shavlik_Technologies,false
http://www.forbes.com/companies/altria-group/,http://dbpedia.org/resource/Alfa_Group,false
http://www.forbes.com/companies/societe-generale/,http://dbpedia.org/resource/Soci%C3%A9t%C3%A9_G%C3%A9n%C3%A9rale_Srbija,true
http://www.forbes.com/companies/ayala/,http://dbpedia.org/resource/Aryaka,false
http://www.forbes.com/companies/bank-of-yokohama/,http://dbpedia.org/resource/Bank_of_Florida,false
http://www.forbes.com/companies/principal-financial-group/,http://dbpedia.org/resource/Promontory_Financial_Group,false
http://www.forbes.com/companies/cheniere-energy/,http://dbpedia.org/resource/Champion_Energy,false
http://www.forbes.com/companies/google/,http://dbpedia.org/resource/Goojje,false
http://www.forbes.com/companies/ncc-group/,http://dbpedia.org/resource/NCO_Group,false
http://www.forbes.com/companies/metro-group/,http://dbpedia.org/resource/MVM_Group,false
http://www.forbes.com/companies/savola-group/,http://dbpedia.org/resource/Sage_Group,false
http://www.forbes.com/companies/aia-group/,http://dbpedia.org/resource/Aldo_Group,false
http://www.forbes.com/companies/arab-bank/,http://dbpedia.org/resource/Aareal_Bank,false
http://www.forbes.com/companies/baloise-group/,http://dbpedia.org/resource/Briscoe_Group,false
http://www.forbes.com/companies/petrofac/,http://dbpedia.org/resource/PetroIran,false
http://www.forbes.com/companies/doha-bank/,http://dbpedia.org/resource/DHB_Bank,false
http://www.forbes.com/companies/skf-group/,http://dbpedia.org/resource/SemGroup,false
http://www.forbes.com/companies/citigroup/,http://dbpedia.org/resource/CTLGroup,false
http://www.forbes.com/companies/bank-of-nanjing/,http://dbpedia.org/resource/Bank_of_China,false
http://www.forbes.com/companies/sumitomo-electric/,http://dbpedia.org/resource/Shihlin_Electric,false
http://www.forbes.com/companies/tele2/,http://dbpedia.org/resource/Taleo,false
http://www.forbes.com/companies/bank-of-yokohama/,http://dbpedia.org/resource/Bank_of_Jordan,false
http://www.forbes.com/companies/ioi-group/,http://dbpedia.org/resource/ICT_Group,false
http://www.forbes.com/companies/awa-bank/,http://dbpedia.org/resource/Alpha_Bank,false
http://www.forbes.com/companies/dentsu/,http://dbpedia.org/resource/Dentsply,false
http://www.forbes.com/companies/gpt-group/,http://dbpedia.org/resource/Ghost_Group,false
http://www.forbes.com/companies/lear/,http://dbpedia.org/resource/Lefax,false
http://www.forbes.com/companies/unicredit-group/,http://dbpedia.org/resource/Unite_Group,false
http://www.forbes.com/companies/ameriprise-financial/,http://dbpedia.org/resource/Astoria_Financial,false
http://www.forbes.com/companies/magnit/,http://dbpedia.org/resource/Magix,false
http://www.forbes.com/companies/international-airlines/,http://dbpedia.org/resource/International_Power,false
http://www.forbes.com/companies/denso/,http://dbpedia.org/resource/Dents,false
http://www.forbes.com/companies/partnerre/,http://dbpedia.org/resource/PartSource,false
http://www.forbes.com/companies/bank-of-iwate/,http://dbpedia.org/resource/Bank_of_Khyber,false
http://www.forbes.com/companies/dte-energy/,http://dbpedia.org/resource/DONG_Energy,false
http://www.forbes.com/companies/airgas/,http://dbpedia.org/resource/Aicas,false
http://www.forbes.com/companies/skf-group/,http://dbpedia.org/resource/Saga_Group,false
http://www.forbes.com/companies/american-airlines-group/,http://dbpedia.org/resource/Americas'_SAP_Users'_Group,false
http://www.forbes.com/companies/coal-india/,http://dbpedia.org/resource/Coal_India,true
http://www.forbes.com/companies/kubota/,http://dbpedia.org/resource/Kubota,true
http://www.forbes.com/companies/a2a/,http://dbpedia.org/resource/A2A,true
http://www.forbes.com/companies/cp-all/,http://dbpedia.org/resource/CP_ALL,true
http://www.forbes.com/companies/siam-cement/,http://dbpedia.org/resource/Siam_Cement,true
http://www.forbes.com/companies/gpt-group/,http://dbpedia.org/resource/GPT_Group,true
http://www.forbes.com/companies/sumitomo-chemical/,http://dbpedia.org/resource/Sumitomo_Chemical,true
http://www.forbes.com/companies/tsingtao-brewery/,http://dbpedia.org/resource/Tsingtao_Brewery,true
http://www.forbes.com/companies/alcatel-lucent/,http://dbpedia.org/resource/Alcatel-Lucent,true
http://www.forbes.com/companies/garanti-bank/,http://dbpedia.org/resource/Garanti_Bank,true
http://www.forbes.com/companies/barrick-gold/,http://dbpedia.org/resource/Barrick_Gold,true
http://www.forbes.com/companies/shui-on-land/,http://dbpedia.org/resource/Shui_On_Land,true
http://www.forbes.com/companies/jiangxi-copper/,http://dbpedia.org/resource/Jiangxi_Copper,true
http://www.forbes.com/companies/zenith-bank/,http://dbpedia.org/resource/Zenith_Bank,true
http://www.forbes.com/companies/china-merchants-bank/,http://dbpedia.org/resource/China_Merchants_Bank,true
http://www.forbes.com/companies/toshiba/,http://dbpedia.org/resource/Toshiba,true
http://www.forbes.com/companies/huadian-power-international/,http://dbpedia.org/resource/Huadian_Power_International,true
http://www.forbes.com/companies/alinma-bank/,http://dbpedia.org/resource/Alinma_Bank,true
http://www.forbes.com/companies/weichai-power/,http://dbpedia.org/resource/Weichai_Power,true
http://www.forbes.com/companies/swisscom/,http://dbpedia.org/resource/Swisscom,true
http://www.forbes.com/companies/pkn-orlen/,http://dbpedia.org/resource/PKN_Orlen,true
http://www.forbes.com/companies/haitong-securities/,http://dbpedia.org/resource/Haitong_Securities,true
http://www.forbes.com/companies/otp-bank/,http://dbpedia.org/resource/OTP_Bank,true
http://www.forbes.com/companies/china-communications-construction/,http://dbpedia.org/resource/China_Communications_Construction,true
http://www.forbes.com/companies/citic-securities/,http://dbpedia.org/resource/CITIC_Securities,true
http://www.forbes.com/companies/israel-discount-bank/,http://dbpedia.org/resource/Israel_Discount_Bank,true
http://www.forbes.com/companies/monster-beverage/,http://dbpedia.org/resource/Monster_Beverage,true
http://www.forbes.com/companies/symantec/,http://dbpedia.org/resource/Symantec,true
http://www.forbes.com/companies/pioneer-natural-resources/,http://dbpedia.org/resource/Pioneer_Natural_Resources,true
http://www.forbes.com/companies/cabot-oil-gas/,http://dbpedia.org/resource/Cabot_Oil_&_Gas,true
http://www.forbes.com/companies/sempra-energy/,http://dbpedia.org/resource/Sempra_Energy,true
http://www.forbes.com/companies/dish-network/,http://dbpedia.org/resource/Dish_Network,true
http://www.forbes.com/companies/cincinnati-financial/,http://dbpedia.org/resource/Cincinnati_Financial,true
http://www.forbes.com/companies/keurig-green-mountain/,http://dbpedia.org/resource/Keurig_Green_Mountain,true
http://www.forbes.com/companies/hanjin-shipping/,http://dbpedia.org/resource/Hanjin_Shipping,true
http://www.forbes.com/companies/norilsk-nickel/,http://dbpedia.org/resource/Norilsk_Nickel,true
http://www.forbes.com/companies/weir-group/,http://dbpedia.org/resource/Weir_Group,true
http://www.forbes.com/companies/anhui-conch-cement/,http://dbpedia.org/resource/Anhui_Conch_Cement_Company,true
http://www.forbes.com/companies/wuhan-iron-steel/,http://dbpedia.org/resource/Wuhan_Iron_and_Steel,true
http://www.forbes.com/companies/hebei-iron-steel/,http://dbpedia.org/resource/Hebei_Iron_and_Steel,true
http://www.forbes.com/companies/china-railway-construction/,http://dbpedia.org/resource/China_Railway_Construction_Corporation,true
http://www.forbes.com/companies/evergrande-real-estate/,http://dbpedia.org/resource/Evergrande_Real_Estate_Group,true
http://www.forbes.com/companies/korea-electric-power/,http://dbpedia.org/resource/Korea_Electric_Power_Corporation,true
http://www.forbes.com/companies/dongfeng-motor-group/,http://dbpedia.org/resource/Dongfeng_Motor,false
http://www.forbes.com/companies/power-finance/,http://dbpedia.org/resource/Power_Finance_Corporation,true
http://www.forbes.com/companies/crown-holdings/,http://dbpedia.org/resource/Crown_Media_Holdings,true
http://www.forbes.com/companies/crown-castle-international/,http://dbpedia.org/resource/Crown_International,true
http://www.forbes.com/companies/wells-fargo/,http://dbpedia.org/resource/Wells_Fargo_Advisors,false
http://www.forbes.com/companies/pou-chen/,http://dbpedia.org/resource/Pou_Chen_Corporation,true
http://www.forbes.com/companies/balfour-beatty/,http://dbpedia.org/resource/Balfour_Beatty_Construction,true
http://www.forbes.com/companies/sino-land/,http://dbpedia.org/resource/Sino-Ocean_Land,false
http://www.forbes.com/companies/bae-systems/,http://dbpedia.org/resource/BAE_Systems_Australia,false
http://www.forbes.com/companies/a2a/,http://dbpedia.org/resource/A2SEA,false
http://www.forbes.com/companies/alpha-bank/,http://dbpedia.org/resource/Alpha_Bank_Srbija,false
http://www.forbes.com/companies/alpha-bank/,http://dbpedia.org/resource/Alpha_Bank_Skopje,false
http://www.forbes.com/companies/mcdonalds/,http://dbpedia.org/resource/McDonald's_Canada,false
http://www.forbes.com/companies/abu-dhabi-islamic-bank/,http://dbpedia.org/resource/Abu_Dhabi_Commercial_Bank,false
http://www.forbes.com/companies/hong-kong-exchanges/,http://dbpedia.org/resource/Hong_Kong_Exchanges_and_Clearing,true
http://www.forbes.com/companies/national-bank-of-canada/,http://dbpedia.org/resource/National_Bank_of_Uzbekistan,false
http://www.forbes.com/companies/national-bank-of-kuwait/,http://dbpedia.org/resource/National_Bank_of_Bahrain,false
http://www.forbes.com/companies/china-merchants-bank/,http://dbpedia.org/resource/China_Construction_Bank,false
http://www.forbes.com/companies/taisei/,http://dbpedia.org/resource/Taisei_Corporation,true
http://www.forbes.com/companies/china-citic-bank/,http://dbpedia.org/resource/China_Construction_Bank,false
http://www.forbes.com/companies/china-merchants-bank/,http://dbpedia.org/resource/China_CITIC_Bank,false
http://www.forbes.com/companies/great-wall-motor/,http://dbpedia.org/resource/Great_Wall_Motors,true
http://www.forbes.com/companies/bank-of-china/,http://dbpedia.org/resource/Bank_of_Beijing,false
http://www.forbes.com/companies/ace/,http://dbpedia.org/resource/ACE_Limited,true
http://www.forbes.com/companies/pgnig-group/,http://dbpedia.org/resource/PGNiG,true
http://www.forbes.com/companies/china-merchants-property/,http://dbpedia.org/resource/China_SCE_Property,false
http://www.forbes.com/companies/teva-pharmaceutical/,http://dbpedia.org/resource/Teva_Pharmaceutical_Industries,true
http://www.forbes.com/companies/financial-street-holdings/,http://dbpedia.org/resource/Financial_Street_Holding,true
http://www.forbes.com/companies/atlantia/,http://dbpedia.org/resource/Atlantia_(company),true
http://www.forbes.com/companies/wendel/,http://dbpedia.org/resource/Wendel_(group),true
http://www.forbes.com/companies/guangzhou-automobile/,http://dbpedia.org/resource/Guangzhou_Automobile_Industry_Group,false
http://www.forbes.com/companies/petronas-chemicals/,http://dbpedia.org/resource/Petronas,true
http://www.forbes.com/companies/china-railway-construction/,http://dbpedia.org/resource/China_Construction_Bank,false
http://www.forbes.com/companies/china-hongqiao-group/,http://dbpedia.org/resource/China_Shipping_Group,false
http://www.forbes.com/companies/mitsubishi-ufj-lease/,http://dbpedia.org/resource/Mitsubishi_UFJ_NICOS,true
http://www.forbes.com/companies/woolworths/,http://dbpedia.org/resource/Woolworths_Limited,true
http://www.forbes.com/companies/bank-of-nanjing/,http://dbpedia.org/resource/Bank_of_Ningbo,false
http://www.forbes.com/companies/stockland-australia/,http://dbpedia.org/resource/Stockland,true
http://www.forbes.com/companies/mahindra-mahindra/,http://dbpedia.org/resource/Mahindra_EPC,true
http://www.forbes.com/companies/toho-holdings/,http://dbpedia.org/resource/Toho,true
http://www.forbes.com/companies/thales/,http://dbpedia.org/resource/Thales_Group,true
http://www.forbes.com/companies/andhra-bank/,http://dbpedia.org/resource/Andhra_Pragathi_Grameena_Bank,false
http://www.forbes.com/companies/hang-lung-group/,http://dbpedia.org/resource/Hang_Lung_Properties,true
http://www.forbes.com/companies/bank-of-communications/,http://dbpedia.org/resource/Bank_of_Ningbo,false
http://www.forbes.com/companies/cbs/,http://dbpedia.org/resource/CBS_Radio,true
http://www.forbes.com/companies/guangzhou-automobile/,http://dbpedia.org/resource/GAC_Group,true
