http://www.forbes.com/companies/sandvik/,fullcontact_1171,false
http://www.forbes.com/companies/cameco/,fullcontact_986,false
http://www.forbes.com/companies/imperial-holdings/,fullcontact_1628,false
http://www.forbes.com/companies/deutsche-lufthansa/,fullcontact_1189,false
http://www.forbes.com/companies/cvr-energy/,fullcontact_711,false
http://www.forbes.com/companies/etisalat/,fullcontact_420,false
http://www.forbes.com/companies/randstad-holding/,fullcontact_1559,false
http://www.forbes.com/companies/praxair/,fullcontact_1366,false
http://www.forbes.com/companies/ohl-group/,fullcontact_1225,false
http://www.forbes.com/companies/union-bank-of-india/,fullcontact_1013,false
http://www.forbes.com/companies/wipro/,fullcontact_1448,false
http://www.forbes.com/companies/qatar-islamic-bank/,fullcontact_1911,false
http://www.forbes.com/companies/alcoa/,fullcontact_1292,false
http://www.forbes.com/companies/yandex-nv/,fullcontact_1066,false
http://www.forbes.com/companies/vtb-bank/,fullcontact_245,false
http://www.forbes.com/companies/siemens/,fullcontact_1495,false
http://www.forbes.com/companies/computer-sciences/,fullcontact_627,false
http://www.forbes.com/companies/technip/,fullcontact_1393,false
http://www.forbes.com/companies/csr/,fullcontact_1646,false
http://www.forbes.com/companies/pall/,fullcontact_1233,false
http://www.forbes.com/companies/atco/,fullcontact_1166,false
http://www.forbes.com/companies/a2a/,fullcontact_873,false
http://www.forbes.com/companies/surgutneftegas/,fullcontact_1087,false
http://www.forbes.com/companies/cic-group/,fullcontact_783,false
http://www.forbes.com/companies/carnival/,fullcontact_520,false
http://www.forbes.com/companies/china-pacific-insurance/,fullcontact_1829,false
http://www.forbes.com/companies/marathon-petroleum/,fullcontact_1758,false
http://www.forbes.com/companies/royal-caribbean-cruises/,fullcontact_113,false
http://www.forbes.com/companies/brown-forman/,fullcontact_1176,false
http://www.forbes.com/companies/enbridge/,fullcontact_444,false
http://www.forbes.com/companies/ingram-micro/,fullcontact_968,false
http://www.forbes.com/companies/sca/,fullcontact_573,false
http://www.forbes.com/companies/balfour-beatty/,fullcontact_1265,false
http://www.forbes.com/companies/bank-of-india/,fullcontact_550,false
http://www.forbes.com/companies/hsbc-holdings/,fullcontact_1155,false
http://www.forbes.com/companies/exxon-mobil/,fullcontact_1771,false
http://www.forbes.com/companies/neste-oil/,fullcontact_1895,false
http://www.forbes.com/companies/hiroshima-bank/,fullcontact_349,false
http://www.forbes.com/companies/bunge/,fullcontact_1568,false
http://www.forbes.com/companies/jpmorgan-chase/,fullcontact_1131,false
http://www.forbes.com/companies/ameriprise-financial/,fullcontact_1633,false
http://www.forbes.com/companies/turkish-airlines/,fullcontact_1018,false
http://www.forbes.com/companies/tokyu/,fullcontact_328,false
http://www.forbes.com/companies/seb/,fullcontact_797,false
http://www.forbes.com/companies/schindler-holding/,fullcontact_1695,false
http://www.forbes.com/companies/scripps-networks-interactive/,fullcontact_485,false
http://www.forbes.com/companies/anheuser-busch-inbev/,fullcontact_1593,false
http://www.forbes.com/companies/taiwan-mobile/,fullcontact_532,false
http://www.forbes.com/companies/liberbank/,fullcontact_702,false
http://www.forbes.com/companies/kirin-holdings/,fullcontact_1717,false
http://www.forbes.com/companies/raiffeisen-bank-international/,fullcontact_516,false
http://www.forbes.com/companies/marathon-petroleum/,fullcontact_1742,false
http://www.forbes.com/companies/tasnee/,fullcontact_1659,false
http://www.forbes.com/companies/power-finance/,fullcontact_3,false
http://www.forbes.com/companies/ace/,fullcontact_933,false
http://www.forbes.com/companies/mobily/,fullcontact_1324,false
http://www.forbes.com/companies/hanjin-shipping/,fullcontact_303,false
http://www.forbes.com/companies/varian-medical-systems/,fullcontact_1661,false
http://www.forbes.com/companies/scor/,fullcontact_776,false
http://www.forbes.com/companies/hebei-iron-steel/,fullcontact_826,false
http://www.forbes.com/companies/vf/,fullcontact_1935,false
http://www.forbes.com/companies/konica-minolta/,fullcontact_229,false
http://www.forbes.com/companies/ses/,fullcontact_871,false
http://www.forbes.com/companies/entergy/,fullcontact_1475,false
http://www.forbes.com/companies/arrow-electronics/,fullcontact_1213,false
http://www.forbes.com/companies/st-jude-medical/,fullcontact_1657,false
http://www.forbes.com/companies/renault/,fullcontact_103,false
http://www.forbes.com/companies/shinhan-financial-group/,fullcontact_285,false
http://www.forbes.com/companies/aurubis/,fullcontact_767,false
http://www.forbes.com/companies/arcelormittal/,fullcontact_711,false
http://www.forbes.com/companies/peabody-energy/,fullcontact_726,false
http://www.forbes.com/companies/vivendi/,fullcontact_448,false
http://www.forbes.com/companies/sika/,fullcontact_1639,false
http://www.forbes.com/companies/siemens/,fullcontact_1102,false
http://www.forbes.com/companies/dia/,fullcontact_3,false
http://www.forbes.com/companies/cit-group/,fullcontact_1601,false
http://www.forbes.com/companies/northern-trust/,fullcontact_460,false
http://www.forbes.com/companies/ashland/,fullcontact_25,false
http://www.forbes.com/companies/gecina/,fullcontact_1943,false
http://www.forbes.com/companies/isuzu-motors/,fullcontact_851,false
http://www.forbes.com/companies/panasonic/,fullcontact_1056,false
http://www.forbes.com/companies/lg-electronics/,fullcontact_1845,false
http://www.forbes.com/companies/coca-cola/,fullcontact_814,false
http://www.forbes.com/companies/kpn/,fullcontact_1062,false
http://www.forbes.com/companies/deutsche-bank/,fullcontact_1324,false
http://www.forbes.com/companies/wilmar-international/,fullcontact_1284,false
http://www.forbes.com/companies/solvay/,fullcontact_1002,false
http://www.forbes.com/companies/grupo-argos/,fullcontact_1467,false
http://www.forbes.com/companies/kb-financial-group/,fullcontact_1011,false
http://www.forbes.com/companies/sk-hynix/,fullcontact_1213,false
http://www.forbes.com/companies/delta-lloyd/,fullcontact_1611,false
http://www.forbes.com/companies/mcdonalds/,fullcontact_1549,false
http://www.forbes.com/companies/deutsche-boerse/,fullcontact_736,false
http://www.forbes.com/companies/conagra-foods/,fullcontact_512,false
http://www.forbes.com/companies/borgwarner/,fullcontact_1534,false
http://www.forbes.com/companies/sumitomo-corp/,fullcontact_508,false
http://www.forbes.com/companies/oi/,fullcontact_474,false
http://www.forbes.com/companies/icbc/,fullcontact_1408,false
http://www.forbes.com/companies/amdocs/,fullcontact_121,false
http://www.forbes.com/companies/american-airlines-group/,fullcontact_1500,false
http://www.forbes.com/companies/experian/,fullcontact_1217,false
http://www.forbes.com/companies/ensco/,fullcontact_1856,false
http://www.forbes.com/companies/sberbank/,fullcontact_260,false
http://www.forbes.com/companies/dangote-cement/,fullcontact_1128,false
http://www.forbes.com/companies/panasonic/,fullcontact_1236,false
http://www.forbes.com/companies/abb/,fullcontact_27,false
http://www.forbes.com/companies/oracle/,fullcontact_1524,false
http://www.forbes.com/companies/eaton/,fullcontact_987,false
http://www.forbes.com/companies/givaudan/,fullcontact_1280,false
http://www.forbes.com/companies/dcc/,fullcontact_972,false
http://www.forbes.com/companies/time-warner-cable/,fullcontact_80,false
http://www.forbes.com/companies/ibm/,fullcontact_273,false
http://www.forbes.com/companies/microchip-technology/,fullcontact_216,false
http://www.forbes.com/companies/veolia-environnement/,fullcontact_1568,false
http://www.forbes.com/companies/alcatel-lucent/,fullcontact_444,false
http://www.forbes.com/companies/reed-elsevier/,fullcontact_1634,false
http://www.forbes.com/companies/arab-bank/,fullcontact_1231,false
http://www.forbes.com/companies/resolution/,fullcontact_1713,false
http://www.forbes.com/companies/gap/,fullcontact_899,false
http://www.forbes.com/companies/bmf-bovespa/,fullcontact_659,false
http://www.forbes.com/companies/csl/,fullcontact_562,false
http://www.forbes.com/companies/microsoft/,fullcontact_994,false
http://www.forbes.com/companies/isbank/,fullcontact_1670,false
http://www.forbes.com/companies/bank-of-queensland/,fullcontact_760,false
http://www.forbes.com/companies/metlife/,fullcontact_1548,false
http://www.forbes.com/companies/kpn/,fullcontact_1632,false
http://www.forbes.com/companies/pioneer-natural-resources/,fullcontact_278,false
http://www.forbes.com/companies/korea-electric-power/,fullcontact_138,false
http://www.forbes.com/companies/varian-medical-systems/,fullcontact_1933,false
http://www.forbes.com/companies/mobily/,fullcontact_297,false
http://www.forbes.com/companies/deere-co/,fullcontact_968,false
http://www.forbes.com/companies/equity-assurance/,fullcontact_155,false
http://www.forbes.com/companies/eurazeo/,fullcontact_1583,false
http://www.forbes.com/companies/huntington-bancshares/,fullcontact_1675,false
http://www.forbes.com/companies/fuji-heavy-industries/,fullcontact_53,false
http://www.forbes.com/companies/toyota-industries/,fullcontact_1360,false
http://www.forbes.com/companies/nasdaq-omx-group/,fullcontact_1438,false
http://www.forbes.com/companies/bhp-billiton/,fullcontact_504,false
http://www.forbes.com/companies/mastercard/,fullcontact_1352,false
http://www.forbes.com/companies/naver/,fullcontact_687,false
http://www.forbes.com/companies/belgacom/,fullcontact_1478,false
http://www.forbes.com/companies/ensco/,fullcontact_1901,false
http://www.forbes.com/companies/saudi-electricity/,fullcontact_43,false
http://www.forbes.com/companies/eqt/,fullcontact_1287,false
http://www.forbes.com/companies/veolia-environnement/,fullcontact_670,false
http://www.forbes.com/companies/volkswagen-group/,fullcontact_243,false
http://www.forbes.com/companies/cvr-energy/,fullcontact_1890,false
http://www.forbes.com/companies/dcc/,fullcontact_1295,false
http://www.forbes.com/companies/ls-corp/,fullcontact_1530,false
http://www.forbes.com/companies/lotte-shopping/,fullcontact_316,false
http://www.forbes.com/companies/advance-auto-parts/,fullcontact_999,false
http://www.forbes.com/companies/ingredion/,fullcontact_193,false
http://www.forbes.com/companies/inchcape/,fullcontact_984,false
http://www.forbes.com/companies/sherwin-williams/,fullcontact_1848,false
http://www.forbes.com/companies/wal-mart-stores/,fullcontact_208,false
http://www.forbes.com/companies/higo-bank/,fullcontact_1935,false
http://www.forbes.com/companies/bilfinger/,fullcontact_1862,false
http://www.forbes.com/companies/volksbank/,fullcontact_1161,false
http://www.forbes.com/companies/ytl/,fullcontact_899,false
http://www.forbes.com/companies/hikvision/,fullcontact_588,false
http://www.forbes.com/companies/crh/,fullcontact_984,false
http://www.forbes.com/companies/zimmer-holdings/,fullcontact_840,false
http://www.forbes.com/companies/boeing/,fullcontact_984,false
http://www.forbes.com/companies/sabanci-holding/,fullcontact_1618,false
http://www.forbes.com/companies/terna/,fullcontact_1578,false
http://www.forbes.com/companies/alexion-pharmaceuticals/,fullcontact_53,false
http://www.forbes.com/companies/ace/,fullcontact_1775,false
http://www.forbes.com/companies/aozora-bank/,fullcontact_80,false
http://www.forbes.com/companies/capitaland/,fullcontact_184,false
http://www.forbes.com/companies/nextera-energy/,fullcontact_1881,false
http://www.forbes.com/companies/ppg-industries/,fullcontact_593,false
http://www.forbes.com/companies/agl-energy/,fullcontact_1961,false
http://www.forbes.com/companies/danske-bank/,fullcontact_253,false
http://www.forbes.com/companies/mt-bank/,fullcontact_495,false
http://www.forbes.com/companies/alrosa/,fullcontact_1381,false
http://www.forbes.com/companies/meritz-financial-group/,fullcontact_1589,false
http://www.forbes.com/companies/bank-of-kyoto/,fullcontact_852,false
http://www.forbes.com/companies/mitsubishi-chemical/,fullcontact_515,false
http://www.forbes.com/companies/magna-international/,fullcontact_510,false
http://www.forbes.com/companies/mtn-group/,fullcontact_507,false
http://www.forbes.com/companies/advanced-info-service/,fullcontact_55,false
http://www.forbes.com/companies/atco/,fullcontact_1567,false
http://www.forbes.com/companies/bank-of-nanjing/,fullcontact_136,false
http://www.forbes.com/companies/aeon/,fullcontact_56,false
http://www.forbes.com/companies/bank-of-baroda/,fullcontact_135,false
http://www.forbes.com/companies/al-rajhi-bank/,fullcontact_80,false
http://www.forbes.com/companies/daikin-industries/,fullcontact_247,false
http://www.forbes.com/companies/evraz-group/,fullcontact_292,false
http://www.forbes.com/companies/indian-bank/,fullcontact_415,false
http://www.forbes.com/companies/grupo-acs/,fullcontact_363,false
http://www.forbes.com/companies/baxter-international/,fullcontact_1263,false
http://www.forbes.com/companies/altria-group/,fullcontact_115,false
http://www.forbes.com/companies/enel/,fullcontact_1500,false
http://www.forbes.com/companies/millicom-international/,fullcontact_510,false
http://www.forbes.com/companies/corning/,fullcontact_1012,false
http://www.forbes.com/companies/sharp/,fullcontact_667,false
http://www.forbes.com/companies/atlantia/,fullcontact_1368,false
http://www.forbes.com/companies/fosun-international/,fullcontact_943,false
http://www.forbes.com/companies/telenor/,fullcontact_1113,false
