http://www.forbes.com/companies/cemex/,http://dbpedia.org/resource/CEMIG,False
http://www.forbes.com/companies/gpt-group/,http://dbpedia.org/resource/GAC_Group,False
http://www.forbes.com/companies/dbs-group/,http://dbpedia.org/resource/Dubai_Group,False
http://www.forbes.com/companies/belgacom/,http://dbpedia.org/resource/Beltelecom,False
http://www.forbes.com/companies/sino-land/,http://dbpedia.org/resource/Sinotrans,False
http://www.forbes.com/companies/deere-co/,http://dbpedia.org/resource/Do_&_Co,False
http://www.forbes.com/companies/compass-group/,http://dbpedia.org/resource/Compass_Light,False
http://www.forbes.com/companies/cvr-energy/,http://dbpedia.org/resource/Carbon_Energy,False
http://www.forbes.com/companies/broadcom/,http://dbpedia.org/resource/BroadSoft,False
http://www.forbes.com/companies/parker-hannifin/,http://dbpedia.org/resource/Parker_Hannifin,True
http://www.forbes.com/companies/oita-bank/,http://dbpedia.org/resource/OTP_Bank,False
http://www.forbes.com/companies/kerry-group/,http://dbpedia.org/resource/Kurdi_Group,False
http://www.forbes.com/companies/aia-group/,http://dbpedia.org/resource/AKVA_Group,False
http://www.forbes.com/companies/unum-group/,http://dbpedia.org/resource/Unitech_Group,False
http://www.forbes.com/companies/blom-bank/,http://dbpedia.org/resource/B&N_Bank,False
http://www.forbes.com/companies/yamada-denki/,http://dbpedia.org/resource/Yamada_Denki,True
http://www.forbes.com/companies/grupo-argos/,http://dbpedia.org/resource/Grupo_Argos,True
http://www.forbes.com/companies/tokyo-gas/,http://dbpedia.org/resource/Tokyo_Gas,True
http://www.forbes.com/companies/china-yangtze-power/,http://dbpedia.org/resource/China_Yangtze_Power,True
http://www.forbes.com/companies/taqa/,http://dbpedia.org/resource/TAQA,True
http://www.forbes.com/companies/bharat-heavy-electricals/,http://dbpedia.org/resource/Bharat_Heavy_Electricals,True
http://www.forbes.com/companies/tongling-nonferrous-metals/,http://dbpedia.org/resource/Tongling_Nonferrous_Metals,True
http://www.forbes.com/companies/vivendi/,http://dbpedia.org/resource/Vivendi,True
http://www.forbes.com/companies/naspers/,http://dbpedia.org/resource/Naspers,True
http://www.forbes.com/companies/china-oilfield-service/,http://dbpedia.org/resource/China_Oilfield_Services,True
http://www.forbes.com/companies/krung-thai-bank/,http://dbpedia.org/resource/Krung_Thai_Bank,True
http://www.forbes.com/companies/reliance-industries/,http://dbpedia.org/resource/Reliance_Industries,True
http://www.forbes.com/companies/macys/,http://dbpedia.org/resource/Macy's,True
http://www.forbes.com/companies/jabil-circuit/,http://dbpedia.org/resource/Jabil_Circuit,True
http://www.forbes.com/companies/verisign/,http://dbpedia.org/resource/Verisign,True
http://www.forbes.com/companies/netapp/,http://dbpedia.org/resource/NetApp,True
http://www.forbes.com/companies/exelon/,http://dbpedia.org/resource/Exelon,True
http://www.forbes.com/companies/jarden/,http://dbpedia.org/resource/Jarden,True
http://www.forbes.com/companies/news-corp/,http://dbpedia.org/resource/News_Corp,True
http://www.forbes.com/companies/noble-energy/,http://dbpedia.org/resource/Noble_Energy,True
http://www.forbes.com/companies/frontier-communications/,http://dbpedia.org/resource/Frontier_Communications,True
http://www.forbes.com/companies/hyundai-steel/,http://dbpedia.org/resource/Hyundai_Steel,True
http://www.forbes.com/companies/standard-chartered/,http://dbpedia.org/resource/Standard_Chartered,True
http://www.forbes.com/companies/lukoil/,http://dbpedia.org/resource/Lukoil,True
http://www.forbes.com/companies/yanzhou-coal-mining/,http://dbpedia.org/resource/Yanzhou_Coal_Mining_Company,True
http://www.forbes.com/companies/gd-power-development/,http://dbpedia.org/resource/GD_Power_Development_Company,True
http://www.forbes.com/companies/china-international-marine/,http://dbpedia.org/resource/China_International_Marine_Containers,True
http://www.forbes.com/companies/china-state-construction/,http://dbpedia.org/resource/China_State_Construction_Engineering,True
http://www.forbes.com/companies/greentown-china-holdings/,http://dbpedia.org/resource/Greentown_China,True
http://www.forbes.com/companies/shanghai-electric-group/,http://dbpedia.org/resource/Shanghai_Electric,True
http://www.forbes.com/companies/aspen-pharmacare-holdings/,http://dbpedia.org/resource/Aspen_Pharmacare,True
http://www.forbes.com/companies/wabco-holdings/,http://dbpedia.org/resource/WABCO_Holdings_Inc.,True
http://www.forbes.com/companies/interactive-brokers-group/,http://dbpedia.org/resource/Interactive_Brokers,True
http://www.forbes.com/companies/hopson-development/,http://dbpedia.org/resource/Hopson_Development,True
http://www.forbes.com/companies/eon/,http://dbpedia.org/resource/E.ON_Russia,False
http://www.forbes.com/companies/franshion-properties-china/,http://dbpedia.org/resource/Franshion_Properties,True
http://www.forbes.com/companies/mcdonalds/,http://dbpedia.org/resource/McDonald's_Israel,False
http://www.forbes.com/companies/china-life-insurance/,http://dbpedia.org/resource/China_Life_Insurance_Company_(Taiwan),False
http://www.forbes.com/companies/national-bank-of-greece/,http://dbpedia.org/resource/National_Bank_of_Uzbekistan,False
http://www.forbes.com/companies/bank-of-montreal/,http://dbpedia.org/resource/Bank_of_Hamilton,False
http://www.forbes.com/companies/china-everbright-bank/,http://dbpedia.org/resource/China_Merchants_Bank,False
http://www.forbes.com/companies/sinopharm-group/,http://dbpedia.org/resource/Sinopharm,True
http://www.forbes.com/companies/bouygues/,http://dbpedia.org/resource/Bouygues_Telecom,False
http://www.forbes.com/companies/bank-of-chongqing/,http://dbpedia.org/resource/Bank_of_Ningbo,False
http://www.forbes.com/companies/china-state-construction/,http://dbpedia.org/resource/China_Communications_Construction,False
http://www.forbes.com/companies/wartsila/,http://dbpedia.org/resource/W%C3%A4rtsil%C3%A4_Marine,False
http://www.forbes.com/companies/carrefour/,http://dbpedia.org/resource/Carrefour_Market,False
http://www.forbes.com/companies/china-resources-land/,http://dbpedia.org/resource/China_Resources_Enterprise,False
http://www.forbes.com/companies/bank-of-chongqing/,http://dbpedia.org/resource/Bank_of_Beijing,False
http://www.forbes.com/companies/china-construction-bank/,http://dbpedia.org/resource/China_CITIC_Bank,False
http://www.forbes.com/companies/china-merchants-bank/,http://dbpedia.org/resource/China_Merchants_Property,False
http://www.forbes.com/companies/bank-of-communications/,http://dbpedia.org/resource/Bank_of_Beijing,False
http://www.forbes.com/companies/china-hongqiao-group/,http://dbpedia.org/resource/China_Huaneng_Group,False
http://www.forbes.com/companies/carrefour/,http://dbpedia.org/resource/Carrefour_Planet,False
http://www.forbes.com/companies/bank-of-nanjing/,http://dbpedia.org/resource/Bank_of_Taizhou,False
