,table_name,column_name_left,column_index_left,column_name_right,column_index_right,label
47,39107734_2_2329160387535788734,Rank Change,2,rdf-schema#label,0,0
48,39107734_2_2329160387535788734,Airport,6,location,4,0
49,39107734_2_2329160387535788734,Code (IATA/ICAO),4,location,4,0
50,39107734_2_2329160387535788734,Location,3,location,4,1
51,39107734_2_2329160387535788734,Total Passengers,1,location,4,0
52,39107734_2_2329160387535788734,Airport,6,iataLocationIdentifier,1,0
53,39107734_2_2329160387535788734,Code (IATA/ICAO),4,iataLocationIdentifier,1,1
54,39107734_2_2329160387535788734,Location,3,iataLocationIdentifier,1,0
55,39107734_2_2329160387535788734,Total Passengers,1,iataLocationIdentifier,1,0
56,39107734_2_2329160387535788734,Rank Change,2,iataLocationIdentifier,1,0
57,39107734_2_2329160387535788734,Rank,0,iataLocationIdentifier,1,0
58,39107734_2_2329160387535788734,Airport,6,metricRwy,2,0
59,39107734_2_2329160387535788734,Rank Change,2,metricRwy,2,0
60,39107734_2_2329160387535788734,Location,3,stat3Data,3,0
61,11688006_0_8123036130090004213,Country Name:,6,rdf-schema#label,0,1
62,11688006_0_8123036130090004213,Area (Sq. Km.),4,rdf-schema#label,0,0
63,11688006_0_8123036130090004213,Population Density (Sq. Km.),1,rdf-schema#label,0,0
64,11688006_0_8123036130090004213,Country Name:,6,commonName,9,0
65,11688006_0_8123036130090004213,Area (Sq. Mi.),2,commonName,9,0
66,11688006_0_8123036130090004213,Country Name:,6,drivesOn,5,0
67,11688006_0_8123036130090004213,Population,3,drivesOn,5,0
68,11688006_0_8123036130090004213,Area (Sq. Km.),4,drivesOn,5,0
69,11688006_0_8123036130090004213,Population Density (Sq. Km.),1,drivesOn,5,0
70,11688006_0_8123036130090004213,Area (Sq. Mi.),2,drivesOn,5,0
71,11688006_0_8123036130090004213,Population Density (Sq. Mi.),5,drivesOn,5,0
72,11688006_0_8123036130090004213,0,0,drivesOn,5,0
73,11688006_0_8123036130090004213,Country Name:,6,PopulatedPlace/populationDensity,8,0
74,11688006_0_8123036130090004213,Population,3,PopulatedPlace/populationDensity,8,0
75,11688006_0_8123036130090004213,Area (Sq. Km.),4,PopulatedPlace/populationDensity,8,0
76,11688006_0_8123036130090004213,Population Density (Sq. Km.),1,PopulatedPlace/populationDensity,8,1
77,11688006_0_8123036130090004213,Area (Sq. Mi.),2,PopulatedPlace/populationDensity,8,0
78,11688006_0_8123036130090004213,Country Name:,6,wgs84_pos#lat,6,0
79,11688006_0_8123036130090004213,Area (Sq. Mi.),2,wgs84_pos#lat,6,0
80,11688006_0_8123036130090004213,Population,3,populationTotal,1,1
81,11688006_0_8123036130090004213,Area (Sq. Km.),4,populationTotal,1,0
82,11688006_0_8123036130090004213,Area (Sq. Mi.),2,populationTotal,1,0
83,11688006_0_8123036130090004213,Population,3,wgs84_pos#long,3,0
84,11688006_0_8123036130090004213,Population Density (Sq. Km.),1,wgs84_pos#long,3,0
85,11688006_0_8123036130090004213,Area (Sq. Mi.),2,wgs84_pos#long,3,0
86,11688006_0_8123036130090004213,Population Density (Sq. Mi.),5,wgs84_pos#long,3,0
87,11688006_0_8123036130090004213,0,0,wgs84_pos#long,3,0
88,11688006_0_8123036130090004213,Population,3,PopulatedPlace/area,10,0
89,11688006_0_8123036130090004213,Area (Sq. Km.),4,PopulatedPlace/area,10,1
90,11688006_0_8123036130090004213,Area (Sq. Mi.),2,PopulatedPlace/area,10,0
91,11688006_0_8123036130090004213,Population Density (Sq. Mi.),5,PopulatedPlace/area,10,0
92,11688006_0_8123036130090004213,Area (Sq. Km.),4,conventionalLongName,2,0
93,11688006_0_8123036130090004213,Area (Sq. Km.),4,areaSqMi,7,0
94,11688006_0_8123036130090004213,Area (Sq. Mi.),2,areaSqMi,7,1
95,11688006_0_8123036130090004213,0,0,areaSqMi,7,0
96,11688006_0_8123036130090004213,Area (Sq. Km.),4,populationDensitySqMi,11,0
97,11688006_0_8123036130090004213,Population Density (Sq. Km.),1,populationDensitySqMi,11,0
98,11688006_0_8123036130090004213,Population Density (Sq. Mi.),5,populationDensitySqMi,11,1
99,11688006_0_8123036130090004213,0,0,populationDensitySqMi,11,0
100,77694908_0_6083291340991074532,Title,4,rdf-schema#label,0,1
101,77694908_0_6083291340991074532,Year,3,rdf-schema#label,0,0
102,77694908_0_6083291340991074532,Director(s),1,rdf-schema#label,0,0
103,77694908_0_6083291340991074532,Fans' Rank,0,rdf-schema#label,0,0
104,77694908_0_6083291340991074532,Title,4,director,3,0
105,77694908_0_6083291340991074532,Year,3,director,3,0
106,77694908_0_6083291340991074532,Director(s),1,director,3,1
107,77694908_0_6083291340991074532,Fans' Rank,0,director,3,0
108,77694908_0_6083291340991074532,Overall Rank,2,director,3,0
109,77694908_0_6083291340991074532,Title,4,gross,1,0
110,77694908_0_6083291340991074532,Year,3,gross,1,0
111,77694908_0_6083291340991074532,Director(s),1,gross,1,0
112,77694908_0_6083291340991074532,Fans' Rank,0,gross,1,0
113,77694908_0_6083291340991074532,Title,4,releaseDate,2,0
114,77694908_0_6083291340991074532,Year,3,releaseDate,2,1
115,77694908_0_6083291340991074532,Fans' Rank,0,releaseDate,2,0
116,77694908_0_6083291340991074532,Overall Rank,2,releaseDate,2,0
117,57943722_0_8666078014685775876,Country Name (Click For Destination Guides),0,rdf-schema#label,0,1
118,57943722_0_8666078014685775876,Capital City,2,rdf-schema#label,0,0
119,57943722_0_8666078014685775876,Geographic Info (Click for info),1,rdf-schema#label,0,0
120,57943722_0_8666078014685775876,Country Name (Click For Destination Guides),0,conventionalLongName,2,0
121,57943722_0_8666078014685775876,Capital City,2,conventionalLongName,2,0
122,57943722_0_8666078014685775876,Geographic Info (Click for info),1,conventionalLongName,2,0
123,57943722_0_8666078014685775876,Country Name (Click For Destination Guides),0,capital,1,0
124,57943722_0_8666078014685775876,Capital City,2,capital,1,1
125,57943722_0_8666078014685775876,Geographic Info (Click for info),1,capital,1,0
126,54112392_0_160015365721559357,Storage,0,rdf-schema#label,0,1
127,54112392_0_160015365721559357,Local government area,2,rdf-schema#label,0,0
128,54112392_0_160015365721559357,Plan no.,1,rdf-schema#label,0,0
129,54112392_0_160015365721559357,Storage,0,location,1,0
130,54112392_0_160015365721559357,Local government area,2,location,1,1
131,54112392_0_160015365721559357,Plan no.,1,location,1,0
132,54112392_0_160015365721559357,Storage,0,wgs84_pos#lat,2,0
133,54112392_0_160015365721559357,Local government area,2,wgs84_pos#lat,2,0
134,54112392_0_160015365721559357,Plan no.,1,wgs84_pos#lat,2,0
135,6869358_0_1379459120563510331,Title of Great Novel,4,rdf-schema#label,0,1
136,6869358_0_1379459120563510331,Year,3,rdf-schema#label,0,0
137,6869358_0_1379459120563510331,Author,1,rdf-schema#label,0,0
138,6869358_0_1379459120563510331,Rank,0,rdf-schema#label,0,0
139,6869358_0_1379459120563510331,Religious Affiliation of Author,2,rdf-schema#label,0,0
140,6869358_0_1379459120563510331,Title of Great Novel,4,author,3,0
141,6869358_0_1379459120563510331,Author,1,author,3,1
142,6869358_0_1379459120563510331,Rank,0,author,3,0
143,6869358_0_1379459120563510331,Title of Great Novel,4,country,1,0
144,6869358_0_1379459120563510331,Year,3,country,1,0
145,6869358_0_1379459120563510331,Author,1,country,1,0
146,6869358_0_1379459120563510331,Title of Great Novel,4,releaseDate,2,0
147,6869358_0_1379459120563510331,Year,3,releaseDate,2,1
148,6869358_0_1379459120563510331,Rank,0,releaseDate,2,0
149,6869358_0_1379459120563510331,Religious Affiliation of Author,2,releaseDate,2,0
150,74491133_0_7177831100884797849,Country,0,rdf-schema#label,0,1
151,74491133_0_7177831100884797849,Capital,3,rdf-schema#label,0,0
152,74491133_0_7177831100884797849,Latitude,2,rdf-schema#label,0,0
153,74491133_0_7177831100884797849,Longitude,1,rdf-schema#label,0,0
154,74491133_0_7177831100884797849,Country,0,leaderTitle,9,0
155,74491133_0_7177831100884797849,Capital,3,leaderTitle,9,0
156,74491133_0_7177831100884797849,Longitude,1,leaderTitle,9,0
157,74491133_0_7177831100884797849,Country,0,gdpPppYear,2,0
158,74491133_0_7177831100884797849,Capital,3,gdpPppYear,2,0
159,74491133_0_7177831100884797849,Country,0,capital,1,0
160,74491133_0_7177831100884797849,Capital,3,capital,1,1
161,74491133_0_7177831100884797849,Latitude,2,capital,1,0
162,74491133_0_7177831100884797849,Country,0,wgs84_pos#lat,4,0
163,74491133_0_7177831100884797849,Capital,3,wgs84_pos#lat,4,0
164,74491133_0_7177831100884797849,Latitude,2,wgs84_pos#lat,4,1
165,74491133_0_7177831100884797849,Country,0,wgs84_pos#long,8,0
166,74491133_0_7177831100884797849,Latitude,2,wgs84_pos#long,8,0
167,74491133_0_7177831100884797849,Longitude,1,wgs84_pos#long,8,1
168,74491133_0_7177831100884797849,Capital,3,areaRank,6,0
169,74491133_0_7177831100884797849,Latitude,2,hdiChange,3,0
170,74491133_0_7177831100884797849,Longitude,1,hdiChange,3,0
171,74491133_0_7177831100884797849,Longitude,1,currency,7,0
172,74491133_0_7177831100884797849,Longitude,1,areaSqMi,5,0
173,52572391_0_8684896999787304275,Company,0,rdf-schema#label,0,1
174,52572391_0_8684896999787304275,Industry,2,rdf-schema#label,0,0
175,52572391_0_8684896999787304275,Overall score,1,rdf-schema#label,0,0
176,52572391_0_8684896999787304275,Company,0,industry,1,0
177,52572391_0_8684896999787304275,Industry,2,industry,1,1
178,52572391_0_8684896999787304275,Overall score,1,industry,1,0
179,52572391_0_8684896999787304275,Company,0,netIncome,2,0
180,52572391_0_8684896999787304275,Industry,2,netIncome,2,0
181,52572391_0_8684896999787304275,Overall score,1,netIncome,2,0
182,68779923_0_3859283110041832023,Name,0,rdf-schema#label,0,1
183,68779923_0_3859283110041832023,Capital,2,rdf-schema#label,0,0
184,68779923_0_3859283110041832023,Date,5,rdf-schema#label,0,0
185,68779923_0_3859283110041832023,Government,1,rdf-schema#label,0,0
186,68779923_0_3859283110041832023,Previous Names,4,rdf-schema#label,0,0
187,68779923_0_3859283110041832023,Name,0,sovereigntyType,1,0
188,68779923_0_3859283110041832023,Date,5,sovereigntyType,1,0
189,68779923_0_3859283110041832023,Government,1,sovereigntyType,1,0
190,68779923_0_3859283110041832023,Languages,3,sovereigntyType,1,0
191,68779923_0_3859283110041832023,Name,0,ethnicGroup,3,0
192,68779923_0_3859283110041832023,Capital,2,ethnicGroup,3,0
193,68779923_0_3859283110041832023,Date,5,ethnicGroup,3,0
194,68779923_0_3859283110041832023,Government,1,ethnicGroup,3,0
195,68779923_0_3859283110041832023,Languages,3,ethnicGroup,3,0
196,68779923_0_3859283110041832023,Name,0,capital,10,0
197,68779923_0_3859283110041832023,Capital,2,capital,10,1
198,68779923_0_3859283110041832023,Government,1,capital,10,0
199,68779923_0_3859283110041832023,Previous Names,4,capital,10,0
200,68779923_0_3859283110041832023,Name,0,governmentType,5,0
201,68779923_0_3859283110041832023,Capital,2,governmentType,5,0
202,68779923_0_3859283110041832023,Government,1,governmentType,5,1
203,68779923_0_3859283110041832023,Languages,3,governmentType,5,0
204,68779923_0_3859283110041832023,Name,0,language,9,0
205,68779923_0_3859283110041832023,Capital,2,language,9,0
206,68779923_0_3859283110041832023,Languages,3,language,9,1
207,68779923_0_3859283110041832023,Capital,2,populationDensitySqMi,7,0
208,68779923_0_3859283110041832023,Date,5,establishedDate,6,1
209,68779923_0_3859283110041832023,Government,1,establishedDate,6,0
210,68779923_0_3859283110041832023,Previous Names,4,establishedDate,6,0
211,68779923_0_3859283110041832023,Date,5,areaKm,8,0
212,68779923_0_3859283110041832023,Languages,3,areaKm,8,0
213,29414811_12_251152470253168163,Game,4,rdf-schema#label,0,1
214,29414811_12_251152470253168163,Year,0,rdf-schema#label,0,0
215,29414811_12_251152470253168163,Platform(s),1,rdf-schema#label,0,0
216,29414811_12_251152470253168163,Game,4,title,5,0
217,29414811_12_251152470253168163,Platform(s),1,title,5,0
218,29414811_12_251152470253168163,Genre,3,title,5,0
219,29414811_12_251152470253168163,Developer(s),2,title,5,0
220,29414811_12_251152470253168163,Game,4,genre,3,0
221,29414811_12_251152470253168163,Year,0,genre,3,0
222,29414811_12_251152470253168163,Platform(s),1,genre,3,0
223,29414811_12_251152470253168163,Genre,3,genre,3,1
224,29414811_12_251152470253168163,Developer(s),2,genre,3,0
225,29414811_12_251152470253168163,Game,4,releaseDate,2,0
226,29414811_12_251152470253168163,Year,0,releaseDate,2,1
227,29414811_12_251152470253168163,Platform(s),1,releaseDate,2,0
228,29414811_12_251152470253168163,Genre,3,releaseDate,2,0
229,29414811_12_251152470253168163,Game,4,computingPlatform,4,0
230,29414811_12_251152470253168163,Year,0,computingPlatform,4,0
231,29414811_12_251152470253168163,Platform(s),1,computingPlatform,4,1
232,29414811_12_251152470253168163,Developer(s),2,computingPlatform,4,0
233,29414811_12_251152470253168163,Game,4,developer,6,0
234,29414811_12_251152470253168163,Year,0,developer,6,0
235,29414811_12_251152470253168163,Developer(s),2,developer,6,1
236,29414811_12_251152470253168163,Year,0,released,7,0
237,29414811_12_251152470253168163,Platform(s),1,released,7,0
238,29414811_12_251152470253168163,Genre,3,released,7,0
239,29414811_12_251152470253168163,Year,0,programmer,1,0
240,29414811_12_251152470253168163,Platform(s),1,programmer,1,0
241,29414811_12_251152470253168163,Genre,3,programmer,1,0
242,29414811_12_251152470253168163,Developer(s),2,programmer,1,0
243,19654359_0_3020273135042459469,Airport Name,3,rdf-schema#label,0,1
244,19654359_0_3020273135042459469,Code,0,rdf-schema#label,0,0
245,19654359_0_3020273135042459469,City,2,rdf-schema#label,0,0
246,19654359_0_3020273135042459469,State,1,rdf-schema#label,0,0
247,19654359_0_3020273135042459469,Airport Name,3,city,1,0
248,19654359_0_3020273135042459469,Code,0,city,1,0
249,19654359_0_3020273135042459469,City,2,city,1,1
250,19654359_0_3020273135042459469,Airport Name,3,wgs84_pos#long,4,0
251,19654359_0_3020273135042459469,Code,0,wgs84_pos#long,4,0
252,19654359_0_3020273135042459469,City,2,wgs84_pos#long,4,0
253,19654359_0_3020273135042459469,Airport Name,3,iataLocationIdentifier,2,0
254,19654359_0_3020273135042459469,Code,0,iataLocationIdentifier,2,1
255,19654359_0_3020273135042459469,City,2,iataLocationIdentifier,2,0
256,19654359_0_3020273135042459469,Code,0,pushpinLabel,3,0
257,12125836_0_1134348206297032434,Call Letters,4,rdf-schema#label,0,1
258,12125836_0_1134348206297032434,Format,3,rdf-schema#label,0,0
259,12125836_0_1134348206297032434,Dial Location,0,rdf-schema#label,0,0
260,12125836_0_1134348206297032434,Address,1,rdf-schema#label,0,0
261,12125836_0_1134348206297032434,Telephone,2,rdf-schema#label,0,0
262,12125836_0_1134348206297032434,Call Letters,4,callsignMeaning,2,0
263,12125836_0_1134348206297032434,Format,3,callsignMeaning,2,0
264,12125836_0_1134348206297032434,Dial Location,0,callsignMeaning,2,0
265,12125836_0_1134348206297032434,Call Letters,4,programmeFormat,1,0
266,12125836_0_1134348206297032434,Format,3,programmeFormat,1,1
267,12125836_0_1134348206297032434,Dial Location,0,programmeFormat,1,0
268,12125836_0_1134348206297032434,Address,1,programmeFormat,1,0
269,91474256_0_964747655387573523,City,5,rdf-schema#label,0,1
270,91474256_0_964747655387573523,City population,2,rdf-schema#label,0,0
271,91474256_0_964747655387573523,Country,4,rdf-schema#label,0,0
272,91474256_0_964747655387573523,Mayor,3,rdf-schema#label,0,0
273,91474256_0_964747655387573523,City,5,politicalLeader,5,0
274,91474256_0_964747655387573523,Country,4,politicalLeader,5,0
275,91474256_0_964747655387573523,Metro population,1,politicalLeader,5,0
276,91474256_0_964747655387573523,Mayor,3,politicalLeader,5,0
277,91474256_0_964747655387573523,World rank,0,politicalLeader,5,0
278,91474256_0_964747655387573523,City,5,populationMetro,3,0
279,91474256_0_964747655387573523,City population,2,populationMetro,3,0
280,91474256_0_964747655387573523,Country,4,populationMetro,3,0
281,91474256_0_964747655387573523,Metro population,1,populationMetro,3,1
282,91474256_0_964747655387573523,City,5,country,1,0
283,91474256_0_964747655387573523,City population,2,country,1,0
284,91474256_0_964747655387573523,Country,4,country,1,1
285,91474256_0_964747655387573523,Metro population,1,country,1,0
286,91474256_0_964747655387573523,City,5,populationTotal,2,0
287,91474256_0_964747655387573523,City population,2,populationTotal,2,1
288,91474256_0_964747655387573523,Metro population,1,populationTotal,2,0
289,91474256_0_964747655387573523,Mayor,3,populationTotal,2,0
290,91474256_0_964747655387573523,World rank,0,populationTotal,2,0
291,91474256_0_964747655387573523,City population,2,mayor,4,0
292,91474256_0_964747655387573523,Mayor,3,mayor,4,1
293,91474256_0_964747655387573523,World rank,0,mayor,4,0
294,24142265_0_4577466141408796359,Game,3,rdf-schema#label,0,1
295,24142265_0_4577466141408796359,System,1,rdf-schema#label,0,0
296,24142265_0_4577466141408796359,Peak,4,rdf-schema#label,0,0
297,24142265_0_4577466141408796359,Days on Chart,2,rdf-schema#label,0,0
298,24142265_0_4577466141408796359,Rank,0,rdf-schema#label,0,0
299,24142265_0_4577466141408796359,Game,3,title,2,0
300,24142265_0_4577466141408796359,System,1,title,2,0
301,24142265_0_4577466141408796359,Rank,0,title,2,0
302,24142265_0_4577466141408796359,Game,3,genre,3,0
303,24142265_0_4577466141408796359,Days on Chart,2,genre,3,0
304,24142265_0_4577466141408796359,Game,3,computingPlatform,1,0
305,24142265_0_4577466141408796359,System,1,computingPlatform,1,1
306,24142265_0_4577466141408796359,Peak,4,computingPlatform,1,0
307,86627271_6_2239821927452848323,Nom du plan d'eau,0,rdf-schema#label,0,1
308,86627271_6_2239821927452848323,Superficie totale (kilom?tres carr?s),2,rdf-schema#label,0,0
309,86627271_6_2239821927452848323,Altitude (m?tres),1,rdf-schema#label,0,0
310,86627271_6_2239821927452848323,Superficie nette (kilom?tres carr?s),3,rdf-schema#label,0,0
311,86627271_6_2239821927452848323,Nom du plan d'eau,0,outflow,1,0
312,86627271_6_2239821927452848323,Altitude (m?tres),1,outflow,1,0
313,86627271_6_2239821927452848323,Superficie nette (kilom?tres carr?s),3,outflow,1,0
314,86627271_6_2239821927452848323,Nom du plan d'eau,0,areaTotal,4,0
315,86627271_6_2239821927452848323,Superficie totale (kilom?tres carr?s),2,areaTotal,4,1
316,86627271_6_2239821927452848323,Altitude (m?tres),1,areaTotal,4,0
317,86627271_6_2239821927452848323,Nom du plan d'eau,0,elevation,3,0
318,86627271_6_2239821927452848323,Superficie totale (kilom?tres carr?s),2,elevation,3,0
319,86627271_6_2239821927452848323,Altitude (m?tres),1,elevation,3,1
320,86627271_6_2239821927452848323,Superficie nette (kilom?tres carr?s),3,elevation,3,0
321,86627271_6_2239821927452848323,Altitude (m?tres),1,inflow,2,0
