,table_name,column_name_left,column_index_left,column_name_right,column_index_right,label
185,56224555_0_3713922722778385817,Sales ($bil),1,netIncome,3,0
186,56224555_0_3713922722778385817,Profits ($bil),2,netIncome,3,1
187,56224555_0_3713922722778385817,Assets ($bil),6,netIncome,3,0
188,56224555_0_3713922722778385817,Rank,0,netIncome,3,0
189,21801207_0_8144839668470123042,Title,4,rdf-schema#label,0,1
190,21801207_0_8144839668470123042,Developer,7,rdf-schema#label,0,0
191,21801207_0_8144839668470123042,Publisher,6,rdf-schema#label,0,0
192,21801207_0_8144839668470123042,TW,1,rdf-schema#label,0,0
193,21801207_0_8144839668470123042,Title,4,series,6,0
194,21801207_0_8144839668470123042,Title,4,genre,5,0
195,21801207_0_8144839668470123042,3,2,genre,5,0
196,21801207_0_8144839668470123042,Developer,7,developer,4,1
197,21801207_0_8144839668470123042,Publisher,6,developer,4,0
198,21801207_0_8144839668470123042,TW,1,developer,4,0
199,21801207_0_8144839668470123042,Label,5,developer,4,0
200,21801207_0_8144839668470123042,Developer,7,computingPlatform,1,0
201,21801207_0_8144839668470123042,Publisher,6,computingPlatform,1,0
202,21801207_0_8144839668470123042,Developer,7,publisher,2,0
203,21801207_0_8144839668470123042,Publisher,6,publisher,2,1
204,21801207_0_8144839668470123042,TW,1,publisher,2,0
205,21801207_0_8144839668470123042,3,2,publisher,2,0
206,21801207_0_8144839668470123042,Label,5,publisher,2,0
207,97941125_0_8220652154649529701,Currency,5,rdf-schema#label,0,1
208,97941125_0_8220652154649529701,Symbol,1,rdf-schema#label,0,0
209,97941125_0_8220652154649529701,Country,0,rdf-schema#label,0,0
210,97941125_0_8220652154649529701,Alphabetic code,4,rdf-schema#label,0,0
211,97941125_0_8220652154649529701,Subdivision,3,rdf-schema#label,0,0
212,97941125_0_8220652154649529701,Currency,5,symbol,2,0
213,97941125_0_8220652154649529701,Symbol,1,symbol,2,1
214,97941125_0_8220652154649529701,Country,0,symbol,2,0
215,97941125_0_8220652154649529701,Alphabetic code,4,symbol,2,0
216,97941125_0_8220652154649529701,Subdivision,3,symbol,2,0
217,97941125_0_8220652154649529701,Numeric code,2,symbol,2,0
218,97941125_0_8220652154649529701,Currency,5,usingCountry,3,0
219,97941125_0_8220652154649529701,Symbol,1,usingCountry,3,0
220,97941125_0_8220652154649529701,Country,0,usingCountry,3,1
221,97941125_0_8220652154649529701,Alphabetic code,4,usingCountry,3,0
222,97941125_0_8220652154649529701,Currency,5,subunitName,1,0
223,97941125_0_8220652154649529701,Subdivision,3,subunitName,1,1
224,97941125_0_8220652154649529701,Numeric code,2,subunitName,1,0
225,97941125_0_8220652154649529701,Symbol,1,isoCode,4,0
226,97941125_0_8220652154649529701,Country,0,isoCode,4,0
227,97941125_0_8220652154649529701,Alphabetic code,4,isoCode,4,1
228,97941125_0_8220652154649529701,Subdivision,3,isoCode,4,0
229,97941125_0_8220652154649529701,Numeric code,2,isoCode,4,0
230,21337553_0_8832378999628437599,Name of the Peaks,4,rdf-schema#label,0,1
231,21337553_0_8832378999628437599,Himal,1,rdf-schema#label,0,0
232,21337553_0_8832378999628437599,Zone,2,rdf-schema#label,0,0
233,21337553_0_8832378999628437599,S. No.,0,rdf-schema#label,0,0
234,21337553_0_8832378999628437599,Name of the Peaks,4,photo,5,0
235,21337553_0_8832378999628437599,Altitude in Meter,3,photo,5,0
236,21337553_0_8832378999628437599,Zone,2,photo,5,0
237,21337553_0_8832378999628437599,Name of the Peaks,4,mountainRange,3,0
238,21337553_0_8832378999628437599,Altitude in Meter,3,mountainRange,3,0
239,21337553_0_8832378999628437599,Himal,1,mountainRange,3,1
240,21337553_0_8832378999628437599,S. No.,0,mountainRange,3,0
241,21337553_0_8832378999628437599,Name of the Peaks,4,elevation,2,0
242,21337553_0_8832378999628437599,Altitude in Meter,3,elevation,2,1
243,21337553_0_8832378999628437599,Himal,1,elevation,2,0
244,21337553_0_8832378999628437599,Zone,2,elevation,2,0
245,21337553_0_8832378999628437599,S. No.,0,elevation,2,0
246,21337553_0_8832378999628437599,Name of the Peaks,4,locatedInArea,4,0
247,21337553_0_8832378999628437599,Altitude in Meter,3,locatedInArea,4,0
248,21337553_0_8832378999628437599,Himal,1,locatedInArea,4,0
249,21337553_0_8832378999628437599,Zone,2,locatedInArea,4,1
250,21337553_0_8832378999628437599,S. No.,0,locatedInArea,4,0
251,41648740_0_6959523681065295632,COUNTRY,0,rdf-schema#label,0,1
252,41648740_0_6959523681065295632,CURRENCY,7,rdf-schema#label,0,0
253,41648740_0_6959523681065295632,B1,1,rdf-schema#label,0,0
254,41648740_0_6959523681065295632,C2,5,rdf-schema#label,0,0
255,41648740_0_6959523681065295632,COUNTRY,0,commonName,4,0
256,41648740_0_6959523681065295632,CURRENCY,7,commonName,4,0
257,41648740_0_6959523681065295632,B2,2,commonName,4,0
258,41648740_0_6959523681065295632,COUNTRY,0,areaKm,1,0
259,41648740_0_6959523681065295632,COUNTRY,0,currencyCode,2,0
260,41648740_0_6959523681065295632,CURRENCY,7,currencyCode,2,1
261,41648740_0_6959523681065295632,B1,1,currencyCode,2,0
262,41648740_0_6959523681065295632,B1,1,demonym,3,0
263,41648740_0_6959523681065295632,C1,6,demonym,3,0
264,68779923_4_1832350971585698643,Name,0,rdf-schema#label,0,1
265,68779923_4_1832350971585698643,Capital,2,rdf-schema#label,0,0
266,68779923_4_1832350971585698643,Government,1,rdf-schema#label,0,0
267,68779923_4_1832350971585698643,Languages,3,rdf-schema#label,0,0
268,68779923_4_1832350971585698643,Name,0,conventionalLongName,7,0
269,68779923_4_1832350971585698643,Name,0,capital,1,0
270,68779923_4_1832350971585698643,Date,5,capital,1,0
271,68779923_4_1832350971585698643,Capital,2,capital,1,1
272,68779923_4_1832350971585698643,Government,1,capital,1,0
273,68779923_4_1832350971585698643,Languages,3,capital,1,0
274,68779923_4_1832350971585698643,Name,0,language,6,0
275,68779923_4_1832350971585698643,Capital,2,language,6,0
276,68779923_4_1832350971585698643,Languages,3,language,6,1
277,68779923_4_1832350971585698643,Name,0,establishedDate,2,0
278,68779923_4_1832350971585698643,Date,5,establishedDate,2,1
279,68779923_4_1832350971585698643,Government,1,establishedDate,2,0
280,68779923_4_1832350971585698643,Languages,3,establishedDate,2,0
281,68779923_4_1832350971585698643,Name,0,governmentType,8,0
282,68779923_4_1832350971585698643,Capital,2,governmentType,8,0
283,68779923_4_1832350971585698643,Government,1,governmentType,8,1
284,68779923_4_1832350971585698643,Languages,3,governmentType,8,0
285,68779923_4_1832350971585698643,Date,5,humanDevelopmentIndex,3,0
286,68779923_4_1832350971585698643,Capital,2,humanDevelopmentIndex,3,0
287,68779923_4_1832350971585698643,Government,1,humanDevelopmentIndex,3,0
288,68779923_4_1832350971585698643,Date,5,ethnicGroupsYear,4,0
289,68779923_4_1832350971585698643,Capital,2,ethnicGroupsYear,4,0
290,68779923_4_1832350971585698643,Capital,2,callingCode,5,0
291,28079336_2_2139598421036200532,Company,3,rdf-schema#label,0,1
292,28079336_2_2139598421036200532,Industry,1,rdf-schema#label,0,0
293,28079336_2_2139598421036200532,Date,0,rdf-schema#label,0,0
294,28079336_2_2139598421036200532,Company,3,logo,2,0
295,28079336_2_2139598421036200532,Industry,1,logo,2,0
296,28079336_2_2139598421036200532,Date,0,logo,2,0
297,28079336_2_2139598421036200532,Company,3,industry,3,0
298,28079336_2_2139598421036200532,Industry,1,industry,3,1
299,28079336_2_2139598421036200532,Date,0,industry,3,0
300,28079336_2_2139598421036200532,Industry,1,keyPeople,1,0
301,28079336_2_2139598421036200532,Total Laid Off,2,keyPeople,1,0
302,21329809_0_5526008408364682899,City,5,rdf-schema#label,0,1
303,21329809_0_5526008408364682899,City population,2,rdf-schema#label,0,0
304,21329809_0_5526008408364682899,Metro population,1,rdf-schema#label,0,0
305,21329809_0_5526008408364682899,Mayor,3,rdf-schema#label,0,0
306,21329809_0_5526008408364682899,City,5,name,4,0
307,21329809_0_5526008408364682899,Country,4,name,4,0
308,21329809_0_5526008408364682899,City population,2,name,4,0
309,21329809_0_5526008408364682899,Mayor,3,name,4,0
310,21329809_0_5526008408364682899,City,5,populationTotal,3,0
311,21329809_0_5526008408364682899,Country,4,populationTotal,3,0
312,21329809_0_5526008408364682899,City population,2,populationTotal,3,1
313,21329809_0_5526008408364682899,Metro population,1,populationTotal,3,0
314,21329809_0_5526008408364682899,Mayor,3,populationTotal,3,0
315,21329809_0_5526008408364682899,World rank,0,populationTotal,3,0
316,21329809_0_5526008408364682899,Country,4,country,6,1
317,21329809_0_5526008408364682899,City population,2,country,6,0
318,21329809_0_5526008408364682899,Mayor,3,country,6,0
319,21329809_0_5526008408364682899,Country,4,timeZone,7,0
320,21329809_0_5526008408364682899,World rank,0,timeZone,7,0
321,21329809_0_5526008408364682899,Country,4,mayor,5,0
322,21329809_0_5526008408364682899,City population,2,mayor,5,0
323,21329809_0_5526008408364682899,Mayor,3,mayor,5,1
324,21329809_0_5526008408364682899,World rank,0,mayor,5,0
325,21329809_0_5526008408364682899,Country,4,populationMetro,2,0
326,21329809_0_5526008408364682899,City population,2,populationMetro,2,0
327,21329809_0_5526008408364682899,Metro population,1,populationMetro,2,1
328,21329809_0_5526008408364682899,City population,2,timezoneDst,1,0
329,21329809_0_5526008408364682899,Mayor,3,timezoneDst,1,0
330,21329809_0_5526008408364682899,World rank,0,timezoneDst,1,0
331,25404227_0_2240631045609013057,Title,4,rdf-schema#label,0,1
332,25404227_0_2240631045609013057,Year,3,rdf-schema#label,0,0
333,25404227_0_2240631045609013057,Director(s),1,rdf-schema#label,0,0
334,25404227_0_2240631045609013057,Rank,0,rdf-schema#label,0,0
335,25404227_0_2240631045609013057,Overall Rank,2,rdf-schema#label,0,0
336,25404227_0_2240631045609013057,Title,4,director,1,0
337,25404227_0_2240631045609013057,Year,3,director,1,0
338,25404227_0_2240631045609013057,Director(s),1,director,1,1
339,25404227_0_2240631045609013057,Rank,0,director,1,0
340,25404227_0_2240631045609013057,Overall Rank,2,director,1,0
341,25404227_0_2240631045609013057,Title,4,releaseDate,2,0
342,25404227_0_2240631045609013057,Year,3,releaseDate,2,1
343,25404227_0_2240631045609013057,Director(s),1,releaseDate,2,0
344,25404227_0_2240631045609013057,Rank,0,releaseDate,2,0
345,25404227_0_2240631045609013057,Overall Rank,2,releaseDate,2,0
346,89511064_0_2199624509082573904,Country,1,rdf-schema#label,0,1
347,89511064_0_2199624509082573904,Capital,2,rdf-schema#label,0,0
348,89511064_0_2199624509082573904,FIPS,3,rdf-schema#label,0,0
349,89511064_0_2199624509082573904,Region,7,rdf-schema#label,0,0
350,89511064_0_2199624509082573904,Country,1,leaderTitle,2,0
351,89511064_0_2199624509082573904,Country,1,gdpNominalYear,6,0
352,89511064_0_2199624509082573904,Capital,2,gdpNominalYear,6,0
353,89511064_0_2199624509082573904,Internet,6,gdpNominalYear,6,0
354,89511064_0_2199624509082573904,Country,1,capital,4,0
355,89511064_0_2199624509082573904,Capital,2,capital,4,1
356,89511064_0_2199624509082573904,ISO (2),4,capital,4,0
357,89511064_0_2199624509082573904,FIPS,3,capital,4,0
358,89511064_0_2199624509082573904,Note,9,capital,4,0
359,89511064_0_2199624509082573904,Country,1,iso31661Code,3,0
360,89511064_0_2199624509082573904,ISO (2),4,iso31661Code,3,1
361,89511064_0_2199624509082573904,Internet,6,iso31661Code,3,0
362,89511064_0_2199624509082573904,Capital,2,currencyCode,7,0
363,89511064_0_2199624509082573904,ISO (2),4,currencyCode,7,0
364,89511064_0_2199624509082573904,Region,7,currencyCode,7,0
365,75154185_0_1607627349983289012,City,5,rdf-schema#label,0,1
366,75154185_0_1607627349983289012,Country,4,rdf-schema#label,0,0
367,75154185_0_1607627349983289012,City population,2,rdf-schema#label,0,0
368,75154185_0_1607627349983289012,Metro population,1,rdf-schema#label,0,0
369,75154185_0_1607627349983289012,Mayor,3,rdf-schema#label,0,0
370,75154185_0_1607627349983289012,World rank,0,rdf-schema#label,0,0
371,75154185_0_1607627349983289012,City,5,country,3,0
372,75154185_0_1607627349983289012,Country,4,country,3,1
373,75154185_0_1607627349983289012,City population,2,country,3,0
374,75154185_0_1607627349983289012,Metro population,1,country,3,0
375,75154185_0_1607627349983289012,Mayor,3,country,3,0
376,75154185_0_1607627349983289012,City,5,populationTotal,4,0
377,75154185_0_1607627349983289012,Country,4,populationTotal,4,0
378,75154185_0_1607627349983289012,City population,2,populationTotal,4,1
379,75154185_0_1607627349983289012,Metro population,1,populationTotal,4,0
380,75154185_0_1607627349983289012,Mayor,3,populationTotal,4,0
381,75154185_0_1607627349983289012,World rank,0,populationTotal,4,0
382,75154185_0_1607627349983289012,Country,4,mayor,1,0
383,75154185_0_1607627349983289012,City population,2,mayor,1,0
384,75154185_0_1607627349983289012,Metro population,1,mayor,1,0
385,75154185_0_1607627349983289012,Mayor,3,mayor,1,1
386,75154185_0_1607627349983289012,World rank,0,mayor,1,0
387,75154185_0_1607627349983289012,City population,2,populationMetro,2,0
388,75154185_0_1607627349983289012,Metro population,1,populationMetro,2,1
389,75154185_0_1607627349983289012,World rank,0,populationMetro,2,0
390,96203994_0_2127964719640427252,Company??,0,rdf-schema#label,0,1
391,96203994_0_2127964719640427252,Industry??,2,rdf-schema#label,0,0
392,96203994_0_2127964719640427252,Symbol??,3,rdf-schema#label,0,0
393,96203994_0_2127964719640427252,Date Added??,1,rdf-schema#label,0,0
394,96203994_0_2127964719640427252,Company??,0,industry,2,0
395,96203994_0_2127964719640427252,Industry??,2,industry,2,1
396,96203994_0_2127964719640427252,Symbol??,3,industry,2,0
397,96203994_0_2127964719640427252,Date Added??,1,industry,2,0
398,96203994_0_2127964719640427252,Company??,0,products,3,0
399,96203994_0_2127964719640427252,Industry??,2,products,3,0
400,96203994_0_2127964719640427252,Symbol??,3,products,3,0
401,96203994_0_2127964719640427252,Date Added??,1,products,3,0
402,96203994_0_2127964719640427252,Company??,0,symbol,1,0
403,96203994_0_2127964719640427252,Industry??,2,symbol,1,0
404,96203994_0_2127964719640427252,Symbol??,3,symbol,1,1
405,96203994_0_2127964719640427252,Date Added??,1,symbol,1,0
406,68779923_2_1000046510804975562,Date,5,establishedDate,6,1
407,68779923_2_1000046510804975562,Capital,2,establishedDate,6,0
408,68779923_2_1000046510804975562,Government,1,establishedDate,6,0
409,68779923_2_1000046510804975562,Date,5,rdf-schema#label,0,0
410,68779923_2_1000046510804975562,Capital,2,rdf-schema#label,0,0
411,68779923_2_1000046510804975562,Government,1,rdf-schema#label,0,0
412,68779923_2_1000046510804975562,Languages,3,rdf-schema#label,0,0
413,68779923_2_1000046510804975562,Previous Names,4,rdf-schema#label,0,0
414,68779923_2_1000046510804975562,Date,5,populationTotalRanking,2,0
415,68779923_2_1000046510804975562,Capital,2,populationTotalRanking,2,0
416,68779923_2_1000046510804975562,Government,1,populationTotalRanking,2,0
417,68779923_2_1000046510804975562,Date,5,language,7,0
418,68779923_2_1000046510804975562,Capital,2,language,7,0
419,68779923_2_1000046510804975562,Languages,3,language,7,1
420,68779923_2_1000046510804975562,Previous Names,4,language,7,0
421,68779923_2_1000046510804975562,Name,0,language,7,0
422,68779923_2_1000046510804975562,Capital,2,capital,1,1
423,68779923_2_1000046510804975562,Languages,3,capital,1,0
424,68779923_2_1000046510804975562,Previous Names,4,capital,1,0
425,68779923_2_1000046510804975562,Capital,2,governmentType,3,0
426,68779923_2_1000046510804975562,Government,1,governmentType,3,1
427,68779923_2_1000046510804975562,Languages,3,governmentType,3,0
428,68779923_2_1000046510804975562,Previous Names,4,governmentType,3,0
429,68779923_2_1000046510804975562,Government,1,languages,5,0
430,79327346_0_5787863739697336601,Capital,2,capital,2,1
431,79327346_0_5787863739697336601,Country,3,capital,2,0
